class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1404,2130706432,48,0,0,0,0,0,0,88,0,41088,49712,0,0,54016,0,0,0,0,0,94464,88532,7742,3614,0,0,0,0,14,6,0,0,0,0,0,0,66698,24190,0,0,100,26,36,48,354,90312,12,0,0,0,32332,48514,7550,2132,180,78,50,52,0,0,102234,46,106,44,0,54016,660,3212,4510,,,,7520,1403.89,102234,102234,103838,351,0,10072,102020,90888,1209600,1572,2,2,0,85224,0,5591.04,0,20,0,0,0,10,8130,44878,37542,288,40,0,0,4,102234,178,18,494,2236,846,4804,79760,2388,164,0,64,14,86316,74344,0,46,0,12,86386,104,32,0,0,0,0,0,0,0,0,426,96,80,0,0,916,140,100700,10066,90858,72,0,0,403940,71,60,6118,7430,3788,63388,10052,74,10,14,14,0,0,0
neg,80880,2130706440,376,0,0,0,0,0,0,5180,1013626,3597580,903908,112478,0,2590202,0,0,0,0,0,4818038,3973980,1930736,707378,0,0,0,0,468,548,0,0,0,0,0,12238,4035198,375318,1210018,0,6996,4876,7286,23102,263148,5325378,1982,4,0,0,2091546,1305082,462052,366104,325038,341224,622292,119434,0,0,6750020,40,34,450,42,2590202,96602,1327990,597894,326280,364240,348120,162360,80880.74,6750020,6750020,6684696,32195,3978,60020,687620,5632772,1209600,182262,4,130,0,4526706.24,0,1099519.68,94,992,0,0,0,99928,2430166,2338664,703640,53092,7174,108,0,4,6750020,10996,1434,310602,695570,273838,3543906,776848,19466,108,4,360,706,4184974,48010,0,8640,0,12,4592010,4488,328,0,0,0,0,0,0,0,0,65064,75870,30318,0,0,140028,29032,11548800,1202770,0,0,0,0,0,2477.58,2890,1178930,935910,553474,253602,571244,646988,626016,403322,446868,16418,0,0
neg,53574,1008,908,0,0,0,0,0,1604,398734,1779590,2320998,290276,37006,9280,2112440,0,54,0,1238,2100,4271206,3712802,747284,490546,0,0,0,0,3812,612,488746,880850,148062,109308,100728,185434,549784,1025048,1349528,0,2740,912,1604,116868,3269450,1445784,130,0,0,0,2170012,1192310,443078,320078,252042,193800,134590,117518,14060,0,5020354,92,2830,986,2,2112440,55988,337864,405516,184340,153580,193020,22400,53574.62,5020354,5020354,4975082,22052,76244,13162,173740,4837488,1209600,188804,0,170,0,4178928.96,94.08,655254.72,0,0,0,0,14588,797156,2665352,1244492,100618,12538,2616,128,10,130,5020354,5070,658,116828,429708,256322,3346750,650042,31884,226,0,1496,1796,3694348,360810,0,38,0,10,4226088,2574,182,0,0,30,154,0,0,0,0,27968,9742,1824,0,0,145010,28222,2260660,473512,2033916,27844,0,0,52574630,1852.22,1454,697784,1746100,1010140,327546,616048,264902,88268,41226,44132,1342,0,0
neg,48566,904,796,0,0,0,0,0,0,5886,308210,1803654,1265382,115084,792,1887184,0,0,0,0,0,3275942,3038312,291630,197618,0,0,0,0,556,80,0,0,0,0,0,84240,1125640,2193594,95534,0,1346,372,758,316130,2841982,338128,292,0,0,0,1206252,711264,447560,408440,336362,223362,160794,4974,0,0,3567974,0,16,40,14,1887184,31406,112200,178968,94280,96980,,96180,48566.24,3567974,3567974,3575832,16489,6770,111790,1144280,3499008,1209600,121482,0,84,0,2837413.44,0,659140.8,0,0,0,0,0,22816,689324,1429030,1247898,98524,10522,894,22,28,3567974,3360,462,1456,408940,197702,1938708,945338,3042,0,0,1742,196,2856888,2260,62,1216,0,20,2861696,2100,258,0,0,0,0,0,0,0,0,11778,38952,8006,0,0,95090,17852,29140,5394,0,0,0,0,40552170,852.18,996,675334,633152,411934,226280,515776,415978,304498,157944,156628,1484,0,0
neg,4216,86,62,246,368,0,0,216,55484,22560,118056,76054,140,0,0,102466,0,0,0,24434,35208,214150,201254,137382,20196,2,0,0,0,220,282,0,0,0,0,0,0,0,7384,265126,0,9268,3626,3320,5884,6870,87294,138304,9840,8104,0,134878,94534,19578,10816,4814,2654,1490,2464,926,356,376128,198,98,244,2,102466,2986,93158,42592,,,,135360,4215.33,376128,376128,376208,1373,0,36586,374440,272786,1209600,5686,0,46,0,212760,0,57727.68,122,240,0,34994,40676,76498,104122,15506,546,150,18,0,46,222,376128,4820,66,10058,11242,43052,199610,3624,38,0,0,94,442,213172,121894,0,0,0,0,216956,398,406,0,0,0,0,0,0,0,0,2438,506,96,63728,29070,4164,790,820,78,0,204,0,0,3215370,772.04,354,63666,32778,10524,6164,11916,47898,23098,76222,244,0,0,0
neg,31072,1168,1072,0,0,0,0,0,0,138,48336,1510000,467966,31622,3508,904650,0,0,0,0,0,1813222,1525110,352544,242074,0,0,1086,0,2476,566,0,0,0,0,0,0,645380,1308076,108114,0,2636,1684,5060,237768,1679198,135222,2,0,0,0,681720,451196,176256,125952,95418,85812,167748,277468,0,0,2166080,86,44,1924,72,904650,23156,117070,232486,208400,,,140480,31071.68,2166080,2166080,2140880,15778,908,92368,952360,2061570,1209600,66408,4,42,0,1668345.6,0,391284.48,0,0,0,0,0,236,368178,1263440,404980,20912,3686,138,8,12,2166080,3082,422,65996,220016,85630,1034334,641064,10944,82,0,1682,1702,1658168,336114,0,43278,0,30,1690296,1762,100,0,0,0,0,0,0,0,0,14620,14900,7556,0,0,47602,9234,947260,211840,0,0,0,0,2293840,772.8,838,406544,326244,214054,88968,163602,210488,149208,229962,272364,136,0,0
neg,179636,860,126,0,0,0,0,0,151732,1678222,1405972,203346,178,0,0,6649388,0,878,598,984278,1330176,13248296,13085782,1722840,680130,0,0,0,0,512,254,0,0,0,0,0,0,9596,3308566,121288,0,7656,2566,4612,3112,3308,3148514,219246,50436,0,0,1554296,894478,448806,199340,132194,106114,63094,31078,8522,1528,15964084,20850,14782,7746,42,6649388,183014,576700,1138082,96600,109060,137040,13360,179635.22,15964084,15964084,3607582,9901,816,119638,178300,3445366,1209600,648880,24,46,0,12575963.52,0,2501017.92,290,890,0,3342,304898,912152,1254750,487798,164114,203324,105556,3516,0,224,15964084,10962,1224,3094,584636,236622,2081964,519536,1412,0,0,194,2,1889408,1016034,0,41794,0,0,2884920,41782,380,0,0,0,0,0,0,0,0,105456,38580,6360,0,0,774232,103152,9279680,991444,0,0,0,0,0,4025.7,2780,602118,696596,727724,399952,590814,234130,184504,3428,184,0,0,0
neg,97572,2130706434,0,0,0,0,0,0,0,236,734218,3615194,1204392,9120,0,2418376,0,0,0,0,0,5136584,,1106478,,0,0,0,0,474,332,0,0,0,0,0,34176,3243720,1645766,639498,0,3796,680,1332,2998,42528,5511056,770,0,0,0,1620776,1831678,642300,441136,311640,225798,243000,246810,22,0,6244224,136,130,132,24,2418376,57764,,,189060,226500,206580,54060,97572.31,6244224,6244224,6223690,31295,1422,11658,182960,5563160,1209600,153124,0,0,0,5214811.2,0,343944.96,0,1164,0,0,0,136052,2434600,2587952,377480,22700,4208,168,0,360,6244224,8038,962,56218,204462,146426,3794336,1318940,33688,90,0,0,0,0,0,0,0,0,0,0,2582,206,0,0,0,0,0,0,0,0,35584,267756,49866,0,0,159272,25238,22081760,2220920,0,0,0,0,1138730,1987.98,2156,378920,722556,569162,381552,991032,1260766,849664,292274,117234,0,0,0
neg,72,0,48,0,0,0,0,0,0,8,5218,9174,518,0,0,5456,0,0,0,0,0,15904,11312,25616,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14918,0,152,94,110,632,580,10638,2712,0,0,0,11822,1448,368,360,196,416,158,108,10,32,41552,0,0,0,0,5456,398,21908,3672,,,,25260,72.97,41552,41552,41974,61,0,3926,41140,15012,1209600,0,2,6,0,8782.08,20.16,5259.84,0,24,0,0,0,930,11506,1962,424,96,0,0,0,0,41552,1012,16,24,668,1512,9964,1640,82,0,0,18,78,9778,416,0,2,0,0,9812,0,0,0,0,0,0,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,82,6774,5378,1002,434,460,824,46,0,0,0,0,0
neg,51002,,,,,0,0,0,3972,607070,1602258,415348,13998,450,0,1147314,0,208,,13210,26562,2237324,2020392,579080,212922,,0,0,0,,,0,0,0,0,0,0,100344,1384992,1157760,0,3406,1856,1470,1510,15708,2581544,25024,12038,538,2,414372,1044888,564862,222468,116590,69502,49316,49234,60606,51258,2829850,,,,,1147314,34102,315830,261494,253400,247040,0,72440,51001.09,2829850,2829850,,16881,,,406320,,1209600,,,,,2333967.36,0,307942.08,,,0,0,123198,1267740,1041242,193324,14796,2562,234,0,,,2829850,2588,308,103624,110668,106378,2294158,25372,0,0,0,154,502,1925442,1063962,2,10294,0,0,2136242,,,,,,,,,,,15034,,,,,,,,,,,,,,,,318702,193434,105326,53662,137708,154080,252284,1418300,9600,0,,
neg,37720,0,,0,0,0,0,0,0,109466,1303826,894928,10106,0,0,1117452,0,0,0,0,0,2023338,1707032,368044,283312,0,0,0,0,0,0,0,0,0,0,0,159876,1816122,110792,231536,0,1174,370,558,2606,1809698,502378,1538,4,0,0,674874,645196,153520,115802,114624,313908,300350,52,0,0,2391672,0,574,64,0,1117452,38586,229212,138118,194320,,,170240,37720.24,2391672,2391672,2391976,15480,147218,115754,1178000,2318326,1209600,0,,,,2126196.48,0,190141.44,0,0,0,0,246,230920,1324722,711360,38400,8446,3768,464,,0,2391672,2812,376,105174,109166,103292,1314918,665748,16574,266,0,,,,,,,,,,1538,172,0,0,0,0,0,0,0,0,19906,0,0,0,0,0,0,0,0,0,0,0,0,660720,633.42,828,206096,384276,332712,158190,307612,643940,141844,56696,81422,5538,0,0
neg,31614,2114,1846,0,0,0,0,0,0,280,13466,1242130,681924,41924,3708,1061308,12670,250,0,0,0,1601234,1239890,580472,322338,0,0,0,0,2924,408,0,0,0,0,0,168,624134,1355530,3600,0,6512,3134,4182,304452,1561818,103332,2,0,0,0,638238,438488,223160,155730,112526,83610,85740,245818,122,0,2181988,42,88,204,0,1061308,45904,277678,300728,390960,,,185920,31614,2181988,2181988,2184060,14760,340,92856,969000,1983432,1209600,57726,0,76,0,1763118.72,0,215491.2,0,0,0,0,0,1504,332632,1028294,586880,28562,5104,456,380,400,2181988,6336,336,19838,113712,87036,1195424,554228,6410,112,0,3466,1120,1750192,53606,62,27694,0,0,1777514,1222,212,0,0,0,0,0,0,0,0,30450,15920,2706,0,0,49294,12264,26760,9790,0,0,0,0,1614030,757.18,792,224984,416818,231702,97230,214936,197792,202212,176196,203940,17622,0,0
neg,32586,1090,1016,0,0,0,0,0,0,440,118110,1459962,580430,13280,2190,941754,0,0,0,0,0,1887354,1566668,420998,271966,0,0,0,0,2048,380,0,0,0,0,0,3692,461260,1695640,13820,0,1652,982,1220,82832,1689178,398474,74,0,0,0,652952,568462,253740,161944,113498,89078,118784,215954,0,0,2308744,90,116,872,10,941754,30728,207960,211242,211520,,,205220,32586.22,2308744,2308744,2305492,15179,92,106402,1094880,2174412,1209600,70372,4,42,0,1980813.12,0,191985.6,0,0,0,0,0,58220,377848,1239712,471604,21980,4704,344,80,84,2308744,3284,452,33370,124430,92472,1624810,283664,11876,54,0,1668,1008,1990304,79504,0,4738,0,28,1992994,1496,258,0,0,0,0,0,0,0,0,16864,15104,2482,0,0,73962,13828,9400,1120,0,0,0,0,2586230,901.44,1040,205710,457380,345322,176852,409562,309020,140136,65878,63992,560,0,0
neg,10,24,20,0,0,0,0,0,0,1652,1456,1424,0,0,0,1344,0,0,0,804,1350,12094,9624,20970,70,0,0,0,0,16,28,0,0,0,0,0,0,0,890,3642,0,982,38,44,36,326,3106,0,0,0,0,2946,796,136,198,24,74,44,314,0,0,33900,0,2,10,0,1344,154,19328,1562,,,,20740,9.7,33900,33900,35532,16,0,,33680,4532,1209600,390,0,2,0,1760.64,0,1851.84,,,0,0,1370,488,2148,240,286,0,0,0,6,14,33900,928,10,12,14,10,302,2840,414,2,0,28,90,1642,118,0,12,0,0,1992,64,48,0,0,0,0,0,0,0,0,230,0,0,0,0,66,20,760,74,0,0,0,0,0,,,2850,1486,128,12,24,16,16,0,0,0,0,0
neg,1460,2,2,0,0,0,0,0,5332,56908,24800,2990,0,0,0,43874,0,152,0,4698,6828,91916,85404,34846,3916,0,0,0,0,4,4,0,0,0,0,0,0,0,53352,36678,0,1384,4,14,58,82,62440,15878,10166,4,0,39614,27468,12032,5300,2860,1734,592,354,64,12,131556,0,2,544,0,43874,924,24478,9984,1310700,1310700,1310700,34220,1459.93,131556,131556,129866,300,64,12662,130820,90482,1209600,1862,0,16,0,72382.08,4314.24,12557.76,0,52,0,2082,9440,22024,47330,8936,186,30,2,0,0,4,131556,1426,70,78,360,2136,13888,69014,3052,6,0,2,4,71948,47110,0,1112,0,0,73462,224,112,0,0,20,4328,0,0,0,0,840,146,56,0,0,1506,238,4080,690,0,0,0,0,459930,,180,18552,10162,3338,1364,3068,4340,17510,30772,924,0,0,0
neg,1820,0,,0,0,0,0,0,0,210,88938,57678,3634,0,0,66838,0,218,0,0,0,139228,120494,35030,10572,0,0,0,0,0,0,0,0,0,0,0,14366,117876,4232,13982,0,306,24,110,60,63834,85922,200,0,0,0,83700,38470,14736,6904,3982,2062,528,74,0,0,174348,0,476,32,4,66838,2530,19114,15810,,,,34240,1819.19,174348,174348,171410,356,3422,16858,173520,150476,1209600,0,,,,118968.96,0,31181.76,0,0,0,0,0,25638,95012,27370,2016,322,98,0,,0,174348,524,72,134,6578,13990,60082,65452,3624,0,0,,,,,,,,,,252,54,0,0,0,0,0,0,0,0,1346,1208,240,0,0,5146,836,290260,30452,0,0,0,0,632330,208.76,184,34264,36172,9360,4280,16006,50098,186,80,12,0,0,0
neg,56354,762,732,0,0,0,0,0,0,2212,206724,2414484,1020392,25222,782,1485698,0,52,0,0,0,3284482,2794914,865638,397966,0,0,3988,0,428,190,0,0,0,0,0,34982,1681254,1735166,218414,0,5498,2984,3434,21760,2826358,809778,4,0,0,0,1195250,1066426,461470,270028,186232,274434,156646,59330,0,0,4151156,60,300,152,16,1485698,38804,537158,323956,216160,247900,275200,116780,56354.55,4151156,4151156,4145080,21478,6842,45666,511880,3669816,1209600,111802,2,82,0,3377176.32,177.6,289214.4,0,0,0,0,0,12042,976340,2232070,409524,31266,7854,720,28,32,4151156,6358,1002,59670,186286,121456,2421424,849458,24026,136,0,996,482,2381358,76042,0,114460,0,32,3411764,3310,224,0,0,0,218,0,0,0,0,25026,42548,18692,0,0,80264,13268,31982080,3312634,0,0,0,0,16670020,1954.32,2044,321696,744180,543970,321680,724614,485448,235338,121580,167808,3502,0,0
pos,866934,472,126,0,0,0,0,0,636472,6297806,5525940,1675350,733312,459038,34348,28960612,0,0,0,1969046,2865586,56370748,50307516,14687904,7396484,0,0,4372,0,1810,396,0,0,0,0,0,0,0,977382,14384884,0,13566,10358,41850,87048,4857370,10352074,0,0,0,0,5392426,4391454,2342354,1227294,580482,375496,331894,575422,144686,758,73029124,21310,11114,18196,2,28960612,897408,3505894,11167734,263720,264500,214180,72060,866933.22,73029124,73029124,15608328,91573,316,9260,411160,15362266,1209600,325656,0,118,0,46361619.84,10071530.88,15630077.76,1840,2310,0,45902,1473636,6390266,4744216,2489250,204944,11936,2064,52,8,40,73029124,5350,1374,2971992,2833892,8289578,1260060,20,0,0,0,164,154,2573938,1406284,0,0,0,0,2877926,21262,18994,0,0,50,2295940,0,0,0,0,479934,51022,10450,32593920,4755406,380112,53096,2474420,295580,14494312,97200,0,0,4835620,1960.12,2432,5702972,1540554,1324682,493036,1195556,2516632,2289216,298498,1120,0,0,0
neg,112,8,8,0,0,0,0,0,0,218,43114,80908,1032,0,0,58606,0,0,0,0,0,116088,100402,40182,7168,0,0,0,0,24,14,0,0,0,0,0,0,0,13084,112188,0,1804,266,258,2134,3510,117300,0,0,0,0,52710,37308,16296,7780,3840,3198,2014,986,520,620,156382,22,84,44,0,58606,1200,22110,17480,,,,39180,112.17,156382,156382,151548,588,36,14958,155540,125428,1209600,2294,0,22,0,93539.52,0,30608.64,22,78,0,0,166,7472,60924,47434,9158,104,14,0,6,24,156382,1554,44,3866,3956,10360,25710,75966,3716,100,0,8,34,93566,52904,0,0,0,0,95946,256,186,0,0,0,0,0,0,0,0,938,476,110,56984,16202,2082,354,1120,184,0,274,0,0,759240,210.4,160,32770,14920,4544,2208,7244,6690,5278,50500,1118,0,0,0
neg,244,34,20,0,0,0,0,0,0,17656,18972,4720,0,0,0,15426,0,0,0,622,1308,42728,35180,29488,2536,0,0,0,0,70,98,0,0,0,0,0,0,0,19824,21524,0,3414,62,58,52,80,37650,32,0,0,0,27600,6190,4184,1440,436,366,998,134,0,0,72912,8,10,22,0,15426,774,22212,7224,,,,28840,244.32,72912,72912,68394,101,820,6916,72060,41348,1209600,1700,0,38,0,19710.72,0,18438.72,0,40,0,0,10868,20912,6978,2320,212,32,26,0,62,68,72912,3568,68,92,166,2026,5758,27152,2486,32,0,22,112,17934,3922,0,46,0,0,22782,244,144,0,0,0,0,0,0,0,0,688,0,0,0,0,712,170,4980,1402,0,0,0,0,0,183.6,184,23396,8156,2210,808,786,838,542,4612,0,0,0,0
neg,18,2130706436,22,0,0,0,0,0,0,14,3120,5296,0,0,0,1340,0,0,0,0,0,8660,6252,5526,1094,0,0,0,0,14,14,0,0,0,0,0,0,0,926,7504,0,68,16,32,792,214,302,7006,0,0,0,6882,616,102,66,52,162,414,56,12,68,14220,0,0,0,0,1340,198,2410,3086,,,,5420,17.84,14220,14220,15444,27,0,1332,14020,8480,1209600,476,2,4,0,3501.12,0,3995.52,2,20,0,0,0,1650,5576,682,522,0,0,0,28,34,14220,1018,22,28,32,1566,1728,3376,634,26,0,34,32,3822,32,0,0,0,0,4118,66,54,0,0,0,0,0,0,0,0,266,0,0,1620,672,72,40,13380,1336,12022,6,0,0,0,0.88,54,5298,2876,154,38,28,20,16,0,0,0,0,0
neg,1340,2130706432,42,0,0,0,0,0,0,96,286,72258,15504,0,0,33732,0,0,0,0,0,92586,83778,24446,4180,0,0,0,0,46,20,0,0,0,0,0,0,70080,18064,0,0,126,42,40,82,45618,42236,0,0,0,0,45302,30834,6882,2994,1450,540,122,20,0,0,117092,6,64,88,0,33732,924,18998,5408,,,,24120,1340.16,117092,117092,121630,290,0,11464,116520,88144,1209600,2166,2,10,0,23039.04,0,1407.36,0,0,0,0,0,148,31604,53532,2114,596,150,0,0,6,117092,280,26,704,4754,2028,33658,43522,3138,34,0,68,44,77996,22652,0,82,0,38,78000,124,78,0,0,0,0,0,0,0,0,608,644,170,0,0,1546,286,328120,32804,0,0,0,0,340160,78.24,88,13086,14550,11388,6996,18642,4852,1474,1580,15576,0,0,0
neg,2098,2130706432,40,0,0,0,0,0,0,166,194,82102,47872,0,0,55748,0,0,0,0,0,119982,107452,20304,9776,0,0,0,0,88,26,0,0,0,0,0,0,46574,83486,274,0,96,48,60,76,6306,123742,6,0,0,0,46830,52756,18222,7460,3216,1304,534,12,0,0,140312,0,4,76,0,55748,1690,10982,9282,,,,19960,2098.74,140312,140312,145848,423,192,13844,139980,130334,1209600,4312,2,6,0,116941.44,0,13252.8,0,18,0,0,0,0,8460,93162,26508,1860,332,12,0,6,140312,200,26,92,12112,2584,85860,28612,848,0,0,50,120,117770,29482,0,10,0,8,118190,168,50,0,0,0,0,0,0,0,0,906,924,570,0,0,3016,886,411720,41190,0,0,0,0,1098770,62.7,74,14600,15460,10908,9618,41214,36716,1746,72,0,0,0,0
neg,30532,426,402,0,0,0,0,0,0,246,126168,1726872,592162,109250,10588,1038454,0,0,0,0,0,2411392,2195214,278526,188746,0,0,9164,0,596,88,0,0,0,0,0,182594,758498,1390790,233404,0,1134,744,876,140108,1902972,519182,270,0,0,0,748010,551754,208430,222848,256570,251268,230096,96310,0,0,2690268,688,504,1436,64,1038454,22480,162230,115954,98720,130120,,46340,30532.02,2690268,2690268,2688596,18623,265992,25574,267280,2565286,1209600,79066,4,104,0,2089433.28,0,474402.24,0,0,0,0,0,4194,542816,1585434,412752,16950,3014,126,8,12,2690268,2610,314,35754,148372,129156,1535966,698640,14282,192,0,668,190,653864,83048,0,5362,0,66,2127358,1470,140,0,0,0,0,0,0,0,0,12420,43252,6068,0,0,56702,10842,4150060,1711156,74080,1040,0,0,29532030,688.36,712,489302,820250,323924,135590,216024,134786,106722,74260,226676,37752,0,0
neg,364,28,26,0,0,0,0,0,0,54,1486,16746,9524,346,0,11196,0,0,0,0,0,27730,23804,5818,2068,0,0,0,0,14,6,0,0,0,0,0,0,28156,0,0,0,64,16,48,98,10604,17326,0,0,0,0,16580,8988,2136,254,108,38,44,8,0,0,33558,44,84,22,0,11196,380,2254,3546,,,,5660,364.44,33558,33558,35368,81,178,3232,33360,28156,1209600,1086,4,0,0,21821.76,0,6277.44,0,0,0,0,0,1304,10892,13474,2308,168,10,0,0,6,33558,118,14,66,2652,1642,4216,18118,1274,56,0,50,54,21976,12376,0,20,0,12,22628,72,32,0,0,0,0,0,0,0,0,214,0,0,0,0,548,140,40440,4334,0,0,0,0,0,38.5,44,6852,5476,1744,278,712,12982,108,4,0,0,0,0
pos,282650,,,,,0,0,194788,4760432,12324614,15121022,5759806,377008,4842,0,12569468,180336,80,,1591520,2961210,23405720,18298176,15602086,6250720,,0,0,0,,,0,0,0,0,0,0,0,12286342,26255536,634,109858,59922,92390,167922,4190242,33922126,52,0,0,0,14122654,17029176,3773712,1442864,758742,508396,410216,406502,87666,2584,40610334,,,,,12569468,721404,4472910,11115404,751800,751780,743680,403600,282650.96,40610334,40610334,41205880,130644,,,580700,38542512,1209600,,,,,27165051.84,1671322.56,9678079.68,,,1670,1439900,7714074,13273766,13202756,2695842,182710,30894,900,0,,,40610334,35672,7816,7663206,5994626,7428648,17273926,138618,0,0,0,,,,,,,,,,,,,,,,,,,,397798,,,,,,,,,,,,,,,,11963006,15392444,4772654,1919788,2599180,861238,469210,562878,2114,0,,
neg,42984,510,418,0,0,0,0,0,0,192,304380,1864686,529864,29232,552,1151412,0,0,0,0,0,2328116,1868184,779782,404440,0,0,0,0,1544,310,0,0,0,0,0,44088,1250534,1176376,257908,0,2234,1572,2570,19874,1946304,756268,84,0,0,0,850646,588810,244464,190156,157814,140576,168662,385400,2378,0,3108312,56,82,686,6,1151412,39272,560608,215340,332600,281040,,160240,42983.16,3108312,3108312,3111238,21045,27548,65704,683580,2728906,1209600,91316,0,110,0,2463327.36,0,263958.72,0,0,0,0,0,39640,713666,1633236,324356,14390,3406,212,28,42,3108312,3316,462,35574,154926,69784,1518136,920558,25830,320,0,768,938,2047680,54096,20,324,0,0,2489692,1486,106,0,0,0,0,0,0,0,0,24782,37208,7812,0,0,95844,15244,1128200,327768,0,0,0,0,41983230,938.54,972,277118,512150,363360,179884,400836,399892,383184,175924,36558,0,0,0
neg,38832,710,666,0,0,0,0,0,0,26074,554260,1334730,333736,25554,6810,1065378,2510,154,0,0,0,2018192,1741398,351534,230222,0,0,0,0,1474,286,0,0,0,0,0,4660,1025140,1103648,147716,0,1950,1012,1438,161490,1561630,553610,34,0,0,0,588144,628104,243488,173436,130374,108282,157544,250916,876,0,2370270,114,52,3098,16,1065378,27428,153732,196172,191760,,,155140,38832.04,2370270,2370270,2351502,16639,9998,112428,1155820,2281164,1209600,63062,0,80,0,2043782.4,0,235506.24,0,0,0,0,0,165922,766734,1039444,286520,19566,2818,160,270,276,2370270,3464,512,43386,126276,82410,1498282,512020,14660,154,0,1076,938,1955344,82108,0,5126,0,26,2056598,2588,106,0,0,0,0,0,0,0,0,15672,19044,4494,0,0,74710,12528,130760,48302,0,0,0,0,464260,1064.84,1102,252408,331574,232524,122806,285120,345208,250592,167562,293094,276,0,0
neg,63086,966,898,0,0,0,0,0,0,630,127642,2663440,988008,19886,1400,1547440,0,0,0,0,0,3592172,3346366,333116,200454,0,0,0,0,1460,292,0,0,0,0,0,9772,1055072,2723000,13162,0,2026,906,1294,228972,2869630,698162,16,0,0,0,1220374,1029992,496274,320628,216552,150944,211450,154792,0,0,3925744,278,264,500,14,1547440,25346,195450,136738,80940,84980,145420,16640,63086.57,3925744,3925744,3920624,24063,6902,27016,290960,3801006,1209600,92710,4,54,0,3620615.04,0,177872.64,0,0,0,0,0,22510,889892,2319268,547066,18272,3844,154,34,38,3925744,3464,490,25986,184842,87898,2295926,1167010,35026,364,0,1342,730,3100222,236134,0,900,0,14,3631924,1526,196,0,0,0,0,0,0,0,0,14508,49144,6606,0,0,94014,11606,2724020,279028,0,0,0,0,3903380,1009.62,1140,190862,709080,575098,306008,798692,727616,203030,94500,167218,28902,0,0
neg,41800,2130706432,78,0,0,0,0,0,0,234,327108,1376438,831962,20206,350,1168818,0,0,0,0,0,2290292,2009520,386892,246098,0,0,0,0,262,166,0,0,0,0,0,10764,799456,1374868,371210,0,866,394,780,1286,56246,2495772,954,0,0,0,783430,735450,304966,212466,152188,117694,117928,122680,9496,0,2677434,84,142,162,4,1168818,32792,211678,173946,184880,172360,,26400,41800.82,2677434,2677434,2675622,15550,3526,23480,254920,2556298,1209600,76612,4,22,0,2295456.96,0,259528.32,0,400,0,0,0,60604,667914,1364448,448260,13012,2026,34,38,44,2677434,2342,280,31402,156876,65130,1613340,666628,19754,542,4,160,488,1898618,10692,162,12366,0,12,2312412,1392,210,0,0,0,0,0,0,0,0,19074,69466,17184,0,0,67444,9360,11159380,1132280,0,0,0,0,1800840,620.48,688,274140,375450,313576,170548,378482,524190,341206,105632,73006,68,0,0
neg,1230,156,136,0,0,0,0,0,0,82,63098,22990,320,0,0,37890,0,0,0,0,0,83410,75044,20164,5598,0,0,0,0,114,32,0,0,0,0,0,316,58336,8258,19580,0,1424,20,34,96,16592,68310,14,0,0,0,38982,35184,7864,3040,590,402,428,0,0,0,103594,10,14,94,2,37890,954,13862,6266,,,,19900,1230.99,103594,103594,111700,284,82,10194,103340,86490,1209600,2146,0,6,0,69739.2,0,15324.48,0,0,0,0,0,21646,58488,5838,418,100,0,0,0,6,103594,1498,16,58,5946,694,21282,53950,2856,190,0,182,196,69190,27156,0,36,0,44,70720,102,50,0,0,0,0,0,0,0,0,482,248,82,0,0,1940,354,7080,1784,99992,156,0,0,231020,139.18,66,17656,11270,5676,3920,25544,21654,278,70,194,228,0,0
