class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2376,86,80,0,0,0,0,0,0,870,112864,68892,5050,0,0,76254,0,0,0,0,0,172362,151888,54808,13232,0,0,0,0,92,26,0,0,0,0,0,3340,159316,9042,15978,0,1642,32,66,90,11052,174170,624,0,0,0,89490,66242,18106,8712,3662,872,524,68,0,0,227270,30,786,54,2,76254,2272,36440,18098,,,,53940,2376.56,227270,227270,229580,613,412,22192,226500,187676,1209600,6620,2,8,0,155574.72,0,30504,0,0,0,0,0,57874,104172,22760,2340,478,52,0,0,8,227270,1878,56,858,15288,9588,62892,91028,5932,152,4,182,92,156128,66790,0,118,0,14,158512,206,40,0,0,0,0,0,0,0,0,1226,398,154,0,0,3962,888,11920,1250,0,0,0,0,1376570,221.08,170,35010,49266,13590,5460,10240,72226,1702,80,102,0,0,0
neg,8,2,2,0,0,0,0,0,0,486,4546,2190,0,0,0,2772,0,116,0,0,0,12524,10628,8708,494,0,0,0,0,6,12,0,0,0,0,0,0,0,0,7222,0,60,0,0,980,90,4022,2070,0,0,0,5838,414,152,32,36,186,406,48,10,100,21238,0,10,0,0,2772,160,7242,1444,,,,8520,8.82,21238,21238,22080,25,0,2024,21020,7266,1209600,224,2,4,0,2347.2,0,3824.64,2,8,0,0,44,4712,1526,938,2,0,0,0,0,6,21238,1138,10,10,12,0,956,3828,1238,30,0,0,38,2478,124,0,0,0,0,2672,40,72,0,0,0,0,0,0,0,0,140,0,0,0,0,10,10,7220,722,0,12,0,0,0,0.74,550,5036,2018,168,0,0,0,0,0,0,0,0,0
neg,18,2130706432,12,0,0,0,0,0,772,5118,1894,2028,0,0,0,1188,0,0,0,2546,4320,13028,13358,9754,434,0,0,0,0,8,38,0,0,0,0,0,0,0,782,9030,0,84,244,942,32,8,426,4036,3316,724,0,7960,702,126,82,190,76,452,64,16,144,25338,0,4,0,0,1188,156,6494,3190,,,,9480,17.65,25338,25338,28196,34,4,2442,25060,9884,1209600,470,2,6,0,3166.08,0,5438.4,0,14,0,28,5602,1334,1888,286,674,0,0,0,0,0,25338,1314,6,22,4,54,1568,5844,972,28,0,26,40,3068,68,0,8,0,0,3398,62,122,0,0,0,0,0,0,0,0,314,0,0,0,0,184,38,7060,932,0,4,0,0,0,2.26,62,6864,2692,60,26,38,40,92,0,0,0,0,0
neg,42418,2130706432,286,0,0,0,0,0,0,156,306694,2057704,398452,12508,0,1248898,0,0,0,0,0,2516596,2213500,473660,253558,0,0,236,0,202,74,0,0,0,0,0,52994,1288868,416204,1017448,0,2090,2010,4474,16952,144936,2604806,246,0,0,0,798972,770870,302750,225292,189174,200796,274956,12704,0,0,2990486,22,2,256,10,1248898,34238,276268,194616,186300,186620,,95940,42418,2990486,2990486,2991758,17173,808,53884,566080,2775514,1209600,85188,2,58,0,2453324.16,0,320578.56,12,732,0,0,0,12358,1002036,1474240,263264,18818,4494,304,14,20,2990486,3428,408,59146,219862,81768,1927112,472218,11470,102,0,632,304,2453858,27726,0,50998,0,8,2476898,1664,72,0,0,0,0,0,0,0,0,19526,45096,20396,0,0,65134,11684,7320860,737270,0,0,0,0,2706780,901.94,962,340064,487966,353566,176362,416868,632194,297894,59036,11522,42,0,0
neg,40310,166,122,0,0,0,0,0,0,264,227850,1760412,687254,51194,6474,1306134,0,0,0,0,0,2423250,2132154,402828,242972,0,0,1304,0,218,70,0,0,0,0,0,39692,1530240,535130,628386,0,1760,1128,1116,35832,1652764,1040168,680,0,0,0,1128764,574722,286928,216794,168522,140522,128570,88626,0,0,2826526,138,252,2796,2,1306134,37408,184212,215408,173520,160920,,63240,40310.85,2826526,2826526,2831852,15829,3400,37234,401560,2733448,1209600,70830,0,96,0,2449167.36,0,282412.8,0,0,0,0,0,23708,688898,1427678,548582,39516,4720,346,40,48,2826526,3830,430,13382,189994,82902,1707712,714568,20458,172,0,284,206,2258006,89528,24,5576,0,0,2470050,1608,116,0,0,0,0,0,0,0,0,19396,31630,6492,0,0,88902,12516,371600,74278,0,0,0,0,1030500,1050.22,1066,303978,466102,480436,353782,625864,256676,126482,50660,68808,660,0,0
neg,42312,2330,2204,0,0,0,0,0,0,21912,1120998,2143032,368910,28832,1762,1523830,63176,0,0,0,0,2915566,2255626,1079326,562852,0,0,0,0,2626,588,0,0,0,0,0,0,2720896,881464,83086,0,4038,1446,1930,128944,2011932,1535932,1224,0,0,0,1718916,974496,282222,170790,106974,75554,94140,256228,6126,0,3995650,1630,13302,8416,78,1523830,52228,402944,668298,325080,345220,331060,68280,42311.2,3995650,3995650,3968996,17512,160,28988,357040,3685446,1209600,128080,2,122,0,2723294.4,0,957913.92,0,0,0,0,0,235940,1556410,1643992,220856,23746,4494,8,28,40,3995650,7066,722,198306,399810,344616,2137632,581942,14792,560,0,6038,1436,2769316,881526,0,2846,0,34,2787140,3076,834,0,0,0,0,0,0,0,0,31126,14026,10010,0,0,88632,19666,7160100,720634,0,0,0,0,2667390,1680.72,1830,1012166,720460,397608,203210,510114,733460,95882,10750,1796,0,0,0
neg,79648,178,134,0,0,0,0,0,0,2804,1012094,3336308,764040,68526,4750,2566220,0,0,0,0,0,4634958,4094800,955688,435712,0,0,0,0,634,280,0,0,0,0,0,211284,2748668,1253504,975066,0,3242,1314,2416,350598,4096560,734374,18,0,0,0,2092538,902324,319096,235594,183756,160238,273762,1021030,184,0,5591826,3520,3190,698,4,2566220,75090,636010,313832,177340,196300,212280,166020,79648.52,5591826,5591826,5584214,37599,6994,67836,739960,5188522,1209600,137698,0,98,0,4660291.2,0,524341.44,0,0,0,0,0,85266,1633332,2550326,859296,50746,8558,998,352,416,5591826,8086,894,93862,268658,293082,3953292,551474,18690,484,0,292,712,4613266,693490,70,2616,0,0,4700280,2574,228,0,0,0,0,0,0,0,0,40760,117086,17266,0,0,155230,18084,89940,32506,0,0,0,0,7515640,2041.1,2238,554370,893080,816582,434678,953352,926108,392036,131860,85474,982,0,0
neg,662,162,76,0,0,0,0,0,26990,23962,19622,1826,0,0,0,33794,414,0,0,6068,21800,24646,13034,54584,11206,10,0,0,0,416,72,0,0,0,0,0,0,0,39134,33266,0,1512,136,192,438,3230,66892,0,0,0,0,42296,9170,14160,4782,1090,174,58,532,70,68,85378,4,8,12,0,33794,730,8586,44984,,,,53720,662.9,85378,85378,85700,280,0,8120,84760,72400,1209600,1162,2,6,0,34935.36,4318.08,31763.52,0,44,0,22612,26354,20004,1820,1466,116,28,0,0,0,4,85378,1410,28,842,10390,23056,36658,16,0,0,0,226,96,34594,16962,0,0,0,0,36592,196,76,0,5550,0,0,0,0,0,0,1088,60,6,3666,1058,456,70,80,8,13516,48,0,0,0,113.48,118,38162,6728,2246,498,1578,2282,3528,17378,0,0,0,0
neg,80034,204,196,0,0,0,0,0,10988,78352,1375926,3124434,1146948,58696,3584,2521014,0,0,0,2156,3890,5294354,4760048,867328,447092,0,0,0,0,1112,180,0,0,0,0,0,30,765108,4227512,806278,0,2750,996,3374,420480,4139378,1231554,396,0,0,0,1584678,1477486,635344,648382,671522,477116,234392,69996,12,0,6164596,60,456,454,28,2521014,59538,542888,319922,162560,184000,149720,19500,80034.86,6164596,6164596,6165854,36742,22480,5864,105800,5798928,1209600,170724,0,144,0,5161148.16,0,634510.08,0,0,0,52,19812,301776,1974984,2728066,734584,31998,7470,186,10,16,6164596,6060,750,111224,339864,240788,4373826,704336,21932,148,0,264,544,4792928,69936,0,2588,0,44,5213130,2726,236,0,0,0,0,0,0,0,0,31218,76472,10650,0,0,165450,22912,1866320,277314,0,0,0,0,1098430,1535.04,1796,662170,1401722,1133704,541682,877836,599282,287008,128962,162810,3752,0,0
neg,8,6,4,0,0,0,0,0,0,58,1492,6226,0,0,0,2232,0,0,0,0,0,5944,3996,4152,780,0,0,0,0,6,0,0,0,0,0,0,0,5244,0,2532,0,2622,20,34,40,776,4284,0,0,0,0,6210,658,210,186,56,180,236,40,0,0,10118,0,8,0,0,2232,158,2238,1902,,,,4060,8.03,10118,10118,15330,23,118,934,10020,7776,1209600,348,0,2,0,1883.52,58.56,3261.12,0,14,0,0,0,340,4864,2172,332,68,0,0,0,2,10118,2626,14,22,766,86,1260,1850,860,292,0,6,0,1088,26,0,0,0,0,2604,90,50,0,0,30,138,0,0,0,0,148,0,0,0,0,62,22,1580,330,12774,80,0,0,0,77.3,34,6068,1636,72,0,0,0,0,0,0,0,0,0
neg,266,18,18,0,0,0,0,0,6706,22822,5626,2472,0,0,0,10486,0,0,0,6748,12542,23002,20560,34902,4122,0,0,0,0,28,16,0,0,0,0,0,0,0,11410,26216,0,246,100,128,602,1160,7844,24716,1358,1472,0,24122,4744,2798,1640,1418,888,722,404,164,726,64704,22,24,6,0,10486,412,23678,11154,,,,34460,266.45,64704,64704,64786,145,0,6154,64200,37714,1209600,1136,2,6,0,18151.68,0,18579.84,4,20,0,8,20714,4378,7936,3726,848,16,0,0,2,6,64704,1088,38,1878,612,1420,19328,11766,1458,38,0,84,22,20490,6972,0,0,0,0,20490,218,146,0,0,0,0,0,0,0,0,574,70,10,0,0,506,94,92280,9242,0,0,0,0,0,132.26,90,19934,6458,1908,556,912,5108,1290,1460,0,0,0,0
neg,380,0,,0,0,0,0,0,0,160,4870,27522,0,0,0,13786,0,0,0,0,0,33968,29440,8756,1478,0,0,0,0,0,0,0,0,0,0,0,0,23798,6708,2046,0,2268,114,130,194,8714,20806,326,0,0,0,19354,8380,2550,810,276,198,262,718,4,0,42770,2,10,0,10,13786,572,4634,4084,1310700,1310700,1310700,8420,380.56,42770,42770,48246,112,1220,4060,42420,32552,1209600,0,,,,23743.68,0,6372.48,,,0,0,0,2540,20146,9368,344,132,22,0,,0,42770,2150,28,1994,1372,1878,14384,9370,1376,0,0,,,,,,,,,,88,42,0,0,0,0,0,0,0,0,394,44,8,0,0,1326,358,27040,4412,0,36,0,0,0,,,9118,6680,2320,872,2650,9964,928,20,0,0,0,0
neg,4200,0,,0,0,0,0,0,0,444,153390,352986,132130,29594,4536,306342,0,52,0,0,0,589508,474506,277256,77098,0,0,0,0,0,0,0,0,0,0,0,0,535842,135604,1634,0,3088,1442,3072,4600,19024,641842,12,0,0,0,404214,104980,43788,30060,21426,16722,17286,34288,316,0,867136,0,200,246,112,306342,10772,154616,120234,,,,273160,4200.38,867136,867136,863758,2953,44266,84180,862680,673080,1209600,0,,,,415310.4,0,255582.72,42,366,0,0,0,5108,227398,326424,102444,10028,1670,8,,246,867136,3530,244,12110,131032,50538,223722,236676,15020,208,0,,,,,,,,,,1246,124,0,0,0,0,0,0,0,0,7900,1346,310,0,0,12982,1816,1501280,245048,0,2822,0,0,3200360,561.02,626,261728,245102,67412,28252,59680,9420,1418,56,12,0,0,0
neg,48438,118,102,0,0,0,0,0,0,1620,403244,2676560,310906,9378,0,1491554,0,0,0,0,0,3085948,2714316,493794,292098,0,0,0,0,956,228,0,0,0,0,0,52674,232948,1187776,1928308,0,4202,4580,2428,19570,2444876,926034,16,0,0,0,1111934,938940,374740,283632,224430,188164,163840,114584,1440,0,3580552,10,6,38,2,1491554,43644,292294,197516,158540,189120,,139340,48437.79,3580552,3580552,3582622,20071,66,111846,1151880,3401724,1209600,99406,0,158,0,3066881.28,0,332705.28,0,0,0,0,0,86722,1555480,1640944,103258,12354,2906,40,0,4,3580552,4000,532,8004,216046,78418,1697530,1358430,38492,252,0,142,702,3056776,342,16,634,0,0,3104250,1754,142,0,0,0,0,0,0,0,0,22914,49302,10264,0,0,158352,22658,60280,6276,0,0,0,0,47437780,974,1164,357850,703968,569962,344448,886776,445048,92232,1418,4,0,0,0
neg,31820,262,252,0,0,0,0,0,0,12320,454150,918286,632392,34676,5656,944352,940,0,0,0,0,1728168,1369408,631172,308280,0,0,6182,0,1528,248,0,0,0,0,0,48564,782072,1042774,184070,0,1672,794,3534,290512,1490618,270344,6,0,0,0,607166,454582,190562,140756,103228,82780,139622,337770,1014,0,2359656,122,140,134,10,944352,31410,395862,231902,362560,,,264600,31820.58,2359656,2359656,2344786,16254,11776,111232,1146300,2057480,1209600,58876,0,44,0,1854925.44,0,200251.2,0,0,0,0,210,127348,476188,885906,537382,27154,3136,156,1016,1024,2359656,2936,476,39146,103160,84848,1429016,381230,16436,232,0,392,986,1379146,28162,0,8370,0,8,1868890,1446,208,0,0,0,0,0,0,0,0,18720,25132,3692,0,0,51656,7700,1158280,237066,0,0,0,0,1820650,691.88,966,213934,404424,308484,147322,321448,319910,150066,71586,113832,6474,0,0
neg,76972,2130706432,158,0,0,0,0,0,0,36954,1428810,3190606,912714,52734,4494,2509722,0,0,0,0,74,5227442,4611896,950060,492716,0,0,426,0,464,90,0,0,0,0,0,173296,2152490,1339534,1960992,0,7130,7194,13526,26556,890874,4680886,146,0,0,0,2135070,1259328,712108,472690,353854,300952,340286,52024,0,0,6178608,1624,86,2590,38,2509722,66892,564326,380342,204080,163320,181680,18460,76972.22,6178608,6178608,6171074,30752,1048,6246,115220,5626312,1209600,139456,10,110,0,4397010.24,0,1224897.6,126,1706,0,0,8380,296130,2381592,2330686,571862,32510,4868,284,14,56,6178608,7626,846,53760,396570,257492,3672510,1209250,27702,556,0,264,180,4412974,756832,0,96448,0,10,4443810,2892,228,0,0,0,0,0,0,0,0,43428,120092,28664,0,0,108040,15486,16956920,1702156,0,0,0,0,861730,2071.58,2062,1260594,736310,672430,380978,936462,1091888,400136,132866,14596,52,0,0
neg,41934,1426,1352,0,0,0,0,0,0,470,268760,1987228,779322,51358,1592,1315302,0,0,0,0,0,2652210,2215856,625192,373202,0,0,0,0,2962,400,0,0,0,0,0,6666,415316,1680616,986132,0,2708,844,1160,70876,2101328,911798,16,0,0,0,1048258,777944,286054,210552,168048,145130,217010,235734,0,0,3277904,282,114,266,8,1315302,42280,282526,339146,204760,250460,,163320,41934.11,3277904,3277904,3267156,20197,2138,81162,851560,3088730,1209600,122022,2,88,0,2505326.4,0,581143.68,0,0,0,0,0,29222,897694,1743578,397108,17450,3616,62,62,68,3277904,5276,594,33690,281646,224390,1547370,979932,15662,170,0,2104,1154,2385480,6516,0,326,0,22,2531348,2992,470,0,0,0,0,0,0,0,0,22632,24600,10804,0,0,83770,21050,8219940,896126,442412,4596,0,0,11934160,1138.06,1236,610198,708720,345414,150858,276310,230496,230846,182372,337610,15906,0,0
neg,754,8,8,0,0,0,0,0,0,140,19792,44440,2460,0,0,22576,0,0,0,0,0,47930,43240,7464,2304,0,0,0,0,14,8,0,0,0,0,0,0,21772,27560,17500,0,17590,18,44,42,2508,46604,26,0,0,0,27236,24596,6408,2030,1490,5072,0,0,0,0,55438,0,52,14,0,22576,528,3210,4220,,,,7260,753.19,55438,55438,74534,300,0,5366,55180,66832,1209600,1528,2,2,0,43621.44,0,5623.68,0,0,0,0,0,6468,48186,8432,3492,234,20,0,0,4,55438,17650,28,258,2696,888,10768,33188,1260,96,0,18,46,43768,25356,0,20,0,20,44090,84,30,0,0,0,0,0,0,0,0,296,138,40,0,0,860,164,1480,176,0,0,0,0,0,102.8,80,23882,8266,3718,2148,3954,24586,272,6,0,0,0,0
neg,58238,266,250,0,0,0,0,0,0,1720,837518,2130742,309148,3354,0,1410940,0,0,0,0,0,3104240,2856492,272682,205370,0,0,0,0,810,424,0,0,0,0,0,242894,2630044,123832,285712,0,1604,538,818,23924,2338446,916570,582,0,0,0,1071948,731676,411332,296436,245940,249896,266626,8628,0,0,3377498,0,36,36,8,1410940,29052,164664,107406,92540,103700,,70980,58237.81,3377498,3377498,3384736,15613,5564,92610,950880,3282482,1209600,85142,2,72,0,2965782.72,0,314058.24,0,0,0,0,0,69564,1721928,1183760,282382,19652,4956,240,0,4,3377498,4034,534,1548,179050,83140,1863512,1145862,4802,0,0,332,1074,2954294,3344,0,766,0,0,2993670,2416,430,0,0,0,0,0,0,0,0,16532,60792,11222,0,0,132444,22894,18240,3032,0,0,0,0,8067140,1115.24,1268,332344,398542,331484,181896,404010,417044,464962,337502,409834,4864,0,0
neg,41900,60,54,0,0,0,0,0,0,1192,282416,1997304,521768,9874,110,1166776,0,0,0,0,0,2530328,2205412,507202,274092,0,0,0,0,198,54,0,0,0,0,0,145286,1417526,975578,274274,0,3586,1926,2778,61634,2181744,560992,4,0,0,0,934580,656306,319726,246232,210356,186088,171826,87550,0,0,3038054,32,720,186,42,1166776,33600,325742,179780,178840,225080,,97700,41899.88,3038054,3038054,3035438,17776,1616,58312,612480,2812664,1209600,88770,2,104,0,2488603.2,0,321014.4,0,0,0,0,0,54408,842578,1643130,255494,13600,3304,150,6,10,3038054,4896,442,30826,143786,85828,1957250,568552,20834,250,0,94,198,2491014,72634,0,426,0,32,2515016,1380,220,0,0,0,0,0,0,0,0,18810,46098,8816,0,0,94144,19656,87980,8772,0,0,0,0,3603770,1114.88,1104,337152,480270,472612,273722,538056,410860,184226,69300,46408,58,0,0
neg,29106,380,,0,0,0,0,0,0,98,133642,1229416,269698,16948,1146,831434,0,0,0,0,0,1538896,1427034,178028,82574,0,0,0,0,1366,208,0,0,0,0,0,2340,605770,994422,48416,0,1342,1584,2504,347440,1225714,72364,0,0,0,0,464284,314238,184864,142710,141134,173502,132010,90658,7548,0,1717114,36,38,198,0,831434,15194,96198,81426,123640,,,51440,29105.41,1717114,1717114,1705692,13656,1978,48894,504560,1650948,1209600,38104,,,,1478313.6,0,171064.32,,,0,0,0,1862,319002,1064990,250844,11948,2234,68,,12,1717114,1290,264,92718,89710,572038,888986,5942,0,0,0,,,,,,,,,,990,122,0,0,0,0,0,0,0,0,7744,28692,5068,0,0,34362,9862,88740,13582,0,0,0,0,28105430,,,179512,267662,164966,76018,156322,175248,142702,121110,320934,46474,0,0
neg,150,2130706434,52,0,0,0,0,0,0,34,10050,33448,2942,0,0,15584,0,0,0,0,0,35926,21166,19916,6778,0,0,0,0,18,56,0,0,0,0,0,0,0,4322,42152,0,920,300,438,2852,2712,14548,24704,0,0,0,38320,3276,1042,510,300,238,344,1348,486,610,55932,14,2,2,0,15584,766,4188,15380,,,,19080,149.44,55932,55932,55608,131,170,4958,55200,46686,1209600,1384,2,8,0,13914.24,0,28345.92,10,94,0,0,0,2652,31860,8362,3078,502,20,0,0,26,55932,4070,80,596,2270,2742,19088,15706,1906,16,0,114,88,13846,1726,0,36,0,0,16170,178,94,0,0,0,0,0,0,0,0,742,0,0,12942,2478,386,154,68380,7004,39568,142,0,0,0,8.46,194,33364,7324,2112,342,508,438,500,1834,52,0,0,0
neg,2094,20,32,0,0,0,0,996,125364,28432,34308,8658,0,0,0,50376,0,0,0,46108,67928,115044,129710,69968,16890,0,0,0,0,150,176,0,0,0,0,0,0,0,27478,170280,0,1236,162,216,316,2934,192890,4,0,0,0,85482,52188,37528,11502,4870,2636,1440,1064,684,364,231312,68,152,138,0,50376,1952,28216,41226,,,,68620,2094.11,231312,231312,229298,700,0,22430,230060,197758,1209600,3276,0,24,0,116946.24,14333.76,65509.44,2,56,0,87006,59526,27648,21820,1272,456,30,0,0,12,12,231312,1430,84,130,8388,22528,33360,123550,8048,240,0,40,758,114866,59938,0,2,0,0,119868,220,190,0,0,10,14322,0,0,0,0,2306,242,50,67086,14148,2156,490,4580,608,113336,114,0,0,1094140,221.62,226,82392,21074,9394,4038,11194,63698,4082,1886,0,0,0,0
neg,12,12,10,0,0,0,0,0,0,582,2420,2308,0,0,0,1868,0,0,0,20,208,3824,1880,11148,556,0,0,0,0,16,44,0,0,0,0,0,0,0,0,5310,0,994,20,34,26,1038,3198,0,0,0,0,4078,462,124,122,6,10,10,446,52,0,15018,2,0,0,0,1868,134,9020,2128,,,,11020,11.77,15018,15018,9258,25,0,1384,14880,5310,1209600,306,0,0,0,2021.76,5.76,2697.6,0,14,0,0,404,2478,1760,668,0,0,0,0,0,4,15018,994,4,20,172,64,3732,324,0,0,0,10,130,2422,14,0,0,0,0,2492,36,202,0,0,0,4,0,0,0,0,118,0,0,1132,350,72,16,620,62,15384,12,0,0,0,38.52,38,3456,1474,270,104,6,0,0,0,0,0,0,0
neg,30146,0,,0,0,0,0,0,0,320,105926,1567560,429096,9192,0,913866,0,0,0,0,0,1906604,1728240,251376,152500,0,0,0,0,0,0,0,0,0,0,0,58198,786840,906956,360100,0,7650,3486,4006,9344,1054908,1032640,60,0,0,0,842486,304920,193612,166168,146446,139000,190344,121012,8084,22,2158170,16,234,14,18,913866,21360,123446,127612,152400,1310700,1310700,96460,30145.44,2158170,2158170,2142084,14046,28360,92962,945120,2112094,1209600,0,,,,1799088.96,0,310377.6,,,0,0,0,11946,944864,1055260,90720,8300,1004,0,,356,2158170,2450,214,65376,161296,90982,1557750,231804,2218,4,0,,,,,,,,,,1306,46,0,0,0,0,0,0,0,0,11544,27412,4754,0,0,54100,9958,4616720,611114,0,0,0,0,9691730,,,321944,465684,264104,128632,272736,235320,214538,110972,95446,2718,0,0
neg,123292,456,400,0,0,0,0,0,2984,271682,3764638,2880424,233138,5388,0,3390938,0,0,0,5976,8606,6461046,5624124,1350296,716524,0,0,0,0,950,348,0,0,0,0,0,19032,2322930,425108,4391184,0,4984,1992,3052,56032,3831034,3258594,2566,0,0,0,1566006,2212638,964386,643398,469420,357722,412520,531494,670,0,7818652,172,2932,940,2,3390938,98594,841110,506140,185800,169060,235040,95700,123293,7818652,7818652,7819746,46285,1328,48304,546740,7158254,1209600,164222,0,164,0,6405017.28,25.92,748248.96,0,0,0,0,32968,1244520,3871002,1719352,255752,28532,6038,90,434,462,7818652,10476,1444,188726,373846,225118,3751328,2564564,42280,472,0,652,736,6420368,695534,0,49890,0,30,6455658,5372,588,0,0,0,26,0,0,0,0,48104,101552,23344,0,0,174712,34968,68240,13692,0,0,0,0,42634660,2619.1,2994,814768,968050,586430,291492,831930,1142208,1267100,716416,526162,13698,0,0
neg,8,12,8,0,0,0,0,0,0,22,2882,4958,0,0,0,2990,0,70,0,0,0,17064,13958,9652,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7862,0,1236,108,12,12,46,6448,0,0,0,0,6560,338,122,30,230,426,52,98,6,0,26746,0,0,6,0,2990,206,6270,3094,,,,9300,7.89,26746,26746,27048,29,48,2472,26500,7906,1209600,326,0,2,0,2009.28,0,4880.64,0,24,0,0,0,1786,5038,1038,0,0,0,0,4,8,26746,1128,10,16,12,970,1682,3468,538,38,0,6,0,1638,110,0,0,0,0,2384,52,120,0,0,0,0,0,0,0,0,202,0,0,0,0,68,22,660,128,0,0,0,0,0,149.04,70,6014,1636,124,12,20,16,10,30,0,0,0,0
neg,115806,,,,,0,0,0,331946,3009328,3586828,796622,25666,0,0,2368106,0,326,,275336,427602,7553608,7418978,1360584,275776,,0,0,0,,,0,0,0,0,0,0,0,888778,6861612,0,7312,2356,5814,5950,5758,7723196,4,0,0,0,2227980,3896074,1224092,268626,103190,26028,4308,92,0,0,9191344,,,,,2368106,83678,767728,590624,177560,207920,216660,76420,115806.38,9191344,9191344,,22928,,,703760,,1209600,,,,,6842524.8,0,898011.84,,,0,64528,445524,2243302,3454432,1368594,138622,33112,2276,0,,,9191344,9864,1972,6704,558428,1122772,4297798,1698718,54002,132,0,,,,,,,,,,,,,,,,,,,,30792,,,,,,,,,,,,,,,,1002222,1649156,808916,188416,440704,3224528,271524,164576,348,0,,
neg,924,12,,0,0,0,0,0,0,128,24290,35390,0,0,0,24942,0,0,0,0,0,54068,41318,27366,5568,0,0,0,0,12,34,0,0,0,0,0,0,0,16608,43200,0,228,130,112,92,2322,56924,0,0,0,0,21404,22012,12014,2744,898,192,402,142,0,0,81532,0,6,0,0,24942,734,14164,12888,,,,26680,923.48,81478,81532,79836,269,1068,7656,80840,59808,1209600,0,,,,45108.48,0,13682.88,0,32,0,0,0,9720,48702,932,414,32,8,0,,0,81478,1198,50,408,390,622,6564,47826,2724,26,0,,,,,,,,,,224,106,0,0,0,0,0,0,0,0,706,74,18,5230,2118,522,86,46180,5534,0,36,0,0,0,123.24,124,15636,7170,862,344,808,1030,1806,32124,28,0,0,0
neg,60046,826,740,0,0,0,0,0,0,1704,350646,2233832,508662,28006,0,1513780,0,0,0,0,0,2761534,2340624,621938,355002,0,0,0,0,1588,390,0,0,0,0,0,0,26894,13770,3082186,0,2926,2022,1732,8498,1670610,1436900,162,0,0,0,684754,798244,481120,388756,240852,152208,119016,240990,16910,0,3384082,286,980,1000,0,1513780,42958,332786,287274,213960,201480,,200360,60046.88,3384082,3384082,3377724,22814,2542,91316,958240,3122850,1209600,43950,0,104,0,2697059.52,0,421378.56,0,0,0,0,0,55028,1235234,1520920,278874,27206,5550,38,26,32,3384082,5444,740,18924,263550,89328,959270,1757382,28020,192,0,1306,1244,2589886,277994,60,1008,0,0,2713302,2864,272,0,0,0,0,0,0,0,0,22374,34136,6918,0,0,55914,15642,144800,27492,37722,416,0,0,46880,1346.9,1464,440220,237662,125242,81232,203210,236130,394534,498750,900300,5570,0,0
neg,41286,1296,1210,0,0,0,0,0,0,3566,49070,1410500,1138384,180970,19394,1232118,0,0,0,0,0,2385118,1985470,493618,335330,0,0,0,0,2584,568,0,0,0,0,0,0,1875044,926840,0,0,3332,2218,1586,52624,1926506,810634,4984,0,0,0,970354,549100,166342,141030,128754,131116,278620,436568,0,0,2879512,412,26,640,38,1232118,29728,145810,346196,218840,191420,,76500,41286.17,2879512,2879512,2863830,22279,7832,40300,453320,2801884,1209600,67454,2,90,0,2253923.52,0,545409.6,0,0,0,0,0,2190,410308,1176808,1066116,122052,22516,1894,178,200,2879512,5776,760,119076,327528,337178,1619128,382578,9704,156,0,1712,1910,825814,183054,0,9970,566,32,2272786,2390,296,0,0,0,0,0,0,0,0,18850,77006,13562,0,0,69320,8868,3002340,463820,9098,9116,0,0,1286200,1167.62,1594,564594,598372,210202,99946,210322,209284,179802,163446,504498,61418,0,0
