class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,67758,824,766,0,0,0,0,0,0,73946,1589236,1913970,277688,11538,0,1720282,0,0,0,0,0,3618116,3277792,372940,273174,0,0,0,0,1578,484,0,0,0,0,0,8118,1424588,1867342,566330,0,2402,680,1430,44178,3125426,690038,2222,2,0,0,1061780,975228,311060,230848,201608,203376,675468,207010,0,0,3991832,0,324,378,38,1720282,43674,186408,185616,106140,94040,133160,31880,67758.22,3991832,3991832,4000032,22285,5396,31598,353920,3866378,1209600,132664,2,126,0,3362081.28,0,500510.4,0,0,0,0,432,306090,1754418,1426688,347672,24716,5902,460,2070,2076,3991832,6164,856,22410,430200,159312,1980468,1249934,17034,0,0,1358,1138,3328234,106480,0,944,0,62,3400340,2924,258,0,0,0,0,0,0,0,0,22292,58534,17666,0,0,155326,32600,3447840,356288,0,0,0,0,28759460,1647.42,1876,546666,584132,351132,195032,360502,316836,247974,208678,812748,242678,0,0
neg,2258,2130706440,,0,0,0,0,0,0,102,23180,119594,174,0,0,55906,0,0,0,0,0,140652,127000,41218,9758,0,0,0,0,0,0,0,0,0,0,0,8918,90768,25570,17794,0,182,72,196,2626,3970,136002,2,0,0,0,70550,51238,14112,4740,1632,734,44,0,0,0,181916,0,2,2,0,55906,1564,29494,11344,,,,40680,2258.71,181916,181916,186004,456,516,17952,181480,143050,1209600,0,,,,124054.08,0,18861.12,0,38,0,0,0,1088,107188,31258,2846,516,154,0,,0,181916,268,40,11924,14694,10550,55746,48244,1538,42,4,,,,,,,,,,134,24,0,0,0,0,0,0,0,0,990,2102,608,0,0,3994,630,1356160,155272,0,0,0,0,1258730,100.68,88,20566,22470,13232,7590,17494,21670,21528,11870,6588,42,0,0
neg,41152,552,376,0,0,0,0,0,0,1194,184480,1726024,832438,85168,6906,1418826,54184,0,0,0,0,2309048,1863478,857714,370708,0,0,11128,0,658,184,0,0,0,0,0,62028,1607538,840354,326290,0,3602,2378,3280,223398,2147582,455276,694,0,0,0,1013408,584244,228780,177960,150128,148696,226028,306966,0,0,3167526,16,32,92,8,1418826,57846,469366,382714,271100,380420,,197860,41152,3167526,3167526,3152472,20729,2056,68816,740000,2836210,1209600,97674,0,212,0,2430421.44,0,403405.44,0,0,0,0,0,1068,399624,1519072,870706,39446,5916,378,4,456,3167526,5126,758,105188,238154,177136,2071584,230838,7338,88,0,1112,450,2414416,4262,188,292,0,0,2461750,2072,102,0,0,0,0,0,0,0,0,34266,38842,8482,0,0,119582,22872,21400,5246,0,0,0,0,1152020,1942.2,1548,432992,530814,382408,184110,406142,334096,311886,229044,24718,0,0,0
neg,48528,142,134,0,0,0,0,108,75948,813196,1572072,528700,105862,3416,818,1411734,0,0,0,70032,93136,2827120,2655340,293016,178354,8,0,0,0,380,72,0,4894,15402,7764,18734,58164,799600,986986,1208576,0,2364,2428,1572,25392,931902,2071120,65342,0,0,0,878262,745254,414894,320894,212030,146030,156628,208928,17176,24,3190820,418,278,1836,20,1411734,29412,135324,157104,106520,131040,,49880,48528.8,3190820,3190820,3190380,19773,6292,73778,763940,3100120,1209600,79874,0,82,0,2695500,0,402374,0,0,0,24848,253432,1330368,1056012,360318,68334,5898,868,42,26,30,3190820,4354,526,69964,124240,85754,2260580,527040,27574,88,0,220,192,2606260,240682,0,26148,0,52,2722600,1810,84,0,0,0,0,0,0,0,0,16428,31782,6052,0,0,86346,13920,362280,57024,0,0,0,0,38218670,1265.18,1270,422182,426732,375052,219804,477240,587734,459738,130338,1300,0,0,0
neg,139884,,,,,0,0,1736,366240,2369526,6099950,4486578,1400734,114318,4672,1572840,0,260,,124502,207882,11829342,11121924,3197004,790060,,0,0,0,,,0,0,0,0,0,0,0,1548514,13295240,0,4630,1974,12380,24154,4214804,10585706,102,2,2,0,7178000,4679952,1602134,490634,278792,214264,171008,223814,5156,0,15149870,,,,,1572840,155772,549802,2640550,257780,227400,232300,147760,139884.01,15149870,15149870,,53558,,,629720,,1209600,,,,,9031841.28,0,5805173.76,,,0,76198,856456,3909780,6783310,3028776,184084,5076,74,0,,,15149870,4726,444,1873286,1683230,6550560,4714358,17150,0,0,0,1352,4048,5432050,1218208,0,22236,0,0,8327600,,,,,,,,,,,160582,,,,,,,,,,,,,,,,5907942,2936388,1342692,429466,795826,970228,1491050,964256,5906,0,,
pos,240054,0,,0,0,0,0,0,1802,200752,3515416,9238358,1453786,5726,0,7557476,0,134,0,3744,5394,12164180,10232802,2637626,1733654,0,0,0,0,0,0,0,0,0,0,1352,239490,5353670,5205906,3615422,0,7006,3286,6472,11862,3506768,10880130,316,0,0,0,5413860,2422670,1198312,840554,689462,753816,1913976,1179646,3544,0,14807394,508,1120,786,206,7557476,286706,1428190,1206038,258580,258380,238440,59640,240054.84,14807394,14807394,14659028,101815,869670,12628,267620,14415840,1209600,0,,,,13298952,0,1104408,,,0,0,58676,1449614,7926708,4755380,189788,31350,4324,0,,0,14807394,9360,2090,615992,566986,1369380,11392290,448022,11720,0,0,,,,,,,,,,9574,78,0,0,0,0,0,0,0,0,165048,270038,56476,0,0,676622,140630,16483920,3241564,0,0,0,0,147100180,,,1165956,2731010,1986560,937408,1756772,1280942,1629598,1576428,1330410,20756,0,0
neg,18,24,20,0,0,0,0,0,0,2,2108,3518,0,0,0,1950,0,0,0,0,0,11342,9554,6686,458,0,0,0,0,24,68,0,0,0,0,0,0,0,1156,4472,0,42,10,26,516,348,218,4468,0,0,0,3976,576,256,124,86,32,294,84,126,74,18046,2,6,4,0,1950,208,5388,1228,,,,6500,17.12,18046,18046,19034,23,0,1724,17880,5666,1209600,476,2,2,0,2562.24,163.2,2099.52,0,8,0,0,0,772,3348,822,686,0,0,0,2,4,18046,876,14,12,12,598,952,2446,692,26,0,22,116,2552,84,0,0,0,0,2840,38,38,0,0,100,212,0,0,0,0,164,0,0,0,0,102,44,8340,838,0,8,0,0,0,0.7,36,3242,1902,292,54,48,82,8,0,0,0,0,0
neg,151660,1516,1254,0,0,0,734,84640,2526026,4963232,1876660,371922,15218,648,0,4509004,0,162,0,857852,1529756,7581454,7232762,4057670,877218,0,0,0,0,4216,5014,0,0,0,0,0,6350,5194558,4630558,7614,0,27314,16336,19014,26094,49462,6871738,1293604,1535518,0,0,4554624,1700946,914538,601694,488960,377924,283530,275286,189102,452476,12498888,4366,5968,736,232,4509004,141984,2614028,1440218,381320,405200,389400,91880,151660.72,12498888,12498888,12378586,53290,932,26030,386600,9845068,1209600,306690,478,174,0,8241058.56,0,1593737.28,1212,3630,17508,189382,2023688,2198488,3430292,1630760,298984,42072,7412,494,62,78,12498888,18260,1770,836074,482664,522100,6423812,1523678,30482,240,0,1838,12836,8150568,3715740,576,36,0,0,8440938,17386,1300,0,0,0,0,0,0,0,0,92384,35898,7634,18563548,2867004,332304,61464,12740,5486,11397812,8836,0,0,11682770,4626.02,5160,1688856,1322888,940758,418528,958792,2291540,2117158,96250,4310,0,0,0
neg,51162,,,,,0,0,0,26068,1855802,827276,51650,2594,250,0,1153672,0,190,,49778,83828,2215652,1999432,668352,246352,,0,0,0,,,0,0,0,0,0,2716,89722,629086,2042116,0,12718,3686,6380,7222,46682,2686450,502,0,0,0,508388,711880,897540,342330,123630,64130,39678,39908,31732,4424,2934106,,,,,1153672,37676,240698,426800,273160,269280,0,118980,51162.24,2934106,2934106,,15709,,,510380,,1209600,,,,,2386631.04,0,374891.52,,,0,0,522692,1996418,213820,24788,4902,958,62,0,,,2934106,3130,280,197236,190234,104158,2250630,17972,0,0,0,,,,,,,,,,,,,,,,,,,,16846,,,,,,,,,,,,,,,,393290,281910,115342,43526,82560,97052,146306,1575160,28494,0,,
neg,61888,2478,2182,0,0,0,0,0,0,5562,548630,2575488,497842,36004,1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6478,1336,0,0,0,0,0,0,2295154,1365974,4272,0,3102,3078,9332,275430,2262606,1095576,16276,0,0,0,1217168,699454,192614,153424,131968,142308,246152,877474,4838,0,0,50,586,134,22,0,0,0,0,,,,0,61888.57,0,0,4001332,32678,870,0,0,3665400,1209600,103214,0,284,0,3013845.12,0,648901.44,0,0,0,0,46,76120,1014898,1896530,638310,32644,6052,800,2790,2880,0,5790,676,104882,233628,173962,1669382,1444368,32356,356,0,3958,3872,3014442,128864,76,8966,0,0,3064810,2258,156,0,0,0,0,0,0,0,0,0,55184,9760,0,0,102622,21250,35920,5068,0,0,0,0,1992070,1351.92,1562,679440,495902,344218,175390,295406,223966,220544,222186,767374,240974,0,0
neg,6,4,4,0,0,0,0,0,0,2640,3590,1980,0,0,0,2294,0,0,0,838,1194,18824,18556,9192,110,0,0,0,0,2,8,0,0,0,0,0,0,0,0,8210,0,34,12,8,914,138,3340,3764,0,0,0,6988,262,66,26,30,38,82,344,194,180,28858,0,0,0,0,2294,100,8106,1078,,,,9080,6.43,28858,28858,31176,26,4,2824,28700,8242,1209600,200,2,2,0,1321.92,0,5880,0,6,0,0,2496,3374,1394,600,346,0,0,0,8,16,28858,1072,4,12,4,4,3484,3254,366,10,0,2,10,1110,54,0,0,0,0,1466,24,78,0,0,0,0,0,0,0,0,100,0,0,0,0,58,12,4360,426,13216,10,0,0,0,0.48,24,7018,1062,22,8,20,20,38,22,0,0,0,0
neg,29100,0,,0,0,0,0,0,1820,117524,710880,889468,163518,2116,0,944350,2792,0,0,2276,3078,1668800,1485680,317412,149466,0,0,0,0,0,0,0,0,0,0,0,31322,744258,964630,145116,0,3842,1102,1162,2086,144180,1712754,20198,2,0,0,790942,264138,131690,92396,68728,67552,121440,226006,109772,12662,1988824,34,6,62,144,944350,24836,159000,157672,202700,1310700,1310700,111180,29100.04,1988824,1988824,1969278,13495,269516,75066,775320,1885326,1209600,0,,,,1667527.68,0,213127.68,,,0,0,18134,334344,880010,599346,43622,7340,2248,282,,0,1988824,3926,282,45258,131492,129312,1340316,227336,7394,10,0,,,,,,,,,,1298,144,0,0,0,0,0,0,0,0,14038,29170,5428,0,0,82406,12520,2802060,653540,0,0,0,0,28100040,,,228026,326168,278584,130066,271454,260230,248684,100276,41236,602,0,0
neg,40568,2130706442,832,0,0,0,0,0,226148,1824244,1548964,595304,224488,19958,0,1650458,0,0,0,71192,118594,3666256,3147824,895828,537100,0,0,0,0,1360,160,0,0,0,0,0,231532,1405496,2605316,196762,0,40370,9528,8872,11102,13454,398016,3648226,221670,87868,0,2654428,391614,243172,176636,147738,129280,116816,104988,79844,394590,4633596,1810,2140,9222,0,1650458,50174,298080,596292,231060,229900,241600,188840,40568.41,4633596,4633596,4603196,21353,2200,97380,1000440,4447164,1209600,162864,58,68,0,2553901.44,768774.72,1121688,1330,2206,0,8008,393138,812720,1151530,1056776,452330,412620,149090,2894,0,270,4633596,4056,408,746120,428012,644914,2275130,325324,15066,76,0,816,266,2580378,587802,0,75900,0,0,2620300,5850,208,0,0,2750,770372,0,0,0,0,27892,16306,7568,11151368,1316444,133976,21452,7248140,739980,4466286,35108,0,0,8724790,11.06,1016,1924930,612482,649532,214306,292206,232994,171264,333546,7846,0,0,0
neg,412276,1358,336,0,0,0,0,0,22464,1508792,6157386,3334552,465948,96406,3676,12478966,0,0,0,419996,613966,21828064,19675094,5826216,2075890,8,0,0,0,5172,1134,0,0,0,0,0,11400,178650,5482938,5916236,0,14068,8050,11736,59168,198246,10039336,1241062,17558,0,0,4527406,2503024,1310522,832306,539192,431532,371536,353390,224864,495452,28079176,1086,2310,2398,1334,12478966,373216,3459328,2351040,342180,293480,301840,40300,412275.35,28079176,28079176,27777010,140879,6712,112602,206460,25291078,1209600,816506,454,438,0,21977032.32,0,3279474.24,218,2874,0,182,118350,1167110,3696496,3030272,1517794,738044,880418,440558,54,342,28079176,12752,1746,680044,785646,582074,6101364,3373128,52350,120,0,482,256,11181486,1195088,0,5812,0,0,11494280,23898,528,0,0,0,0,0,0,0,0,191784,165504,44208,49735200,9476666,1055366,195368,452380,78616,15827034,278090,0,0,782288330,,10038,1619736,1832334,1207266,433654,824332,743528,1060600,3807464,60310,0,0,0
neg,442,2130706432,8,2,4,0,0,0,0,14,21624,35560,350,0,0,20766,0,6,0,0,0,66914,52864,37712,4534,0,0,0,0,10,12,0,0,0,0,0,0,0,52546,5002,0,324,136,192,1130,452,55278,36,0,0,0,45330,6146,2212,1292,790,502,470,368,126,312,104718,6,12,108,2,20766,998,25736,11404,,,,36680,441.51,104718,104718,100194,164,0,9766,103560,57804,1209600,2134,2,20,0,32302.08,7543.68,16797.12,0,86,0,0,0,10662,27944,11238,6936,706,62,0,10,10,104718,1392,76,2200,1986,4036,25678,20092,2048,40,0,28,12,34244,7480,0,4,0,0,34976,300,134,0,0,100,7570,0,0,0,0,930,132,16,20938,6974,1502,246,169380,16930,16,70,0,0,0,2.42,200,26210,11854,5268,2248,2588,1940,5252,2188,0,0,0,0
neg,18,76,40,0,0,0,0,0,0,3280,1608,2378,0,0,0,2216,0,0,0,308,726,5238,3676,5574,834,0,0,0,0,24,22,0,0,0,0,0,0,0,0,7266,0,1332,6,12,8,22,4014,1872,0,0,0,5098,922,368,122,558,154,36,8,0,0,11142,2,10,2,0,2216,160,3310,2250,,,,5440,17.58,11142,11142,12832,27,0,1044,10980,7294,1209600,306,0,2,0,2519.04,260.16,3410.88,0,24,0,0,2140,1246,3802,78,0,0,0,0,12,20,11142,1156,18,92,750,42,2040,2816,338,14,0,52,42,2038,98,0,12,0,0,2984,84,36,0,0,0,260,0,0,0,0,156,0,0,1706,206,48,22,1660,190,11932,34,0,0,0,202.7,52,4838,1864,420,44,66,32,2,0,0,0,0,0
neg,2558,30,30,0,0,0,0,11712,89020,63262,20434,2032,0,0,0,53994,0,0,0,50796,69834,104766,129586,68080,10194,0,0,0,0,172,36,0,0,0,0,0,0,2146,66534,117780,0,2890,404,938,2562,5106,43400,29414,89208,12538,0,79056,57440,25872,9154,5724,2952,2334,1250,510,2168,223812,28,14,10,0,53994,1822,28582,37632,,,,66460,2558.62,223812,223812,219468,836,0,21540,222340,186674,1209600,2212,48,16,0,127950.72,0,56660.16,20,154,3668,24030,37120,25052,23408,44912,24482,3618,170,0,32,42,223812,2328,92,2174,1986,4046,40004,130328,5470,32,0,74,54,125864,16116,0,2,0,0,131892,282,46,0,0,0,0,0,0,0,0,2450,738,164,11190,3832,2010,378,4020,402,0,78,0,0,1510660,330.96,256,59792,11890,8142,7172,24660,30628,15938,28238,0,0,0,0
neg,32188,0,,0,0,0,0,0,0,2610,349162,1631462,423452,4898,0,1247520,0,0,0,0,0,2016594,1665416,529914,291956,0,0,0,0,0,0,0,0,0,0,0,192364,1538650,348530,332040,0,6976,3858,7314,14518,1084114,1287172,7630,2,0,0,1001506,248886,123846,86900,66734,72266,124998,498440,186942,1066,2547192,208,130,486,148,1247520,41458,225556,301692,213420,291760,,18140,32187.98,2547192,2547192,2505382,20722,355468,7684,120940,2411584,1209600,0,,,,1984074.24,0,422342.4,0,0,0,0,0,74756,726426,1341182,232154,29788,6836,442,,0,2547192,4476,552,97374,243292,180536,1720426,159276,5652,0,0,,,,,,,,,,2312,164,0,0,0,0,0,0,0,0,28320,40158,6504,0,0,103386,14888,1661420,759600,0,0,0,0,3021810,1464.46,1438,438138,538800,342174,152596,284732,249944,170176,116336,118546,142,0,0
neg,64688,220,202,0,0,0,0,0,0,2260,579134,2598148,809020,26568,0,1659194,0,0,0,0,0,3671712,3298380,551664,320442,0,0,0,0,304,200,0,0,0,0,0,27824,1396424,1776632,814250,0,1740,1094,1944,22212,2656390,1331634,116,0,0,0,1106818,1325062,450710,295902,199558,147796,179992,308262,1030,0,4223830,84,748,236,12,1659194,41912,345062,205146,140660,149940,185680,69960,64688.9,4223830,4223830,4234346,24136,13334,56414,589080,4015130,1209600,112408,4,110,0,3638097.6,0,375024.96,0,0,0,0,0,139644,1369476,2184192,298764,18810,4200,44,4,8,4223830,3958,592,86412,255200,113662,2688746,842472,23952,136,0,376,584,3370158,66906,0,3350,0,6,3665012,2220,176,0,0,0,0,0,0,0,0,21410,85558,32988,0,0,84776,19182,17673200,1832096,0,0,0,0,1052530,1050.24,1156,398140,533446,563300,348998,866180,869208,357388,70670,7800,0,0,0
neg,10,6,2,0,0,0,0,0,0,68,2604,1506,0,0,0,1542,0,430,0,0,0,8006,6322,13572,8,0,0,0,0,12,8,0,0,0,0,0,0,0,2500,1678,0,954,36,12,32,120,3024,0,0,0,0,3026,284,126,258,34,32,70,292,38,18,21586,0,2,0,0,1542,124,12452,1112,,,,13420,9.84,21586,21586,22214,16,156,2064,21460,4178,1209600,206,0,0,0,1550.4,0,1721.28,,,0,0,0,1756,1542,544,336,0,0,0,0,6,21586,916,10,20,8,434,1006,1616,168,0,0,6,6,892,56,0,4,0,0,1716,30,84,0,0,0,0,0,0,0,0,132,0,0,148,22,30,14,2180,270,21580,12,0,0,0,,,2806,1110,62,8,30,30,42,90,0,0,0,0
neg,192,18,14,0,0,0,0,0,0,3514,12908,19284,0,0,0,12110,0,0,0,0,0,25460,17046,20348,2922,0,0,0,0,102,44,0,0,0,0,0,0,0,3138,32568,0,11020,88,100,42,110,19520,4826,0,0,0,22600,5124,1158,760,712,588,310,2804,1488,162,45872,0,2,170,0,12110,616,10604,9078,,,,19580,192.14,45872,45872,56410,265,0,4158,45260,35820,1209600,1196,8,18,0,15182.4,391.68,9283.2,4,32,0,0,248,10982,14040,8886,1510,40,0,0,8,20,45872,10944,32,178,924,2320,18242,2990,76,0,0,14,62,14076,4718,0,0,0,0,16722,92,62,0,0,0,400,0,0,0,0,602,20,4,10848,2268,514,122,3760,376,30720,36,0,0,0,,130,21266,6730,1852,346,1088,210,1722,2492,0,0,0,0
neg,364,0,,0,0,0,0,0,0,80,18362,8474,0,0,0,12992,0,0,0,0,0,26890,24108,4224,984,0,0,0,0,0,0,0,0,0,0,0,0,19944,5800,1172,0,1274,12,24,28,92,24928,558,0,0,0,14556,8310,2916,588,106,46,264,130,0,0,31130,26,6,62,0,12992,316,1404,2794,1310700,1310700,1310700,4060,364.55,31130,31130,35700,88,196,2986,30940,26916,1209600,0,,,,21009.6,0,4670.4,,,0,0,0,9872,16174,860,10,0,0,0,,4,31130,1230,6,370,1306,838,4732,17578,856,0,0,,,,,,,,,,58,44,0,0,0,0,0,0,0,0,182,20,2,0,0,816,152,37900,3994,0,0,0,0,0,,,6290,4174,1422,392,5412,9226,0,0,0,0,0,0
neg,44504,,,,,0,0,0,0,266,500804,1950270,355442,5066,0,1123864,0,0,,0,0,2322630,2040442,601610,270212,,0,0,0,,,0,0,0,0,0,164764,1295768,867264,484052,0,9120,9548,16824,20262,935068,1820980,46,0,0,0,998098,470426,218944,168968,155538,254886,487886,57102,0,0,2924562,,,,,1123864,38550,316374,282232,213140,281960,0,98260,44503.65,2924562,2924562,,19839,,,499720,,1209600,,,,,2555864.64,0,253508.16,,,0,0,0,97090,1531284,1037522,112356,25178,8190,228,,,2924562,3678,494,147572,96440,446744,1970960,144438,1518,4,0,,,,,,,,,,,,,,,,,,,,18610,,,,,,,,,,,,,,,,270574,511232,422954,216088,449784,411356,246020,136384,141772,5684,,
neg,150150,0,,0,0,0,0,0,4922,594140,5010030,4024512,555524,5688,0,5102218,0,0,0,7734,12760,9127644,8141886,1696444,835646,0,0,0,0,0,0,0,0,0,0,0,351140,6292788,3549650,1238,0,7690,7458,13248,32864,4021860,6060470,51218,8,0,0,3905812,1529334,633620,490972,430886,460872,780392,1473298,474952,14678,10833202,612,88,1414,412,5102218,131352,1077332,615206,269040,209920,204300,256640,150150.69,10833202,10833202,10730230,76015,230526,104112,1137940,10194816,1209600,0,,,,9095853.12,0,1088381.76,,,0,0,95764,2194396,5029752,2581616,250022,37810,5426,30,,0,10833202,8144,1282,684192,422798,1584970,7141828,345508,6092,2,0,,,,,,,,,,5150,254,0,0,0,0,0,0,0,0,78262,193212,35046,0,0,441576,65010,11189080,1656278,0,0,0,0,8048110,,,1126258,2476974,1472792,687756,1359368,1088056,921990,552642,500998,7982,0,0
neg,22,70,28,0,0,0,0,0,0,1332,5302,12062,0,0,0,2972,0,82,0,0,0,14696,12152,12808,476,0,0,0,0,62,58,0,0,0,0,0,0,0,10644,8052,0,10732,0,2,8,4,214,7736,0,0,0,11712,1566,228,192,618,262,174,2806,1118,20,27516,0,2,0,0,2972,240,10300,2484,,,,12680,21.77,27516,27516,44304,177,24,2562,27220,18762,1209600,480,0,8,0,3375.36,0,4679.04,2,22,0,0,1206,3926,6242,7052,256,14,0,0,22,30,27516,10724,12,10,178,602,6316,812,42,0,0,60,134,2972,70,0,0,0,0,3942,60,84,0,0,0,0,0,0,0,0,184,0,0,1120,528,116,52,1700,170,1006,48,0,0,0,218.24,68,15570,2780,226,34,42,22,18,4,0,0,0,0
neg,10,14,14,8,12,0,0,0,0,3132,708,1868,0,0,0,582,0,0,0,650,1208,8018,7334,10476,336,0,0,0,0,12,6,0,0,0,0,0,0,0,2374,3334,0,34,196,674,136,16,4642,10,0,0,0,4498,188,70,104,58,200,416,64,10,100,19164,0,16,2,0,582,86,8972,1500,,,,10360,10.53,19164,19164,21332,24,208,1880,19020,5730,1209600,172,2,0,0,1457.28,0,3282.24,0,8,0,0,2544,884,1080,652,548,0,0,0,2,2,19164,1022,8,6,6,462,1044,2678,390,92,0,2,6,1136,202,0,0,0,0,1702,30,66,0,0,0,0,0,0,0,0,138,0,0,512,74,48,12,7420,2470,19784,8,0,0,0,0.5,20,4442,964,76,24,24,38,68,72,0,0,0,0
neg,6,14,2,0,0,0,0,0,0,4,852,2396,0,0,0,706,0,156,0,0,0,8396,7376,7916,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,0,1784,6,6,6,686,764,0,0,0,0,1574,144,94,212,68,680,88,330,38,24,16310,0,8,0,0,706,50,7040,814,,,,7880,6.69,16310,16310,18752,24,168,1592,16260,3252,1209600,78,0,0,0,599.04,0,887.04,0,8,0,0,0,206,1392,1104,550,0,0,0,0,6,16310,1770,4,8,4,902,62,370,132,0,0,10,0,312,122,0,0,0,0,662,22,54,0,0,0,0,0,0,0,0,62,0,2,860,86,0,2,300,30,0,14,0,0,0,82.24,16,2700,322,28,10,38,42,28,84,0,0,0,0
neg,210630,0,,0,0,0,0,0,0,175878,5990822,8462638,1659328,64186,928,8431574,0,0,0,0,0,14635384,13093098,2372674,1250772,0,0,0,0,0,0,0,0,0,0,0,2422606,7556282,4276348,2098544,0,11254,4732,9392,24706,1427496,14593880,282308,10,2,0,7750504,2235060,1012644,721642,739774,1402884,2234130,257142,0,0,17011838,0,216,622,1340,8431574,244240,1189920,1172178,172240,202160,240900,5160,210629.55,17011838,17011838,16808102,93336,3324052,106198,35240,16353780,1209600,0,,,,13860475.2,0,2472226.56,0,0,0,0,4472,1613234,7705910,5769340,1091308,146478,22720,318,,0,17011838,19006,3574,1508090,1032548,1961336,10674332,1115204,39686,4,0,,,,,,,,,,13214,556,0,0,0,0,0,0,0,0,120738,235882,43410,0,0,743814,122458,17122140,5670808,0,0,0,0,26210650,6776.3,8468,2622372,4255104,2670082,1250770,2109476,1327294,946194,543922,620054,8512,0,0
pos,1326236,,15620,0,0,0,3080,289610,7829094,26022500,25480030,13105144,1980800,132916,6878,38736760,17772,0,,3163782,5625382,54653100,42126388,42827268,13700620,0,0,5772,0,18264,8924,0,0,0,0,272100,2910472,28607348,37758484,5301648,0,171286,101400,164618,705458,31795876,41911364,14,2,20,14,16012732,26527784,12770316,6056410,3259222,1977542,1610536,2896314,2216650,1522546,100649366,15764,90156,177616,1604,38736760,1367654,29784334,12999088,591100,632480,659580,87220,1326236.51,100649366,100649366,100386466,389133,962254,,145180,74850052,1209600,1848478,3310,126,0,67576188.48,0,7228245.12,1208,17456,20768,1737270,15560774,26185274,19318488,9534112,2059180,343730,82990,7466,1720,5070,100649366,64558,16648,3844558,2769188,9591038,53759992,4641808,162262,0,0,8546,19918,25753598,10575880,0,473158,178,0,26860524,57522,3602,,,,,,,,,929678,169056,53988,3251625012,17221552,3261536,614062,1672160,4215596,94373000,1097262,0,0,,36228.16,29396,7601908,7636200,8319386,5002372,9962248,7161628,7120604,21828632,217074,0,0,0
neg,476496,1716,1198,0,0,0,0,1112,875798,6849264,7841930,3741360,861552,151682,944,16788492,0,0,0,900540,1385266,29066134,25543264,8137054,3579164,18,0,0,0,4746,628,0,0,0,0,0,0,2137582,17351104,834956,0,35584,24978,57400,152752,14790400,5262522,6,0,0,0,7868094,5936122,2448250,1304262,700202,470118,404504,546778,422654,222658,38109694,33106,33676,51360,16,16788492,547626,2791118,5318114,261220,313260,304240,129920,476496.75,38109694,38109694,21828722,86548,2800,9746,547400,20323642,1209600,1106730,0,648,0,26725175.04,0,9747864,578,5722,0,160834,3814424,7919196,5288334,2456304,617762,59584,7028,176,2236,3358,38109694,13024,4398,2199812,2805046,1879884,12632712,784356,4410,0,0,1964,710,19158036,7452806,0,120920,0,0,20146372,104550,15952,0,0,0,0,0,0,0,0,310064,105850,30580,61192216,9201408,1011614,159104,154580,19300,33863982,183004,0,0,24446900,8595.84,8112,5801518,3166194,1911342,1066078,2927998,626488,1238870,3555582,29572,0,0,0
pos,1099388,,,,,0,98586,1667334,14690602,31662382,22812292,6097162,714608,57054,0,23775684,7332,2384,,4707308,7733720,53247900,49364142,21859782,7995102,,0,0,0,,,0,0,0,0,0,0,0,28872002,48928016,2,139582,151830,332476,542704,29849184,46784244,0,0,0,0,24776606,15266558,10457924,8573104,5617618,4116988,3571772,3466536,1503662,449252,79812096,,,,,23775684,883344,6589790,15252268,443640,384360,418220,609200,1099388.55,79812096,79812096,79845562,526116,,,1156400,77800020,1209600,,,,,56825573.76,2910146.88,18074576.64,,,123816,2743112,16911284,32609168,19481228,5395134,498662,35142,2464,10,,,79812096,19408,10092,12685182,10771062,17621694,36681508,11074,0,0,0,,,,,,,,,,,,,,,,,,,,483258,,,,,,,,,,,,,,,,21183876,7724156,6224956,3180308,7604960,8972760,10559786,11892992,456124,102,,
