class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42216,1386,1010,0,0,0,0,0,0,40214,627912,1301856,546950,10422,0,1195098,0,0,0,0,0,2345560,2092766,628526,234910,0,0,0,0,278,974,0,0,0,0,0,45484,897592,1269636,314642,0,1998,314,1274,482792,1796704,244080,192,0,0,0,668878,673664,373718,296772,208192,172306,133824,0,0,0,2974236,0,924,1558,8,1195098,32580,483870,143948,225920,265800,,134960,42215.44,2974236,2974236,2975628,16109,97824,54420,553060,2527354,1209600,82870,0,40,0,2240623.68,0,284740.8,0,0,0,0,4428,124998,821058,1013684,534808,25560,2442,376,72,80,2974236,2920,210,132004,133346,106544,1623434,520748,8004,144,0,1144,1664,2154720,126784,0,2998,0,0,2255928,1168,280,0,0,0,0,0,0,0,0,14522,46054,7578,0,0,71768,15248,184400,172938,0,0,0,0,41215440,635.14,526,299580,334074,374118,189822,362904,268214,206236,150184,323250,18972,0,0
neg,43504,304,258,0,0,0,0,0,0,256,489280,1635820,632254,33422,730,1152166,0,0,0,0,0,2552020,2258914,473550,247074,0,0,0,0,120,90,0,0,0,0,0,148010,1683566,447806,512380,0,1824,1896,7202,168448,2146700,465646,46,0,0,0,882312,738768,368968,264174,186672,135808,120080,94938,42,0,3026036,72,60,140,6,1152166,30524,314324,157542,170900,216580,,81740,43503.6,3026036,3026036,3036370,16646,5712,57950,601580,2791762,1209600,84762,2,80,0,2551086.72,0,238657.92,0,0,0,0,0,59472,841852,1316316,539426,30426,4148,122,4,12,3026036,3498,492,90852,145030,128052,2123930,289934,9946,28,0,454,238,2400918,52846,0,1736,0,22,2570912,1542,144,0,0,0,0,0,0,0,0,16598,55160,9588,0,0,72006,16008,311020,38588,0,0,0,0,4215560,865.54,1036,261580,519464,357904,218954,552370,511664,244682,80920,44170,54,0,0
neg,41046,2130706432,220,0,0,0,0,0,0,246,380928,1703320,750510,88192,5042,1297550,0,0,0,0,0,2575704,2231638,486792,291616,0,0,0,0,424,130,0,0,0,0,0,79224,1309188,949834,589992,0,2472,1966,1834,5604,190424,2725290,648,0,0,0,973264,830904,221442,153916,114986,100116,151490,381974,146,0,3063054,334,112,648,22,1297550,33666,212654,272732,198780,182400,,100640,41046.8,3063054,3063054,3057306,18658,20624,60448,638480,2928238,1209600,85694,2,60,0,2375308.8,0,551102.4,0,696,0,0,0,38548,1026750,1418758,411660,29630,2826,66,258,268,3063054,4132,500,88822,266932,177490,1716882,651854,21384,242,0,256,352,2212428,77792,0,10780,0,14,2399058,2990,184,0,0,0,0,0,0,0,0,21546,46154,15786,0,0,64532,9964,8467560,954350,1130674,1164,0,0,2401540,1055,1148,572926,467362,404132,223180,418980,363682,195218,112178,162298,8282,0,0
neg,10592,0,,0,0,0,0,0,9726,115306,317688,264056,10136,0,0,268108,0,0,0,1432,1900,707214,678778,52032,15980,0,0,0,0,0,0,33560,14514,9142,15468,5422,62574,180950,179798,215484,0,560,92,178,238,152176,560532,3136,0,0,0,194274,405140,73196,29800,9860,2564,1048,952,78,0,760806,24,350,1994,0,268108,3584,22144,29694,,,,50500,10592.83,760806,760806,756520,2749,58688,75192,758880,716912,1209600,0,,,,664065.6,1794.24,50355.84,0,0,0,0,19778,225408,299324,158448,12356,1312,286,0,,18,760806,1106,142,24088,63142,21104,346764,252012,8334,220,0,,,,,,,,,,542,54,0,0,0,1798,0,0,0,0,2106,0,0,0,0,0,0,0,0,0,2340,0,0,9593410,372.24,374,55716,55928,184070,369064,42384,7812,1206,474,258,0,0,0
neg,99874,2130706434,118,0,0,0,0,0,0,1368,152790,5080992,2616772,101038,150,3451962,0,0,0,0,0,7385002,6714922,814558,518826,0,0,0,0,320,64,0,0,0,0,0,5184,136130,4381150,3430646,0,3060,268,742,1652,26188,7814508,106692,0,0,0,2964306,1826882,735616,578500,545978,631748,660416,9664,0,0,8200820,0,20,168,60,3451962,82920,393342,419592,138440,108440,107140,101060,99873.93,8200820,8200820,8215596,36375,30518,85206,927880,7953110,1209600,362282,2,204,0,6399379.2,0,1547255.04,0,2722,0,0,0,50378,2268910,3806626,1665848,140550,19652,1146,6,16,8200820,10154,1368,129346,1207122,891838,5297550,414572,1160,0,0,144,126,5843862,51100,0,138,0,26,6608902,6450,124,0,0,0,0,0,0,0,0,45654,109714,36548,0,0,330144,52734,27821800,2947038,0,0,0,0,0,2482.82,2826,1605296,1732628,1280304,591310,1086236,725822,496558,226026,204230,4700,0,0
neg,4058,106,82,0,0,0,0,0,0,12576,231098,25484,3124,0,0,122120,0,0,0,0,0,237560,200952,73374,23028,0,0,0,0,198,104,0,0,0,0,0,0,0,20410,251872,0,6944,310,288,436,660,225112,38532,0,0,0,103058,80524,31926,23376,12534,7492,4940,4774,2554,1104,311080,78,52,290,4,122120,3678,34984,37516,,,,71960,4058.63,311080,311080,316106,1692,42,30042,309780,272558,1209600,5410,0,12,0,202217.28,24926.4,38784,18,78,0,0,0,106594,145186,18696,1632,170,4,0,20,30,311080,6726,60,15478,10040,33664,198662,7588,64,0,0,118,98,201474,62948,0,4,0,0,206536,712,560,1810,26396,0,0,0,0,0,0,2352,1226,204,198058,61852,5578,1022,1100,264,38022,594,0,0,3058660,365.04,280,72162,29232,12236,5694,14694,24452,31286,81472,1054,0,0,0
neg,12,4,,0,0,0,0,0,0,940,2756,1286,0,0,0,1734,0,0,0,0,0,5096,3986,13008,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4982,0,40,8,14,26,950,3944,0,0,0,0,3726,464,172,148,26,16,318,112,0,0,18120,0,2,0,0,1734,122,12192,804,,,,12920,11.25,18120,18120,19322,20,106,1760,17980,4982,1209600,0,,,,2055.36,103.68,1918.08,0,6,0,0,282,2650,1204,528,318,0,0,0,,0,18120,936,6,14,8,12,850,2146,838,172,0,,,,,,,,,,14,62,0,0,10,266,0,0,0,0,102,0,0,0,0,40,6,17200,2184,0,0,0,0,0,38.04,30,3104,1706,70,18,84,0,0,0,0,0,0,0
neg,38640,180,174,0,0,0,0,0,0,19156,954360,1027824,385376,24236,204,1119916,0,0,0,496,1224,2195258,1954208,308034,197524,0,0,0,0,220,84,0,0,0,0,0,21322,739618,1568922,81294,0,2588,582,956,45254,1312400,1049198,178,0,0,0,671562,644304,276616,213928,166182,134754,141666,161256,888,0,2504272,306,162,478,2,1119916,27020,151696,155278,125240,167320,,11060,38640.92,2504272,2504272,2511360,15860,1048,4760,79940,2411156,1209600,63846,0,70,0,2108883.84,0,299612.16,0,0,0,0,0,329340,936156,856642,262012,22022,4730,254,76,82,2504272,4578,518,57016,131374,122294,1747402,337322,10548,104,0,252,240,1952654,105894,0,36158,0,36,2125316,1322,192,0,0,0,0,0,0,0,0,13732,27328,5012,0,0,73922,12128,409820,58490,0,0,0,0,946860,1008.34,1016,318630,339188,305600,161766,351460,430248,236782,115742,144152,7588,0,0
neg,151832,,,,,0,0,0,0,89540,2292058,6565976,1670138,62960,764,3891688,0,0,,0,0,8608674,7506106,2129600,1072100,,0,0,0,,,0,0,0,0,0,306090,6144558,3351850,878938,0,8408,8462,10458,30378,7946452,2674106,3172,0,0,0,3815646,1337556,603772,479966,428724,519884,1284378,1960372,247172,3966,10739504,,,,,3891688,126644,1040230,1086170,239840,223040,250320,222960,151831.53,10739504,10739504,,87039,,,1044580,,1209600,,,,,9511742.4,0,1163293.44,,,0,0,3658,466454,4447246,4583208,1008352,146936,24882,700,,,10739504,10914,1618,740550,487670,3013838,6247998,177842,1006,0,0,,,,,,,,,,,,,,,,,,,,67266,,,,,,,,,,,,,,,,1219148,2755200,1569314,708328,1326488,1123564,1034224,645652,297890,1628,,
neg,10596,2130706432,,0,0,0,0,0,0,30384,230028,420714,37618,0,0,260168,0,0,0,0,0,708844,686320,41236,13588,0,0,0,0,0,0,33712,16392,10284,15040,6218,75996,204872,173574,182656,0,380,130,158,160,730,717182,4,0,0,0,193732,422484,74716,23298,3844,524,128,18,0,0,750170,104,82,342,0,260168,2712,17396,23742,,,,40260,10595.07,750170,750170,749998,2714,79260,74456,748860,718744,1209600,0,,,,682619.52,0,35609.28,0,54,0,0,928,74620,401332,234086,5280,1982,516,0,,26,750170,748,100,15248,69196,12424,316132,301132,3600,164,0,,,,,,,,,,486,58,0,0,0,0,0,0,0,0,1598,1558,1098,0,0,6818,988,13826800,1462656,0,224,0,0,9595070,225.54,240,37856,49562,391098,210354,24616,3538,764,372,584,0,0,0
neg,24,8,,0,0,0,0,0,0,56,2824,8634,0,0,0,4412,0,160,0,0,0,15334,12166,7928,558,0,0,0,0,20,50,0,0,0,0,0,0,0,0,11514,0,1040,30,56,44,220,10124,0,0,0,0,9952,646,138,162,52,14,22,512,16,0,23266,0,2,0,4,4412,220,4694,3168,,,,7680,23.92,23266,23266,23812,34,0,2142,23040,11514,1209600,0,,,,3909.12,1.92,6577.92,11264,,0,0,0,1980,8588,946,0,0,0,0,,0,23266,1038,8,20,46,4282,5774,346,0,0,0,,,,,,,,,,46,66,0,0,0,6,0,0,0,0,196,0,0,1980,694,216,48,12420,1250,0,8,0,0,0,0,0,7782,3024,482,44,78,32,22,50,0,0,0,0
neg,606,38,,0,0,0,0,0,238,2836,54024,15012,1282,0,0,35816,0,0,0,84,412,78730,66480,226888,3662,0,0,0,0,22,4,0,0,0,0,0,0,0,754,72638,0,2766,4118,1688,1340,916,62166,184,214,0,0,43998,16206,7150,2692,1180,1062,402,366,230,106,305848,4,6,4,0,35816,1212,214884,11644,1310700,1310700,1310700,225920,605.79,305848,305848,301888,184,21446,28448,304880,74102,1209600,0,,,,41895.36,7978.56,22604.16,42,118,0,238,1612,25350,30852,14000,1312,24,4,0,,14,305848,2106,112,100,2116,1720,17938,43706,5586,8,0,,,,,,,,,,214,70,0,0,360,8208,0,0,0,0,910,16,6,0,0,1838,288,139400,33782,0,0,0,0,0,,270,32272,11468,9734,3742,9104,2392,2620,2060,0,0,0,0
neg,8012,234,218,0,0,0,0,0,0,268,45318,191488,224692,8926,1182,188144,0,0,0,0,0,444986,406376,60842,27886,0,0,0,0,528,104,0,0,0,0,0,10562,293064,68856,99392,0,962,1104,3122,5322,196914,264106,334,8,2,0,216384,158782,57706,21236,9502,4806,3294,164,0,0,505894,16,28,18,4,188144,3702,29448,31170,,,,59740,8011.97,505894,505894,506536,1835,1038,49876,504520,471874,1209600,11696,32,28,0,394892.16,0,76115.52,0,0,0,0,0,7780,105630,257950,95936,4100,462,16,0,4,505894,766,98,1568,49948,16962,271588,126118,4734,92,0,318,342,399734,842,0,10,0,24,400872,386,90,0,0,0,0,0,0,0,0,2242,4612,974,0,0,11864,1996,5820,1670,0,0,0,0,31280,244.08,246,81016,71336,62444,44516,106726,67738,27870,7612,2616,0,0,0
neg,42888,350,336,0,0,0,0,0,0,152,49274,1564862,1298640,122962,4680,1272496,0,0,0,0,0,2696784,2357310,464192,309298,0,0,0,0,464,324,0,0,0,0,0,8022,781366,987276,1263906,0,2022,1530,1688,128202,2062778,843278,1072,0,0,0,1320930,530462,276626,220770,170294,133714,185412,202362,0,0,3161172,538,24,630,6,1272496,36462,237968,222528,160760,195520,,104840,42887.44,3161172,3161172,3167198,18390,137970,72042,738840,3040570,1209600,67720,2,26,0,2124990.72,0,914188.8,0,0,0,0,0,6450,417532,1628626,924148,57590,5922,302,0,6,3161172,2660,290,105334,655766,197450,1461756,609802,7434,78,0,640,652,1277144,121158,0,13080,0,20,2134658,1170,148,0,0,0,0,0,0,0,0,17816,30562,7162,0,0,94818,20878,469820,401816,0,0,0,0,2887480,593.38,690,934422,298662,213798,109794,230654,180868,186520,234414,651364,74,0,0
neg,100972,2130706432,1634,0,0,0,0,0,0,560,1319268,4148608,919812,46750,90,3040896,0,0,0,0,0,5540408,4619754,1191162,764096,0,0,0,0,2026,2984,0,0,0,0,0,98166,3728406,1015008,1593508,0,4302,1242,2082,3902,376282,6046970,308,0,0,0,2144130,1819518,643398,405614,276764,210900,247378,687316,70,0,6732878,4512,7084,932,24,3040896,116936,556226,632394,216860,203900,203540,139280,100972.96,6732878,6732878,6732800,38142,8568,57762,671180,6435088,1209600,191956,2,148,0,5551472.64,0,878727.36,0,2100,0,0,0,180184,3172248,2506664,520256,48274,7374,88,2,14,6732878,11450,1358,216156,615412,302104,4263586,1000024,24846,152,0,2008,4584,5442310,952156,0,97954,0,10,5615180,5578,258,0,0,0,0,0,0,0,0,68722,102216,35684,0,0,176994,31866,11247560,1207974,0,0,0,0,972970,2924.96,3032,949462,1044306,619218,302460,696196,808920,1089426,803810,121218,72,0,0
neg,4622,2130706432,106,0,0,0,0,0,0,4700,120546,183726,5016,0,0,124746,0,0,0,0,0,297624,272646,32974,18658,0,0,0,0,166,60,0,0,0,0,0,8538,195034,76856,33560,0,1518,262,534,786,9718,301164,6,0,0,0,135690,107882,34286,15676,7570,4676,4392,3816,0,0,330672,10,16,18,2,124746,3218,18068,14804,,,,32100,4621.29,330672,330672,340972,1207,152,32664,329660,313988,1209600,9704,2,14,0,272772.48,0,39705.6,2,76,0,0,0,44984,175972,86432,5152,1278,170,0,0,6,330672,1864,56,2636,26978,13254,129492,131876,7784,48,0,218,158,273406,3668,0,276,0,12,275858,274,62,0,0,0,18,0,0,0,0,1760,3670,1004,0,0,10828,2024,1157160,115888,0,0,0,0,0,184.94,198,44148,63752,43098,25026,43164,28864,22198,13582,27520,2636,0,0
neg,382,18,,0,0,0,0,0,0,17470,15470,2446,0,0,0,14038,0,348,0,0,102,34232,27342,22554,2036,0,0,0,0,16,162,0,0,0,0,0,0,0,446,34940,0,1222,44,72,54,152,33842,0,0,0,0,16642,16200,1440,422,68,20,84,58,414,38,56814,8,12,6,0,14038,610,16664,5468,,,,22040,382.31,56814,56814,56968,115,2336,5360,56300,35386,1209600,0,,,,24551.04,0,9610.56,0,16,0,0,9614,22298,2160,1180,102,32,0,0,,0,56814,1246,24,1966,2974,2830,25574,772,0,0,0,,,,,,,,,,82,100,0,0,0,0,0,0,0,0,482,0,0,11082,3746,1244,190,149140,16126,24632,20,0,0,0,67.5,80,11442,7422,3064,1310,2794,3464,3602,2288,0,0,0,0
neg,470,22,22,0,0,0,0,0,0,36,29854,43292,980,0,0,26462,0,0,0,0,0,113782,99034,90628,5716,0,0,0,0,54,24,0,0,0,0,0,0,0,50400,23762,0,844,450,610,814,1632,1596,68216,0,0,0,59234,6716,2716,1898,1154,690,840,366,248,300,204516,6,12,10,0,26462,856,78768,11252,,,,89660,469.05,204516,204516,200412,186,0,19844,203580,74364,1209600,1626,0,12,0,28478.4,0,44765.76,18,146,0,0,0,10246,42626,19202,1958,96,30,4,4,12,204516,1398,114,3034,12128,11292,19658,24594,1896,48,0,20,34,30762,106,0,20,0,0,30800,236,154,0,0,0,0,0,0,0,0,896,168,24,0,0,1050,224,280,30,0,0,0,0,0,451.46,250,46188,7812,3084,1132,2918,4682,4400,3918,28,0,0,0
neg,766,6,,0,0,0,0,0,0,39898,17864,8108,0,0,0,29198,0,86,0,1096,1524,63348,52518,41634,4022,0,0,0,0,8,0,0,0,0,0,0,0,856,39896,25118,0,512,178,248,882,802,36188,27060,0,0,0,34260,7540,5884,4646,3212,3028,1348,1548,2138,2266,106182,0,0,0,0,29198,916,31996,9428,,,,40840,766.18,106182,106182,102894,252,2332,10070,105320,66046,1209600,0,,,,43228.8,0,21640.32,4,86,0,0,5128,23096,26226,10612,800,8,0,0,,18,106182,1498,52,222,1630,3306,19044,38402,1716,0,0,,,,,,,,,,372,86,0,0,0,0,0,0,0,0,812,0,0,0,0,0,0,0,0,0,0,0,0,0,305.72,160,23410,10178,3850,1846,2898,2586,12616,8460,26,0,0,0
neg,58074,744,672,0,0,0,0,0,0,678,300202,2312532,1139072,66198,8476,1725646,0,0,0,0,0,3336746,2737676,1039210,501010,0,0,430,0,564,210,0,0,0,0,0,326,640118,2179824,1006890,0,4838,3460,9388,390492,2840900,577416,664,0,0,0,1073498,1096376,407240,288206,220164,188272,255328,298028,46,0,4376904,2572,3552,964,2,1725646,60828,655468,376972,346480,261080,268040,153940,58074.31,4376904,4376904,4361252,25655,1830,68916,737800,3827158,1209600,117252,0,88,0,3306820.8,0,517520.64,0,0,0,0,0,72294,1026208,2030310,657858,35104,5088,296,2,8,4376904,5774,864,37032,208344,126782,2196918,1197656,53286,502,0,742,458,2918562,233148,0,88,0,40,3337014,2812,168,0,0,0,0,0,0,0,0,32480,49942,11366,0,0,141982,21080,483580,90090,4153714,884,0,0,57074390,1778.04,1770,545946,564378,410976,223006,765224,1265240,49842,2014,532,0,0,0
neg,10,4,2,0,0,0,0,0,0,6,4252,2896,0,0,0,1232,0,0,0,0,0,6924,4104,23426,1058,0,0,0,0,10,4,0,0,0,0,0,0,0,360,6794,0,68,28,148,940,56,810,5104,0,0,0,5990,230,50,54,46,206,426,62,8,82,30366,0,6,2,0,1232,180,20298,2940,,,,23200,9.74,30366,30366,36140,26,22,2924,30140,7200,1209600,242,2,8,0,1594.56,0,4544.64,0,16,0,0,0,3128,3108,418,500,0,0,0,0,0,30366,1090,20,14,10,4,2286,3180,508,42,0,4,10,1812,74,0,0,0,0,1890,52,104,0,0,0,0,0,0,0,0,256,0,0,0,0,70,10,3840,480,0,8,0,0,0,1.02,42,5732,1262,24,12,20,22,42,40,0,0,0,0
neg,123252,2130706432,34,0,0,0,0,0,120324,1895020,4335400,2145236,218780,10726,52,3572114,0,162,0,89888,140052,8432930,7769408,2440794,612892,0,0,0,0,220,142,0,0,0,0,0,0,629666,6019674,2076198,0,10642,10218,14746,22130,483470,8020870,156498,6964,0,0,4636270,1195360,750440,502002,402932,320078,241680,207824,164724,304228,10964434,1974,5460,5030,34,3572114,80734,1879930,554328,296000,283440,301840,19140,123252.79,10964434,10964434,10910082,41096,0,942,64940,8752116,1209600,196054,2,168,0,6668838.72,1192039.68,880233.6,1232,3174,0,2226,247004,1053628,2464332,2890724,1346198,561004,153952,6470,478,502,10964434,13142,2034,850162,795648,810032,5774620,455260,24592,48,0,28,256,6759008,1400406,0,686,0,0,6761602,14200,2574,0,0,3430,1331514,0,0,0,0,44446,66242,19762,18679588,2186734,195536,32990,24338300,2433112,10776792,23812,0,0,3252800,37.74,4382,2124296,1155896,780926,488132,661818,768596,1924854,817208,3802,10,0,0
neg,38804,138,126,0,0,0,0,0,0,196454,1424750,619726,40594,1794,0,1061252,0,0,0,2680,4822,2118622,1859398,384068,217454,0,0,0,0,258,134,0,0,0,0,0,51352,1297940,194700,739326,0,1586,202,264,4500,792688,1468830,15244,4,0,0,646730,584438,200124,163364,116602,90594,113362,359358,8746,0,2505876,42,1068,1644,10,1061252,31102,242300,140812,185020,188740,,5720,38804.32,2505876,2505876,2512958,16850,18984,5950,81680,2283318,1209600,62614,0,56,0,2065252.8,0,216419.52,0,0,0,0,15140,674338,1106524,446272,34028,5766,1224,26,12,20,2505876,3238,428,29456,133516,58562,980804,1041176,35582,556,0,366,508,1250930,65802,0,47040,0,0,2059770,1666,152,0,0,0,0,0,0,0,0,15978,46204,8838,0,0,83772,11564,947700,221336,0,0,0,0,1113370,1083,1028,236026,373356,246320,119204,218730,244580,271542,284960,288104,496,0,0
neg,118912,2130706434,1612,0,0,0,0,0,68,58814,277382,4064848,3541796,97640,452,3477140,0,0,0,860,1166,7972592,7417150,702384,389336,0,0,0,0,2518,448,0,0,0,0,0,25386,755866,5479508,1780240,0,5348,1892,3840,520784,6669352,838828,956,0,0,0,2715156,1986228,1096892,772164,570402,494832,396180,9146,0,0,8677640,0,2050,2528,66,3477140,69328,397340,302510,99560,99760,69940,11420,118912.2,8677640,8677640,8647852,36348,52518,12076,185360,8041000,1209600,330978,2,162,0,6854756.16,0,1178263.68,0,0,0,0,3074,81856,971708,3422982,3278740,251130,29066,2444,206,218,8677640,12270,1466,11242,901460,433084,5997740,680528,3210,0,0,2582,1088,6829684,248176,0,155084,0,68,6920668,5880,386,0,0,0,0,0,0,0,0,39750,104686,33104,0,0,286044,47006,23143760,2457700,0,0,0,0,19340680,4119.5,3812,1240020,1446014,1028968,547868,1145404,947572,705520,728788,249006,1840,0,0
neg,1404,0,,0,0,0,0,0,0,240,63342,30686,4416,0,0,44440,0,0,0,0,0,90686,78202,49568,5882,0,0,0,0,0,0,0,0,0,0,0,0,71368,26668,648,0,902,98,118,72,6770,90724,0,0,0,0,42634,43334,8626,2710,916,454,10,0,0,0,140328,178,268,80,10,44440,1286,36228,13206,,,,48960,1404,140328,140328,143638,295,1142,13564,139640,98684,1209600,0,,,,77724.48,0,20095.68,0,40,0,0,0,43158,45338,7674,2124,356,34,0,,0,140328,1034,48,98,4624,4188,12092,71136,5302,162,0,,,,,,,,,,162,104,0,0,0,0,0,0,0,0,862,424,60,0,0,2034,428,115700,12282,0,0,0,0,404010,180.08,150,22348,15676,4016,1110,1862,52686,84,14,830,58,0,0
neg,68,6,6,0,0,0,0,0,0,5236,3204,2330,0,0,0,3236,0,0,0,1138,1878,15838,13544,9850,746,0,0,0,0,8,52,0,0,0,0,0,0,0,3368,7402,0,76,2,10,1526,468,1780,6908,0,0,0,6616,1734,386,310,408,186,976,150,2,2,26850,0,4,0,0,3236,208,6708,3070,,,,9620,68.16,26850,26850,28390,64,0,2500,26520,10820,1209600,528,2,12,0,5317.44,0,3495.36,0,10,0,0,4240,2610,2096,1468,356,0,0,0,0,6,26850,2040,12,18,186,1240,4886,2388,0,0,0,4,88,5788,116,0,0,0,0,5788,48,86,0,0,0,0,0,0,0,0,238,0,0,3126,1254,214,52,27380,2744,8532,8,0,0,0,130.84,50,5842,2036,738,398,366,350,386,654,0,0,0,0
neg,26,0,0,0,0,0,0,0,0,56,168,8354,0,0,0,2774,0,0,0,0,0,10352,8240,2814,962,0,0,0,0,0,4,0,0,0,0,0,0,8578,0,0,0,42,6,18,14,488,7920,90,0,0,0,7556,818,132,32,14,4,22,0,0,0,13184,0,4,0,0,2774,178,840,1962,,,,2720,25.41,13184,13184,14740,15,0,1228,13040,8578,1209600,616,0,0,0,4051.2,0,4487.04,0,0,0,0,0,44,5562,2782,164,26,0,0,0,4,13184,72,10,24,1686,654,1714,3170,1214,34,0,0,84,4710,50,0,2,0,16,4868,50,22,0,0,0,0,0,0,0,0,148,0,0,0,0,220,42,160,12,0,0,0,0,0,31.94,36,4678,3272,544,30,50,4,0,0,0,0,0,0
neg,40318,0,,0,0,0,0,0,0,1274,442812,2185616,549556,10332,4,1325820,0,0,0,0,0,2862938,2480182,468594,312004,0,0,0,0,0,0,0,0,0,0,0,92904,1947114,738982,410594,0,1928,506,1682,196616,2506732,482108,22,0,0,0,1264956,602488,247432,187872,163104,181014,506008,36720,0,0,3332400,0,36,128,0,1325820,41314,254096,213360,160620,202040,,98640,40317.19,3332400,3332400,3333838,16037,251028,86224,903760,3189594,1209600,0,,,,2755736.64,0,428975.04,0,0,0,0,0,2372,628160,1739288,737072,67410,13660,1632,,0,3332400,5610,844,54622,345976,274016,2216286,288144,4096,0,0,,,,,,,,,,2718,312,0,0,0,0,0,0,0,0,23106,0,0,0,0,0,0,0,0,0,0,0,0,39317110,1346.84,1628,460766,1015920,496608,207596,314670,207218,136568,107748,236474,6026,0,0
neg,80,2130706444,56,0,0,0,0,0,0,8704,3424,1208,0,0,0,4032,0,0,0,4014,5984,8464,10202,9202,310,0,0,0,0,46,156,0,0,0,0,0,0,0,3596,9740,0,76,4,16,662,434,768,7152,4224,0,0,8784,2002,814,414,352,204,536,108,102,20,21730,0,4,16,0,4032,230,5666,3430,,,,8920,79.19,21730,21730,23440,50,0,2088,21380,13400,1209600,1004,4,6,0,8029.44,0,4067.52,0,10,0,0,7860,2480,2044,946,6,0,0,0,2,2,21730,1158,10,36,12,772,1088,6156,4034,70,0,72,426,8612,88,0,2,0,0,8620,72,54,0,0,0,0,0,0,0,0,338,0,0,568,80,634,112,35400,3558,276,0,0,0,0,1,564,5560,4514,1958,268,274,296,218,248,0,0,0,0
neg,38234,480,212,0,0,0,0,0,38792,1098030,967716,162394,1334,0,0,1109202,0,0,0,46598,72320,1996406,1789328,891498,180328,0,0,0,0,434,206,0,0,0,0,0,0,5926,330962,1931378,0,3480,978,1470,3452,274222,1984662,2,0,0,0,393028,838202,325216,198764,126626,93388,78006,89984,52662,72390,2935144,2808,4472,666,0,1109202,34336,672786,215862,307480,436320,,141200,38234.38,2935144,2935144,2928322,12756,10716,46842,509040,2268266,1209600,71946,0,96,0,2015391.36,0,248818.56,6,592,0,4742,350374,1414876,417492,64132,13218,3292,140,0,18,38,2935144,3810,484,35354,127976,103480,1558372,421432,17332,26,0,300,312,639198,692180,0,6034,0,0,2033986,2168,1000,0,0,0,0,0,0,0,0,18156,20908,4408,6300012,718696,95182,13052,4692800,494492,2239590,59290,0,0,6465340,1594.54,1370,265686,329342,257808,101972,202180,253488,312092,536222,9476,0,0,0
neg,40326,0,,0,0,0,0,0,0,154326,805814,1388458,359308,1446,0,1394130,0,164,0,810,1190,2459312,2225890,325848,199274,0,0,0,0,0,0,0,0,0,0,0,43162,1071040,1423594,171556,0,1104,306,416,644,1290,2705460,132,0,0,0,928550,642790,329914,240552,219646,300056,47844,0,0,0,2786398,0,66,70,32,1394130,33382,159766,165056,149660,141980,,30400,40326.29,2786398,2786398,2786782,16328,87418,34064,362920,2709352,1209600,0,,,,2441605.44,0,265864.32,0,140,0,0,18366,297650,858076,1096112,424258,11492,2968,430,,0,2786398,2468,330,1358,131110,128390,1130676,1290930,24020,70,0,,,,,,,,,,1204,94,0,0,0,0,0,0,0,0,16032,41230,6750,0,0,86508,11634,4987920,828510,0,0,0,0,39326340,766.62,828,275358,613944,385652,190132,427872,392650,235118,108212,79922,492,0,0
