class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,24,16,12,0,0,0,0,0,0,4784,1478,2398,0,0,0,3146,0,0,0,326,926,7082,5344,13816,544,0,0,0,0,24,42,0,0,0,0,0,0,0,4934,3726,0,1222,6,10,12,16,4978,2416,0,0,0,7108,450,116,320,60,60,110,336,64,36,21248,0,8,0,0,3146,192,11628,2168,,,,13660,23.81,21248,21248,28458,30,10,2026,21100,8688,1209600,400,0,4,0,3397.44,0,4215.36,0,22,0,0,4354,1690,1580,448,588,0,0,0,2,8,21248,1176,16,24,174,1254,1340,3946,706,24,0,14,52,3182,174,0,0,0,0,3910,66,62,0,0,0,0,0,0,0,0,148,0,0,960,220,182,34,660,132,7500,14,0,0,0,194.58,58,5498,2422,564,20,24,26,28,78,0,0,0,0
neg,32,12,,0,0,0,0,0,0,38,16546,19192,0,0,0,15982,1302,0,0,0,0,35502,25660,16126,5012,0,0,0,0,16,16,0,0,0,0,0,0,0,29598,6178,0,282,70,64,934,264,22534,11628,0,0,0,33392,1030,290,144,222,52,50,484,34,78,51692,2,6,34,0,15982,530,2768,13082,,,,15660,31.56,51692,51692,49690,51,38,4724,51160,35928,1209600,0,,,,9920.64,0,24785.28,0,36,0,0,0,5530,28410,1290,546,0,0,0,,30,51692,1386,64,42,3962,4198,15688,9172,1250,14,0,,,,,,,,,,178,80,0,0,0,0,0,0,0,0,482,0,0,0,0,182,30,89520,9168,0,0,0,0,0,1.92,120,27358,7644,520,142,82,28,2,0,0,0,0,0
neg,58914,294,276,0,0,0,0,0,0,4736,331690,2475820,1102768,23640,0,1741478,0,60,1134,0,0,3613536,3276474,400528,278686,0,0,0,0,730,268,0,0,0,0,0,118872,2940936,878846,0,0,2080,330,906,32382,2482502,1416134,4320,0,0,0,1553190,829124,575492,421802,291338,182006,85222,480,0,0,4014966,0,8,12,14,1741478,46356,213528,185914,115740,114760,128260,33080,58913.29,4014966,4014966,4030280,16415,1238,33576,376520,3938654,1209600,156730,0,104,0,3516513.6,0,417722.88,0,0,0,0,0,39118,1147506,2121590,549272,61960,17642,1566,0,8,4014966,6536,912,11256,326720,202664,2908188,468474,13880,24,0,598,824,3548592,500,12,48,0,42,3550280,3232,146,0,0,0,0,0,0,0,0,22700,28804,5754,0,0,140810,21772,12280,3550,0,0,0,0,39800370,1623.02,1912,453484,890104,546684,249360,523602,492090,381980,183148,208680,9522,0,0
neg,58436,,,,,0,0,0,0,1442,258874,2308302,1282964,5918,70,1326998,0,70,,0,0,3339414,3078250,611824,249390,,0,0,0,,,0,0,0,0,0,68232,1049034,2694286,46018,0,3772,2472,3028,4580,1178140,2665550,24,4,0,0,1615104,678902,426524,324784,277118,261210,230602,43272,54,0,3951794,,,,,1326998,31160,312672,296176,170700,182660,183160,62600,58436.23,3951794,3951794,,22909,,,314640,,1209600,,,,,3611448.96,0,242222.4,,,0,0,0,85628,1565042,1908882,278782,14908,4224,104,,,3951794,4746,782,145776,136656,760636,2693430,112658,2886,0,0,,,,,,,,,,,,,,,,,,,,15786,,,,,,,,,,,,,,,,257802,866084,557580,318528,1075740,529328,163340,52172,36982,14,,
neg,38564,696,608,0,0,0,0,0,0,446,167600,1811564,674106,73538,2160,1379388,22164,0,0,0,0,2369642,2056596,505822,260958,0,0,0,0,1944,644,0,0,0,0,0,91404,924034,1157308,556668,0,2380,1658,3162,155260,2150126,416760,68,0,0,0,934520,566030,243358,193836,165710,155484,196954,273402,120,0,2875858,120,148,76,4,1379388,41982,215136,288256,206380,225880,,68140,38563.57,2875858,2875858,2878570,19493,6266,41308,451080,2729414,1209600,75464,0,114,0,2313758.4,0,413745.6,0,0,0,0,0,3420,627452,1541320,529732,22092,4968,430,278,282,2875858,4044,506,105696,220526,233430,1916962,241954,6220,76,0,988,2268,2140966,43440,54,11404,0,0,2340674,2000,492,0,0,0,0,0,0,0,0,24356,25626,5856,0,0,62136,11100,515400,89070,0,0,0,0,728190,1062.04,1134,435468,534202,389200,170580,411884,384374,274128,45984,73958,9636,0,0
neg,31922,188,,0,0,0,0,0,0,16382,541524,1148478,299102,12870,0,1030640,0,0,0,0,0,1819892,1583872,359868,174910,0,0,0,0,244,84,0,632,7042,6252,11232,63494,785716,312796,831192,0,6062,5926,7998,16084,544656,1437338,292,0,0,0,771362,303806,303878,198452,149528,122502,120242,47864,722,0,2180376,120,1002,492,48,1030640,27968,138946,218344,246100,1310700,1310700,107760,31921.7,2180376,2180376,2147818,12062,146146,92656,963460,2018356,1209600,51492,,,,1689165.12,0,324481.92,,,0,0,432,244780,1091040,592738,79714,7886,1686,80,,26,2180376,4048,412,118562,105796,136712,1559934,90802,2090,0,0,182,368,508504,422574,20,16696,0,0,1484942,1550,144,0,0,0,0,0,0,0,0,17470,14604,3742,0,0,43888,7680,2376200,332828,0,0,0,0,2759450,,,341282,283060,185878,93650,195750,298172,414224,76076,125672,4592,0,0
neg,848,66,46,0,0,0,0,0,36914,23198,39978,4826,0,0,0,42246,0,140,0,12206,23028,104310,94768,109108,8342,0,0,0,0,80,36,0,0,0,0,0,0,254,89428,15234,0,2198,650,706,1414,34426,65522,0,0,0,0,64366,18208,11140,6738,2356,1210,314,456,88,40,225712,28,68,140,2,42246,1262,82668,25576,,,,107980,848.07,225712,225712,223522,271,74,21684,224700,104916,1209600,1972,2,4,0,47195.52,23282.88,33056.64,10,112,0,24764,29676,31886,16950,1302,300,38,0,0,14,30,225712,1322,66,1078,9306,17852,53962,20400,930,0,0,46,60,45860,29566,0,0,0,0,49622,260,100,0,0,190,56388,0,0,0,0,1404,64,8,15648,3048,440,210,60,66,56340,28,0,0,0,413.64,240,59368,10064,2664,1014,1054,2522,27852,368,0,10,0,0
neg,122982,,,,,0,0,0,384,471156,4148324,2209664,261074,0,0,2676930,5978,126,,4972,9208,5686330,4833594,1554414,819442,,0,0,0,,,0,0,0,0,0,430658,3780148,2168790,711006,0,9292,8340,7988,15344,1330028,5709850,9760,0,0,0,2445734,1464232,646852,497066,399296,362080,388674,676132,204024,6512,7246894,,,,,2676930,101094,886462,664060,288560,251180,224760,257220,122981.35,7246894,7246894,,47777,,,1182880,,1209600,,,,,6561786.24,0,524043.84,,,0,0,55808,2239360,3443904,1203798,122198,21160,4312,62,,,7246894,7352,1196,227838,226326,316628,4973048,1312508,25686,20,0,,,,,,,,,,,,,,,,,,,,53776,,,,,,,,,,,,,,,,569004,967542,854246,485354,1004852,1044740,1067176,742034,352308,3346,,
neg,938,16,16,0,0,0,0,0,530,33992,30480,3488,0,0,0,25238,0,76,0,3824,7256,65892,61806,15834,3082,0,0,0,0,30,50,0,0,0,0,0,0,13198,47104,8188,0,364,20,52,1038,200,6032,59398,698,688,0,43922,17704,3434,1936,610,672,146,42,22,2,85632,18,16,216,0,25238,536,8036,7670,,,,15340,938.06,85632,85632,86508,227,4,8226,85000,68648,1209600,1014,4,22,0,45482.88,10031.04,11831.04,0,24,0,276,10294,9892,19826,22212,5980,6,4,0,4,12,85632,1470,52,602,188,2384,13600,46692,3292,210,0,6,84,46444,26788,0,0,0,0,46816,152,150,0,0,30,10070,0,0,0,0,640,114,42,17340,1896,436,84,14360,1636,42714,46,0,0,0,184.34,148,23518,6602,1896,550,1396,1810,6594,25960,164,0,0,0
neg,2236,70,,0,0,0,0,0,0,1606,113340,74716,0,0,0,105864,0,0,0,0,0,182378,167096,20528,6660,0,0,0,0,12,14,0,0,0,0,0,0,0,10908,178754,0,1894,20,12,52,364,187320,0,0,0,0,89652,22800,20772,22672,13510,8492,5470,5072,994,228,203048,42,68,52,0,105864,1504,6788,13332,,,,19300,2236.13,203048,203048,199150,825,0,19638,201760,190152,1209600,2532,,,,107964.48,64509.12,15919.68,0,34,0,0,330,18774,65382,55050,49872,178,68,8,,28,203048,2072,84,100,4604,27044,37768,113030,4958,2,0,,,,,,,,,,334,82,0,64532,0,0,0,0,0,0,1174,202,46,0,0,1446,572,0,0,0,74,0,0,1236170,599.92,252,82610,14114,4924,2778,5562,6262,11452,61416,544,0,0,0
neg,60,2130706432,48,2,2,0,0,0,0,224,3574,13930,0,0,0,6354,0,0,0,0,0,17580,12152,23670,1162,0,0,0,0,60,86,0,0,0,0,0,0,0,0,17728,0,236,34,52,482,578,6248,10098,0,0,0,14048,1678,542,222,196,522,264,192,42,22,41302,0,6,14,0,6354,516,19538,4096,,,,23140,59.81,41302,41302,40722,59,70,3840,40680,17886,1209600,1116,2,4,0,7664.64,0,9165.12,0,30,0,0,0,642,14754,2190,124,18,0,0,0,0,41302,1086,32,44,634,5004,8368,2534,26,0,0,50,256,6050,198,0,4,0,0,8322,102,152,0,0,0,66,0,0,0,0,460,0,0,4530,630,408,114,40800,5210,19968,44,0,0,0,1.86,136,10454,5478,662,208,358,236,290,42,0,0,0,0
neg,40424,458,388,0,0,0,0,0,0,614,459978,1947762,892154,56124,0,1313208,0,0,0,0,0,3005040,2659070,440764,292362,0,0,0,0,178,116,0,0,0,0,0,299198,1338502,1041078,677854,0,5996,1172,1330,69112,2558600,720282,140,0,0,0,1646096,583420,267714,208096,212148,316006,123152,0,0,0,3446472,0,746,994,6,1313208,31718,195776,242438,138220,155220,,141120,40424.87,3446472,3446472,3454726,16773,18446,98946,1020000,3356632,1209600,90832,4,56,0,2598354.24,0,752008.32,0,0,0,0,0,46600,584848,1565532,1035876,115352,7576,848,8,16,3446472,8628,520,104804,479468,301022,2077414,373408,11344,24,0,602,314,540090,72394,0,117310,0,0,2629412,2374,114,0,0,0,0,0,0,0,0,18754,62498,9036,0,0,89236,11592,6201640,727650,0,0,0,0,1406480,1080.1,1320,778974,706940,519052,259746,473516,333046,137704,62712,80978,3964,0,0
neg,58254,2130706446,1472,0,0,0,0,0,0,930,542992,3326058,768822,97724,16738,1936092,0,0,0,0,0,4002716,3117214,1229440,782076,0,0,17258,0,4670,822,0,0,0,0,0,168794,2531530,722118,1330822,0,3914,2804,4542,9414,738620,3993566,404,0,0,0,1664416,1060196,377008,284830,240158,223236,361758,519198,22366,98,5232944,224,768,592,8,1936092,64544,649944,574064,275260,282240,286940,76720,58253.05,5232944,5232944,5223272,33515,12602,32002,384140,4753264,1209600,150074,2,120,0,3795431.04,0,954369.6,14,1294,0,0,0,27026,1204070,2323340,1066500,125896,6020,412,472,480,5232944,7878,988,147150,458388,269534,2401448,1417252,50032,594,0,1390,1402,3669360,118914,0,5484,0,14,3839308,4038,932,0,0,0,0,0,0,0,0,43694,50796,19818,7849916,1742514,92656,18666,13516480,1433414,572382,10538,0,0,1000240,1770.34,2162,982976,1126684,741986,341960,579446,491444,319394,112148,55792,1434,0,0
neg,41480,2130706432,1518,0,0,0,0,0,0,6794,909986,1347012,163036,9824,0,1077854,0,0,0,0,0,2266266,2042980,274880,184642,0,0,0,0,498,120,0,0,0,0,0,69336,843584,425118,1098614,0,1482,296,488,21566,2017908,394862,50,0,0,0,667712,505722,206238,168212,161686,178644,444512,103926,0,0,2541554,0,24,208,6,1077854,25614,145198,129050,122960,138540,,9620,41479.1,2541554,2541554,2544536,14465,19690,9580,117320,2436652,1209600,73810,2,48,0,2106740.16,0,328065.6,0,0,0,0,0,62700,1206262,988634,157794,16672,4170,420,620,626,2541554,3040,376,2840,246356,88348,1195074,896458,4160,0,0,3052,296,2049446,54924,0,14516,0,16,2129758,1338,192,0,0,0,0,0,0,0,0,13586,24548,11726,0,0,77438,17618,2822860,325838,0,0,0,0,2507220,1188.9,926,347726,338744,251398,124040,252424,235198,190286,164938,497844,34054,0,0
neg,16702,110,102,0,0,0,0,0,182,33322,257850,676292,74024,0,0,445996,0,0,0,1360,1936,928978,803958,204634,108914,0,0,0,0,208,40,0,0,0,0,0,30488,471636,400854,138692,0,630,136,248,48976,710682,280792,206,0,0,0,325756,262926,137368,101854,76064,82026,55676,0,0,0,1135132,0,16,132,14,445996,13352,144646,59498,,,,202920,16702.86,1135132,1135132,1142774,6467,5622,112514,1133220,1041670,1209600,36376,2,18,0,957168,0,83925.12,0,0,0,0,8768,152576,238524,540570,95054,4618,1454,106,18,98,1135132,1216,172,20186,41740,37270,654584,272210,14130,162,0,178,104,906108,50858,0,1032,0,22,964844,480,72,0,0,0,0,0,0,0,0,7382,12584,2418,0,0,30002,6472,144640,45566,0,0,0,0,351610,377.96,382,89920,187988,170562,83782,155046,159814,80910,49500,63810,338,0,0
pos,178152,346,218,0,0,0,0,32336,502346,687612,143518,24488,568,0,0,5393366,0,0,0,383574,521438,10528172,9688086,2382282,1018382,0,0,0,0,1540,286,0,0,0,0,0,0,0,416968,973900,0,1308,848,1190,1318,3432,635090,269858,477816,8,0,502504,163886,114732,88980,81194,66850,54946,55260,32900,229616,13295810,1190,1100,4330,8,5393366,134344,840172,1537478,216720,205060,215180,240140,178152.78,13295810,13295810,13173550,10175,618,106450,1179080,12789794,1209600,265016,0,292,0,9498488.64,1206165.12,2074971.84,28,134,196,95534,278790,246114,145796,130096,265482,177908,47984,2968,240,290,13295810,1008,116,138302,208064,61158,827698,148718,5800,4,0,292,536,9511850,2344596,0,22,0,0,9619972,31022,10230,379700,1282216,0,0,0,0,0,0,76948,64292,15034,31261390,5354260,305462,44914,35020,7498,11819768,7868,0,0,14267490,297.78,276,367248,123450,94760,48106,112008,171284,326152,135610,12250,0,0,0
neg,726,,,0,0,0,0,0,0,98,0,14782,33196,0,0,15180,0,0,,0,0,40400,33636,18842,4002,,0,0,0,0,0,0,0,0,0,0,0,26860,19364,1852,0,2278,312,1040,1090,33764,9588,4,0,0,0,32110,11752,2802,640,124,92,278,278,0,0,59294,,,170,4,15180,458,10416,8154,0,0,0,18460,725.07,59294,59294,,157,,,58960,,1209600,0,,,,,,,,,0,0,0,0,10666,36092,1030,280,8,0,,,59294,1884,12,554,2334,1866,32302,8206,918,0,0,,,,,,,,,,66,,,,,,,,,,368,,,,,,,,,,,,,,,,8668,5832,2148,722,16556,14086,18,14,32,0,,
neg,39392,460,392,0,0,0,0,0,0,1816,30050,1451062,1407780,81200,4410,1397878,0,0,0,0,0,2621582,2229172,1296516,293126,0,0,0,0,996,370,0,0,0,0,0,38170,599630,916684,1421834,0,7722,6836,7196,241424,2330244,382896,0,0,0,0,1416310,666362,288340,168010,111076,81388,98054,146778,0,0,3918990,154,124,296,0,1397878,46744,930134,362124,429180,363280,354120,140960,39391.83,3918990,3918990,3408042,15361,4876,92744,280600,2976318,1209600,84662,0,182,0,2454976.32,0,516498.24,0,0,0,0,0,292,258592,1842788,816406,51736,6422,82,54,80,3918990,6412,880,37934,346536,159496,1942380,465994,16630,56,0,720,818,2148208,190630,54,450,0,0,2481870,3116,132,0,0,0,0,0,0,0,0,26404,26320,6790,0,0,107292,22018,1079600,129132,0,0,0,0,3030550,1856.7,1968,543894,528850,378700,232292,924274,365060,2924,260,64,0,0,0
neg,31124,2130706444,640,0,0,0,0,0,0,372,34128,1003474,1445360,192650,27734,1258198,9478,0,0,0,0,2374500,1997034,692886,325600,0,0,3038,0,1544,264,0,0,0,0,0,4198,297774,992784,1408962,0,3176,1064,4954,7656,494042,2192734,92,0,0,0,915002,599534,232984,178766,139764,102566,145448,389080,574,0,3067878,262,262,80,54,1258198,39928,374140,309748,299160,263520,,123300,31123.62,3067878,3067878,3062332,20903,1048,61204,642780,2703718,1209600,104020,12,90,0,2096121.6,0,604281.6,16,724,0,0,0,1240,170130,1302776,1172426,52850,4134,162,158,188,3067878,4588,402,6124,311878,231386,1830312,305074,13672,282,0,990,968,2108104,44648,0,48,0,44,2136894,1780,192,0,0,0,0,0,0,0,0,24232,35322,12260,0,0,78564,10632,4803140,513764,2887874,1952,0,0,1123660,996.98,1014,624520,634646,349920,178456,453852,434946,23498,2734,1146,0,0,0
neg,1146662,8012,,0,0,0,0,43020,2649890,19798982,26783354,8675868,1349790,42998,0,31775120,0,0,,1822192,2422394,53735248,50638526,14788940,3703148,32,0,0,0,10260,5186,0,0,0,0,0,100788,741870,25407856,33093388,0,73160,386168,3047798,13750902,26508122,15577686,60,6,0,0,10098624,21718532,12291152,5780046,2862562,1814514,1244756,1236012,1111964,1185740,70351328,12192,17908,10944,0,31775120,716534,10133362,4623816,157140,298560,246840,20520,1146661.61,70351328,70351328,70216522,277722,2231568,,103980,59343902,1209600,0,,,,52517275.2,0,6789910.08,6490,15518,0,823284,11852816,26389730,14255144,5143024,777090,90020,12692,102,,0,70351328,40376,8780,2200700,3275478,2384362,46219126,4974556,240254,270,0,,,,,,,,,,43050,1526,,,,,,,,,360996,204796,71820,84153990,13208856,1899390,251148,39586460,6933538,44812162,354478,0,0,,24535.88,18658,7124224,5251012,2632454,1031616,2093852,3440164,3214888,33170548,1384606,538,0,0
neg,41770,346,292,0,0,0,0,0,0,232,409514,1871956,679098,68134,0,1309544,0,0,0,0,0,2684924,2311686,524496,313742,0,0,0,0,1236,882,0,0,0,0,0,115850,1905386,817274,190424,0,3050,728,1064,63926,1761470,1198156,540,0,0,0,1235784,649832,271740,187930,153028,176932,300706,52982,0,0,3210040,88,680,850,46,1309544,40850,279168,240130,180620,201160,,135920,41769.79,3210040,3210040,3207128,17794,6258,75136,784040,3028934,1209600,102406,0,78,0,2539236.48,0,486365.76,0,0,0,0,0,119454,853918,1582200,441354,28746,3222,40,124,142,3210040,5216,564,135816,211392,222542,2138996,294384,19938,86,0,606,2544,2474846,65944,416,33232,128,32,2578502,2372,158,0,0,0,0,0,0,0,0,21250,30726,7612,0,0,111266,18142,209940,36250,0,0,0,0,1769860,1112.92,1170,514648,567250,388762,219818,580406,478410,213702,47096,18218,624,0,0
neg,12,50,44,2,2,0,0,0,0,8,1402,3352,0,0,0,1386,0,0,0,0,0,4722,3966,7326,154,0,0,0,0,36,0,0,0,0,0,0,0,0,0,4762,0,42,2,10,1926,70,2712,0,0,0,0,2416,450,166,70,72,68,374,530,338,278,12062,0,0,0,0,1386,96,6412,904,,,,7220,12.35,12062,12062,14930,35,48,1176,11900,4786,1209600,222,2,0,0,1370.88,0,1430.4,0,12,0,0,0,748,2054,640,1320,0,0,0,0,4,12062,1990,6,14,348,40,782,1284,298,0,0,106,0,660,0,0,0,0,0,1556,30,38,0,0,0,0,0,0,0,0,80,0,0,1188,384,62,28,16740,1666,10912,20,0,0,0,82.66,30,3474,868,194,70,96,50,10,0,0,0,0,0
neg,30,42,42,0,0,0,0,0,0,50,4250,3442,0,0,0,3058,0,0,0,0,0,7478,5016,12224,1182,0,0,0,0,108,30,0,0,0,0,0,0,7742,0,0,0,52,6,10,20,180,7432,42,0,0,0,6030,1288,274,66,32,18,16,18,0,0,19714,4,20,6,0,3058,200,9554,2664,,,,12100,29.51,19714,19714,25582,17,0,1882,19620,7742,1209600,618,0,2,0,4595.52,0,3117.12,0,0,0,0,0,3722,3834,186,0,0,0,0,6,36,19714,68,10,12,268,506,1156,4324,1350,48,0,72,78,5032,66,0,28,0,0,5124,56,40,0,0,0,0,0,0,0,0,120,0,0,0,0,254,50,520,58,20522,32,0,0,0,43.32,28,3470,3348,734,82,102,6,0,0,0,0,0,0
neg,45594,178,150,0,0,0,0,0,1868,110668,872912,1668280,271180,6200,12,1333762,0,0,0,992,1562,2687416,2289862,530134,315822,0,0,0,0,344,260,0,0,0,0,0,96574,1150764,1388922,294860,0,2282,918,2300,46934,1876386,1000736,1562,2,0,0,951406,727110,243008,184014,157142,150528,178394,314174,25336,8,3219372,2344,2620,1854,2,1333762,44398,307916,220088,200580,185120,,136660,45594.58,3219372,3219372,3216422,20070,12764,74798,791520,2931120,1209600,91764,0,132,0,2636536.32,0,291949.44,0,0,0,0,17148,315268,1419204,1018202,143338,14538,3294,128,0,4,3219372,5356,778,72636,152886,128546,1843580,708508,18672,158,0,332,1020,2109892,260962,16,150386,0,0,2654738,2250,366,0,0,0,0,0,0,0,0,23932,32194,6366,0,0,110604,16990,1599680,208598,0,0,0,0,6857060,1572.3,1638,319402,533494,425276,218046,443804,394054,276872,173058,146812,302,0,0
neg,178,36,36,0,0,0,0,0,0,338,15764,18914,48,0,0,13954,0,58,0,0,0,43218,38200,5882,2094,0,0,0,0,66,14,0,0,0,0,0,0,35064,0,0,0,130,70,42,228,15726,18842,26,0,0,0,25586,6218,2172,738,262,50,38,0,0,0,49130,0,2,24,0,13954,598,1466,4386,,,,5520,178.24,49130,49130,49888,62,256,4684,48800,35064,1209600,1684,0,8,0,17712,21.12,17204.16,0,0,0,0,4,9674,16156,8606,538,66,20,0,0,6,49130,250,10,62,1238,2940,15368,14416,780,0,0,58,116,18664,106,0,14,0,38,19292,166,44,0,0,0,40,0,0,0,0,360,46,8,0,0,796,290,2100,280,15208,12,0,0,0,78.02,88,18258,8844,2790,3216,1840,116,0,0,0,0,0,0
neg,39032,2130706432,270,0,0,0,0,0,0,360,138196,1520222,664156,47660,3342,1174652,0,0,0,0,0,2154796,1904034,353432,217278,0,0,0,0,188,326,0,0,0,0,0,63540,1302452,810136,197808,0,1462,1812,2154,6800,97372,2263700,636,0,0,0,826122,567898,194204,139516,109260,97462,224724,214750,0,0,2508598,696,224,1078,4,1174652,37120,221430,131420,155300,172840,,21800,39032.69,2508598,2508598,2515624,16085,2094,6726,84680,2373936,1209600,78372,2,56,0,2098779.84,0,273838.08,16,492,0,0,0,11554,632198,1418112,289594,18806,3610,62,10,18,2508598,2640,378,80916,162398,62054,1276284,770462,18612,192,0,308,630,2086924,274808,0,31556,0,10,2116010,1322,188,0,0,0,0,0,0,0,0,19726,41810,17746,0,0,76390,15656,4352360,448890,0,0,0,0,0,655.26,742,287100,333374,281972,148564,296474,299576,389296,214720,122364,496,0,0
neg,942,108,94,0,0,0,0,0,658,56546,27082,1046,0,0,0,37896,0,108,0,3666,7418,84156,72456,35444,4836,0,0,0,0,78,166,0,0,0,0,0,0,104,34670,50558,0,406,200,238,1370,1926,50770,29448,970,4,0,50720,10584,7408,4078,3508,2350,2182,1674,1044,1784,123374,6,12,8,0,37896,982,22392,12960,,,,34580,941.29,123374,123374,122646,366,128,11648,122180,85508,1209600,2270,2,12,0,53170.56,0,31092.48,16,76,0,52,13844,31772,27554,9344,1990,776,0,0,0,122,123374,1462,50,1640,3646,630,27096,46920,3826,60,2,296,404,55418,248,0,1068,0,0,56220,310,92,0,0,0,0,0,0,0,0,1000,316,84,87972,10538,830,200,130880,15522,0,50,0,0,0,253.5,182,33316,11174,2370,1314,2492,3114,6324,24432,786,10,0,0
pos,219380,628,,0,0,0,0,79442,1409344,5307904,6228334,1541524,65694,2812,0,6159518,3692,0,0,544780,826596,12361060,10976036,6128962,1601632,0,0,0,0,3142,654,0,0,0,0,0,0,8582,4348166,10083566,194740,47772,30696,53936,149690,594952,13757992,16,0,0,0,4150186,4730306,2536940,1249504,666812,387314,299340,361600,175002,78050,19037608,4672,13172,1282,54,6159518,218352,4065960,2058214,670360,461780,429640,470140,219380.31,19037608,19037608,19089466,87423,19662,69782,864900,14635054,1209600,0,,,,11725462.08,0,2890957.44,340,4812,4872,550482,2676238,6055140,4284160,912614,116416,31032,3964,136,,0,19037608,17742,3538,1823512,1456388,1815800,9486042,32032,0,0,0,,,,,,,,,,13910,384,0,0,0,0,0,0,0,0,127762,81208,20002,0,0,571856,98804,15228680,1714164,0,0,0,0,24864960,7326.34,8708,3010954,2377170,1243102,475316,872100,769050,961996,4812930,112436,0,0,0
neg,44936,52,50,0,0,0,0,0,0,3292,329070,1640068,1191376,128364,4886,1309650,0,0,0,0,0,3104492,2841754,450802,219974,0,0,0,0,76,28,0,0,0,0,0,10068,382490,1345080,1559418,0,11174,34670,56810,278336,2435594,480344,128,0,0,0,1308518,734424,348082,247306,175452,126564,125500,230972,238,0,3555636,358,694,232,18,1309650,32752,274984,175198,150620,171040,,124560,44935.23,3555636,3555636,3564130,19255,758,111036,1131320,3297056,1209600,102802,8,70,0,2486696.64,0,808468.8,0,0,0,0,0,159364,695886,1688458,712070,37766,3462,50,94,142,3555636,3960,534,50432,509860,243280,1691784,784304,12812,88,2,82,108,2377832,211236,0,13584,0,12,2506996,1846,172,0,0,0,0,0,0,0,0,15594,44242,7944,0,0,83306,17020,341320,47806,0,0,0,0,4935230,1505.26,1072,829512,622726,300238,120982,221896,173594,201194,326794,472780,27340,0,0
neg,64,40,24,0,0,0,0,0,0,7222,1580,998,0,0,0,3460,0,0,0,814,1600,9776,6752,11756,1100,0,0,0,0,30,16,0,0,0,0,0,0,0,2940,6860,0,52,16,28,28,1040,8598,38,0,0,0,5558,1806,1276,508,68,26,18,532,8,0,22364,2,0,0,0,3460,198,8140,3594,,,,11540,64.64,22364,22364,22782,48,0,2042,22180,9800,1209600,462,4,0,0,4785.6,0,3959.04,0,16,0,0,5458,2742,924,676,0,0,0,0,4,8,22364,1042,16,126,500,352,7332,432,0,0,0,42,16,5142,74,0,0,0,0,5570,60,20,0,0,30,8,0,0,0,0,230,0,0,3930,684,154,40,23460,2362,21800,14,0,0,0,41.38,48,5234,1874,506,164,598,340,166,918,0,0,0,0
neg,16,26,26,0,0,0,0,0,0,24,3470,1784,0,0,0,1628,0,0,0,0,0,8224,6314,15578,486,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5278,0,74,6,10,186,1188,510,3304,0,0,0,3224,622,364,166,430,402,56,12,2,0,23820,0,2,18,0,1628,140,14400,1166,,,,15460,15.93,23820,23820,25936,20,0,2314,23680,5326,1209600,222,2,2,0,2401.92,23.04,1499.52,0,12,0,0,0,1748,2270,634,626,0,0,0,0,4,23820,1440,22,2,6,12,962,1974,860,0,0,28,8,2438,154,0,0,0,0,2566,50,56,0,0,0,286,0,0,0,0,142,0,0,0,0,0,0,0,0,0,8,0,0,0,84.78,40,2972,2008,136,26,62,74,0,0,0,0,0,0
