class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,48054,1654,1468,0,0,0,0,0,0,2628,263760,2563790,667540,20832,8,1430914,0,0,0,0,0,3370414,3022012,601618,277934,0,0,0,0,924,262,0,0,0,0,4436,327500,2071590,677376,437656,0,3614,1144,2480,76406,2985696,449190,28,0,0,0,1328666,620336,372504,375028,502096,318458,1470,0,0,0,3972824,0,524,392,32,1430914,39438,410340,190074,130760,123800,276060,63020,48054.67,3972824,3972824,3990248,16385,308458,29640,334220,3518558,1209600,171936,2,60,0,3120583.68,0,392044.8,0,0,0,0,0,2342,679188,2050358,684132,78528,20636,3374,352,402,3972824,6712,1016,14184,351742,164182,2382484,590480,7758,0,0,3076,554,2646000,82814,0,1256,0,36,3166650,2396,220,0,0,0,0,0,0,0,0,22220,44448,20160,0,0,120992,27338,6609520,1398314,0,0,0,0,9086110,1954.22,2144,427696,847998,627024,315880,575880,377962,192292,97336,56384,106,0,0
neg,82382,132,126,0,0,0,0,0,1162,459138,1938996,1838824,646876,24050,3098,2198764,0,0,0,8126,13972,4430476,3949010,683666,437936,0,0,0,0,310,98,0,0,0,0,0,6582,1783218,3016224,106120,0,1782,422,802,112308,2891012,1897430,8388,0,0,0,1243642,1404590,477998,377376,324202,289230,361162,410158,23760,26,5122640,124,430,126,8,2198764,60036,472102,208654,145460,146620,167300,30580,82381.26,5122640,5122640,5114246,33498,6894,24736,278000,4912144,1209600,153180,0,64,0,4641759.36,0,266828.16,0,0,0,0,60740,989892,1961618,1458458,417288,20080,3898,170,38,46,5122640,4116,614,52806,162186,95028,3423714,1141396,32156,128,0,186,262,4346844,63760,0,1064,0,28,4661996,2128,592,0,0,0,0,0,0,0,0,31192,75248,13194,0,0,224294,29088,912720,135330,0,0,0,0,5196190,1132.68,1284,284388,772292,945090,443178,798770,675854,516094,240274,231252,4952,0,0
neg,120726,208,204,0,0,0,0,0,0,50672,761446,4078768,2521704,81844,62,3327554,0,0,0,0,0,6637802,5751894,1834286,805504,0,0,0,0,788,154,0,0,0,0,0,117082,2433126,3553768,1390520,0,4480,7928,8426,247790,6323530,900548,1794,0,0,0,2316798,1984142,806986,563562,452528,660718,709326,436,0,0,8472778,0,138,3480,22,3327554,87360,1231262,593674,234140,275800,194740,219520,120726.48,8472778,8472778,8091916,47161,66696,114204,1205600,7494496,1209600,236904,0,196,0,6445925.76,0,1044606.72,0,0,0,0,1140,179042,1424690,3338866,2355318,178394,14646,2400,50,54,8472778,7276,1002,334142,574340,263536,4359660,1913190,41266,84,0,330,328,5867728,997468,0,36,0,28,6511518,3428,402,0,0,0,0,0,0,0,0,45820,76086,18096,0,0,173432,36396,959520,414940,0,0,0,0,6749180,1723.54,1994,1082992,1092694,785326,411962,912522,1254944,784416,479204,635690,54746,0,0
neg,198,52,46,0,0,0,0,0,0,13726,15764,1398,0,0,0,10822,0,154,0,2552,4166,35566,29370,22220,3104,0,0,0,0,68,10,0,0,0,0,0,0,0,5784,25104,0,170,44,62,48,1404,29160,0,0,0,0,17836,7986,2782,986,358,192,370,282,90,6,60412,0,6,0,0,10822,480,13876,8260,,,,21760,198.6,60412,60412,60290,97,138,,59860,30888,1209600,1326,4,28,0,15338.88,2713.92,11851.2,0,34,0,0,8992,18636,2178,658,376,48,0,0,6,12,60412,1144,24,218,458,3034,5440,17122,3316,132,0,28,20,10980,78,0,24,0,0,16718,74,58,0,0,150,9432,0,0,0,0,512,0,6,16696,2612,734,158,131900,13398,31270,144,0,0,0,111.98,114,16070,6248,2636,950,1460,742,1700,1082,0,0,0,0
neg,24,12,10,0,0,0,0,0,782,476,13822,15762,0,0,0,10922,0,0,0,338,1120,37320,30468,30474,2598,0,0,0,0,12,26,0,0,0,0,0,0,0,1370,29472,0,302,56,54,688,706,1904,26198,534,400,0,29200,514,144,78,50,50,452,86,126,142,68186,2,4,0,0,10922,562,23638,6618,,,,30000,23.85,68186,68186,67996,53,0,6532,67640,30926,1209600,882,2,24,0,5463.36,0,24130.56,4,38,0,442,916,9586,15502,3750,646,0,0,0,10,20,68186,1434,24,84,2074,10902,6818,8710,708,88,0,16,40,8596,142,0,0,0,0,8598,146,114,0,0,0,0,0,0,0,0,528,0,0,1186,156,144,26,6580,662,38856,30,0,0,0,2.74,96,25970,4194,456,8,38,96,80,0,0,0,0,0
neg,3904,120,110,0,0,0,0,0,0,6802,106756,78560,13622,0,0,97764,0,0,0,0,0,198072,180890,39636,11004,0,0,0,0,256,66,0,0,0,0,0,0,67762,137978,0,0,230,44,76,116,56508,148760,6,0,0,0,44954,63004,29332,19922,13324,11110,12552,11310,232,0,237790,16,14,0,0,97764,1896,27044,12526,,,,39120,3904.22,237790,237790,239888,1344,446,23390,237120,205740,1209600,4676,0,8,0,181804.8,0,23756.16,0,0,0,0,0,78748,100916,23748,1882,364,76,6,0,6,237790,388,32,1694,8232,3950,54788,131762,4752,142,0,148,280,181820,3490,0,72,0,32,184656,158,48,0,0,0,0,0,0,0,0,1046,1442,326,0,0,5396,1140,4880,1228,11458,422,0,0,0,169.2,122,25434,25166,13502,5464,11548,12074,17482,19582,72896,2592,0,0
neg,1178,26,24,0,0,0,0,0,0,3370,34696,33308,338,0,0,37848,0,386,0,0,0,85862,78088,24242,4726,0,0,0,0,8,10,0,0,0,0,0,940,50000,6440,14332,0,148,28,34,26,1520,69956,0,0,0,0,24280,29252,11206,4048,2086,440,212,188,0,0,110134,0,366,40,0,37848,1004,19430,4778,,,,24020,1178.92,110134,110134,110372,299,84,10830,109800,71712,1209600,1478,4,2,0,63240,0,8384.64,0,26,0,0,0,14070,45202,11394,746,228,72,0,0,4,110134,178,40,116,4796,1680,7540,54368,2830,164,0,30,102,62974,41736,0,24,0,0,64428,88,158,0,0,0,0,0,0,0,0,568,200,34,0,0,1098,310,2180,254,0,0,0,0,178960,110.18,66,9044,10080,4094,1468,3820,42946,250,10,0,0,0,0
neg,896056,0,,0,0,0,0,0,0,183290,10279752,29075732,5841678,42796,0,30679582,1420,8662,,162,248,50878254,42949562,11159872,6492572,0,0,0,0,0,0,0,0,0,0,0,1034370,34923206,8759250,706422,0,89056,40750,65074,101708,17125900,27999508,1250,2,0,0,17657650,6106916,2804894,2211702,2192586,4022650,9188412,1238434,4,0,62052616,2166,972,3996,3614,30679582,991118,5711532,5386318,246540,204480,202440,33060,896056.98,62052616,62052616,46909172,339537,9450886,,172860,45423248,1209600,0,,,,52209325.44,0,6647415.36,0,0,0,0,11992,2377104,22009928,18332254,2303002,323372,64188,1408,,0,62052616,55514,11476,1425824,2775002,6036480,31317432,3749606,51912,2,0,,,,,,,,,,46932,1034,,,,,,,,,641082,1248714,210296,0,0,2424546,456236,50015940,16221174,0,0,0,0,,20887.32,26660,5395618,10259136,6571130,2779894,4963594,3879124,3438928,2542856,5307280,285688,0,0
neg,244,116,90,0,0,0,0,0,2378,6102,16942,105600,18166,7300,0,68920,0,0,0,1866,4028,185424,162788,185866,9720,2,0,0,0,276,110,0,0,0,0,0,0,0,6306,149390,792,4116,2784,11586,14394,7800,66544,42424,6420,420,0,135554,13452,2122,1550,896,1110,554,438,198,614,373306,4,8,26,0,68920,1480,152928,31700,,,,184360,243.35,373306,373306,364924,252,36,35986,371900,156794,1209600,2318,0,26,0,22913.28,71301.12,61224,122,276,0,334,6206,3706,109526,34368,1976,268,102,2,24,230,373306,1778,168,3884,35712,25964,57786,28844,2144,208,0,152,226,22466,1270,0,0,0,0,26296,340,268,0,0,5270,108962,0,0,0,0,1626,128,38,0,0,1466,304,3080,308,0,0,0,0,0,658.84,406,134626,12146,3168,728,2038,1070,656,1898,158,0,0,0
neg,119660,,,,,0,0,0,0,18250,2777418,6798418,2726668,353884,30406,4865338,7462,0,,0,0,9377638,7558250,4018526,1743332,,0,16878,0,,,0,0,0,0,0,0,60896,12642882,1266,0,17100,10124,11920,3147534,7970414,1547944,8,0,0,0,4370140,2553620,848828,610308,539918,529176,628464,1185578,1259222,179790,13397830,,,,,4865338,200762,1580522,2427274,452860,457800,388660,21420,119660.96,13397830,13397830,,87259,,,66360,,1209600,,,,,9858240,0,2837764.8,,,0,0,308,158166,3274790,6522586,2409966,305574,32692,962,,,13397830,10616,2820,1150432,1947022,4220982,5197764,171048,4360,0,0,,,,,,,,,,,,,,,,,,,,119764,,,,,,,,,,,,,,,,2899956,4634874,1806892,861674,1842326,621284,35112,2900,26,0,,
neg,39954,126,96,0,0,0,0,0,0,19382,791650,1840246,218072,5700,604,1302464,1488,0,0,0,0,2474016,2047154,589022,359964,0,0,0,0,598,160,0,0,0,0,0,32930,1724186,309954,808584,0,2142,382,752,33006,1321792,1514582,2998,0,0,0,1193768,639502,294320,205844,173790,240220,128208,2,0,0,3063582,112,76,598,2,1302464,42768,318086,266526,214740,285680,,81840,39954.81,3063582,3063582,3051678,15626,22190,59378,637220,2875654,1209600,74788,0,104,0,2556765.12,6.72,316213.44,0,0,0,0,2716,166052,1599598,986856,110646,8106,1620,60,862,866,3063582,3944,610,1562,166932,122748,1987492,568816,23396,154,0,146,416,2120900,17264,56,50146,0,0,2592658,2562,184,0,0,0,6,0,0,0,0,23348,35184,8130,0,0,115672,16772,1024360,216792,0,0,0,0,0,1301.32,1364,341064,553282,407076,329066,1169968,73360,1768,70,0,0,0,0
neg,244,2130706446,230,44,54,0,0,0,62,25106,8414,2394,0,0,0,12948,0,0,0,2582,6028,30554,21806,35200,4884,0,0,0,0,98,200,0,0,0,0,0,0,0,13586,22390,0,176,42,106,808,1006,4286,26492,2324,736,0,27290,4966,1332,802,394,488,390,238,36,40,68420,2,4,20,0,12948,656,22694,11998,,,,34460,243.15,68420,68420,66550,142,0,6360,67740,36186,1209600,1906,2,10,0,19443.84,0,15588.48,4,38,0,0,17712,14310,1662,1586,542,164,0,0,24,28,68420,1176,10,54,1060,2928,26422,4290,36,0,0,586,366,20830,912,0,14,0,0,21064,156,220,0,0,0,0,0,0,0,0,708,0,0,10356,2818,760,182,102140,10208,23942,68,0,0,0,2.66,138,17254,9158,2464,726,766,576,888,4144,0,0,2,0
neg,1582,0,0,0,0,0,0,0,39630,66754,8736,1178,0,0,0,33400,0,0,0,21602,31186,88318,93342,36686,7746,0,0,0,0,0,0,0,0,0,0,0,0,0,91842,24456,0,354,122,164,132,6922,108604,0,0,0,0,33566,48146,21280,7622,2818,1296,806,754,10,0,146732,0,0,0,0,33400,1262,18076,18492,,,,35920,1582.14,146732,146732,147490,492,0,14226,145760,116298,1209600,0,0,0,0,89163.84,0,25980.48,0,58,0,35650,60964,16104,2544,660,342,34,0,0,0,0,146732,1436,62,322,2070,812,20650,75058,15636,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,0,0,0,0,0,0,0,0,1120,0,0,0,0,178.9,176,28064,16556,12636,7380,12298,8616,10902,19824,22,0,0,0
neg,6,0,0,0,0,0,0,0,0,172,590,1778,0,0,0,632,0,260,0,0,0,7118,6050,24686,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2540,0,1142,6,2,12,22,1356,0,0,0,0,1440,134,74,246,36,12,76,450,68,4,31818,0,4,0,0,632,56,24194,484,,,,24620,6.02,31818,31818,37116,21,16,3140,31720,2540,1209600,88,0,0,0,654.72,15.36,729.6,,,0,0,44,806,932,758,0,0,0,0,0,4,31818,1138,2,10,8,216,822,344,0,0,0,0,16,232,84,0,0,0,0,750,12,56,0,0,0,118,0,0,0,0,70,0,0,180,94,4,4,1560,168,0,14,0,0,0,,,1936,402,50,16,46,20,14,56,0,0,0,0
neg,61130,238,118,0,0,0,0,0,0,3518,682224,2297590,774320,50816,2738,1903254,0,0,0,0,0,3395196,2969136,650508,294096,0,0,0,0,866,192,0,0,0,0,0,6128,244292,3010426,550360,0,5404,2356,3444,41778,2252492,1505540,192,0,0,0,1288128,1073434,291316,221964,170058,136240,156460,471608,1998,0,4047418,242,1128,230,4,1903254,54172,285062,363312,179000,152200,225380,79100,61129.9,4047418,4047418,4028058,23688,18052,31416,403140,3811206,1209600,106704,0,214,0,3281415.36,0,524833.92,0,0,0,0,0,173866,1338614,1698834,532964,56650,9760,518,146,170,4047418,10790,1426,108798,345066,161206,1949302,1202130,32372,116,0,406,492,2766148,114210,0,21662,0,0,3309086,5002,1292,0,0,0,0,0,0,0,0,30566,56716,10488,0,0,136172,18264,893500,163932,0,0,0,0,3037060,3211.84,3310,558790,587110,422124,196894,436654,478138,391234,272802,444608,22852,0,0
neg,130,22,18,0,0,0,0,0,0,392,10220,37830,3748,132,0,19390,0,0,0,0,0,56864,38764,22588,5266,0,0,0,0,92,44,0,0,0,0,0,0,51484,834,0,0,634,162,94,188,7072,43966,202,0,0,0,44868,4546,1082,776,484,348,212,0,0,0,79606,0,4,8,0,19390,1360,7470,14984,,,,21320,129.32,79606,79606,76892,114,0,7038,77860,52338,1209600,2432,0,14,0,20210.88,2981.76,28678.08,0,0,0,0,0,3686,24806,19570,3934,262,60,0,2,6,79606,846,104,148,1872,1064,11858,24812,10958,648,6,30,228,28374,772,0,18,0,42,28668,356,48,0,0,10,2980,0,0,0,0,1328,138,26,0,0,578,150,1540,152,18104,92,0,0,0,351.04,310,34082,13608,1528,984,1948,156,12,0,0,0,0,0
neg,1156,100,,2,2,0,0,0,582,51974,36034,9236,0,0,0,39034,0,60,0,2000,3392,84060,65752,78478,7876,0,0,0,0,82,72,0,0,0,0,0,0,15104,77968,4754,0,806,792,1354,2884,11062,80928,0,0,0,0,48606,38060,8130,1608,280,82,60,866,106,28,164706,18,14,40,0,39034,1580,58560,19556,,,,77380,1156.41,164706,164706,160534,348,1088,15566,163600,97826,1209600,0,,,,69158.4,0,26140.8,34,154,0,0,17140,65602,12230,2634,220,0,0,0,,8,164706,2128,48,3970,3570,28742,59032,336,0,0,0,,,,,,,,,,320,90,0,0,0,0,0,0,0,0,1106,56,16,33742,5530,2782,378,458480,48614,21702,1054,0,0,0,183.8,210,29702,16036,10334,4144,12150,2376,4520,18558,0,6,0,0
neg,79638,0,0,0,0,0,0,0,0,3038,890836,3162166,1109502,27312,84,2246706,0,0,0,0,0,4506900,3829774,1042040,582292,0,0,0,0,0,0,0,0,0,0,0,105226,4037220,581318,469174,0,4134,956,3222,92704,3843252,1248042,628,0,0,0,2273110,1031902,530150,428262,392530,387692,149292,0,0,0,5549848,0,0,0,0,2246706,69192,575790,457710,222120,209160,205120,150980,79637.06,5549848,5549848,5544390,26441,0,64006,699740,5192938,1209600,0,0,0,0,4360117.44,0,828131.52,0,0,0,0,0,122882,1516264,2314136,1165060,64060,9404,1132,0,0,5549848,8402,896,170740,475584,272394,3552974,686246,25540,160,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37792,0,0,0,0,0,0,0,0,0,0,0,0,0,1851.64,2012,880022,726706,572122,349994,742544,641396,551172,354040,372780,2162,0,0
neg,58858,524,506,0,0,0,0,0,0,11238,871296,2475658,766438,35100,1056,1780786,0,0,0,0,0,3884298,3381042,1266940,393448,0,0,0,0,384,76,0,0,0,0,0,0,3549554,610146,1086,0,4530,880,1500,26980,2860674,1263346,2876,0,0,0,1916984,654058,358992,257652,190336,175636,593776,13352,0,0,5152330,0,18,132,20,1780786,48652,933694,331998,281480,288460,329220,59180,58858.53,5152330,5152330,5145980,19774,1806,23626,303260,4160786,1209600,159342,2,158,0,3471792.96,0,681877.44,0,0,0,0,0,133800,1145196,1748332,969174,137386,24986,1912,110,116,5152330,10440,1208,77418,467692,297270,2964332,338134,4292,0,0,730,206,3518494,8578,0,744,56,82,3535998,4778,474,0,0,0,0,0,0,0,0,27770,57184,13082,0,0,154220,42942,98580,11510,0,0,0,0,0,2222.38,2724,723624,835302,514884,268786,575608,409810,307460,188268,319488,17556,0,0
neg,82730,70,60,176,208,0,0,0,263866,3874628,747730,21400,18,0,0,1858284,0,0,0,339422,518534,4019358,3787216,1304340,374588,0,0,0,0,86,218,0,0,0,0,0,0,212612,3124492,1570538,0,34870,31048,54448,92494,1452590,3242192,0,0,0,0,944122,2373202,862224,281058,147438,95086,70846,75288,49590,8788,5665274,4502,6222,1996,12,1858284,49586,752206,546342,312060,296440,232420,157860,82730.71,5665274,5665274,5638322,24220,118,71256,809440,4907642,1209600,111870,6,146,0,4262484.48,0,638642.88,1078,3292,0,26586,1866656,2633890,294106,63342,19678,3320,64,0,62,68,5665274,6914,1230,300222,229376,3712712,656916,272,0,0,0,30,340,4329230,2678650,0,336,0,0,4329898,4878,1472,0,0,0,0,0,0,0,0,36790,12068,3264,6711142,760204,89676,15400,27476140,2749392,5465992,47632,0,0,32936560,2951.08,3464,682056,674104,292354,115166,261384,346402,2266810,247804,21462,100,0,0
neg,20,28,18,0,0,0,0,0,112,7920,1798,2142,0,0,0,4144,0,14,0,1560,2482,38432,37156,12842,480,0,0,0,0,10,28,0,0,0,0,0,0,0,2980,8992,0,76,28,40,528,870,3056,6908,424,42,0,9470,862,254,182,140,306,98,516,38,106,52888,2,6,0,0,4144,230,10440,2376,,,,12640,20.64,52888,52888,55932,40,36,5158,52580,12038,1209600,568,2,4,0,4947.84,0,5880,2,14,0,0,7110,1974,1738,998,148,4,0,0,10,14,52888,1256,16,14,286,148,1964,6808,1450,30,0,22,30,4758,136,0,12,0,0,5394,72,126,0,0,0,0,0,0,0,0,266,0,0,1602,598,96,24,18500,1882,7148,32,0,0,0,95.32,60,7452,3816,296,78,138,124,38,30,0,0,0,0
neg,1294,158,134,0,0,0,0,0,0,9634,52804,25980,0,0,0,36766,0,0,0,0,0,82136,74664,13558,4854,0,0,0,0,200,504,0,0,0,0,0,0,51286,8966,28166,0,156,44,64,106,6892,81124,32,0,0,0,30288,46210,9428,2100,256,80,42,14,0,0,95722,2,4,90,0,36766,1084,6624,6904,,,,13340,1294.93,95722,95722,98202,270,528,9378,95440,88418,1209600,2224,0,6,0,72696,0,15608.64,0,0,0,0,6414,36738,44710,512,44,0,0,0,0,4,95722,160,26,54,13226,1886,12444,57852,2676,94,0,168,1386,72676,47686,0,18,0,46,72928,122,48,0,0,0,0,0,0,0,0,456,102,50,0,0,1900,390,1240,274,0,0,0,0,294930,125.42,68,17136,14122,2990,1144,4594,48078,354,0,0,0,0,0
neg,17712,314,270,0,0,0,0,0,0,73456,1174704,769676,92010,2976,0,775460,0,0,0,344,1068,1670138,1261134,584594,371124,0,0,0,0,644,464,0,0,0,0,0,0,0,173328,1939494,0,2600,1636,2064,2556,41128,2062328,510,0,0,0,1092440,495900,156722,100256,61296,45428,80676,80104,0,0,2255372,76,2900,3438,12,775460,29538,167468,416018,315640,,,265380,17711.35,2255372,2255372,2252320,8725,102,101642,1041760,2112822,1209600,98938,2,212,0,1247934.72,0,862589.76,10,366,0,0,10692,469550,1135724,421594,68608,5672,970,12,0,550,2255372,3296,378,4056,669866,57170,663116,690984,23610,346,0,320,660,1306134,425384,0,33008,0,0,1308842,7748,446,0,0,0,0,0,0,0,0,18022,4196,1564,0,0,52596,9252,3266140,329140,0,0,0,0,16711330,892.6,870,899246,414968,218418,69970,130530,327266,14178,38160,86,0,0,0
neg,32286,0,,0,0,0,0,0,0,32078,1423066,1331156,119076,3766,0,1344308,0,0,0,830,1166,2568816,2255934,444698,252854,0,0,526,0,0,0,0,0,0,0,0,1016,968380,226392,1713354,0,4746,4178,7198,17224,1692914,1182866,12,4,0,0,1211632,478540,219592,220708,169620,126564,159870,216602,93566,12448,3015184,104,458,660,90,1344308,41270,160054,282794,176100,180120,1310700,80120,32286.85,3015184,3015184,2980896,,143146,55274,587220,2909142,1209600,0,,,,2244037.44,0,660786.24,,,0,0,9314,480604,1678304,642306,73454,19830,4992,338,,0,3015184,3626,714,248418,282824,263290,1893092,214142,3034,2,0,,,,,,,,,,5288,106,0,0,0,0,0,0,0,0,23928,21978,4678,0,0,102448,14120,4536020,784262,0,0,0,0,3340460,,,690186,739108,359698,175834,530252,298874,92722,17626,4842,0,0,0
neg,806566,,950,0,0,0,0,0,0,0,0,0,0,0,0,27141914,0,0,0,913440,1462406,45542278,39996786,15258546,5502600,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61721866,,,0,0,27141914,965306,8943166,6280022,307160,320840,340000,305320,806566.25,61721866,61721866,1102,0,,57508,1160220,0,1209600,0,4784,1470,0,42932100.48,0,11699596.8,0,0,0,0,0,0,0,0,0,0,0,0,1574,,61721866,0,0,0,0,0,0,0,0,0,0,1396,3800,18701406,18582,516,102,0,0,18951576,0,,,,,,,,,,463416,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,24,4,,0,0,0,0,0,0,7322,6096,6116,0,0,0,7598,0,0,0,0,0,16618,12778,13436,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,3920,15614,0,1258,10,8,16,8,2466,15768,0,0,0,17454,856,376,130,526,114,34,44,0,0,30084,0,0,0,0,7598,352,8788,4608,,,,13180,24.99,30084,30084,29628,43,0,2784,29720,19624,1209600,0,,,,4483.2,0,14031.36,2,12,0,0,5650,6040,6430,1302,110,2,0,0,,20,30084,1192,28,94,1920,2852,5492,6948,992,16,0,,,,,,,,,,168,38,0,0,0,0,0,0,0,0,294,0,0,0,0,150,38,10460,1618,0,0,0,0,0,198.74,90,15336,3450,676,48,24,0,0,0,0,0,0,0
neg,13392,0,,0,0,0,0,0,0,220,37848,627962,261958,300,0,383190,0,0,0,0,0,828998,725714,158304,87252,0,0,0,0,0,0,0,0,0,0,0,31268,472326,260178,164516,0,970,416,384,32676,661510,232310,22,0,0,0,448100,238682,110216,56666,40572,28016,6036,0,0,0,987436,0,22,50,0,383190,12970,91860,65920,,,,156680,13391.87,987436,987436,991260,3939,36398,97760,985540,928288,1209600,0,,,,805200.96,0,122104.32,0,0,0,0,0,3854,241908,519054,153428,8414,1506,124,,0,987436,1438,216,18012,98998,61798,609698,133284,4452,392,0,,,,,,,,,,644,94,0,0,0,0,0,0,0,0,6274,14656,5914,0,0,32260,5328,12230800,1319312,0,0,0,0,0,659.62,420,130358,150560,135910,85098,214924,189288,22024,126,0,0,0,0
neg,186570,2208,2056,458,518,0,0,0,340918,6095006,3345858,286360,32664,1646,0,3707706,7934,0,0,498902,732732,8312680,7771576,1949198,715378,0,0,0,0,964,6068,0,0,0,0,0,0,35900,3996362,6070190,0,8812,3588,5010,7814,20196,9650330,354232,52470,0,0,4193288,2762790,947970,632380,467548,313738,222468,176592,101560,284118,10763664,5786,10150,2404,2,3707706,124074,835398,1105130,214400,242740,216540,144260,186570.7,10763664,10763664,10603560,49771,142,89040,1060440,10108888,1209600,230772,0,222,0,9161556.48,0,936620.16,12,1696,0,612,408026,1537728,3578390,3390078,957774,221056,8756,32,0,624,10763664,15036,2120,604522,322690,338154,8080000,708982,30732,216,0,1386,10806,9287646,5867774,0,3228,0,0,9288924,11692,1232,0,0,0,0,0,0,0,0,66182,17486,2380,10322796,1396672,257210,39168,16000,1804,10515106,82342,0,0,6570750,4991.22,5178,1012086,1095528,495296,272378,425234,676860,5868044,254158,2836,32,0,0
neg,718,2130706432,42,0,0,0,0,0,0,56,44464,29690,258,0,0,28322,0,0,0,0,0,71466,61438,48032,3812,0,0,0,0,88,36,0,0,0,0,0,0,0,7504,66964,0,510,156,210,582,1206,7648,64156,0,0,0,49660,13462,4970,2496,1102,1242,684,454,188,210,119592,76,30,2,0,28322,994,31442,15238,,,,46700,717.54,119592,119592,118012,330,0,11508,118540,74754,1209600,2262,2,14,0,43267.2,12733.44,17074.56,8,62,0,0,0,9580,57984,6476,408,18,2,0,0,150,119592,1758,32,282,10028,15692,43846,2830,0,0,0,42,50,43488,14132,0,18,0,0,45472,228,240,0,0,2980,25558,0,0,0,0,1002,0,0,43788,5722,1294,266,285280,28500,115474,30,0,0,0,4.42,182,32060,11998,2922,1144,2970,15606,3416,4352,0,0,0,0
neg,32128,558,518,0,0,0,0,0,0,51038,620084,974194,455174,34724,3018,1019886,0,0,0,1140,2526,1781180,1375474,464674,363564,0,0,2838,0,1298,204,0,0,0,0,0,31996,666580,1437298,2358,0,1788,888,974,101824,1448600,584102,56,0,0,0,566016,597898,210380,137760,100908,85226,134156,293844,12044,0,2247416,58,56,284,8,1019886,35534,208396,253916,237700,,,222760,32127.14,2247416,2247416,2236678,16156,4372,100278,1033280,2138232,1209600,58704,2,100,0,1890390.72,0,245807.04,0,0,0,0,5386,237384,649140,853744,374034,15328,2990,226,86,94,2247416,3086,402,24472,105652,62664,1164334,750326,26878,418,0,722,618,1571986,97846,0,21896,0,20,1917588,1542,94,0,0,0,0,0,0,0,0,22098,20370,4240,0,0,68778,9632,1058360,139958,0,0,0,0,3291760,935.96,932,259168,330506,359470,181910,476766,369236,94820,41190,25166,0,0,0
neg,910,6,6,0,0,0,0,0,2280,3874,46166,6394,0,0,0,26282,0,0,0,2994,4290,52168,48666,13820,1892,0,0,0,0,10,24,0,0,0,0,0,0,0,23748,34966,0,6042,70,172,52,70,306,48212,796,2994,0,23564,20008,7956,2264,3618,950,322,32,0,0,69042,4,0,16,0,26282,458,8462,5212,,,,13360,910.29,69042,69042,77718,243,0,6640,68560,58814,1209600,794,0,6,0,42554.88,0,10485.12,2,50,0,986,4552,13018,11602,26720,1818,10,8,0,6,16,69042,5924,38,66,328,382,10338,41072,566,0,0,18,42,43896,29248,0,4,0,0,43896,154,140,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,691.62,140,16686,5000,1088,312,1422,2394,1540,30256,16,0,0,0
neg,31682,,,,,0,0,0,0,156,85760,1832850,662614,3142,0,1013118,0,0,,0,0,2019596,1749080,649032,241958,,0,0,0,,,0,0,0,0,0,0,659030,1923540,1952,0,6384,3568,3154,3140,154342,2395994,17938,2,0,0,1540042,348698,202124,158142,136734,144160,52478,2144,0,0,2669730,,,,,1013118,31708,186276,454502,,,,,31681.22,,,,10780,,,,,,,,,,2011812.48,0,567917.76,,,0,0,0,20246,956980,1386230,191038,23864,5934,230,,,,6704,916,156268,181748,215756,1585104,411184,26842,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599300,599666,256894,143784,264004,239230,303564,80952,93944,3184,,
