class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12188,,666,614,0,0,0,0,0,22178,166758,388122,183228,2860,0,0,331392,0,0,0,21714,33276,760722,738480,95090,25390,0,0,0,0,1552,344,69474,31130,11172,25102,8842,130598,171058,190272,125498,0,794,160,198,3748,75062,681154,2030,0,0,0,231752,393006,84914,32966,13590,5122,1520,276,0,0,877698,66,36,1268,0,331392,4762,54468,40162,,,,,,,,,93580,12188.7,877698,877698,873406,2688,21286,86834,875500,763146,1209600,13450,0,28,0,662124.48,61.44,100113.6,0,0,0,3852,80734,291806,343454,38996,3376,880,48,0,8,18,877698,,1110,150,6614,39292,26116,452674,227200,9858,132,0,1106,1624,664844,339858,0,44,0,0,666118,520,170,0,0,0,318,0,0,0,0,3158,732,302,0,0,10184,2112,6160,636,182346,518,0,0,11188710,546.86,384,105338,72274,61508,46482,297500,158554,12142,3386,4868,1094,0,0
neg,58064,,216,126,0,0,0,0,0,0,182,544096,2431178,418462,2912,0,1726476,0,0,0,0,0,3015604,2649340,558062,290956,0,0,0,0,542,146,0,0,0,0,0,387406,2999862,8348,1214,0,3258,606,1076,102148,2618520,671184,38,0,0,0,1397084,576224,292962,233520,253960,603620,39460,0,0,0,3574204,0,518,432,2,1726476,44772,287702,268886,176340,166920,,,,,,,208260,58063.96,3574204,3574204,3570530,22477,1266,110622,1147800,3396830,1209600,86052,0,156,0,2981996.16,0,411066.24,0,0,0,0,0,17696,1286292,1730242,330510,21694,9254,1142,0,4,3574204,,6772,808,129186,235900,271118,2141062,605316,6658,10,0,304,570,2901792,179412,82,1456,0,0,3007586,2616,104,0,0,0,0,0,0,0,0,24272,46538,8498,0,0,108742,15716,219120,51888,0,0,0,0,293960,1297.88,1506,433202,468058,379872,172932,365022,364228,317826,328948,543488,23254,0,0
neg,12,,8,2,0,0,0,0,0,0,38,3074,3080,0,0,0,2344,0,0,0,0,0,9334,7486,3132,248,0,0,0,0,4,22,0,0,0,0,0,0,0,0,6192,0,1064,16,20,16,60,5016,0,0,0,0,4736,626,104,188,12,10,60,438,18,0,12476,2,0,0,0,2344,190,1568,1558,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,3020,11.44,12476,12476,14000,18,0,1148,12320,6192,1209600,238,0,4,0,2033.28,14.4,3096.96,,,0,0,0,2282,3048,708,154,0,0,0,0,4,12476,,1042,6,26,18,242,714,3664,450,30,0,6,54,2098,32,0,0,0,0,2482,62,38,0,0,130,46,0,0,0,0,148,0,0,1402,316,112,24,280,28,102,24,0,0,0,,,4360,1490,322,20,0,0,0,0,0,0,0,0
neg,256,0,34,12,0,0,0,0,0,0,8716,36404,5262,0,0,0,22038,0,0,0,128,286,54702,48088,9520,1540,0,0,0,0,38,32,0,0,0,0,0,0,0,14250,36132,0,1848,10,18,36,24,28942,19504,0,0,0,38266,4842,2616,1688,1714,702,362,176,16,0,64430,0,2,10,0,22038,702,3468,6024,,,,,,,,,8960,255.71,64430,64430,66994,107,0,6016,63820,50536,1209600,1426,0,6,0,20484.48,0,28023.36,0,60,0,0,2522,26806,17350,3528,156,20,0,0,4,30,64430,0,1586,78,238,1310,4922,10856,28258,3130,4,0,10,238,21116,114,0,0,0,0,22994,340,172,0,0,0,0,0,0,0,0,532,130,18,12226,2936,710,106,1540,154,222,276,0,0,0,613.5,192,30136,8870,3050,1676,2712,1488,1224,1222,4,0,0,0
neg,38124,,0,,0,0,0,0,0,0,7978,842806,1734320,472590,8908,0,1470116,0,0,0,0,0,2592764,2179398,874990,329358,0,0,0,0,0,0,0,0,0,0,0,39990,1381078,1385748,259786,0,3684,5630,15282,28172,266300,2663490,84040,4,0,0,1563230,366502,189570,132176,132924,218778,371096,92326,0,0,3468552,0,6,176,1066,1470116,46570,469664,402124,291440,297620,1310700,1310700,1310700,1310700,1310700,1310700,279060,38123.47,3468552,3468552,3413928,16802,955832,98558,1042300,3066602,1209600,0,,,,2472587.52,0,588464.64,,,0,0,0,173302,1279786,1301298,282172,24776,5070,198,,0,3468552,,3344,614,107062,420886,199524,1773904,546180,15078,10,0,,,,,,,,,,2536,210,0,0,0,0,0,0,0,0,27656,45066,8152,0,0,116688,17818,3195140,1272058,0,0,0,0,8123460,,,631262,658054,420372,233160,498916,408400,203158,13164,116,0,0,0
neg,39388,,2130706432,82,0,0,0,0,0,0,2614,155938,1890706,939336,91732,3858,1294308,2240,0,0,0,0,2522938,1974592,828030,452160,0,0,3970,0,416,168,0,0,0,0,0,0,1827476,1056252,200456,0,6256,1618,2148,4844,97990,2970626,702,0,0,0,1296372,735496,231066,160194,123658,106090,167002,264306,0,0,3352018,88,216,282,72,1294308,39306,298118,524462,290220,330020,,,,,,,198300,39388.1,3352018,3352018,3320148,18164,622,85276,922800,3084184,1209600,97586,0,6,0,2333261.76,0,744244.8,0,530,0,0,0,58810,971886,1579110,453576,18136,2624,42,18,50,3352018,,9448,724,73492,324896,222398,1531030,889538,32554,104,0,94,10,416328,0,0,28,0,0,421924,3446,422,0,0,0,0,0,0,0,0,25750,33158,16340,0,0,59408,23454,6602140,666460,3149024,5156,0,0,0,1564.54,1734,782602,540238,321884,174826,409522,333214,234306,137590,148104,1898,0,0
neg,84476,,190,188,0,0,0,0,0,0,8926,1007404,2753486,1247938,72224,3544,2160750,0,0,0,0,0,4816622,4339634,1159998,381028,0,0,0,0,208,244,0,0,0,0,0,97382,1872514,2936062,187564,0,4556,1548,2058,12482,3171794,1900952,130,2,0,0,1609548,1353042,405116,314312,266650,253942,465750,425146,16,0,5978232,64,72,218,72,2160750,48186,804370,353842,200220,234260,265940,282220,,,,,162300,84475.01,5978232,5978232,5914840,34412,908,105954,1123560,5093522,1209600,132084,2,112,0,4374603.84,0,713386.56,0,0,0,0,10,389574,2001946,2129992,533694,32278,5900,128,158,162,5978232,,9592,976,256490,328440,371574,3441968,666168,18238,74,2,388,824,4461250,207794,0,138,0,36,4470594,3550,212,0,0,0,0,0,0,0,0,31074,79902,29680,0,0,126432,23646,9238600,932214,0,0,0,0,304680,2026.06,2288,755582,715944,518130,270476,569994,515192,473244,423648,780526,70786,0,0
neg,1854,0,22,10,0,0,0,0,0,0,11108,71550,32148,1146,0,0,52626,0,0,0,1000,1692,106386,95272,154420,5258,0,0,0,0,30,28,0,0,0,0,0,0,0,7190,108762,0,1708,438,2892,1894,1114,104448,3458,0,0,0,40948,36872,17508,8528,5086,3128,1784,1514,254,330,261884,70,90,46,0,52626,1116,140200,13388,,,,,,,,,153540,1854.72,261884,261884,286882,586,0,25652,261080,116076,1209600,2170,30,26,0,92496,0,22440.96,24,100,0,0,7152,18644,63588,24464,2004,80,20,0,2,14,261884,0,1344,44,3868,994,3234,87364,17074,1960,66,4,16,124,91486,27498,0,0,0,0,94130,214,70,0,0,0,0,0,0,0,0,864,480,108,47756,14996,1778,270,1940,194,4,178,0,0,854740,239.76,152,24536,12026,4690,2514,7268,14292,30622,19766,238,0,0,0
neg,18,,0,0,0,0,0,0,0,0,108,0,6794,1948,0,0,4100,0,58,0,0,0,21390,15810,6272,952,0,0,0,0,0,0,0,0,0,0,0,0,8850,0,0,0,436,418,278,310,1666,5518,224,0,0,0,8120,496,98,44,34,24,32,2,0,0,27680,0,0,2,0,4100,304,2566,3564,,,,,,,,,6020,17.65,27680,27680,30232,20,0,2170,27240,8850,1209600,164,0,0,0,3978.24,0,2982.72,,,0,0,0,132,4830,3188,650,50,0,0,0,4,27680,,112,24,92,422,436,3088,3392,1272,12,0,0,0,882,0,0,0,0,0,1256,22,4,0,0,0,0,0,0,0,0,384,0,0,0,0,0,2,0,0,44,6,0,0,0,,,3346,5306,126,24,30,16,2,0,0,0,0,0
neg,88778,,2130706434,3154,0,0,0,0,0,0,25304,237296,2106968,3900090,900140,118334,2783672,0,0,0,0,0,5638198,4807264,1136154,750544,0,0,16052,0,18850,1872,0,0,0,0,0,31782,501894,5971554,782902,0,4334,2952,3494,465482,5815404,996442,24,0,0,0,3024534,1744372,631196,472100,361498,288326,345676,420398,32,0,6774784,2880,2878,2706,104,2783672,80532,382056,748020,203740,199540,162100,142240,189080,,,,231400,88777.89,6774784,6774784,7532516,41068,50854,66556,718780,7288132,1209600,243522,4,248,0,5261334.72,47082.24,1976154.24,0,0,0,0,280,152578,627114,2726940,3404258,363142,13392,428,4,14,6774784,,7138,1066,943052,1027236,354282,3171684,1742452,41044,178,0,3616,5740,4831394,1152620,0,11642,0,36,5332572,6878,1122,0,0,1100,47714,0,0,0,0,39444,26232,13156,0,0,142108,40680,15859840,2011838,5656616,9758,0,0,58777900,1736.54,1984,2095988,1837352,468014,184696,348210,256744,273446,318416,1440456,64810,0,0
neg,119660,,,,,,0,0,0,0,18250,2777418,6798418,2726668,353884,30406,4865338,7462,0,,0,0,9377638,7558250,4018526,1743332,,0,16878,0,,,0,0,0,0,0,0,60896,12642882,1266,0,17100,10124,11920,3147534,7970414,1547944,8,0,0,0,4370140,2553620,848828,610308,539918,529176,628464,1185578,1259222,179790,13397830,,,,,4865338,200762,1580522,2427274,452860,457800,388660,367640,345220,297080,330240,293680,21420,119660.96,13397830,13397830,,87259,,,66360,,1209600,,,,,9858240,0,2837764.8,,,0,0,308,158166,3274790,6522586,2409966,305574,32692,962,,,13397830,,10616,2820,1150432,1947022,4220982,5197764,171048,4360,0,0,,,,,,,,,,,,,,,,,,,,119764,,,,,,,,,,,,,,,,2899956,4634874,1806892,861674,1842326,621284,35112,2900,26,0,,
neg,12,,14,2,0,0,0,0,0,0,40,2402,3432,0,0,0,1834,0,32,0,0,0,20890,19382,8708,124,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5874,0,1074,22,26,20,138,4594,0,0,0,0,4488,258,54,240,66,214,304,240,10,0,29618,0,4,0,0,1834,116,7350,1348,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8620,12.16,29618,29618,30316,22,184,2886,29480,5874,1209600,200,0,2,0,1505.28,0,3327.36,,,0,0,0,1216,3748,826,84,0,0,0,0,6,29618,,1044,10,24,10,536,1082,2462,680,26,0,4,0,938,0,0,0,0,0,1174,36,66,0,0,0,0,0,0,0,0,108,0,0,204,40,50,16,1180,946,0,4,0,0,0,,,4494,1020,28,10,30,30,30,232,0,0,0,0
neg,24434,,168,150,0,0,0,0,9486,431644,1120252,214390,7472,0,0,0,693408,0,250,0,169776,243668,1476762,1467590,597652,97754,14,0,0,0,370,86,0,0,0,0,0,0,0,204,1782212,828,3990,1300,1794,2872,43596,1729688,4,0,0,0,351244,744136,375370,156272,60760,32590,20750,17450,9536,15136,2244970,408,400,210,0,693408,21364,410864,184960,316760,,,,,,,,274420,24433.04,2244970,2244970,2245116,7894,36,100474,1028400,1783244,1209600,53470,0,98,0,1522309.44,38913.6,218932.8,4,732,0,179290,671448,835716,72770,17664,5654,702,0,0,6,12,2244970,,3738,518,21954,175728,115692,1197690,252660,15254,10,0,136,124,1498036,213960,0,76,0,0,1534808,2208,1098,0,0,280,39186,0,0,0,0,14748,3064,500,0,0,62326,7126,148360,15264,0,0,0,0,0,1723.58,1364,275196,388124,255372,100584,119484,545624,90768,7910,182,0,0,0
neg,217534,,852,628,0,0,0,0,5976,1713730,4695300,4279208,2563274,386250,15286,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,2254,7362,0,0,0,0,0,0,596296,8879948,4182780,0,9132,3268,6484,12992,2695716,10931430,2,0,0,0,3036772,6070480,2126810,913994,510612,309182,204358,277900,170276,38640,0,2316,4136,13358,14,0,0,0,0,,,,,,,,,0,217534.72,0,0,14850034,60497,11770,0,0,13659024,1209600,294658,0,574,0,11338552.32,10.56,2310434.88,8,1664,168,906998,3991964,4316476,3148924,1138746,136218,17796,1696,38,236,310,0,,18476,2450,633004,1261558,746016,8926414,2024128,46662,314,2,688,12292,11235446,4034182,0,1712,0,0,11500244,10046,1712,0,0,0,10,0,0,0,0,0,33144,7062,17696720,3227044,386530,71926,177120,60452,13143852,17132,0,0,106553700,4786.44,5176,2399300,1704418,1183132,663180,1568500,903112,1658784,3518394,60118,86,0,0
neg,130272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130272.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,52,2,112,110,0,0,0,0,0,0,1036,9014,4360,0,0,0,4534,0,126,0,0,0,14486,9648,28490,1582,0,0,0,0,80,106,0,0,0,0,0,0,0,1642,12768,0,110,46,56,2326,2224,3146,6502,0,0,0,7532,2078,484,564,618,994,1906,162,54,18,43020,0,4,0,0,4534,318,25390,3064,,,,,,,,,28220,52.14,43020,43020,46882,111,0,4104,42660,14482,1209600,882,2,2,0,5867.52,0,4235.52,0,20,0,0,1018,4478,4632,4034,238,10,0,0,10,28,43020,0,4392,10,14,1778,1722,5252,1234,8,0,0,316,212,6112,188,0,0,0,0,6158,42,114,0,0,0,0,0,0,0,0,298,0,0,7184,3118,274,88,17380,1740,21534,160,0,0,0,138.3,54,8748,4108,780,316,214,96,70,78,0,0,0,0
neg,0,0,210,,0,0,0,0,0,14470,8138,1712,2272,0,0,0,7278,0,0,0,7794,11356,17370,21190,10216,1028,0,0,0,0,74,222,0,0,0,0,0,0,0,3684,22908,0,346,36,38,1158,216,12544,5226,7028,0,0,14550,4266,2916,2488,788,318,204,826,130,106,35426,36,2,44,0,7278,272,5306,4876,,,,,,,,,9960,,35426,35426,36324,91,0,3390,35180,26712,1209600,1138,,,,15011.52,0,10464.96,2,32,0,10740,11616,820,2292,360,764,0,0,0,,4,35426,0,1314,28,24,348,782,3096,15604,5380,16,0,,,,,,,,,,102,74,0,0,0,0,0,0,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,122.76,62,12206,5226,3048,1694,512,3812,30,64,0,0,0,0
neg,47948,,2130706432,298,0,0,0,0,0,0,10482,340006,2079478,669378,43498,1520,1446464,0,0,0,0,0,2618680,2075278,726930,481300,0,0,0,0,824,212,0,0,0,0,0,21188,1244088,1831250,47836,0,1716,852,1698,6078,136392,2996516,1110,0,0,0,923672,801728,298328,210132,156822,133178,220084,400418,0,0,3346116,54,40,102,6,1446464,54996,381016,343446,285700,279580,,,,,,,155480,47948.51,3346116,3346116,3309762,22319,4184,87668,920400,3144362,1209600,112642,0,36,0,2782382.4,0,359689.92,16,246,0,0,0,60030,833630,1711516,498788,32938,6742,718,174,192,3346116,,4286,572,38822,193418,116664,1584532,1177430,28264,374,0,460,522,2764780,20422,0,5136,0,0,2797838,2218,170,0,0,0,0,0,0,0,0,38416,43624,18368,0,0,71228,19404,7756100,811504,0,0,0,0,8841520,1129.88,1292,373674,613556,498512,231044,466764,342800,235684,157372,218044,6912,0,0
neg,30016,,2130706432,662,0,0,0,0,0,0,556,89412,1368024,627128,35064,2732,1076794,0,0,0,0,0,1828292,1506852,390562,279042,0,0,1368,0,1752,300,0,0,0,0,0,29642,648570,1109456,335248,0,1502,922,994,1078,75684,2042556,180,0,0,0,614912,458164,182384,133658,109510,98398,198566,327210,114,0,2219250,22,100,154,8,1076794,36790,171850,216578,218060,,,,,,,,167840,30015.68,2219250,2219250,2217604,17990,10322,97844,1004660,2122916,1209600,70174,2,46,0,1795102.08,18753.6,307056,0,336,0,0,0,4432,562788,1138574,398886,15488,2574,174,32,50,2219250,,2750,356,10054,190314,108002,1282480,508172,20280,496,12,568,432,1498508,18032,0,19728,0,10,1807056,1452,206,0,0,20,18818,0,0,0,0,24198,19198,8124,2942202,708746,34250,10738,7506320,901276,6486,9740,0,0,431760,790.16,920,337718,439174,288548,137044,296660,287472,177948,73906,80572,3874,0,0
neg,43368,,484,396,0,0,0,0,0,0,3264,198140,2097446,713982,68624,7116,1585824,0,0,0,0,0,2725206,2370626,542732,281010,0,0,0,0,3762,648,0,0,0,0,0,38266,1143798,1727674,178834,0,8436,5960,4352,155802,2365336,548472,212,2,0,0,1248300,563618,243068,190712,157672,146768,200408,337956,70,0,3268786,214,64,1152,6,1585824,51306,280154,261224,178720,224360,,,,,,,131640,43368.47,3268786,3268786,3265186,21489,7760,79438,840940,3088622,1209600,94950,0,154,0,2620717.44,28668.48,435808.32,0,0,0,0,0,5858,615012,1788494,629184,43526,6108,390,454,484,3268786,,5726,702,61064,281550,197042,2126522,409086,6824,56,0,658,2070,2521206,70238,46,45310,0,0,2646786,2470,350,0,0,640,29514,0,0,0,0,27562,33406,5650,0,0,93452,19958,232980,63222,0,0,0,0,3818680,1250.72,1728,492538,645674,451502,210966,449180,308932,225980,132498,167272,4030,0,0
neg,59008,,668,396,0,0,0,0,0,0,4876,887726,2744414,808784,50496,0,1960280,0,0,0,0,0,3940006,3394508,768490,477000,0,0,0,0,750,2502,0,0,0,0,0,140708,1479400,1478874,1397314,0,2886,716,1620,136208,3409246,945184,436,0,0,0,1895200,1135732,491094,321218,266146,257184,129722,0,0,0,4709704,0,14,5456,60,1960280,64758,445210,321452,198940,189020,195280,,,,,,174680,59008.47,4709704,4709704,4723584,21760,19946,102526,1068820,4496296,1209600,129278,0,128,0,3777885.12,0,714733.44,0,0,0,0,758,173132,1851240,1769116,623838,67876,9718,618,0,4,4709704,,8484,1040,194562,369802,397304,3138574,364384,22006,140,0,746,8544,3479318,757702,0,140,0,12,3858962,2820,218,0,0,0,0,0,0,0,0,34838,36220,9300,0,0,123802,26174,1595660,200202,0,0,0,0,0,1948.44,2262,761996,979360,674412,357130,777212,557738,277012,83870,27528,38,0,0
neg,1242,,0,,0,0,0,0,0,0,54,448,44152,22038,0,0,35810,0,0,0,0,0,71042,66476,12674,2910,0,0,0,0,0,0,0,0,0,0,0,0,44922,21770,0,0,90,22,40,104,61162,5274,0,0,0,0,40582,22978,2858,190,62,22,0,0,0,0,83736,0,200,2,0,35810,680,8742,3904,,,,,,,,,12500,1242.59,83736,83736,86726,217,176,8268,83560,66692,1209600,0,,,,61545.6,0,5076.48,0,0,0,0,0,102,5188,56106,5170,100,26,0,,0,83736,,130,18,38,2840,886,4156,57024,1538,62,0,,,,,,,,,,80,38,0,0,0,0,0,0,0,0,338,254,52,0,0,684,170,149320,15638,0,0,0,0,242600,72.46,48,5670,5634,1496,532,1380,51964,16,0,0,0,0,0
neg,60006,,0,,0,0,0,0,0,0,430,918338,2478632,508094,15752,0,1862096,13476,0,0,0,0,3468432,3001550,1083564,408870,0,0,0,0,0,0,0,0,0,0,0,13830,1450886,1669534,786996,0,2634,1190,2820,17300,1891576,1995152,10572,2,0,0,1241746,1232784,438918,290176,206480,168496,250310,92336,0,0,4552840,142,160,564,0,1862096,52946,698702,382182,201120,329640,346260,,,,,,193200,60005.11,4552840,4552840,4405694,20873,48678,72192,913380,3921246,1209600,0,,,,3306475.2,0,611056.32,0,0,0,0,0,206812,2126092,1427864,144028,13646,2748,56,,0,4552840,,5336,752,185454,314124,299874,2165618,930978,18932,178,0,,,,,,,,,,2618,220,0,0,0,0,0,0,0,0,28134,0,0,0,0,0,0,0,0,0,0,0,0,538810,1274.24,1602,636502,649868,405510,203988,464720,476514,521644,321480,237988,3032,0,0
neg,51492,0,,,0,0,0,0,0,90968,2105482,1247266,220342,5370,0,0,1703172,0,34,,106350,177444,2888658,2456698,1000376,422460,,0,0,0,1746,1274,0,0,0,0,0,0,0,362238,3307190,0,7560,684,456,1214,1556,2870252,687448,100258,0,0,1354848,945230,457972,293324,174624,111188,80738,68112,43992,139400,3996368,,,8092,148,1703172,61740,337464,659246,289020,279340,335080,0,0,0,0,0,87980,51492.85,3996368,3996368,,17979,,,358260,,1209600,125804,,,,,,,2,274,0,9526,339902,592934,596630,756902,599266,446742,287128,40398,,,3996368,0,8544,916,111904,548848,111844,2054936,760604,71518,314,0,474,3672,2626930,1264822,552,418,0,0,2714994,3850,,,,,,,,,,41448,,,,,,,,,,,,,,,1852,733458,748714,302014,81214,134108,642152,668840,353744,5184,0,,
neg,3624,,2130706434,78,0,0,0,0,0,0,82,14156,89854,80790,446,0,85858,0,0,0,0,0,177180,165050,26372,9248,0,0,0,0,106,46,0,0,0,0,0,0,72744,112584,0,0,152,96,66,52,3474,181486,2,0,0,0,53980,85370,28174,11878,4168,1110,524,124,0,0,203572,8,14,6,0,85858,1684,18646,7676,,,,,,,,,26000,3623.87,203572,203572,209328,782,0,20174,203200,185328,1209600,4142,16,10,0,168962.88,0,16223.04,0,42,0,0,0,3552,56086,108756,16144,652,138,0,0,6,203572,,272,32,2092,11340,3038,39232,126172,3128,22,0,120,194,169316,214,0,24,0,0,170038,138,40,0,0,0,0,0,0,0,0,786,1358,472,0,0,4512,1196,332460,33578,0,0,0,0,0,92.76,84,17576,20682,14370,7816,17110,14360,14018,14538,62804,2054,0,0
neg,39516,,2130706432,280,0,0,0,0,0,0,1386,380716,1724370,289026,2010,0,1054374,0,0,0,0,0,2248562,2036750,275804,158800,0,0,0,0,324,104,0,0,0,0,0,171018,519252,1033210,674028,0,1356,186,492,798,35358,2359124,194,0,0,0,715354,598258,263660,200574,159958,151174,297792,10738,0,0,2525020,0,14,10,4,1054374,22648,151696,123454,118000,143380,,,,,,,9140,39516.51,2525020,2525020,2532230,12143,160294,7210,98760,2397508,1209600,74926,2,60,0,2067368.64,0,327650.88,0,326,0,0,0,63002,841614,1104686,346228,33994,7266,718,1436,1450,2525020,,4028,538,7260,267926,119906,1430312,565914,1624,0,0,360,274,1919446,14,66,14060,0,26,2086522,2238,218,0,0,0,0,0,0,0,0,13084,26100,9822,0,0,52320,11062,4108900,761474,0,0,0,0,0,880.16,1220,346086,405922,206476,95294,212164,221592,264378,211706,418416,15474,0,0
neg,40204,,2130706432,540,0,0,0,0,0,0,736,13320,1775238,900842,130046,4146,1397240,0,0,0,0,0,2532404,2251362,364488,253740,0,0,0,0,1628,190,0,0,0,0,0,0,96300,2269350,458678,0,4742,1346,1212,2980,141818,2671744,486,0,0,0,994906,627830,206788,150662,129514,132762,243706,338160,0,0,2897104,44,122,120,10,1397240,40024,161984,201388,138700,189200,,,,,,,33400,40203.16,2897104,2897104,2901010,19886,9280,45732,474680,2824328,1209600,79698,2,36,0,2159966.4,0,659541.12,0,286,0,0,0,1798,341030,1756174,675466,46126,3668,66,24,30,2897104,,5578,294,38798,548868,82472,825396,1311008,11770,144,0,824,670,2110302,5622,0,7146,0,12,2145308,1592,172,0,0,0,0,0,0,0,0,23948,32122,8352,0,0,81212,14730,2612560,305314,0,0,0,0,10203180,576.42,686,678454,562628,255548,95950,176406,136132,136816,128094,590572,63728,0,0
neg,99182,,0,8150,0,0,0,0,0,0,2774,4528,4912296,1972514,107842,4960,3224636,286402,0,0,0,0,5084920,3400666,2216936,1571894,0,0,3230,0,0,0,0,0,0,0,0,4394,145666,5267002,1587852,0,4496,1788,4364,95320,5030062,1868656,228,0,0,0,2165532,1763928,788602,640284,537384,416372,432972,259840,0,0,7302714,0,0,0,0,3224636,135270,702574,1509126,499160,396920,395560,299580,322400,279540,,,12320,99181.69,7302714,7302714,7288646,46204,0,115920,33800,7004914,1209600,0,2,106,0,5841975.36,0,1158322.56,0,0,0,0,0,192,1142854,4896096,896692,56876,11538,666,18,0,7302714,,8180,1080,169822,745912,565866,4948160,554288,11562,44,0,11180,6718,5880034,224050,0,6428,0,58,5884738,0,0,0,0,0,0,0,0,0,0,88384,0,0,0,0,0,0,0,0,0,0,0,0,0,2021.72,2382,1191340,1525776,843608,391318,777670,766828,515504,378694,607044,7132,0,0
neg,294346,,,,,,0,0,0,527178,5573376,7864174,3612844,673840,28436,0,6121002,0,0,,378722,684468,15387540,14325582,10199870,1209108,,0,0,0,,,0,0,0,0,60,66202,1719068,14987514,1507004,0,44476,22422,39870,88362,757200,17327468,48,2,0,0,4138270,4427516,3033950,2339698,1313552,802218,639808,759728,358274,466834,25968480,,,,,6121002,187334,7832216,2339560,377620,337260,484900,485740,470900,376360,203640,508880,167000,294345.21,25968480,25968480,,92329,,,526420,,1209600,,,,,14492362.56,0,3776818.56,,,0,37394,2010544,7375790,5657204,2629276,510228,52474,6746,192,,,25968480,,17132,3928,1546404,1235222,6217410,8553752,695206,10794,0,0,,,,,,,,,,,,,,,,,,,,97352,,,,,,,,,,,,,,,,3892026,2149296,959278,412172,819528,776936,1360446,7542746,367170,250,,
neg,112850,,2130706432,440,0,0,0,0,0,0,4758,897528,5123032,1073814,16890,0,3239742,0,0,0,0,0,6409380,5509464,1535002,747532,0,0,0,0,14,4,0,0,0,0,0,105068,3059880,1526434,2424640,0,5216,1606,2418,4536,58052,7005466,38726,2,0,0,2482766,1720590,776002,542194,493244,985600,115626,0,0,0,7946324,0,0,2,0,3239742,98140,995624,536376,278620,199020,212260,229900,235540,227620,,,134980,112850.17,7946324,7946324,7953430,43688,15438,57660,669380,7116022,1209600,5430,2,194,0,6397780.8,0,712971.84,0,754,0,0,0,113760,2156266,3369078,1361958,94896,17944,2120,390,0,7946324,,14118,2042,240836,397036,415440,5038898,981656,25908,88,0,834,414,4657746,80280,0,11490,0,20,6458860,286,18,0,0,0,0,0,0,0,0,62526,116,92,0,0,4998,1000,1052480,169322,0,0,0,0,0,3880.08,3954,757060,1400506,931932,460600,921828,908096,660554,400912,619648,54886,0,0
neg,8,,18,,0,0,0,0,0,0,234,4308,860,0,0,0,1740,0,290,0,0,0,11440,9214,7018,68,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5402,0,1062,116,54,186,596,3388,0,0,0,0,4328,298,80,216,48,42,58,24,278,30,18482,0,0,0,2,1740,164,5624,1384,,,,,,,,,6880,8.18,18482,18482,19030,18,6,1702,18240,5402,1209600,0,,,,1912.32,199.68,2391.36,0,22,0,0,68,3352,1070,558,354,0,0,0,,6,18482,,914,14,16,20,40,1208,2926,264,0,0,,,,,,,,,,36,50,0,0,40,288,0,0,0,0,162,0,0,608,160,70,20,5360,588,0,26,0,0,0,109.64,44,3762,1486,54,20,80,0,0,0,0,0,0,0
