class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29964,294,286,0,0,0,0,0,0,78848,635968,868890,255522,9070,0,809238,0,0,0,0,0,1495978,1128044,416476,333680,0,0,0,0,566,168,0,0,0,0,0,32370,901006,660456,254466,0,2514,2622,5654,161418,1086750,587816,1524,0,0,0,506272,442538,149662,124254,107674,97530,140708,262504,17156,0,1912714,52,348,34,0,809238,32504,206972,207604,269820,,,142920,29964.08,1912714,1912714,1894780,14305,1370,67522,699480,1848298,1209600,50422,0,60,0,1617441.6,0,228505.92,0,0,0,0,0,219284,691528,718650,208526,8528,1626,156,80,90,1912714,3184,342,30992,148144,68990,1202894,385412,8220,120,0,434,558,1475418,81694,0,5464,0,36,1628766,1298,146,0,0,0,0,0,0,0,0,19774,21446,4160,0,0,68062,10434,407960,60814,0,0,0,0,665860,579.9,730,242580,300486,220966,100454,227404,195916,163700,140526,256266,0,0,0
neg,79378,,,,,0,0,7476,249846,2522376,4097210,2702736,589174,49872,0,3655052,20170,0,,181040,382406,6246158,4688054,4193014,1659970,,0,0,0,,,0,0,0,0,0,10526,595228,5322748,4290188,0,10054,1838,2994,4320,963014,9236280,190,0,0,0,5567242,2923624,857140,356574,182338,119116,116894,91812,3866,84,10623188,,,,,3655052,178178,796712,3392018,488120,504140,474460,405360,79377.04,10623188,10623188,,27082,,,919400,,1209600,,,,,6531288.96,1469730.24,2210408.64,,,294,120392,1016332,3772798,3207312,1718124,351000,28658,3770,10,,,10623188,13186,3696,2828754,595260,1597084,4314242,837024,29444,0,0,1896,4526,5256380,1010002,156,137614,0,0,6142716,,,,,,,,,,,108006,,,,,,,,,,,,,,,,3885712,2774898,1315522,417516,986178,436974,178924,221534,1432,0,,
neg,8418,106,54,0,0,0,0,0,7850,207724,188898,118626,538,0,0,269560,0,0,0,9002,14120,450698,391548,138258,48976,0,0,0,0,86,56,0,0,0,0,0,0,508,309204,213924,0,1434,170,312,414,173060,348246,0,0,0,0,113378,179558,72350,43098,25198,18218,20498,39818,11126,394,598226,50,20,660,26,269560,9000,82248,55142,,,,136360,8418.83,598226,598226,600148,3267,54,58542,596000,523636,1209600,17132,60,162,0,468498.24,0,53499.84,,,0,48,94004,209332,176484,37014,5090,1502,162,0,24,32,598226,1526,168,23790,26750,20516,387944,58796,4134,12,0,76,112,463704,122838,0,6,0,0,469008,504,52,0,0,0,0,0,0,0,0,5248,1676,600,1517816,212512,22774,3990,5020,556,577246,12998,0,0,0,,,58460,72668,76410,42010,105842,16172,28028,122836,1210,0,0,0
neg,36,40,28,0,0,,,,,,,,,,,2992,0,86,0,0,0,13598,11174,9612,418,0,0,0,0,18,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23252,0,8,0,0,2992,240,7510,2092,,,,9440,35.23,23252,23252,24112,24,0,2186,23080,7904,1209600,680,0,8,0,4663.68,0,2321.28,0,20,,,,,,,,,,,4,16,23252,,,,,,,,,,,34,210,4384,130,0,0,0,0,4890,50,64,0,0,0,0,0,0,0,0,168,0,0,3918,1262,438,100,720,78,0,12,0,0,0,131.04,48,,,,,,,,,,,0,0
neg,27764,2130706432,430,0,0,0,0,0,0,474,472176,1439368,629660,30252,0,1024592,0,0,0,0,0,2157430,1777800,482422,355416,0,0,0,0,650,214,0,0,0,0,0,0,122246,2449682,2,0,772,152,222,526,19342,2546870,4046,0,0,0,1040232,645856,260188,183220,155792,163208,123434,0,0,0,2639974,0,18,48,12,1024592,37570,180488,301520,223300,211840,,44840,27764.11,2639974,2639974,2642706,13259,17766,20268,218300,2571930,1209600,139670,2,32,0,1969398.72,21924.48,579433.92,0,142,0,0,0,98266,756186,1172028,527852,14902,2364,332,4,10,2639974,2078,218,205412,351974,100898,1090162,795340,25650,198,0,932,436,1770130,41664,0,304,0,6,1989286,2978,214,0,0,560,22204,0,0,0,0,18866,18028,7952,0,0,82478,17548,8440140,999996,0,0,0,0,0,484.98,570,633488,711556,433786,143976,200904,157278,105670,68948,113054,3270,0,0
neg,8,0,0,0,0,0,0,0,0,3206,2014,1074,0,0,0,2106,0,0,0,18,130,7856,5936,9360,560,0,0,0,0,6,12,0,0,0,0,0,0,0,2730,3564,0,1540,6,10,8,16,2828,1886,0,0,0,5182,168,90,204,88,470,92,0,0,0,17246,0,6,0,0,2106,156,7490,1844,,,,9220,8.65,17246,17246,21254,26,0,1626,17100,6334,1209600,256,6,4,0,1914.24,0,3301.44,0,38,0,0,2404,1466,2182,242,0,0,0,0,10,40,17246,1230,40,90,136,6,1074,3152,550,16,0,0,20,1234,76,0,0,0,0,2164,60,60,0,0,0,0,0,0,0,0,134,0,0,88,32,28,8,1200,120,0,12,0,0,0,468.18,110,4612,1520,36,28,42,56,0,0,0,0,0,0
neg,31360,0,,0,0,0,0,0,0,10098,865260,1446380,254658,452,0,1297540,0,162,0,0,0,2322588,2040120,487680,217996,0,0,0,0,0,0,0,0,0,0,0,2178,619480,640858,1314332,0,9586,13600,26078,25954,980308,1511318,10000,4,0,0,1059362,455408,210860,140930,109360,125380,204292,224466,45540,1250,2811014,52,154,570,80,1297540,37710,255780,228966,197240,218440,1310700,65560,31360.36,2811014,2811014,2768758,16079,180292,34360,384860,2576848,1209600,0,,,,2155994.88,0,416273.28,,,0,0,234,212754,1321102,837066,129848,45936,27408,2500,,0,2811014,4376,604,72012,176972,202204,1811068,304060,5530,22,0,,,,,,,,,,2076,200,0,0,0,0,0,0,0,0,22328,39652,6740,0,0,87686,12188,4354320,599150,0,0,0,0,30360400,,,430684,683816,357444,221414,661822,213474,7022,854,318,0,0,0
neg,106,2130706432,26,0,0,0,0,0,0,1616,28228,8250,0,0,0,13516,0,0,0,0,82,50330,38790,66404,4744,0,0,0,0,14,42,0,0,0,0,0,0,0,6734,31360,0,160,38,92,986,750,12072,23996,0,0,0,33670,2090,670,430,212,446,488,54,24,10,116782,0,0,0,0,13516,710,53330,12414,,,,65600,105.29,116782,116782,115082,105,0,11242,116080,38248,1209600,1374,8,6,0,12406.08,10015.68,14366.4,0,36,0,0,2032,25572,8716,1504,270,0,0,0,2,12,116782,1496,16,68,5290,8206,20458,2548,12,0,0,44,88,13640,72,0,0,0,0,13650,168,48,1450,16914,0,0,0,0,0,0,742,0,0,0,0,492,92,20140,2012,0,0,0,0,0,1.64,114,26490,7212,2566,558,598,318,180,172,0,0,0,0
neg,32,2130706434,24,0,0,0,0,0,0,76,7260,7624,0,0,0,5232,0,0,0,0,0,12266,9234,4690,1404,0,0,0,0,56,26,0,0,0,0,0,0,13742,0,1218,0,1302,10,24,20,318,13286,0,0,0,0,12614,1218,504,152,188,284,0,0,0,0,16966,0,2,0,0,5232,242,1574,3102,,,,4560,31.04,16966,16966,17682,32,0,1574,16840,14960,1209600,604,2,4,0,5444.16,0,8249.28,0,12,0,0,0,4924,8406,1630,0,0,0,0,2,52,16966,1326,14,18,796,2088,3690,5774,1244,10,0,64,114,5784,172,0,6,0,24,5852,64,18,0,0,0,0,0,0,0,0,172,0,0,0,0,412,82,8540,848,0,0,0,0,0,73.04,42,9838,4496,492,106,28,0,0,0,0,0,0,0
neg,46944,1138,656,0,0,0,0,0,0,45796,1287442,1742062,230596,8528,52,1477946,0,0,0,0,0,2808962,2317394,618856,423700,0,0,0,0,3914,942,0,0,0,0,0,168474,1485380,669088,991534,0,2288,1144,1554,28368,1777978,1485302,17842,0,0,0,1148248,838138,298480,222942,183584,156636,158010,293370,15068,0,3428414,92,352,1350,6,1477946,52712,235166,381720,216820,220140,,175500,46944.49,3428414,3428414,3426762,21030,2092,95830,1002240,3314476,1209600,107838,0,250,0,2782164.48,0,529804.8,0,0,0,0,1464,286120,1811224,1117012,84756,11598,2270,32,6,10,3428414,4942,656,66094,289574,186410,2244768,505154,16746,132,0,1508,2982,2767544,161640,78,868,0,0,2831746,2716,390,0,0,0,0,0,0,0,0,25248,55088,9718,0,0,11010,33178,35520,10718,21370,3412,0,0,2819790,1388.88,1468,560908,558140,567046,246730,467412,375108,245604,142530,150716,282,0,0
pos,819820,,,,,0,0,0,0,191418,10530820,31587366,10970042,125262,1186,18391372,30054,180,,560,1118,45505068,40863074,9453976,4409336,,0,50238,0,,,0,0,0,0,938890,24610794,24436166,3286908,133336,0,36914,41898,56250,124854,22152286,30993838,50,4,0,0,13531888,12438974,4262582,3464028,3398554,5135222,7837526,2372412,870546,94362,54967068,,,,,18391372,499022,5392784,4039472,197620,164200,186760,160000,819819.19,54967068,54967068,54991410,401235,,,416260,53406094,1209600,,,,,49661389.44,0,3717872.64,,,0,0,15058,3515366,22333268,23469764,3529744,419710,114456,8728,,,54967068,47970,10824,2571954,1783432,4975324,39504766,4429654,82168,2,0,,,,,,,,,,,,,,,,,,,,271122,,,,,,,,,,,,,,,,3944702,13221830,9319958,3729002,6546738,5505378,4575150,2405274,3822748,335314,,
neg,6264,2130706432,132,0,0,0,0,0,0,104,111198,324920,13434,4386,0,188230,0,0,0,0,0,425546,375366,90830,41114,0,0,0,0,140,56,0,0,0,0,0,3558,234526,116296,99662,0,350,168,202,4410,345268,103336,308,0,0,0,164258,102840,49124,57518,36860,30300,13142,0,0,0,516482,0,2,12,10,188230,5872,57940,32794,,,,90100,6263.58,516482,516482,520776,2533,31514,50920,515420,454042,1209600,16878,2,30,0,385684.8,0,68032.32,0,0,0,0,0,18406,165678,243616,23412,2082,766,82,8,14,516482,620,80,2538,53216,17066,163658,210818,5892,154,0,202,140,271480,6,0,9154,0,20,392190,370,128,0,0,0,0,0,0,0,0,2776,4498,1750,0,0,14678,2846,2186160,376366,0,0,0,0,0,211.22,180,73158,98760,67372,33428,59882,43740,31608,18386,23616,4092,0,0
neg,31802,1390,1194,0,0,0,0,0,0,11084,924326,895016,292666,5586,142,954270,0,0,0,0,0,1874082,1577942,365572,241574,0,0,0,0,3518,448,0,0,0,0,0,61828,849308,1013000,204684,0,1638,452,634,45196,1577854,502914,132,0,0,0,601648,486090,170356,130584,121890,124424,216730,274982,2116,0,2240190,72,442,580,4,954270,30948,200214,164760,202120,,,158280,31802.61,2240190,2240190,2238962,16349,32,99752,1024760,2128820,1209600,76296,0,52,0,1869122.88,0,258013.44,0,0,0,0,0,151996,944144,806524,209602,12636,3646,272,2,6,2240190,3652,594,16980,107628,81422,1082728,815878,19682,256,0,2484,1110,1895126,47802,0,980,0,14,1897226,1746,182,0,0,0,0,0,0,0,0,17170,29928,5194,0,0,59130,14248,13320,1608,0,0,0,0,30802460,985.32,1152,275568,497704,272968,108128,211830,213946,189132,144852,210926,3766,0,0
neg,16,58,44,0,10,0,0,0,0,6,470,6414,0,0,0,2492,0,0,0,0,0,15176,12092,10222,658,0,0,0,0,36,56,0,0,0,0,0,0,0,0,6890,0,70,14,22,496,500,276,5512,0,0,0,5404,424,246,148,110,390,150,6,10,2,25418,2,8,2,0,2492,188,8102,2082,,,,10040,16.16,25418,25418,25878,29,0,2400,25140,6950,1209600,364,2,4,0,2553.6,0,3397.44,0,18,0,0,0,230,5768,784,108,0,0,0,16,16,25418,1004,8,10,134,924,4056,718,36,0,0,136,142,2936,128,0,12,0,0,3150,42,70,0,0,0,0,0,0,0,0,212,0,0,1660,516,66,30,4640,466,9712,16,0,0,0,1.12,48,4482,1964,286,60,50,36,12,0,0,0,2,0
neg,32752,0,,0,0,0,0,0,0,91648,1691074,2327608,1195310,250590,38320,2634028,0,62,0,0,0,4829694,4015884,1308382,607656,0,0,9620,0,0,0,0,0,0,0,0,0,5482372,110270,1904,0,11254,7874,7594,9334,139266,5419180,36,6,2,0,2785686,1192060,508612,317530,212046,160612,138054,274002,5942,0,6140588,0,1428,974,276,2634028,86838,509252,793004,232100,238100,225560,19220,32751.56,6140588,6140588,6144788,27195,490094,115576,67880,5594564,1209600,0,,,,4160468.16,0,1423767.36,10,1990,0,0,398,248988,1732886,2462094,1023672,108800,16706,1000,,2110,6140588,16714,2162,234402,757098,344614,2735170,1459684,44402,298,0,,,,,,,,,,10080,380,0,0,0,0,0,0,0,0,56964,1682,418,0,0,86206,11010,17672080,2671630,0,26728,0,0,28745870,3824.4,4578,1456644,3486274,533772,37122,56252,23188,1138,134,22,0,0,0
neg,28354,2130706456,550,0,0,0,0,0,0,11646,400720,1140192,469298,82102,8994,906132,0,0,0,0,0,1846644,1579260,364282,239166,0,0,444,0,1902,296,0,0,0,0,0,32984,1059102,740836,280030,0,1460,1002,1166,205938,1448670,454270,366,48,18,14,756816,340088,117488,84814,67918,66962,120674,555344,2848,0,2211072,790,982,116,14,906132,25646,166062,197432,198480,,,163560,28353.67,2211072,2211072,2212428,18527,2926,98352,998660,2112952,1209600,65964,2,92,0,1580015.04,0,531969.6,0,0,0,0,0,92788,574182,1110696,316168,16832,2188,98,36,58,2211072,1886,248,124570,329932,99420,1062594,483092,11152,58,0,818,1120,1561450,245036,0,3692,0,52,1601862,1458,448,0,0,0,0,0,0,0,0,13736,15628,6910,0,0,35846,8964,2775360,311796,0,0,0,0,0,576.74,522,552278,381302,218194,98622,171274,141190,127108,100924,280210,41850,0,0
neg,12,14,14,0,0,0,0,0,0,2,1996,2796,0,0,0,1608,0,0,0,0,0,5252,3862,4476,562,0,0,0,0,0,22,0,0,0,0,0,0,0,0,4794,0,52,6,10,84,1044,660,2938,0,0,0,3242,518,234,92,564,140,4,0,0,0,9730,0,0,8,0,1608,90,3378,1080,,,,4420,11.86,9730,9730,10970,15,0,922,9660,4838,1209600,180,2,2,0,1692.48,0,2004.48,0,20,0,0,0,470,3096,638,586,4,0,0,0,6,9730,1152,8,20,578,70,1634,1156,176,0,0,16,30,2048,38,0,0,0,0,2048,28,38,0,0,0,0,0,0,0,0,92,0,0,0,0,54,22,4720,478,0,0,0,0,0,0.78,32,3164,1258,244,54,58,16,0,0,0,0,0,0
neg,13266,0,,0,0,0,0,0,0,1054,143812,1340630,2839922,485834,2,2471676,0,58,0,0,0,4560908,4291796,374958,229472,0,0,0,0,0,0,0,0,0,0,0,4700,179728,162312,4464514,0,4846,3544,4158,4518,2054156,2740030,2,0,0,0,2634928,1616284,359358,99292,43758,24322,17482,15800,26,4,4936222,0,202,792,68,2471676,42594,81888,291334,79220,78600,86200,8340,13266.75,4936222,4936222,4915086,11570,202484,7284,92380,4811254,1209600,0,,,,2863175.04,2760.96,1941130.56,,,0,0,0,44092,438980,1494692,2765174,61844,6258,214,,228,4936222,2222,440,2852,431292,1402650,1220968,1726764,24040,26,0,,,,,,,,,,8876,448,0,0,0,0,0,0,2830,4022,17364,3098,744,0,0,37552,5986,17141240,2026622,0,0,0,0,4132180,,,2007660,2558012,40698,20556,58640,66850,38326,15840,4672,0,0,0
neg,77352,0,,0,0,0,0,0,0,27596,1367310,2952178,336164,0,0,2429316,0,40,,0,0,4357156,4047978,444742,251144,0,0,0,0,0,0,0,0,0,0,0,153374,2585566,1107558,836750,0,5398,3398,4008,9724,620532,4040160,24,4,0,0,1795848,759472,487256,377354,316552,362586,484260,99920,0,0,4802482,278,74,1868,216,2429316,51464,247128,195352,100940,105360,131040,99500,77351.98,4802482,4802482,,30291,881244,,1164940,,1209600,0,,,,4302608.64,0,376670.4,,,0,0,0,630508,2485516,1457848,83672,21278,4364,62,,0,4802482,3792,654,218274,143752,376554,3626630,302308,11274,10,0,,,,,,,,,,2744,48,,,,,,,,,24630,103654,18366,0,0,168290,26118,10027240,1363604,0,0,0,0,,,,396970,729676,680810,360004,802002,773878,470772,221104,241090,6942,0,0
neg,30972,1248,1148,0,0,0,0,0,0,42718,522120,971112,642132,41264,2728,988622,0,60,0,702,1192,1977096,1706066,338866,216860,0,0,740,0,2118,286,0,0,0,0,0,8302,614332,1578606,20834,0,3700,1818,2362,258180,1324020,629106,2888,0,0,0,700838,600334,278188,196248,146762,106484,101136,91626,458,0,2317182,266,58,348,14,988622,26686,133806,202382,179400,,,153540,30972.06,2317182,2317182,2313968,13733,1148,106430,1101100,2222074,1209600,60958,0,108,0,1948873.92,0,270108.48,0,0,0,0,3502,216038,673612,874462,431156,20062,3134,108,0,18,2317182,5018,606,54464,134862,104402,1642222,266536,13912,52,0,1794,840,1943702,122700,0,626,0,18,1969312,1916,258,0,0,0,0,0,0,0,0,14436,15068,2578,0,0,55108,10532,74900,21424,0,0,0,0,972130,1175.56,1236,285936,474634,395206,233056,444190,180218,86470,54214,63656,4494,0,0
neg,77362,612,432,0,0,0,0,44,216438,2949632,1535944,147920,348,0,0,2180334,11152,0,0,134584,181826,3996404,3567904,1060774,457540,0,0,0,0,1556,618,0,0,0,0,0,0,16488,2676604,2157234,0,4476,1784,2424,3350,308860,4529414,18,0,0,0,868970,1854428,1151520,369770,161942,100746,77070,91074,83774,91032,5192608,380,4642,7880,86,2180334,82314,490810,567904,257940,234460,240020,68240,77361.93,5192608,5192608,5165130,21616,1820,29504,346060,4850326,1209600,140354,42,344,0,4129301.76,0,713701.44,,,0,23644,1359786,2684638,674236,88720,14288,4572,442,0,922,950,5192608,4182,958,627126,254992,602998,3264760,94024,1286,0,0,452,1042,4035658,1723056,304,708,0,0,4141186,7854,300,0,0,0,0,0,0,0,0,37950,18150,4242,6052424,1270014,146752,29894,17940,13944,4717828,17404,0,0,13590180,,,762378,605720,487970,324934,749566,349528,316524,1243844,9862,0,0,0
neg,58790,2130706444,390,0,0,0,0,0,0,1798,286252,2827610,929678,50200,4556,1994166,4012,0,0,0,0,3312830,2491840,1252644,696904,0,0,2560,0,2214,390,0,0,0,0,0,136682,3310184,499148,154080,0,5234,4622,8082,24038,320568,3736948,600,2,0,0,1275796,899794,288352,227272,181088,160602,254088,733628,79474,0,4566378,316,302,618,20,1994166,66202,541246,703156,349820,378480,255480,257740,58790.27,4566378,4566378,4523864,33817,9282,83676,926380,4100094,1209600,131550,2,38,0,3369155.52,0,728034.24,30,1002,0,0,0,9722,1143714,2334032,568470,37538,6214,404,32,184,4566378,7286,868,104956,352530,237478,2546014,828872,21816,274,0,494,590,1542336,71722,0,54,0,0,1577942,3220,384,0,0,0,0,0,0,0,0,49650,55398,20476,0,0,86488,16054,9554020,1049326,4161440,1158,0,0,1266190,1738.7,1954,751622,800662,502352,257416,477054,376690,280328,204774,424678,24518,0,0
neg,60820,,,0,0,0,0,0,0,129716,1301080,2006194,446888,12354,0,1249408,0,0,,400,468,3405272,3115690,649844,230790,0,0,0,0,0,0,0,0,0,0,0,57696,1597276,1837910,403350,0,2032,1028,2770,12080,2491558,1373998,12766,0,0,0,1402628,565308,276790,222948,203276,235006,351390,459946,163740,15200,4056046,116,226,338,36,1249408,36036,345800,302936,183320,172200,233100,54580,60820.17,4056046,4056046,,30153,184594,,419380,,1209600,0,,,,3377481.6,0,514827.84,,,0,0,16320,457806,1670170,1443488,271478,30820,5538,612,,116,4056046,2924,640,215448,239942,240308,2613404,576762,6804,0,0,,,,,,,,,,2454,60,,,,,,,,,18490,40572,9318,0,0,124278,18130,3595360,1161002,0,0,0,0,,,,535706,751702,511030,227332,408558,390954,307370,242566,470828,50186,0,0
neg,27488,910,746,0,0,0,0,0,0,16086,198602,1237288,415030,33716,0,906882,0,0,0,944,1652,1719602,1481438,387442,202882,0,0,0,0,484,670,0,0,0,0,0,42058,548182,805304,505178,0,1624,1014,1306,9086,1288366,591834,7492,0,0,0,608372,506790,371802,250864,110648,43332,8914,0,0,0,2108272,0,96,356,6,906882,28400,228936,157348,251960,,,132280,27488.39,2108272,2108272,2109792,9966,1558,86988,894980,1900722,1209600,56490,0,98,0,1541471.04,0,357732.48,0,0,0,0,6408,61278,533080,905614,368038,21660,4136,508,60,66,2108272,2790,392,33318,166434,80074,1066948,536904,13102,760,0,876,1326,1545292,2404,0,382,0,0,1553614,1466,256,0,0,0,0,0,0,0,0,13576,24604,4566,0,0,38056,9582,37820,7628,0,0,0,0,26488430,846.52,846,370092,294554,247690,127656,263680,191100,154300,96410,143180,12060,0,0
neg,12,2,,0,0,0,0,0,0,540,3226,1824,0,0,0,1408,0,0,0,0,0,12078,10864,2902,432,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5590,0,46,16,2,438,576,984,3528,0,0,0,4554,90,48,230,62,460,108,32,4,2,14994,0,4,0,0,1408,80,1944,892,,,,2820,11.16,14994,14994,16764,22,56,1464,14880,5610,1209600,0,,,,1573.44,102.72,2931.84,0,12,0,0,0,1148,3166,948,310,18,0,0,,10,14994,1030,8,8,1148,358,1478,1180,380,0,0,,,,,,,,,,30,38,0,0,0,0,0,0,170,1368,90,0,0,0,0,0,0,0,0,0,0,0,0,0,65.24,22,4106,1214,68,30,68,36,68,0,0,0,0,0
neg,4064,0,,0,0,0,0,0,0,7296,139870,147778,22048,0,0,132932,0,0,0,0,0,283164,233606,79578,28708,0,0,0,0,0,0,0,0,0,0,0,6744,171074,52222,86952,0,2014,178,304,226,104374,207474,2422,0,0,0,148562,88492,34930,17926,11928,7696,6330,1128,0,0,363018,0,714,40,0,132932,4000,38576,40578,,,,77280,4064.77,363018,363018,369106,935,31202,34798,360540,316992,1209600,0,,,,237322.56,0,77513.28,0,0,0,0,0,28712,200484,74280,11120,1924,444,28,,0,363018,2998,200,396,15966,18664,165168,109170,4430,0,0,,,,,,,,,,664,162,0,0,0,0,0,0,0,0,2992,0,0,0,0,0,0,0,0,0,0,0,0,1355720,496.74,554,84992,49416,19218,11432,31668,100240,16866,2736,424,0,0,0
neg,260,26,24,0,0,0,0,0,0,13242,13814,5324,0,0,0,10478,0,0,0,518,1102,34560,27836,23622,1966,0,0,0,0,2,88,0,0,0,0,0,0,0,826,31554,0,542,494,1080,2530,1428,9988,16318,0,0,0,22602,5460,1846,876,394,234,190,450,144,184,58774,0,4,2,0,10478,556,15912,7090,,,,22780,259.25,58774,58774,58804,116,0,5498,58020,32508,1209600,1112,0,8,0,18636.48,3261.12,9584.64,30,76,0,0,4614,10224,14600,2170,750,18,4,0,2,8,58774,1164,38,322,1642,952,7624,18302,2304,32,0,36,220,20112,8014,0,0,0,0,20334,100,106,150,3478,0,0,0,0,0,0,568,0,0,0,0,430,104,1540,164,0,0,0,0,0,170.84,110,14302,6254,1194,246,464,500,704,8716,0,0,0,0
neg,1852,2130706444,76,0,0,0,0,0,0,29552,100376,18852,0,0,0,49638,0,0,0,0,0,145856,124086,47456,10692,0,0,0,0,32,104,0,0,0,0,0,0,0,90674,58106,0,1650,702,1390,4084,11718,40444,88792,0,0,0,80446,35736,14802,7550,3968,2450,1782,1016,346,684,193428,10,42,52,2,49638,1558,25824,21116,,,,46100,1851.32,193428,193428,189950,720,0,18562,191640,149124,1209600,2778,2,18,0,91686.72,20569.92,35485.44,46,218,0,0,5482,45130,87476,8458,2178,52,4,0,42,58,193428,1314,32,976,8990,28730,105790,2942,6,0,0,60,194,94592,45932,0,0,0,0,94706,246,196,0,0,120,20650,0,0,0,0,1622,130,38,59056,8202,1050,350,576380,57634,170794,174,0,0,0,369.92,300,57744,13712,3960,1662,4186,12948,24914,29630,24,0,0,0
neg,44114,430,416,0,0,0,0,0,0,202,26642,1886178,716746,56344,3002,1414534,0,0,0,0,0,2376980,2094286,430368,237550,0,0,330,0,1076,200,0,0,0,0,0,0,1319326,1368682,1106,0,2590,640,950,42724,1836388,805782,40,0,0,0,856800,613516,310890,233538,152682,111156,138046,272486,0,0,2807664,330,68,1244,0,1414534,37494,201576,227942,197580,160500,,68460,44113.57,2807664,2807664,2812200,19766,41170,35960,384060,2689114,1209600,73036,0,90,0,2335932.48,0,350649.6,0,0,0,0,0,334,495596,1662492,501746,24094,4468,384,15580,29480,2807664,4176,352,62194,235122,172100,1873296,337384,4446,44,0,628,554,2211692,413980,40,10446,0,0,2350486,1586,286,0,0,0,0,0,0,0,0,19446,26172,4280,0,0,51498,13060,120500,95422,0,0,0,0,14113580,822.26,808,365148,459590,269902,120332,265430,319480,333250,199452,298992,57538,0,0
neg,52,24,20,0,0,0,0,0,0,5628,5172,1748,0,0,0,4920,0,150,0,0,0,19288,15950,11444,436,0,0,0,0,14,24,0,0,0,0,0,0,0,794,11754,0,1072,106,150,324,1970,8926,0,0,0,0,8540,3266,154,194,26,62,24,282,0,0,30764,0,4,6,0,4920,304,8398,3012,,,,11160,52.47,30764,30764,30838,27,48,2886,30420,12548,1209600,632,0,4,0,6169.92,0,5426.88,,,0,0,584,9114,2088,548,210,4,0,0,2,8,30764,950,32,72,468,506,3874,6310,332,4,0,18,26,5030,1026,0,0,0,0,6292,94,136,0,0,0,0,0,0,0,0,272,0,0,0,0,168,44,3040,1420,0,0,0,0,0,,,6720,3236,2026,244,24,28,28,44,20,178,0,0
neg,4,4,2,0,0,0,0,0,0,48,562,4064,0,0,0,1718,0,62,0,0,0,4230,1812,17062,286,0,0,0,0,4,14,0,0,0,0,0,0,0,0,4674,0,78,20,24,54,2616,1882,0,0,0,0,3774,196,226,56,32,128,262,0,0,0,21326,0,2,6,0,1718,148,15070,1964,,,,16880,3.9,21326,21326,24362,17,0,1974,21140,4674,1209600,264,0,2,0,1626.24,189.12,2005.44,0,8,0,0,0,456,3202,894,122,0,0,0,0,4,21326,926,12,18,12,18,980,2096,564,48,0,4,42,1872,64,0,0,0,0,1970,44,76,0,0,30,216,0,0,0,0,160,0,0,86,86,46,14,500,50,7354,4,0,0,0,51.74,40,3256,1260,48,12,12,30,26,30,0,0,0,0
neg,101496,370,336,0,0,0,0,0,0,0,0,0,0,0,0,1809542,0,0,0,195124,311410,4502298,4166564,1469388,399106,0,0,0,0,720,5968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6167916,3918,342,3494,6,1809542,61586,1078512,387704,285660,292500,317840,28340,101496.7,6167916,6167916,198,0,0,4636,107120,0,1209600,155826,2,48,0,5033582.4,0,255372.48,0,0,0,0,0,0,0,0,0,0,0,0,0,170,6167916,0,0,0,0,0,0,0,0,0,0,314,12074,5066330,2334194,0,312,0,0,5066818,3180,988,0,0,0,0,0,0,0,0,36046,21868,8776,12347518,1795592,136940,25484,27540420,2755150,5573244,21972,0,0,100496580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
