class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28620,454,444,0,0,0,0,0,0,134,177050,1303040,269132,23244,4006,747426,0,0,0,0,0,1562318,1340620,279464,199568,0,0,0,0,866,146,0,0,0,0,0,182574,1105098,488934,0,0,1082,1242,2098,29064,1293854,449256,10,0,0,0,473776,454624,128362,92798,74336,69248,125706,357132,624,0,1841976,228,326,460,34,747426,19576,147452,131102,188080,,,89020,28620.96,1841976,1841976,1848118,14438,2976,61702,630000,1776606,1209600,44298,4,32,0,1567986.24,0,207663.36,0,0,0,0,0,3482,681540,943510,134812,10586,2476,200,2,18,1841976,1858,262,26668,119696,51680,979446,587362,9598,36,0,570,304,1046074,112448,0,4,0,12,1586444,1014,64,0,0,0,0,0,0,0,0,11610,24994,8736,0,0,37904,5976,6049000,667220,1506824,64,0,0,27620940,475.5,512,218140,329486,179816,96642,178504,252850,199850,128796,181430,11092,0,0
pos,322120,0,,0,0,0,0,0,0,410748,7196568,10691602,2063980,29516,76,10723252,3770,0,0,5688,10852,17140864,13913206,4251272,2782874,0,0,0,0,0,0,0,0,0,0,0,411080,11066836,7149604,1764970,0,13792,7528,13752,19012,10537322,9800816,268,0,0,0,7355648,3198524,1596170,1101532,814658,761212,1117428,2868200,1497740,81378,21402222,28466,89194,7274,2464,10723252,401576,2340464,1897106,228840,270780,265660,169120,322120.58,21402222,21402222,21049820,165284,6262376,47102,793180,20392490,1209600,0,,,,19127516.16,0,1245251.52,0,0,0,0,214910,7560410,10086490,2334162,172218,21206,3088,6,,0,21402222,16928,3166,497256,578034,870500,14851986,3507440,67160,20,0,,,,,,,,,,11244,386,0,0,0,0,0,0,0,0,262036,292144,82498,0,0,923190,131492,17663060,9336268,0,0,0,0,196980500,7687.22,8834,1336918,3379608,3273330,1980536,5972520,4442640,6820,84,34,0,0,0
neg,1286,2130706432,48,0,0,0,0,0,0,166,35598,58314,10648,0,0,40366,0,0,0,0,0,120500,106392,25058,6358,0,0,0,0,132,42,0,0,0,0,0,1464,86646,2558,14058,0,634,78,156,126,3488,100238,6,0,0,0,59084,34050,7552,3220,598,134,70,18,0,0,145642,26,350,64,0,40366,1432,15488,9508,,,,24300,1286.21,145642,145642,145822,297,56,14126,144720,104726,1209600,3750,2,14,0,78074.88,0,26424,0,80,0,0,0,17666,55274,27780,3244,706,56,0,2,98,145642,472,52,298,9072,7594,37196,47878,1992,172,0,90,110,22252,33758,0,196,0,18,80676,182,58,0,0,0,0,0,0,0,0,978,112,112,0,0,2042,468,1597060,165238,0,0,0,0,166680,482.88,182,28768,18182,7100,3002,10332,36176,1090,68,8,0,0,0
pos,784570,,,0,0,0,0,0,922,1146568,18977132,22033252,2953170,6798,0,17538096,87368,0,,10858,16358,39109550,35018182,8591814,3337982,0,0,0,0,0,0,0,0,0,0,0,940352,22562112,8745236,12870142,0,38620,23296,44222,82160,10880450,33954166,94414,358,86,70,14693622,11181798,4384348,3163724,2457172,2203098,3290784,3464222,277682,1392,47717468,3334,6112,7750,4114,17538096,444044,4341140,4240092,276000,244120,284100,163440,784570.91,47717468,47717468,47197520,290297,1795904,,461200,45117842,1209600,0,,,,40114826.88,0,4944055.68,,,0,0,118186,7613422,24081344,11809308,1255442,182584,51130,6426,,0,47717468,35588,6768,3124612,1988188,4833334,32916580,2178590,34182,0,0,,,,,,,,,,26600,2456,,,,,,,,,235848,615296,171356,0,0,1312182,220824,42602720,10482140,0,0,0,0,,,,5256994,5697282,4288142,2340514,5928992,6658290,5671646,3344846,5523020,408116,0,0
neg,1654,180,156,0,0,0,0,0,0,142,17496,75248,9866,302,0,37864,0,0,0,0,0,97052,86496,24774,6846,0,0,0,0,268,66,0,0,0,0,0,608,85688,16758,0,0,152,62,82,144,16728,85878,8,0,0,0,46886,41404,9598,3442,1050,326,234,114,0,0,121848,2,350,28,0,37864,1066,17084,7642,,,,24320,1653.68,121848,121848,127028,373,0,11938,121340,103054,1209600,2584,2,16,0,89456.64,0,13464,0,0,0,0,0,2474,63678,34018,2472,384,28,0,2,8,121848,252,32,78,5276,1898,28172,65202,2114,30,0,280,230,90170,61548,0,0,0,0,90350,126,70,0,0,0,0,0,0,0,0,660,220,72,0,0,1590,362,1060,98,0,0,0,0,653690,89.84,90,14796,11892,5120,2474,17404,51368,0,0,0,0,0,0
neg,38644,406,340,0,0,0,0,0,0,99300,1514526,919028,39806,3156,0,1145788,0,0,0,2072,4974,2173832,1742788,758624,370890,0,0,0,0,352,238,0,0,0,0,0,143734,1631818,432972,367292,0,2424,694,1104,13260,1163956,1392204,2174,0,0,0,704036,682080,227884,175990,171042,200484,269556,144744,0,0,2935074,314,188,1410,18,1145788,38720,486336,267120,259520,358660,,133060,38644.65,2935074,2935074,2920656,17225,2260,46478,509100,2575816,1209600,90162,0,66,0,2334203.52,0,239430.72,0,0,0,0,10078,596476,1405178,525260,30148,6894,1726,56,30,36,2935074,4310,638,49368,115814,84346,1922792,372306,26116,126,0,556,668,2038876,91536,0,36080,0,10,2360618,1902,232,0,0,0,0,0,0,0,0,23180,41860,8290,0,0,101422,14572,527480,60776,0,0,0,0,831710,1828.34,1500,259916,519434,388798,202284,406842,542222,210688,45396,216,20,0,0
neg,2272,18,18,0,0,0,0,2952,82214,114944,82200,76924,16464,0,0,,,,,,,,,,,2,,,,120,44,0,0,0,0,0,0,0,144460,231238,0,2554,1086,1180,1908,4984,262430,55886,39588,6082,0,242044,74060,27948,14330,6232,5716,1794,1160,524,1890,,116,78,134,2,,,,,,,,,2272.49,,,490518,1083,0,,,376122,,3828,0,34,0,119671.68,178147.2,76740.48,18,254,3776,36242,66746,46018,135996,78578,8178,136,28,0,8,12,,1978,178,5724,72072,75312,119002,97718,3668,46,0,22,46,113900,47720,278,32,0,0,123892,384,388,0,0,60,214554,0,0,0,0,,134,24,0,0,2546,424,660,66,0,0,0,0,1272500,595.58,442,257582,21246,8792,4196,9250,17176,18038,39280,138,0,0,0
neg,30042,2130706434,482,0,0,0,0,0,0,502,222832,1288388,666512,100918,32546,1186230,0,0,0,0,0,1883056,1435078,579348,393818,0,0,15534,0,2668,272,0,0,0,0,0,210864,1809888,289938,1008,0,2980,1738,2278,3826,78024,2222654,198,0,0,0,852212,413920,140170,109124,89416,78686,121024,398860,108286,0,2462858,84,674,318,44,1186230,48266,224814,352498,264080,302620,,7800,30042.33,2462858,2462858,2456452,19112,15448,156,38120,2311698,1209600,69574,2,108,0,1789072.32,0,519949.44,6,568,0,0,0,19922,515956,1201960,520890,46984,5368,618,116,128,2462858,4764,442,57090,222820,181746,1121616,703410,19578,230,2,904,768,1355202,178988,0,21470,0,14,1820676,2252,474,0,0,0,0,0,0,0,0,36680,17912,9798,0,0,32950,7320,6330540,1080638,0,0,0,0,42390,1099.68,1082,536984,528032,256000,112902,180132,126958,111284,146802,299462,13142,0,0
neg,3582,0,,0,0,0,0,0,0,138,42,89456,97126,0,0,84758,0,0,0,0,0,239600,233130,10110,4510,0,0,0,0,0,0,0,0,0,0,0,0,50196,134746,1820,0,2286,748,328,460,81310,101628,2,0,0,0,83108,67268,22212,9004,3250,842,886,192,0,0,249724,60,962,54,4,84758,1272,4582,5504,,,,9900,3582.46,249724,249724,254574,786,670,24832,249440,186762,1209600,0,,,,174020.16,0,10872,,,0,0,0,0,38970,141618,5996,178,0,0,,0,249724,1816,20,5444,6506,4148,161514,6878,436,0,0,,,,,,,,,,114,54,0,0,0,0,0,0,0,0,522,712,216,0,0,2630,756,675820,67732,0,0,0,0,2582520,,,13512,12746,8966,3956,6616,139582,1290,76,18,0,0,0
pos,248,36,24,0,0,0,0,0,0,176,10668,23662,2302,0,0,15298,0,0,0,0,0,32836,22032,44240,3328,0,0,0,0,36,14,0,0,0,0,0,0,9486,19724,7598,0,1312,96,134,186,7702,27378,0,0,0,0,26666,8298,792,352,108,104,448,40,0,0,77140,0,2,82,0,15298,782,32598,11302,1310700,1310700,1310700,43540,248.78,77140,77140,80226,76,0,7068,76300,36808,1209600,1508,0,12,0,19815.36,0,15808.32,,,0,0,0,7066,25316,4198,190,38,0,0,0,10,77140,1214,38,636,628,2694,20708,10104,756,30,0,30,44,19696,7916,0,0,0,0,21462,332,204,0,0,0,0,0,0,0,0,742,0,0,16736,2486,688,150,3980,398,59930,34,0,0,0,,,17854,8138,2096,1008,3522,296,3844,50,0,0,0,0
neg,10038,332,174,0,0,0,0,0,0,354,147944,894188,273872,67282,42228,709980,1560,174,0,0,0,1300858,1120600,437472,115568,0,0,186098,0,632,158,0,0,0,0,0,161228,630768,184500,449372,0,50812,47796,64132,283248,754980,224830,70,0,0,0,705540,259912,107974,65166,41020,38900,58574,147696,1086,0,1739002,38,42,192,0,709980,17494,229480,199118,288000,,,140560,10038.58,1739002,1739002,1696706,8949,28008,47148,520860,1425868,1209600,37406,0,112,0,930066.24,0,491828.16,0,0,0,0,0,39364,303278,729926,326218,24016,2798,268,0,50,1739002,2114,384,191314,171732,673124,386006,1194,0,0,0,416,508,470942,61430,0,34438,0,0,994236,1530,352,0,0,0,0,0,0,0,0,13294,2560,938,0,0,28766,4654,789980,221468,450698,9606,0,0,0,771.84,1020,503796,398462,436536,67674,19324,0,0,0,0,76,0,0
neg,908,2130706432,80,0,0,0,0,0,0,86,2784,43980,16030,0,0,30780,0,0,0,0,0,83958,74040,139264,5806,0,0,0,0,20,20,0,0,0,0,0,0,44616,3886,14378,0,154,158,268,1302,1326,59660,12,0,0,0,32642,23346,4936,1664,278,14,0,0,0,0,223224,0,10,136,0,30780,962,130610,8586,,,,139000,908.75,223224,223224,223858,214,258,22058,222800,62880,1209600,1610,2,4,0,50675.52,0,12108.48,2,42,0,0,0,1344,23920,29146,8080,328,62,0,4,18,223224,192,34,1852,4560,1102,32306,20908,1858,68,0,142,34,51440,24840,0,16,0,10,51740,106,38,0,0,0,0,0,0,0,0,660,292,122,0,0,1288,312,169940,17068,0,0,0,0,0,74.52,80,12998,9398,2962,1324,5804,30190,192,12,0,0,0,0
neg,1210,60,,0,0,0,0,0,0,21678,59884,5342,0,0,0,22102,0,0,0,0,0,82820,74556,36626,2770,0,0,0,0,18,96,0,0,0,0,0,0,0,55478,31426,0,290,172,406,2192,6504,77340,0,0,0,0,34962,38410,9342,2122,628,166,198,636,422,18,119544,8,52,6,0,22102,986,22114,13882,,,,35620,1209.32,119544,119544,121534,345,432,11646,118520,86904,1209600,0,,,,61409.28,10281.6,12937.92,2,58,0,0,1398,72510,9814,2856,274,52,0,0,,0,119544,2318,40,2950,2604,14136,64268,588,0,0,0,,,,,,,,,,154,62,1720,11186,0,0,0,0,0,0,1006,82,28,0,0,1786,248,847280,98624,0,0,0,0,209400,138.66,160,26054,11262,3796,1810,4178,3252,2678,33692,182,0,0,0
neg,80,66,56,0,0,0,0,0,0,46,21732,53516,17950,382,0,49480,0,0,0,0,0,103334,89486,29430,5538,0,0,0,0,28,232,0,0,0,0,0,0,0,16518,77108,0,552,232,338,920,870,61038,29676,0,0,0,41380,19370,11910,7756,4710,2704,1802,1838,864,1292,132874,44,80,46,0,49480,1394,17964,11372,,,,28560,79.19,132874,132874,127698,351,566,12634,131780,93892,1209600,4612,0,6,0,73886.4,0,18670.08,0,128,0,0,0,3712,43028,36680,9380,760,60,6,0,30,132874,1776,72,704,5518,5522,60378,18864,792,0,0,70,624,53042,11200,0,48,0,0,76350,606,126,0,0,0,0,0,0,0,0,986,490,102,113480,19922,3348,660,62320,8242,107970,240,0,0,246790,370.94,272,21440,19062,9296,2712,4462,4318,13234,18856,246,0,0,0
neg,1332,2130706432,22,0,0,0,0,0,0,4,22760,22950,0,0,0,42744,0,0,0,1110,2976,113778,92496,66396,11196,0,0,0,0,52,146,0,0,0,0,0,0,0,108,45606,0,104,38,50,54,74,38552,6842,0,0,0,21584,8860,6436,3906,1802,962,678,1060,362,64,181424,42,4,8,0,42744,1194,41406,23738,,,,64700,1332.66,181424,181424,61988,186,0,17040,179740,124568,1209600,2984,2,16,0,70781.76,10038.72,42414.72,6,32,0,0,0,6760,38186,612,130,26,0,0,0,14,181424,132,26,1922,10890,962,21286,9280,1196,20,0,28,580,74742,36880,0,4,0,0,74858,326,198,0,0,90,14618,0,0,0,0,1476,14,22,13416,5632,1296,250,473360,47298,9048,46,0,0,332740,0.76,66,15500,2972,1122,468,1576,2416,21170,434,56,0,0,0
neg,121442,336,298,0,0,0,0,0,6136,633940,4246168,2556246,347888,33084,3498,3580570,0,0,0,10100,17404,6870348,5827024,1237012,921502,0,0,0,0,1986,584,0,0,0,0,0,484080,4395548,707132,2240200,0,5350,1590,3904,354718,4217492,3200638,43260,8,0,0,2407178,1906938,611204,460550,380410,343986,660572,1046448,9674,0,8118676,564,1528,1172,16,3580570,118196,655132,577918,168620,162280,191220,110580,121441.25,8118676,8118676,8121290,58565,6584,76768,845740,7826960,1209600,256038,0,222,0,6756760.32,0,1064193.6,0,0,0,0,72594,1647220,3758542,1993336,319610,29998,5530,130,504,546,8118676,11252,1388,142578,537576,264068,2957696,3823804,87958,640,0,628,1972,6706048,111632,0,173750,0,20,6819948,4596,556,0,0,0,0,0,0,0,0,62454,152152,27858,0,0,337640,54116,278560,38038,0,0,0,0,4445040,2503.06,2924,1130202,1340504,979698,501858,994896,781758,682178,522664,856708,36494,0,0
neg,39446,976,836,0,0,0,0,0,0,7268,631604,1562000,586026,36582,5408,1437166,16998,138,0,0,0,2358948,1908384,742058,343794,0,0,0,0,2516,426,0,0,0,0,0,57294,805066,1488312,478216,0,4494,5712,11370,412820,1913706,480708,78,0,0,0,1020726,622064,223166,164538,129840,111094,153432,403230,798,0,3101918,1198,22,2050,24,1437166,49138,337146,398700,203280,383200,,145740,39445.2,3101918,3101918,3069422,19579,22746,60468,672460,2828888,1209600,116130,0,144,0,2466639.36,0,359340.48,0,0,0,0,0,106086,983720,1234910,470152,28740,4676,604,422,430,3101918,5718,828,47480,199988,119686,1722596,703938,28184,464,6,1552,1280,1361552,305154,4568,53722,0,0,2513132,4206,558,0,0,0,0,0,0,0,0,33894,37612,6084,0,0,81744,11510,3391220,462702,0,0,0,0,1292910,1765.52,1896,386202,670984,445334,195278,347530,328520,256176,77752,111804,9308,0,0
neg,52560,772,710,0,0,0,0,0,0,203350,1411432,1587086,286868,12392,2194,1556346,0,0,0,3106,4710,3223152,2842704,522992,299308,0,0,0,0,2056,564,0,0,0,0,0,48596,1973838,1036980,443908,0,2248,830,1342,80230,2578822,832712,7136,2,0,0,1235858,723564,329472,242374,197928,199690,444464,129972,0,0,3750130,0,174,66,56,1556346,45830,305016,216764,163820,176120,160040,15480,52559.53,3750130,3750130,3752032,18237,201754,6978,112360,3503322,1209600,133044,0,86,0,2909649.6,0,589550.4,0,0,0,0,15594,419788,1288924,1306790,418756,43280,9102,1088,14,18,3750130,5112,794,1996,295578,196460,1620466,1364120,18786,10,0,1040,1478,2755326,48252,0,10892,0,30,2945722,3336,420,0,0,0,0,0,0,0,0,23056,52074,8520,0,0,109052,30596,286760,182604,0,0,0,0,2912440,1559.84,1696,629558,598874,445808,212688,367258,321240,248782,204890,417344,56880,0,0
neg,57462,,,,,0,0,0,0,28470,546872,2145028,818084,16244,0,1382150,3244,0,,316,468,2919186,2543740,1022490,361508,,0,0,0,,,0,0,0,0,4366,303012,1420994,1546898,279428,0,10930,17200,29212,34830,2328004,1134516,6,0,0,0,1371450,623728,334618,203968,175656,260176,538758,46344,0,0,3942514,,,,,1382150,41278,610816,406468,339140,269760,332200,68980,57462.43,3942514,3942514,,23857,,,305980,,1209600,,,,,3079519.68,0,471696,,,0,0,12596,191990,1635686,1499292,181766,21696,8824,2848,,,3942514,4918,668,193700,115250,378750,2485680,361498,14232,2,0,,,,,,,,,,,,,,,,,,,,22362,,,,,,,,,,,,,,,,494106,519174,405956,213134,460284,472690,327474,325784,320412,15684,,
neg,30,4,2,0,0,0,0,0,0,96,2490,4108,202,134,0,3014,0,32,0,0,0,25626,22642,24848,470,0,0,0,0,12,4,0,0,0,0,0,0,0,0,7030,0,1128,44,64,186,2466,3142,0,0,0,0,5324,410,56,194,34,74,84,526,236,92,50492,0,6,0,0,3014,194,22142,2592,,,,24720,30.14,50492,50492,50470,28,410,4854,50260,7030,1209600,352,0,4,0,3327.36,0,2701.44,,,0,0,0,2282,2880,906,798,156,8,0,12,20,50492,1012,16,62,566,186,554,3984,640,10,0,4,2,2426,188,0,2,0,0,3678,46,132,0,0,0,0,0,0,0,0,200,0,0,580,1260,112,44,480,1602,0,84,0,0,0,,,4036,2424,46,28,234,92,98,72,0,0,0,0
pos,1390812,,,,,0,0,0,0,1454,406122,4054772,714082,14278,0,13907538,2509554,0,0,13928,35462,18930936,11151160,15072506,7035942,,0,18186,0,,,0,0,0,0,24370,1442342,3293390,429154,1452,0,710200,81726,72662,938030,2941440,446648,2,0,0,0,1665334,1087518,438196,334454,266114,269602,416440,638530,74438,82,34022868,,,,,13907538,890458,4813602,10234216,933040,852800,738360,68320,1390812.67,34022868,34022868,5397618,37761,,69672,89080,5190708,1209600,,,,,77029239.36,0,10500688.32,0,0,0,0,0,63052,1760972,2843564,465834,46182,9772,1332,,,34022868,4712,958,304250,269032,724968,3572144,312144,2500,0,0,,,,,,,,,,,,,,,,,,,,785676,,,,,,,,,,,,,,1952.7,2214,835200,1056730,682310,326518,589358,434754,404158,305206,524232,32242,,
neg,51544,0,,0,0,0,0,0,0,15198,844554,2001762,492196,17208,0,1573372,0,0,0,0,0,3028336,2629934,504280,332496,0,0,0,0,0,0,0,0,0,0,0,73894,1167464,1473630,655930,0,1912,732,1362,20136,2609286,733680,3810,0,0,0,1087694,745436,259128,185780,155856,163698,736000,37326,0,0,3533400,0,50,288,0,1573372,51262,276714,225962,152940,170520,,173920,51544.98,3533400,3533400,3533924,19493,603114,106452,1103800,3370918,1209600,0,,,,2772055.68,0,595785.6,0,0,0,0,752,58502,695550,1498226,1007864,94466,14236,1322,,0,3533400,4798,738,29142,402032,197882,2095950,634934,5442,0,0,,,,,,,,,,2496,56,0,0,0,0,0,0,0,0,25748,0,0,0,0,0,0,0,0,0,0,0,0,5978680,1309.12,1442,623772,595116,395286,180890,290348,259890,183362,157152,646244,38858,0,0
neg,4408,82,80,0,0,0,0,0,17102,137276,96318,3508,0,0,0,87102,0,0,0,9418,13018,222264,207844,40072,15812,0,0,0,0,134,548,0,0,0,0,0,0,19302,186242,48660,0,280,150,268,280,1832,251384,10,0,0,0,52136,114310,56794,16482,6262,3648,1822,1708,908,134,271848,16,36,176,2,87102,2356,17406,22428,,,,39140,4407.12,271848,271848,274304,1279,0,26722,270900,254204,1209600,5448,2,14,0,218236.8,0,34753.92,6,50,0,0,68276,173950,9178,2278,476,46,0,0,10,18,271848,1238,44,9156,3276,63970,176236,284,0,0,0,88,1086,220472,62116,0,218,0,0,220666,330,218,0,0,0,0,0,0,0,0,1748,666,160,97878,24114,4932,1072,1344160,134488,0,130,0,0,3407140,140.18,174,37540,20650,15214,11272,31980,56040,27798,53616,94,0,0,0
neg,182762,0,,0,0,0,0,0,0,55556,2993472,6022944,1695962,37256,0,4800560,0,0,0,0,0,9763250,8615482,1405420,1001432,0,0,0,0,0,0,0,0,0,0,0,392520,4265518,5975310,171842,0,4710,1010,2168,359010,8797652,1639462,1176,2,0,0,3532552,2227660,1056138,861800,740224,741914,1417624,227278,0,0,11170210,0,2294,1588,0,4800560,123188,797446,601942,152280,144760,121920,30580,182762.97,11170210,11170210,11185000,58038,1075806,17174,263140,10805190,1209600,0,,,,9589348.8,0,1205353.92,0,0,0,0,1356,583830,4129822,4585404,1375674,104888,22844,1372,,0,11170210,12720,1908,12814,1009970,708256,7378216,1662446,18860,0,0,,,,,,,,,,5940,246,0,0,0,0,0,0,0,0,66398,159116,30300,0,0,346850,47906,19810760,2535612,0,0,0,0,4407070,2632.98,3856,1269734,1602260,1151870,638044,1371082,1275978,1108196,838962,1482394,66670,0,0
neg,2066,2130706440,136,0,0,0,0,0,0,35386,96874,7850,0,0,0,61940,0,0,0,922,1462,132884,123272,20364,7160,0,0,0,0,132,40,0,0,0,0,0,4036,106304,14128,15642,0,1124,26,26,48,3922,134958,6,0,0,0,39024,69794,18840,7626,3674,682,454,16,0,0,154212,0,6,1192,0,61940,1464,13378,6942,,,,20020,2066.55,154212,154212,156282,475,300,15196,153780,140110,1209600,3668,2,2,0,119600.64,0,19362.24,0,18,0,0,1940,112920,23644,1440,134,32,0,0,2,6,154212,1186,46,84,15804,2686,32446,84118,3540,200,0,258,180,120204,57898,0,20,0,26,121036,144,36,0,0,0,0,0,0,0,0,824,884,512,0,0,2504,428,531560,53316,0,0,0,0,1066620,87.64,82,22080,24754,13328,6210,12522,56360,4164,554,138,0,0,0
neg,1888,0,,0,0,0,0,0,0,156,52878,49594,56,0,0,49440,0,0,0,0,0,98732,93922,8972,2686,0,0,0,0,0,0,0,0,0,0,0,10294,64614,3160,24616,0,1262,102,92,160,10134,90932,2,0,0,0,45518,43222,10054,2380,398,494,518,100,0,0,107720,0,404,260,4,49440,830,4854,4082,1310700,1310700,1310700,8740,1888.02,107720,107720,114346,353,810,10612,107400,102684,1209600,0,,,,93072,0,8223.36,,,0,0,0,10174,64300,27428,578,172,32,0,,0,107720,1236,20,1980,2074,4792,84888,7020,674,0,0,,,,,,,,,,96,44,0,0,0,0,0,0,0,0,414,410,106,0,0,1902,446,152620,15838,0,0,0,0,888020,,,9976,6218,5952,4132,8046,67386,952,20,2,0,0,0
neg,66892,462,450,0,0,0,0,0,0,49860,1232722,2545910,968338,63888,1586,2152804,3378,0,0,0,0,3923682,2994002,1223458,798200,0,0,0,0,348,146,0,0,0,0,0,37100,2541530,1625682,657992,0,3966,1390,2084,37832,2856210,1960300,522,0,0,0,1652830,1424808,495906,340230,259968,239856,231270,213614,3822,0,5148042,164,234,3058,74,2152804,75470,495828,714776,261340,304620,310480,60180,66892.36,5148042,5148042,5107162,26644,611090,19992,297180,4862304,1209600,108248,4,110,0,4098239.04,41721.6,718331.52,0,0,0,0,1192,397186,1688386,2089544,650370,29304,6068,254,8,14,5148042,8070,1232,49428,524190,257342,2519584,1462328,39772,358,0,756,470,883180,76470,0,76894,0,42,4138914,4022,954,0,0,40,41778,0,0,0,0,45434,38232,8314,0,0,130470,19922,10830500,2378522,0,0,0,0,8389060,2293.68,2658,801464,958310,694626,403256,833738,541196,285408,150752,189822,3732,0,0
neg,89832,,,,,0,0,0,0,186,666296,3850072,1191842,10090,364,2012180,0,54,,0,0,5079828,4635872,1890148,411480,,0,0,0,,,0,0,0,0,0,392122,3625830,1575398,125500,0,11410,10540,17706,76858,3175824,2422670,3788,48,4,2,2718034,763514,374734,284112,242928,298972,595346,413118,28000,92,6970850,,,,,2012180,51538,1453490,430994,342780,307500,341560,252520,89832.23,6970850,6970850,,34740,,,911380,,1209600,,,,,5230391.04,0,483845.76,,,0,0,0,212594,2720508,2521630,225568,32680,5826,44,,,6970850,6332,1154,205056,248050,544630,4211000,485360,17268,0,0,,,,,,,,,,,,,,,,,,,,26422,,,,,,,,,,,,,,,,515328,1079756,721198,429868,1178430,922418,544020,208818,118972,42,,
neg,30916,0,,0,0,0,0,0,0,326,159754,1133660,635614,9778,0,981294,0,0,0,0,0,1741100,1534240,550052,166660,0,0,0,0,0,0,0,0,0,0,0,23182,318078,1099240,498632,0,13302,10970,39680,838336,896538,140304,2,0,0,0,337336,505854,202336,155354,133236,122012,119592,180372,179450,3590,2291630,8,218,38,142,981294,29544,398904,150366,369720,1310700,1310700,176240,30916.6,2291630,2291630,2272916,15185,162940,105726,1077260,1939132,1209600,0,,,,1772727.36,0,164535.36,,,0,0,0,53892,318868,957294,588938,16878,2842,420,,184,2291630,1756,402,123904,123768,601176,1024906,60536,2684,0,0,,,,,,,,,,1100,82,0,0,0,0,0,0,0,0,15606,28114,5414,0,0,85344,14912,2516960,495592,0,5718,0,0,8305160,,,173278,389468,256528,132390,321200,234664,152762,108186,170050,606,0,0
neg,18,10,8,0,0,0,0,0,0,82,4924,6130,0,0,0,2672,0,124,0,0,0,14090,11434,11178,544,0,0,0,0,10,80,0,0,0,0,0,0,0,0,11136,0,162,30,44,3144,1570,1800,4358,24,4,0,7548,1308,352,132,258,748,700,90,0,0,25286,0,4,8,0,2672,230,9102,2054,,,,10980,18.98,25286,25286,30286,58,86,2368,25000,11196,1209600,532,12,12,0,3293.76,152.64,3700.8,2,28,0,0,0,3502,3422,4078,134,0,0,0,4,10,25286,4088,12,16,16,900,4968,1136,0,0,0,8,232,3192,114,0,0,0,0,3536,58,68,0,0,10,162,0,0,0,0,218,0,0,16,184,96,36,14320,1448,0,14,0,0,0,259.36,78,8146,2568,306,10,16,24,32,34,0,0,0,0
neg,878,0,,0,0,0,0,0,0,112,1110,43732,11422,0,0,25404,0,0,0,0,0,56264,52552,13098,1568,0,0,0,0,0,0,0,0,0,0,0,0,46250,9044,1082,0,1308,96,136,292,9716,44728,100,0,0,0,29056,19626,5418,1106,402,260,448,60,0,0,69392,72,346,146,26,25404,524,9430,3636,,,,12800,877.47,69392,69392,73836,215,1030,6776,69100,56376,1209600,0,,,,46129.92,0,9066.24,,,0,0,0,1094,14214,38986,1324,622,136,0,,0,69392,1192,14,2144,2382,1574,38364,9838,860,8,0,,,,,,,,,,90,24,0,0,0,0,0,0,0,0,292,86,12,0,0,798,174,138920,14822,0,172,0,0,0,,,10750,6334,2080,1114,3912,31968,214,4,0,0,0,0
neg,6,4,4,0,0,0,0,0,0,6,262,2128,0,0,0,656,0,0,0,0,0,13618,13132,5680,66,0,0,0,0,2,6,0,0,0,0,0,0,0,848,1548,0,18,6,6,358,512,180,1316,0,0,0,1472,82,42,70,22,20,72,378,136,102,19302,0,8,0,0,656,48,5252,426,,,,5620,5.27,19302,19302,20552,17,0,1904,19280,2414,1209600,86,2,2,0,608.64,0,937.92,0,4,0,0,0,152,924,892,428,0,0,0,0,4,19302,876,8,6,2,442,340,522,196,4,0,0,8,400,108,0,0,0,0,770,8,36,0,0,0,0,0,0,0,0,40,0,0,0,0,4,2,5840,594,0,8,0,0,0,0.4,14,1824,402,20,10,16,26,54,44,0,0,0,0
