class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,313068,0,,0,0,0,0,0,34,260306,6555642,24999212,14831388,3641090,547368,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,178710,50655326,1000,0,48106,35656,83954,1360300,28996400,20308872,1724,20,4,0,26777956,8727590,4386686,2994506,2171954,1814964,1838306,1711596,397654,13824,,0,1072,6162,1762,,,,,,,,,313067.32,,,52945262,228835,3984710,,,50835030,,0,,,,34596741.12,0,16182772.8,,,0,0,15446,1199990,12373328,22433670,12019276,2508770,276314,8242,,3504,,39194,8372,8434262,7923474,4427602,28444536,1549552,8032,12,0,,,,,,,,,,48472,2776,0,0,0,0,0,0,0,0,,12344,3306,0,0,1302408,181512,138316100,22835700,0,0,0,0,89596050,,,16330730,28030060,4288264,956474,972026,238310,13752,3768,1652,0,0,0
neg,291862,0,,0,0,0,0,0,0,107234,2613366,12186190,3247650,32096,2,9278656,45926,114,0,0,0,15784170,13692110,3172648,1765440,0,0,3456,0,0,0,0,0,0,0,0,8954,3703912,13462196,1011476,0,18746,15902,29576,60488,8237844,9823872,90,20,0,0,6631834,3321618,1933176,1333236,1012786,913436,1644040,1396102,310,0,18959914,1800,2618,3572,1044,9278656,253320,1313274,1843536,255660,245580,252040,221020,291861.16,18959914,18959914,18716946,120797,3100230,54618,777440,18186538,1209600,0,,,,16360493.76,0,1809229.44,,,0,0,6026,1145926,7982102,8106818,827406,93898,22684,1678,,0,18959914,17196,3318,1132926,933392,2025286,13243898,818806,11694,22,0,,,,,,,,,,12356,398,0,0,0,2,0,0,0,0,152958,171728,31500,0,0,511148,87250,31878400,5709864,0,0,0,0,114446640,,,1897084,3266052,2353626,1179962,3173204,2566406,1486650,789048,1313884,160622,0,0
neg,38976,486,454,0,0,0,0,0,0,37766,1020330,1253226,361924,43136,2982,1275880,6742,0,0,0,0,2290094,1841004,651388,379988,0,0,0,0,860,302,0,0,0,0,0,41882,2141674,512424,23384,0,3348,1360,2948,92728,1879512,739396,72,0,0,0,1111468,556440,202304,153240,121358,100966,152832,319804,952,0,2942180,18,80,120,14,1275880,39600,285938,364050,279720,279520,,86000,38975.86,2942180,2942180,2922776,18249,95676,46734,516080,2719364,1209600,76350,0,118,0,2024835.84,271703.04,420246.72,0,0,0,0,0,247536,1307546,997812,155308,9618,1514,30,10,66,2942180,4954,738,21214,311354,214614,861184,1265030,39542,732,2,818,1200,1552214,7254,202,428,0,40,2058400,2130,238,0,0,0,271768,0,0,0,0,22140,45946,7442,0,0,82088,14874,718740,307680,0,0,0,0,0,2430.64,1448,723236,420102,224590,97686,193040,156198,157502,151158,518310,77542,0,0
neg,40812,0,,0,0,0,0,0,0,1176,215654,2192182,1154220,76284,996,1466124,0,0,0,0,0,3110996,2555286,1129226,429364,0,0,0,0,0,0,0,0,0,0,0,84,2348768,207458,1084202,0,6142,3422,3904,47542,2783800,795680,20,2,0,0,1844996,870172,310474,209086,148414,100352,94302,62716,0,0,4241708,262,78,532,0,1466124,52690,630910,489768,334440,267380,365520,147780,40812.06,4241708,4241708,4208708,14366,49956,52720,597260,3640512,1209600,0,,,,2800399.68,0,836325.12,0,0,0,0,0,34108,1024106,2011028,543936,24404,2882,48,,6,4241708,7480,1016,180276,576300,364514,2081184,417174,12298,270,0,,,,,,,,,,5016,280,0,0,0,0,0,0,0,0,28972,0,0,0,0,0,0,0,0,0,64106,0,0,39811930,1998.7,2364,884164,935632,391456,229246,540356,384362,164622,67058,43616,0,0,0
neg,1758,160,148,0,0,0,0,0,0,6038,38764,54256,0,0,0,41292,0,0,0,0,0,91008,82412,18824,6152,0,0,0,0,194,42,0,0,0,0,0,0,46170,4342,48546,0,152,30,28,50,20354,78242,202,0,0,0,29922,54074,9866,3874,898,250,126,48,0,0,109842,2,394,220,0,41292,944,10008,8732,,,,18640,1757.05,109842,109842,113416,368,13810,10804,109640,99058,1209600,2174,0,10,0,89147.52,0,9688.32,0,0,0,0,0,15422,74490,8698,354,94,0,0,6,20,109842,154,14,46,8486,3220,16774,68102,2174,88,0,280,226,89684,66840,0,4,0,0,89862,92,52,0,0,0,0,0,0,0,0,476,300,88,0,0,1162,280,1040,104,0,0,0,0,757130,126.6,56,10762,7954,4880,1756,12590,59852,1224,40,0,0,0,0
neg,10646,0,,0,0,0,0,138,20800,182096,378032,200290,6906,0,0,320722,0,0,0,11484,16548,782222,769522,240006,14656,0,0,0,0,0,0,38958,26206,8284,21792,6152,58100,185806,167304,275660,0,2006,386,446,1184,215676,568374,190,0,0,0,296472,398432,63908,22326,4508,1518,836,244,18,0,1033886,0,238,486,40,320722,4052,205006,34876,1310700,1310700,1310700,238900,10646.32,1033886,1033886,1035152,2734,99238,102774,1032640,788262,1209600,0,,,,715727.04,0,70710.72,,,0,0,40156,376222,254486,111504,4432,1290,172,0,,34,1033886,1898,104,93838,31260,41218,569006,49008,1930,0,0,,,,,,,,,,482,60,0,0,0,0,0,0,0,0,1966,1004,336,0,0,9646,1482,4869060,507902,0,834,0,0,9646400,,,74364,64126,508298,101134,27442,7574,3740,1106,478,0,0,0
neg,8,8,2,0,0,0,0,0,0,7106,2032,986,0,0,0,2220,0,198,0,2134,3282,10776,10590,10294,116,0,0,0,0,46,36,0,0,0,0,0,0,0,1208,8916,0,976,14,18,14,332,8770,0,0,0,0,8988,430,86,166,26,26,402,0,0,0,23246,0,2,0,0,2220,148,8106,2176,,,,10040,7.62,23246,23246,25774,21,0,2206,23020,10124,1209600,230,0,4,0,1886.4,96.96,7185.6,0,6,0,0,6376,1696,1388,308,356,0,0,0,2,6,23246,1012,8,26,18,12,2940,5516,566,26,0,4,100,1364,52,0,0,0,0,2222,58,58,0,0,0,96,0,0,0,0,232,0,0,0,0,60,14,2640,264,0,0,0,0,0,52.8,48,8504,1492,24,16,20,12,8,48,0,0,0,0
neg,2276,50,0,0,0,0,0,0,5188,127442,17662,1064,0,0,0,52066,0,0,0,9002,19946,117724,99834,103854,14940,2,0,0,0,104,78,0,0,0,0,0,0,0,54314,97042,0,362,654,1424,660,13842,134412,2,0,0,0,46422,29842,31214,23624,10362,4124,2306,2226,1056,180,230708,144,86,476,6,52066,1368,71752,31406,,,,102760,2275,230708,230708,231668,922,0,22210,229600,151356,1209600,3192,0,0,0,114245.76,0,35847.36,12,58,0,4998,64104,77110,3580,1178,350,36,0,0,0,12,230708,1210,50,8218,2460,39186,100198,34,0,0,0,0,0,0,0,0,0,0,0,0,538,308,0,0,0,0,0,0,0,0,1400,238,56,0,0,1946,260,459980,46026,0,0,0,0,1275050,135.48,162,38688,17662,4162,2066,5456,11694,42592,28612,424,0,0,0
neg,40966,490,348,0,0,0,0,0,0,5358,478710,1477930,434918,43682,3538,1208778,0,0,0,0,0,2160882,1887102,400516,213536,0,0,0,0,366,180,0,0,0,0,0,68116,1198408,1163176,14436,0,2238,1096,1020,1144,34194,2404152,292,0,0,0,772148,580308,220656,160964,116748,91784,162354,339172,2,0,2561964,16,42,1072,4,1208778,36978,205122,194038,176100,203020,,16100,40966.66,2561964,2561964,2551874,18394,16402,10010,136920,2444136,1209600,96820,0,84,0,2206837.44,0,235584.96,0,672,0,0,1954,153020,862242,1040668,359580,22598,3858,216,4260,4280,2561964,3884,436,71804,101014,130134,1575508,544856,16306,194,0,690,1066,2145322,106698,0,1784,0,0,2228200,1680,128,0,0,0,0,0,0,0,0,18964,57324,9344,0,0,93370,18366,110080,60528,2517998,1124,0,0,11795530,995.18,1092,253488,420378,311958,146278,280824,285644,206652,167632,345594,25688,0,0
neg,32,18,16,0,0,0,0,0,0,100,480,8684,234,0,0,3354,0,0,0,0,0,12020,9820,3630,908,0,0,0,0,50,14,0,0,0,0,0,0,9498,0,0,0,66,16,22,52,1750,7592,0,0,0,0,8294,966,176,48,8,4,2,0,0,0,15670,0,0,0,0,3354,248,1432,2176,,,,3500,32.49,15670,15670,18784,18,34,1478,15500,9498,1209600,586,2,4,0,6219.84,0,3216.96,0,0,0,0,0,0,7266,2050,136,46,0,0,6,10,15670,120,14,32,626,726,3546,3400,990,44,0,24,56,6634,4,0,0,0,20,6996,68,40,0,0,0,0,0,0,0,0,178,0,0,0,0,264,72,9400,1988,0,0,0,0,0,42.32,46,3796,5118,544,40,0,0,0,0,0,0,0,0
neg,1076,156,114,0,0,0,0,0,0,180,9152,57748,2966,0,0,34234,0,226,0,0,0,63172,54472,26000,4346,0,0,0,0,440,96,0,0,0,0,0,0,44252,24912,882,0,1068,82,106,96,3324,65364,6,0,0,0,36286,21864,7844,2920,416,200,322,194,0,0,89220,0,282,32,0,34234,1012,17842,8078,,,,25620,1075.06,89220,89220,89210,242,250,8604,88720,70046,1209600,1810,0,6,0,58520.64,0,10517.76,0,28,0,0,0,7278,23222,37768,1524,246,8,0,2,8,89220,1138,26,128,2314,3592,6308,53342,3066,132,0,268,226,57896,40866,0,36,0,0,59926,110,46,0,0,0,0,0,0,0,0,630,246,68,0,0,1058,298,2940,460,0,0,0,0,75060,122.38,92,12140,9898,2762,636,2330,42082,198,0,0,0,0,0
neg,12,16,10,0,0,0,0,0,0,44,3688,2632,0,0,0,2234,0,0,0,0,0,7980,6018,14096,404,0,0,0,0,2,18,0,0,0,0,0,0,0,0,6364,0,124,128,194,248,3396,2274,0,0,0,0,5054,580,202,60,18,10,364,76,0,0,22100,2,10,0,0,2234,156,12216,1856,,,,13960,12.73,22100,22100,22858,21,0,2108,21880,6364,1209600,278,2,6,0,2239.68,0,3184.32,2,28,0,0,0,2788,2696,560,320,0,0,0,0,4,22100,970,18,12,22,30,738,3828,740,6,0,12,74,2828,54,0,0,0,0,2828,54,70,0,0,0,0,0,0,0,0,136,0,0,1152,236,74,14,100,10,13108,16,0,0,0,56.44,50,4350,1664,300,18,30,2,0,0,0,0,0,0
neg,62550,496,454,0,0,0,0,0,0,7564,444128,2578114,1752900,45474,880,2101418,0,0,0,0,0,4100532,3341138,951934,637026,0,0,0,0,1724,296,0,0,0,0,0,93576,2047432,2579350,108702,0,4044,1824,2704,358956,3481914,977498,2120,0,0,0,2040486,1093090,528944,392656,315926,321328,136630,0,0,0,5053718,0,38,94,54,2101418,64764,354592,588734,268420,181900,203860,37760,62550.7,5053718,5053718,5045820,25521,1612,12574,202200,4829060,1209600,167992,0,198,0,4147231.68,0,677640.96,0,0,0,0,0,80724,969752,2169174,1490792,101990,14566,2062,80,86,5053718,9392,1324,167062,351620,293548,3172622,803138,30166,188,0,654,820,4151796,38,0,1454,0,42,4207928,4642,498,0,0,0,0,0,0,0,0,36750,46936,7192,0,0,151162,19180,305280,33720,0,0,0,0,41611570,2387.5,2726,719012,1491868,560974,254832,496870,397112,347002,235158,317764,8468,0,0
neg,54924,0,56,0,0,0,0,0,0,7596,1114100,2130840,256392,1052,0,1467062,0,0,0,0,0,3142900,2742574,649400,337870,0,0,0,0,0,0,0,0,0,0,0,0,1475942,1896752,137286,0,2176,838,1292,37774,2285892,1179296,2710,2,0,0,1170338,1014604,393162,258010,164432,219890,289542,2,0,0,3792906,0,0,0,0,1467062,35738,404106,241528,180720,164540,262620,34840,54923.93,3792906,3792906,3790526,19035,0,12246,157220,3509980,1209600,0,2,116,0,3024498.24,0,483239.04,0,0,0,0,10,181394,1357520,1497314,448884,19720,4702,436,4,0,3792906,4450,610,34902,256264,99558,1851470,1229532,32686,506,2,86,272,3064838,61788,0,7626,0,12,3076576,0,0,0,0,0,0,0,0,0,0,21518,0,0,0,0,0,0,0,0,0,0,0,0,0,1473.16,1390,509308,364178,297018,208740,1252582,726544,130168,21270,172,0,0,0
neg,28,0,0,0,0,0,0,0,0,6,1770,7590,384,0,0,1218,0,0,0,0,0,19452,16852,19808,960,0,0,0,0,4,26,0,0,0,0,0,0,0,958,8792,0,128,84,100,1118,604,5876,1840,0,0,0,8352,314,82,34,64,164,500,98,82,60,39286,0,2,0,0,1218,204,16644,3142,,,,19520,28.15,39286,39286,40940,29,0,3832,39000,9810,1209600,318,2,2,0,2520.96,0,6162.24,2,30,0,0,0,200,5684,3618,248,0,0,0,0,8,39286,1214,22,18,18,990,2258,4606,604,20,0,0,44,3926,210,0,0,0,0,4018,50,102,0,0,0,0,0,0,0,0,298,0,0,0,0,14,6,4020,394,6718,20,0,0,0,0.9,60,7540,1828,62,26,56,62,96,80,0,0,0,0
neg,6246,398,366,0,0,0,0,0,0,36506,197336,158240,28320,1186,0,172644,0,0,0,856,1194,379632,320468,88942,44876,0,0,0,0,434,158,0,0,0,0,0,45764,335380,24058,16386,0,618,172,224,748,182412,234774,2640,0,0,0,152490,117398,35846,22820,14768,10008,18586,49672,0,0,469648,314,16,544,0,172644,5754,51354,37226,,,,87080,6245.26,469648,469648,465302,2668,0,45816,467580,421588,1209600,15442,2,12,0,360716.16,0,59822.4,0,0,0,0,16378,124648,162536,99962,15612,2062,390,0,4,8,469648,1340,168,2226,20522,20372,156994,203352,16382,232,0,728,514,358802,55628,0,2342,0,32,364376,568,86,0,0,0,0,0,0,0,0,3618,5258,904,0,0,13176,2228,35440,4234,11540,388,0,0,715600,379.56,448,64054,87030,41508,19742,45186,89268,24414,17346,31840,1200,0,0
neg,20,10,8,2,4,0,0,0,0,6,3328,1738,0,0,0,1732,0,128,0,0,0,11786,10068,7338,200,0,0,0,0,30,8,0,0,0,0,0,0,0,0,5072,0,1296,6,10,18,26,3708,8,0,0,0,3688,280,62,72,366,474,54,52,24,0,19148,0,0,0,0,1732,148,5970,1300,,,,7160,19.3,19148,19148,19984,27,0,1818,18980,5106,1209600,270,0,12,0,2537.28,96.96,2361.6,0,18,0,0,0,1070,2740,1208,44,10,0,0,0,42,19148,1284,18,10,32,280,556,2282,550,60,0,10,16,1296,0,0,14,0,0,2142,26,122,0,0,0,24,0,0,0,0,142,0,0,1524,272,88,26,3400,340,0,2,0,0,0,109.88,42,3388,1550,48,10,18,24,18,16,0,0,0,0
neg,111554,1674,1502,1270,1986,0,0,6770,370700,3629310,4684366,1795910,172742,7344,0,4293626,0,116,0,208546,368254,9552478,7962730,4889900,1045728,0,0,0,0,1374,7502,0,0,0,0,0,0,0,3282304,7384838,0,44788,33886,49260,69474,591540,9877978,216,0,0,0,3102728,5771530,1066560,344196,156284,84724,55864,63954,20536,766,14660646,14920,11180,16682,8,4293626,164234,3346870,1525832,492080,572460,557080,24020,111554.78,14660646,14660646,14534720,33919,552,90308,59800,10667142,1209600,476234,2,560,0,9066644.16,0,1581541.44,486,8692,0,84176,1359018,4846496,2778220,1224280,291668,74596,8688,0,408,462,14660646,50488,7474,616488,1072602,793612,5854370,2193998,77852,258,0,944,15658,8817088,2619570,0,3712,0,0,9310438,21174,4156,0,0,0,0,0,0,0,0,111500,8170,1082,14858356,2355746,517456,70108,3000260,352072,12367260,63172,0,0,0,14087.06,14344,1728612,3994084,1911152,1117952,720912,338850,604946,249252,1382,0,0,0
neg,3708,204,110,0,0,0,0,0,0,218854,45580,3268,0,0,0,132048,0,248,0,4458,6432,249806,225764,90956,18462,0,0,0,0,144,96,0,0,0,0,0,0,8880,220582,38240,0,1760,96,66,116,186,130452,135026,0,0,0,125240,53832,28820,15374,9364,8544,6794,6922,7934,4878,345310,62,16,32,0,132048,4206,63826,26968,,,,90080,3708.7,345310,345310,340808,1321,0,33860,344380,267960,1209600,11596,42,20,0,215686.08,0,50482.56,14,80,0,0,41574,71610,52352,54478,41576,5220,892,0,0,12,345310,1792,88,24630,18124,10086,81328,127090,4536,28,0,120,140,211534,16944,0,618,0,0,220382,366,68,0,0,0,0,0,0,0,0,2132,1014,162,367528,97380,13026,2094,4720,470,60698,918,0,0,0,345.88,256,55080,53042,28152,13376,23134,18160,18542,57924,292,0,0,0
neg,41922,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337208,0,0,0,0,0,2555190,2301466,652106,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3207726,312,1022,430,2,1337208,33930,444030,206150,259320,250460,,137720,41922.7,3207726,3207726,3201358,16108,9362,75198,783140,2770846,1209600,70100,0,132,0,2530299.84,0,238680,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3207726,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16500,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
neg,40094,2130706432,186,0,0,0,0,0,0,664,295376,1945652,502990,26604,0,1261544,0,0,0,0,0,2622364,2424634,394170,156756,0,0,0,0,254,154,0,0,0,0,0,7648,1367424,895572,500642,0,1296,1100,1414,2316,15586,2748584,990,0,0,0,1204872,812670,299112,183144,115274,72578,76576,7060,0,0,3016806,250,310,352,12,1261544,24212,210458,182872,121480,212380,,56380,40093.68,3016806,3016806,2998468,11454,4144,56902,592840,2771286,1209600,49770,4,42,0,2156183.04,0,613426.56,0,318,0,0,0,26730,1360664,1179148,193714,9552,1478,0,58,66,3016806,3176,380,98052,292514,228262,1590358,554044,4348,152,0,184,346,2096448,84176,0,766,0,8,2193494,1908,412,0,0,0,0,0,0,0,0,13152,18874,11088,0,0,38896,10336,8825140,894946,0,0,0,0,93680,745.4,896,635462,403084,199974,109002,279006,342372,399320,195824,202182,5060,0,0
neg,290958,4188,728,0,0,0,2348,263316,2804162,8975584,7125564,2694488,223942,0,0,9272008,0,36,0,1289236,1867844,18297304,16941890,4613766,1737230,6,0,0,0,3864,834,0,0,0,0,0,34108,5394268,16565954,95074,0,188792,80618,90676,113382,17721466,3894470,0,0,0,0,7190444,8508908,3048998,1507938,807942,450654,277514,184384,74990,37632,24214204,1916,9712,12652,2104,9272008,382370,2323506,2273606,198580,237060,235800,208560,290958.73,24214204,24214204,24727482,80993,11988,72306,1130240,22089404,1209600,940072,68,442,0,19691374.08,0,2352103.68,4894,19174,51266,1022030,6031160,7511170,4964342,1950204,426282,112252,20442,256,102,368,24214204,48242,10664,1108414,1329038,2078760,15380572,2053802,79792,120,0,1296,1444,2632822,419898,0,196,0,0,2733162,68990,788,0,0,0,0,0,0,0,0,217496,62984,11816,44290056,5869050,1287628,200020,277900,47572,22903278,355214,0,0,675230,24377.5,21628,2628698,5832826,4991428,1576736,3854846,592988,538358,2068704,4820,0,0,0
neg,1058548,,,0,0,0,0,0,0,0,0,0,0,0,0,28606488,10712,0,,1981802,2647140,48578028,45517666,10718226,3827782,8,0,0,0,1954,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61284308,1464,2590,810,0,28606488,715052,5884930,4798504,263620,266300,263040,119500,1058547.36,61284308,61284308,270,0,206664,,707120,0,1209600,0,,,,49421819.52,0,6228029.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,61284308,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,5232,264,,,,,,,,,372708,107642,19982,258887736,2372806,377784,51818,4571400,1170236,1998202,85636,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,270,14,12,0,0,0,0,0,990,19882,7804,4568,0,0,0,13594,0,0,0,1416,2416,30530,24460,25676,2618,0,0,0,0,26,44,0,0,0,0,0,0,0,4720,28524,0,1146,40,84,66,178,31730,0,0,0,0,20160,5210,6498,510,130,92,118,436,86,4,57660,18,12,10,0,13594,554,16758,8716,1310700,1310700,1310700,25160,269.79,57660,57660,58270,116,130,5490,57200,33244,1209600,1248,0,20,0,16999.68,0,15136.32,,,0,1856,11618,14410,4866,474,20,0,0,0,6,12,57660,1122,20,734,1762,1380,26584,1642,0,0,0,20,92,15420,4764,286,142,0,0,18332,172,108,0,0,0,0,0,0,0,0,548,20,2,0,0,546,82,9380,1030,0,0,0,0,0,,,16472,5528,1168,288,516,1786,1984,5502,0,0,0,0
neg,900,36,6,0,0,0,0,868,1754,17352,51050,6262,0,0,0,32264,0,0,0,2780,6108,65962,55542,24048,5088,2,0,0,0,52,36,0,0,0,0,0,0,0,13088,61604,2594,1366,182,412,578,2144,72602,2,0,0,0,33438,31994,7978,2060,750,284,202,572,8,0,92914,16,38,78,0,32264,1146,9394,14512,,,,23180,899.4,92914,92914,93018,300,0,8828,91900,77286,1209600,2272,0,16,0,52387.2,11069.76,12593.28,6,42,510,2072,17062,47262,8952,1368,52,8,0,0,2,12,92914,1296,50,1778,2634,9648,52610,9270,0,0,0,22,92,51504,11214,0,78,0,0,54252,208,152,820,13328,0,0,0,0,0,0,1094,174,30,45600,11294,1758,322,6040,606,37904,150,0,0,0,140.4,164,25712,10960,7342,2692,8090,9018,8740,4668,64,0,0,0
neg,80472,362,346,0,0,0,0,0,0,309478,2326304,2048640,327614,9684,0,2352120,0,0,0,6104,9676,4707514,4251298,586156,359332,0,0,0,0,748,268,0,0,0,0,0,276252,3146410,701636,897422,0,3360,716,1476,141142,3426206,1445562,3258,0,0,0,1502304,1160784,486256,390426,329940,330680,480712,340586,32,0,5301264,0,14,1254,90,2352120,60224,371204,213450,160660,123380,124320,37460,80472.55,5301264,5301264,5324572,26326,46006,39392,446340,5021720,1209600,179480,0,88,0,4627265.28,0,389221.44,0,0,0,0,14014,1033344,1957806,1517354,434062,55938,8292,910,64,68,5301264,7044,1126,3722,322008,137422,2980620,1548528,21250,0,0,524,666,4469008,233746,0,1538,0,46,4672800,6520,572,0,0,0,0,0,0,0,0,32400,76214,15260,0,0,207338,32548,125200,53460,0,0,0,0,5173790,2023.34,2430,439354,929460,826600,389502,693916,546034,428580,374416,387950,5908,0,0
neg,89910,0,,0,0,0,0,0,0,74150,2732796,2886106,306058,382,0,2993702,3954,0,,0,0,5331612,4727808,836686,470842,0,0,0,0,0,0,0,0,0,0,0,49172,2922388,2172318,855614,0,7492,4146,8444,13852,1909508,4055908,142,0,0,0,2549210,852536,390882,293690,235032,221276,342592,800324,291016,22934,6169558,1904,1060,1676,18,2993702,66116,331980,501486,162420,151520,168780,11360,89909.61,6169558,6169558,,40753,66246,,105160,,1209600,0,,,,5272907.52,0,718693.44,,,0,0,3444,1063248,3169254,1579674,150898,28812,4130,32,,0,6169558,7766,1410,229904,357060,305066,4305434,770338,22500,14,0,,,,,,,,,,5438,250,0,0,0,0,0,0,0,0,41378,109814,19390,0,0,209020,26882,7602300,1069024,0,0,0,0,27759500,,,765470,1155188,763510,382836,928880,987474,613176,232356,170556,46,0,0
neg,16,118,,0,0,0,0,0,0,330,4488,2624,0,0,0,2956,0,0,0,6,154,5816,3390,15962,914,0,0,0,0,26,6,0,0,0,0,0,0,0,1864,5578,0,970,32,36,84,6320,0,0,0,0,0,6038,550,68,230,32,50,106,320,34,14,21816,2,12,2,0,2956,212,13110,2836,,,,15800,15.7,21816,21816,22616,19,196,2060,21620,7442,1209600,0,,,,2446.08,0,4053.12,0,26,0,0,156,4262,2324,434,266,0,0,0,,6,21816,946,12,40,274,52,1110,4620,388,0,0,,,,,,,,,,88,32,0,0,0,0,0,0,0,0,184,0,0,1108,158,24,18,4760,534,7696,50,0,0,0,130.26,56,5270,1732,234,62,82,40,22,0,0,0,0,0
neg,1044,36,24,0,0,0,0,196,2536,52554,9932,2590,0,0,0,30300,0,0,0,4216,6990,63206,61842,278192,1222,0,0,0,0,116,20,0,0,0,0,0,0,0,2504,65304,0,1918,112,146,348,1130,26160,33030,4508,456,0,24056,19124,13446,5798,2862,970,906,284,144,218,345730,54,60,10,0,30300,688,266986,10682,,,,277520,1044.18,345730,345730,374098,355,0,34364,344880,67926,1209600,1452,12,18,0,50189.76,2300.16,13934.4,4,62,0,1730,14966,10588,6538,24750,9190,38,8,0,0,10,345730,1684,58,524,708,3172,9880,47408,4352,22,0,40,30,50188,33226,0,4,0,0,52760,148,120,40,2306,0,0,0,0,0,0,718,48,6,11136,3432,662,192,860,98,20228,70,0,0,44190,213.6,138,18244,7298,2678,354,804,1364,2796,34270,0,0,0,0
neg,38718,1360,1222,0,0,0,0,0,0,75716,930626,1498992,311106,4508,340,1402440,0,0,0,0,0,2525808,2039028,590112,310904,0,0,0,0,1396,478,0,0,0,0,0,292,2759380,61614,2,0,4122,1336,1886,20788,1614222,1167262,11664,8,0,0,1182484,501126,204272,174000,157892,151046,411860,38608,0,0,3117796,0,126,124,48,1402440,37450,200944,382424,203960,261160,,107880,38717.99,3117796,3117796,3047908,13770,136028,56454,681140,2821288,1209600,102238,0,152,0,2214144,0,601101.12,0,0,0,0,2776,292292,872576,1095826,480226,65038,11340,1214,904,968,3117796,9468,1578,7304,211984,218648,1311342,1044832,16132,0,0,2394,1328,1666140,16228,0,146370,0,36,2241606,5928,1580,0,0,0,0,0,0,0,0,24756,35802,6200,0,0,93794,14826,1215340,257988,0,0,0,0,0,2652.5,3346,634688,599066,254870,110242,201990,178036,168804,143786,506532,23274,0,0
neg,0,0,0,0,0,0,0,0,0,4,2922,1136,0,0,0,816,0,0,0,0,0,3156,2238,3140,400,0,0,0,0,2,0,0,0,0,0,0,0,2926,0,1136,0,1196,4,8,8,40,2806,0,0,0,0,3260,76,302,32,88,304,0,0,0,0,6292,0,0,0,0,816,46,1692,1446,,,,3120,0.73,6292,6292,9116,13,0,602,6280,4062,1209600,42,2,0,0,493.44,0,2421.12,0,12,0,0,0,1210,2776,76,0,0,0,0,0,8,6292,1172,10,16,12,66,1848,900,38,0,0,0,0,564,0,0,0,0,12,564,22,80,0,0,0,0,0,0,0,0,46,0,0,0,0,2,2,480,48,0,0,0,0,0,61.76,16,3680,382,0,0,0,0,0,0,0,0,0,0
