class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40994,820,768,0,0,0,0,0,0,410,242742,1826982,735488,51212,5070,1308032,0,0,0,0,0,2682950,2479630,331180,161868,0,0,1194,0,1572,258,0,0,0,0,0,18014,1157062,1420712,266116,0,5044,4070,3752,17268,1922270,908818,682,0,0,0,711078,817846,323086,248714,203414,158122,207460,177962,14222,0,3014584,426,794,1216,28,1308032,22914,182074,146526,166360,116560,,42880,40994.36,3014584,3014584,2997686,19932,12634,56792,588980,2861904,1209600,96756,2,106,0,2507284.8,0,351804.48,0,0,0,0,0,33912,840858,1395776,564988,23022,2974,374,8,14,3014584,3936,346,23988,202070,89626,1342650,1179538,19602,148,0,1012,670,2207208,103988,0,7432,0,36,2559760,1698,244,0,0,0,0,0,0,0,0,12732,38440,7294,0,0,103342,16710,664800,133936,2357250,5604,0,0,1916320,890.66,906,371532,589340,437014,263728,474868,342718,229780,107064,45860,0,0,0
neg,2078,2130706432,14,0,0,0,0,0,0,892,94006,42048,1126,0,0,59574,0,0,0,0,0,130006,112574,41636,10320,0,0,0,0,30,10,0,0,0,0,0,3772,111076,7710,15514,0,190,20,56,102,1172,136510,22,0,0,0,58428,45784,17532,8374,7418,490,46,0,0,0,171732,0,740,30,0,59574,1870,28834,12726,,,,40940,2078.25,171732,171732,171274,403,212,16630,170920,138072,1209600,3772,2,6,0,118838.4,0,18978.24,0,38,0,0,0,59338,63758,12066,2242,522,146,0,2,6,171732,428,48,130,7534,4332,36648,87494,1458,0,0,24,50,120318,65310,0,32,0,58,120884,262,90,0,0,0,0,0,0,0,0,1170,558,620,0,0,2560,526,197600,19720,0,0,0,0,1078250,129.94,158,21398,22162,8192,5468,13390,67436,26,0,0,0,0,0
neg,484406,0,,0,0,0,0,0,46,248380,5789884,18439176,7199790,167932,792,14868478,524,0,0,2198,3454,27412784,23624906,5726512,3089016,0,0,0,0,0,0,0,0,0,0,0,61154,4855046,25988050,941750,0,43334,36702,81978,166334,10252056,21096746,168754,92,4,0,12796644,4610222,3049262,2057624,1520262,1689952,3487504,2480622,152816,1092,33148886,25270,18310,12896,1114,14868478,396486,2263274,3423610,147300,159360,132780,59300,484406.91,33148886,33148886,32606056,222153,2104438,111988,402260,31846000,1209600,0,,,,27948099.84,0,3861790.08,108032,,0,0,29288,2223390,13128648,14008286,2197586,214952,41600,2250,,0,33148886,31586,5368,1002348,2411840,2620626,24180472,1578216,15544,0,0,,,,,,,,,,30098,1330,0,0,0,0,0,0,0,0,239282,250124,47470,0,0,930774,131650,49107160,6719246,0,0,0,0,252528250,0.62,0,4026966,6291488,3887344,1853266,3970816,4441078,4820234,1533226,1019108,2474,0,0
neg,57012,2130706436,768,0,0,0,0,0,0,80712,1359130,716826,43434,680,0,1579788,0,0,0,5466,9386,3177324,2932616,757490,184362,0,0,0,0,756,1530,0,0,0,0,0,0,0,316254,1884528,0,1882,1266,1484,1420,2786,1617644,574300,0,0,0,743154,548988,260470,219018,128018,86406,63564,66554,59256,25354,3941078,140,38,314,2,1579788,28600,558758,195894,181940,178620,280440,108780,57011.72,3941078,3941078,2624630,10957,1688,26222,304340,2202394,1209600,77168,4,52,0,2940244.8,0,267097.92,120,518,0,0,16420,749404,1095906,305984,27610,4180,1254,24,0,164,3941078,3534,426,116138,88852,60730,1719822,202518,8750,12,0,692,5102,2899634,411740,0,694,0,0,2957868,1442,480,0,0,0,0,0,0,0,0,15186,38788,6286,5859140,680320,84178,11808,6675540,674800,2614756,30154,0,0,0,10.96,1102,208304,296192,225266,91502,246034,345978,232656,553292,1558,0,0,0
neg,2182,0,,0,0,0,0,0,0,202,19684,95950,24838,0,0,61962,0,70,0,0,0,139080,126490,28788,6924,0,0,0,0,0,0,0,0,0,0,0,0,67560,71948,1166,0,1462,68,66,56,46198,92270,554,0,0,0,65718,47560,16594,6844,2712,762,468,16,0,0,167960,0,6,148,38,61962,1682,16838,11832,,,,28200,2182.5,167960,167960,169254,384,11938,16406,167160,140674,1209600,0,,,,116586.24,0,22667.52,0,0,0,0,0,12772,65912,53044,7724,1088,134,0,,0,167960,1556,46,142,8674,6152,85944,35772,2384,4,0,,,,,,,,,,216,40,0,0,0,0,0,0,0,0,916,488,104,0,0,1768,242,661220,67954,0,0,0,0,1179240,288.94,150,26102,14924,5026,2506,20354,71304,456,2,0,0,0,0
neg,55134,2130706434,304,204,132,0,0,0,0,0,0,0,0,0,0,1928980,0,8,0,25240,53396,4317690,3649986,4107888,498896,0,0,0,0,52,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8452808,614,514,820,10,1928980,54528,3447294,653520,551080,557260,553520,618980,55133.32,8452808,8452808,5910,0,0,104598,1175900,1277804,1209600,55592,2,196,0,3499025.28,0,1008621.12,0,0,0,0,0,0,0,0,0,0,0,0,0,122,8452808,0,0,0,0,0,0,0,0,0,0,160,92,3612852,1501170,0,5640,0,0,3614674,4718,1272,0,0,0,0,0,0,0,0,35170,1638,388,2317896,314872,38212,8166,3694500,369406,1984802,9490,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,217796,0,,0,0,0,0,0,0,9360,1780278,9563226,3675664,478540,39148,7574858,0,0,0,0,0,12988842,11034932,2901738,1841700,0,0,0,0,0,0,0,0,0,0,0,0,3737512,11806942,1762,0,6894,5240,4422,9026,4957832,10535246,27552,4,0,0,6853962,1743374,1053796,768766,754398,1549224,2598070,224626,0,0,15890790,0,66,1404,1726,7574858,244942,1272524,1626638,229200,338980,273100,31100,217796.17,15890790,15890790,15815490,101884,1839820,6474,156060,15546216,1209600,0,,,,12844031.04,0,2684283.84,,,0,0,150,222196,4596498,7688716,2678168,341358,18346,784,,0,15890790,6444,1150,178422,2693564,958692,9755226,1943484,9232,2,0,,,,,,,,,,9860,344,0,0,0,0,0,0,0,0,126672,244420,37862,0,0,730524,114914,18344240,3254574,0,0,0,0,18927770,,,2758812,4209674,1550166,668280,1195522,1004364,912318,731628,2160736,354716,0,0
neg,63614,0,,0,0,0,0,0,0,2838,205146,2960060,1065258,7020,0,2205808,470980,0,0,0,0,3402046,2651502,1419882,670324,0,0,0,0,0,0,0,0,0,0,0,33760,1444110,2742810,19642,0,6514,7170,17672,32342,3205066,969950,1608,0,0,0,1500350,523512,372642,298288,245944,246716,398428,557730,96286,426,4822494,34,128,62,122,2205808,95184,683230,731620,435920,355940,241040,379000,63613.58,4822494,4822494,4763484,33904,254408,112658,1185980,4240322,1209600,0,,,,3777764.16,0,458157.12,,,0,0,0,11392,1014326,2713050,451256,40634,9298,366,,0,4822494,4080,776,207234,231270,747082,2915660,130712,3508,0,0,,,,,,,,,,2554,120,0,0,0,0,0,0,0,0,76648,44246,7872,0,0,128804,16200,6410220,966004,0,0,0,0,9709220,,,474438,954092,565424,247164,676444,606192,352122,160846,194212,9388,0,0
neg,13316,0,,0,0,0,0,0,9560,169122,647610,243596,5410,0,0,408490,0,0,0,2202,5206,1045406,1001254,91662,26544,0,0,0,0,0,0,0,1484,7182,8432,27672,97358,255128,342148,335894,0,2112,166,286,302,150120,922068,240,4,0,0,483824,494912,72204,20910,2316,762,336,34,0,0,1139432,90,100,1848,0,408490,5218,43674,47058,,,,89280,13315.04,1139432,1139432,1131156,3502,44408,112496,1136780,1075298,1209600,0,,,,958160.64,4051.2,110566.08,0,0,0,436,47130,485092,419682,115318,5772,1638,230,0,,10,1139432,2838,226,37966,99366,32386,364316,522614,14948,636,2,,,,,,,,,,700,74,0,0,0,4058,0,0,0,0,3050,0,0,0,0,0,0,0,0,0,358,0,0,12314990,587.58,536,120320,95412,806538,29496,14642,4862,2010,776,1242,0,0,0
neg,99316,3184,2570,0,0,0,0,0,0,29958,1255416,3522490,703456,14062,90,2545424,0,0,0,1688,2610,5080714,4557214,631554,428206,0,0,0,0,1862,3012,0,0,0,0,0,39458,2313050,634790,2538174,0,4584,2384,2702,8184,2877436,2620606,9556,12,8,0,1313662,1466768,810376,631042,426762,352922,489570,34370,0,0,5715168,892,1316,1150,4,2545424,67602,328792,300174,156100,105420,126800,83700,99315.32,5715168,5715168,5736144,36052,8488,81224,863140,5525472,1209600,149476,2,74,0,5161509.12,0,359548.8,0,0,0,0,5842,407406,3057558,1784042,240728,23440,6228,228,56,68,5715168,8982,1258,134734,155606,195024,4278962,692848,57608,450,0,3072,5760,4958338,620296,0,41392,0,22,5184702,3200,292,0,0,0,0,0,0,0,0,34702,84934,31222,0,0,154816,24788,11865260,1206880,0,0,0,0,3868980,2413.92,2574,407408,742696,553544,266194,534292,757068,1349110,790346,124608,206,0,0
pos,72504,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,1646,22,10,0,0,0,0,0,44926,48016,8098,3756,0,0,0,30226,0,0,0,21630,30402,82072,87390,41834,5632,4,0,0,0,110,66,0,0,0,0,0,0,0,12586,92210,0,1862,916,1502,3022,3776,93718,0,0,0,0,27396,32128,36960,5538,1328,466,272,642,62,4,145672,70,14,16,0,30226,1232,21306,19886,,,,40800,1645.14,145672,145672,143272,526,0,13954,144680,104796,1209600,1708,0,22,0,80624.64,2789.76,20235.84,,,0,32624,57418,9358,3908,1460,28,0,0,0,16,20,145672,1158,36,1484,1192,7174,89000,4752,0,0,0,40,142,80388,35982,0,16,0,0,81970,150,164,0,108,790,3042,0,0,0,0,1362,114,18,0,0,1390,212,1380,138,0,0,0,0,645160,,,24836,9044,4720,2710,6254,11428,22030,23774,0,0,0,0
neg,119384,0,,0,0,0,0,0,0,5328,755958,4728544,1872114,15022,0,3480648,0,0,0,0,0,6473874,5759820,1178850,603346,0,0,0,0,0,0,0,0,0,0,0,96658,1892200,5327498,60610,0,6708,8122,20624,38328,2576294,4726862,28,0,0,0,3066998,1357798,738228,495340,372086,326396,508510,507924,3686,0,7653566,6,16,172,464,3480648,73388,536226,635558,185560,218760,168440,49320,119384.32,7653566,7653566,7568560,43155,858784,29874,384700,7376966,1209600,0,,,,6772845.12,0,597334.08,,,0,0,0,204388,2983052,3543594,613252,28578,4056,46,,0,7653566,4606,874,133638,383514,276404,4697908,1859986,19990,46,0,,,,,,,,,,3660,172,0,0,0,0,0,0,0,0,42394,53352,10516,0,0,180004,25992,21467380,2680068,0,0,0,0,29896170,,,624852,1118936,845922,649050,2497250,891690,315304,141736,252514,39712,0,0
neg,241856,,,,,0,0,0,0,195560,2543678,7481004,3867482,34878,0,5648498,0,23016,,3740,9524,12294546,11243604,2510660,962322,,0,0,0,,,0,0,0,0,0,416542,5227982,7066714,1411364,0,23244,27764,37822,139332,8346158,5538052,10226,2,2,0,5397882,2080838,1296718,1116322,1124670,1294968,1492832,317776,596,0,14810858,,,,,5648498,162320,1544238,959242,146540,146380,168520,62620,241855.04,14810858,14810858,,97587,,,266500,,1209600,,,,,13065743.04,0,1051781.76,,,0,0,20058,842140,4673116,7355320,1095274,102556,32164,1974,,,14810858,10992,2748,782406,532988,2179404,9922968,668296,22800,0,0,,,,,,,,,,,,,,,,,,,,75010,,,,,,,,,,,,,,,,1112950,2206622,1874892,923546,1953198,1876766,1932486,1201404,1007236,33502,,
neg,1460,2130706432,26,0,0,0,0,0,0,47312,123962,11518,0,0,0,14612,0,0,0,796,1248,184558,165224,47318,14682,0,0,0,0,4,12,0,0,0,0,0,0,0,135250,47542,0,370,88,122,1094,160,169288,11670,0,0,0,128310,17368,9584,7840,5516,4154,3390,3242,1476,1912,232786,4,6,0,0,14612,1948,24918,22234,,,,46560,1459.26,232786,232786,233740,590,0,22952,231800,183126,1209600,3122,2,14,0,80314.56,76917.12,24677.76,26,92,0,0,14756,126308,38018,2768,820,82,40,0,0,16,232786,1508,74,3272,13154,25504,103902,33424,1950,4,0,22,12,81810,0,0,28,0,0,82196,270,178,0,0,10,105610,0,0,0,0,2300,634,308,161308,19210,2008,578,377240,40354,227222,570,0,2,460740,3.06,238,103734,17652,6900,4666,12066,13350,13916,9404,1104,0,0,0
neg,20,12,8,2,4,0,0,0,916,3004,2388,1858,0,0,0,920,0,0,0,1444,4500,29500,28766,21314,476,0,0,0,0,18,50,0,0,0,0,0,0,0,0,8166,0,136,16,34,232,892,198,5092,586,980,0,6292,600,174,134,88,198,470,84,20,106,52304,4,2,10,0,920,170,18918,2372,,,,21080,20.5,52304,52304,58990,31,36,5152,51940,8242,1209600,412,2,10,0,3028.8,0,4080.96,2,24,0,516,3108,1328,2204,1000,10,0,0,0,0,0,52304,1184,14,20,18,284,1394,4152,1044,56,0,14,68,2918,62,0,22,0,0,3706,50,96,0,0,0,0,0,0,0,0,286,0,0,0,0,130,30,18560,1834,0,4,0,0,0,1.5,72,5486,2278,94,42,78,56,124,8,0,0,0,0
neg,8,6,4,0,0,0,0,0,770,5978,462,1706,0,0,0,1660,0,98,0,1520,2764,12842,12906,6594,0,0,0,0,0,40,14,0,0,0,0,0,0,0,530,8386,0,958,18,10,28,1120,6782,0,0,0,0,6918,1164,116,246,46,26,66,36,274,24,20970,0,2,0,0,1660,100,4616,1962,,,,6500,7.52,20970,20970,22124,22,384,2018,20820,8916,1209600,212,0,2,0,1530.24,0,6504.96,,,0,612,4216,1904,1234,540,410,0,0,0,0,4,20970,906,0,20,16,1098,3710,2878,286,2,0,4,18,844,54,0,0,0,0,1646,82,50,0,0,0,0,0,0,0,0,164,0,0,108,106,46,18,940,454,11502,14,0,0,0,,,7608,1134,44,14,16,26,38,36,0,0,0,0
neg,10794,0,,0,0,0,0,0,6972,49468,353414,227784,136582,818,0,292904,0,0,0,3126,4092,791266,765214,46734,17598,0,0,0,0,0,0,34788,14894,9882,17278,6468,110200,186628,219864,175036,0,554,112,160,9278,345044,419838,52,0,0,0,261304,410486,66796,25398,8752,1612,570,120,0,0,841236,14,222,1748,0,292904,4162,14124,32476,,,,45600,10793.24,841236,841236,838604,2812,58762,83482,839540,775038,1209600,0,,,,703662.72,3517.44,67238.4,0,0,0,0,18740,224138,314982,160142,54878,1898,260,0,,20,841236,812,122,39836,59788,30712,343508,288414,11534,312,0,,,,,,,,,,398,106,0,0,0,3518,0,0,0,0,1994,0,0,0,0,0,0,0,0,0,644,0,0,9793300,279.98,294,73792,64338,439906,132744,52722,8976,2082,384,94,0,0,0
neg,62414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62414.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,42954,450,408,0,0,0,0,0,0,650,132984,1654242,1099362,90592,10858,1233660,0,0,0,0,0,2662264,2224108,796934,352966,0,0,0,0,602,162,0,0,0,0,0,27096,729390,1974272,257930,0,5470,11048,21966,390132,2121588,438358,126,0,0,0,1148196,705022,214366,160240,124308,110114,188030,338412,0,0,3460036,814,946,1262,8,1233660,37152,464742,327398,289740,269380,,229160,42953.3,3460036,3460036,3436696,19413,1986,98202,1030640,2988688,1209600,95290,2,98,0,2359313.28,0,627728.64,0,0,0,0,0,458,501088,1552168,867960,58650,7898,466,282,290,3460036,6014,668,155826,255882,238268,1788574,529662,13726,68,0,700,372,2223520,138640,0,24194,0,32,2400434,2888,284,0,0,0,0,0,0,0,0,23180,52208,16080,0,0,77862,13526,5024460,556078,0,0,0,0,14077180,1386.24,1632,661188,472204,283674,149610,297366,330064,248880,197380,331152,17170,0,0
neg,78038,2444,2302,0,0,0,0,0,0,276,244226,3588704,1927032,245684,12408,2545588,0,0,0,0,0,5058480,3996768,1331656,776832,0,0,474,0,5396,1340,0,0,0,0,0,0,576898,5440394,1038,0,15854,11404,9350,119310,4305616,1553604,3122,62,6,2,2425356,1400678,473294,359196,289270,246780,400722,423034,0,0,6392752,26,84,316,150,2545588,92104,458544,865278,252500,268680,236000,63540,78037.38,6392752,6392752,6330300,35108,48,12636,318620,6018330,1209600,272710,4,228,0,4833323.52,0,1176420.48,0,0,0,0,0,6854,1340812,2849168,1669970,129744,21224,558,48,52,6392752,18502,2490,290860,780962,396708,3956530,557128,15096,54,0,3190,3874,4895998,33362,0,440,0,28,4911206,10456,1124,0,0,0,0,0,0,0,0,54326,56202,12384,0,0,284292,38686,61540,7942,0,0,0,0,477470,5204.3,5724,1235568,1298738,809984,388570,1036688,642518,303526,143128,159124,486,0,0
neg,41426,2130706502,408,0,0,0,0,0,0,13580,1003062,1305580,49850,0,0,1057148,0,0,0,0,0,2103752,1834374,379320,245630,0,0,0,0,292,720,0,0,0,0,0,43844,1395940,823630,108658,0,830,214,282,730,93686,2276090,240,0,0,0,689208,741322,269978,182274,141344,153974,193972,0,0,0,2483246,0,522,518,4,1057148,33822,235172,143064,180540,167760,,28080,41426.7,2483246,2483246,2483468,13724,18850,4656,61160,2372072,1209600,75354,2,54,0,2154178.56,0,216496.32,0,172,0,0,0,124026,1241604,895248,101968,6630,2334,262,54,58,2483246,1946,272,92214,117178,90146,1726958,339128,4212,18,0,398,1250,2067694,275642,0,7594,0,14,2167094,1104,112,0,0,0,0,0,0,0,0,16314,25776,12336,0,0,61018,15836,5618740,650330,0,0,0,0,1426720,564.02,614,231494,308296,275390,149064,283488,249080,268814,489276,115024,2146,0,0
neg,40722,0,,0,0,0,0,0,0,706,777214,2466800,357622,10558,0,1790130,0,0,0,0,0,2911748,2313242,872504,522290,0,0,0,0,0,0,0,0,0,0,0,1514748,2096050,0,2102,0,5152,2332,2252,138550,2888582,576014,14,4,0,0,1608214,623012,261994,226778,269422,506804,116676,0,0,0,3784882,0,54,140,464,1790130,69470,403182,467464,261060,243860,322620,37940,40721.7,3784882,3784882,3780382,21283,606038,9790,148480,3612900,1209600,0,,,,3037235.52,0,569582.4,0,0,0,0,0,22306,1048916,1890980,600212,40502,8444,1540,,0,3784882,7608,856,271308,344846,204000,2156614,618308,9282,78,0,,,,,,,,,,3664,266,0,0,0,0,0,0,0,0,40658,48466,7524,0,0,149782,23784,5123140,1308792,0,0,0,0,1020710,1557.56,1680,602704,1300044,570074,228488,354592,230926,122238,75852,122348,5634,0,0
neg,15620,144,110,0,0,0,0,0,0,912,98616,749822,185354,7168,76,523498,0,0,0,0,0,932694,823718,162854,81100,0,0,0,0,200,116,0,0,0,0,0,10228,145274,741016,145430,0,2406,822,706,17178,625488,395312,36,0,0,0,360460,273364,79058,55514,40464,44650,125302,63136,0,0,1095920,68,1104,260,0,523498,12752,63792,98322,,,,159880,15619.98,1095920,1095920,1101396,6572,1188,107474,1092440,1041948,1209600,31200,0,46,0,857643.84,0,182123.52,0,0,0,0,0,10264,332378,597042,91638,8760,1842,24,148,164,1095920,3326,290,11110,102868,41184,527316,346470,9258,126,0,286,322,784388,80928,20,21828,0,0,868484,1080,116,0,0,0,0,0,0,0,0,7752,15450,2714,0,0,20992,2992,211700,28448,0,0,0,0,1365440,502.2,702,193302,143928,115820,61012,144452,191810,78606,41438,66278,5302,0,0
pos,111940,308,256,0,0,0,0,0,98440,3198238,3621292,995260,438836,220968,37018,3976900,1166,66,0,17204,28036,7304192,6253658,1673020,999418,0,0,2782,0,1324,56,0,0,0,0,0,0,0,1606244,7003808,0,42604,32738,26426,31770,1050650,7425848,16,0,0,0,2912050,1984540,1270264,803774,441146,295654,230638,323488,342718,5780,8994462,4310,7610,1312,4,3976900,123116,669854,998066,235600,220060,213760,148180,111940.95,8994462,8994462,8973076,58766,3658,48078,522180,8610052,1209600,173090,0,800,0,5776927.68,1177610.88,1650801.6,,,0,0,436636,4505030,2993578,646394,24308,4018,88,0,446,462,8994462,3324,488,1320350,519412,3622654,3142320,1504,0,0,0,310,56,5690046,2817062,0,2588,0,0,5854408,8734,5284,0,0,110,1177838,0,0,0,0,64340,44116,10436,0,0,199808,34316,203760,37844,0,0,0,0,18008130,,,2864686,742702,612392,257870,589916,689268,2760212,72836,20128,42,0,0
neg,16,2130706432,16,0,0,0,0,0,0,14,5102,4610,0,0,0,2118,0,0,0,0,0,6422,2912,8122,1340,0,0,0,0,14,12,0,0,0,0,0,0,0,2176,7550,0,82,12,404,694,134,1948,6452,0,0,0,7994,556,182,144,128,100,444,64,100,14,14562,6,4,4,0,2118,250,3190,4904,,,,7840,15.31,14562,14562,16190,30,0,1294,14300,9664,1209600,508,2,8,0,3132.48,0,5452.8,0,10,0,0,0,2896,5852,978,0,0,0,0,0,12,14562,1266,24,18,122,276,4504,3008,476,32,0,14,20,3810,40,0,38,0,0,3818,136,106,0,0,0,0,0,0,0,0,338,0,0,2406,396,138,38,6020,608,14656,4,0,0,0,0.94,60,6854,2592,148,30,22,24,34,22,0,0,0,0
neg,41480,2130706432,1518,0,0,0,0,0,0,6794,909986,1347012,163036,9824,0,1077854,0,0,0,0,0,2266266,2042980,274880,184642,0,0,0,0,498,120,0,0,0,0,0,69336,843584,425118,1098614,0,1482,296,488,21566,2017908,394862,50,0,0,0,667712,505722,206238,168212,161686,178644,444512,103926,0,0,2541554,0,24,208,6,1077854,25614,145198,129050,122960,138540,,9620,41479.1,2541554,2541554,2544962,14465,19690,9580,117320,2436652,1209600,73810,2,48,0,2106740.16,0,328065.6,0,0,0,0,0,62700,1206262,988634,157794,16672,4170,420,620,626,2541554,3040,376,2840,246356,88348,1195074,896458,4160,0,0,3052,296,2049446,54924,0,14516,0,16,2129758,1338,192,0,0,0,0,0,0,0,0,13586,24548,11726,0,0,77438,17618,2822860,325838,0,0,0,0,2507220,1188.9,926,347726,338744,251398,124040,252424,235198,190286,164938,497844,34054,0,0
neg,9994,94,62,0,0,0,2898,29968,589412,450924,37542,5114,0,0,0,310882,0,0,0,131154,215458,755176,696426,416010,156662,8,0,0,0,738,254,0,0,0,0,0,0,0,789252,326606,0,1282,1220,2202,4390,69742,1037014,8,0,0,0,436670,304522,95020,79660,55242,37628,27832,22284,13968,43032,1302510,232,48,654,12,310882,10290,186346,228722,386940,,,27180,9994.32,1302510,1302510,1299096,5790,0,8022,91340,1115858,1209600,37996,0,46,0,679810.56,41810.88,392628.48,40,166,13458,168038,704306,213428,13236,2714,668,10,0,0,14,20,1302510,1528,86,185960,187248,295758,443240,2038,0,0,0,40,114,506152,102482,0,142,0,0,519556,2342,448,38890,62592,40,22988,0,0,0,0,9118,1636,340,1491390,193476,29920,3850,1844320,185272,955952,932,0,0,2712620,244.04,288,451542,253086,92626,24922,53454,68052,61776,109880,520,0,0,0
neg,243548,0,,0,0,0,0,0,0,210224,3966208,8932260,2321302,15654,0,7626408,0,0,,2690,4766,14265236,13137660,1633054,862886,0,0,0,0,0,0,0,0,0,0,0,11196,2742528,12520586,171338,0,18512,10740,17314,27112,4300482,10992816,78654,16,2,0,6091614,2880300,1286804,910862,725582,834704,2019108,696424,250,0,15903784,912,992,1428,1494,7626408,151776,778930,848240,96380,169300,123060,18660,243549,15903784,15903784,15723942,100263,3154540,,138120,15445648,1209600,0,,,,13616308.8,0,1812203.52,,,0,0,19278,1790912,7244182,5935674,404010,42650,8812,130,,0,15903784,14808,3044,765962,685276,1426260,11286134,1216504,47660,0,0,,,,,,,,,,10314,208,,,,,,,,,81236,259232,49910,0,0,606236,86202,22013140,3715818,0,0,0,0,,,,1897414,2790106,1744522,863072,2435184,2369440,1409016,737404,1141152,58338,0,0
neg,1180,62,,0,0,0,0,0,6018,9202,48742,60102,5754,0,0,58026,0,0,0,4330,7874,132524,123024,448252,4782,0,0,0,0,40,90,0,0,0,0,0,0,0,41724,88094,0,2036,488,514,794,2016,34696,82990,6284,0,0,82080,23040,12482,5384,3380,1464,736,1084,164,4,585234,32,30,50,0,58026,1484,430794,16292,,,,446880,1179.22,585234,585234,580844,418,0,58056,583960,130074,1209600,2740,,,,62736,7288.32,58683.84,10,118,0,5360,4266,20822,37710,43710,17108,642,126,74,,28,585234,1580,76,17534,12824,11580,44452,39024,2714,34,0,,,,,,,,,,402,80,0,0,0,24340,0,0,0,0,1282,132,36,0,0,2136,414,0,0,0,0,0,0,179250,249.62,184,68318,13108,3988,1972,5872,7044,7550,10270,11582,114,4,6
neg,1846,54,,0,0,0,0,0,0,586,55664,54648,18,0,0,53642,0,0,0,0,0,99830,81942,34978,11722,0,0,0,0,64,22,0,0,0,0,0,13074,79810,4226,13806,0,254,52,56,60,914,108528,0,0,0,1052,37464,37730,17974,8190,4980,2760,1444,374,0,0,134860,0,6,102,8,53642,2050,22960,11960,,,,34500,1845.77,134860,134860,133158,365,2592,13020,134260,110916,1209600,0,,,,97288.32,73.92,12283.2,0,32,0,0,0,29126,60206,20840,580,130,34,0,,0,134860,1414,38,66,2148,2220,90752,13468,810,0,0,,,,,,,,,,164,30,0,0,0,230,0,0,0,0,1252,834,160,0,0,3874,734,116400,12000,0,0,0,0,845780,140.86,128,15170,11126,6356,3042,14408,60704,110,0,0,0,0,0
neg,8,16,4,0,0,0,0,0,1450,910,1458,1106,0,0,0,1190,0,148,0,1074,1966,5894,5426,10750,36,0,0,0,0,50,12,0,0,0,0,0,0,0,0,4924,0,914,6,10,4,30,3960,0,0,0,0,2430,1680,162,206,48,20,68,268,30,12,17746,0,4,0,2,1190,76,9316,1420,,,,10580,7.55,17746,17746,18868,18,40,1702,17560,4924,1209600,238,2,8,0,1808.64,160.32,2112.96,,,0,1364,626,642,1658,294,340,0,0,0,0,6,17746,868,12,14,2,66,910,2878,174,0,0,10,24,1348,52,0,0,0,0,2216,44,66,0,0,40,176,0,0,0,0,150,0,0,112,56,24,6,500,74,0,14,0,0,0,,,3416,1356,44,18,22,20,12,36,0,0,0,0
