class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40204,2130706432,540,0,0,0,0,0,0,736,13320,1775238,900842,130046,4146,1397240,0,0,0,0,0,2532404,2251362,364488,253740,0,0,0,0,1628,190,0,0,0,0,0,0,96300,2269350,458678,0,4742,1346,1212,2980,141818,2671744,486,0,0,0,994906,627830,206788,150662,129514,132762,243706,338160,0,0,2897104,44,122,120,10,1397240,40024,161984,201388,138700,189200,,33400,40203.16,2897104,2897104,2901010,19886,9280,45732,474680,2824328,1209600,79698,2,36,0,2159966.4,0,659541.12,0,286,0,0,0,1798,341030,1756174,675466,46126,3668,66,24,30,2897104,5578,294,38798,548868,82472,825396,1311008,11770,144,0,824,670,2110302,5622,0,7146,0,12,2145308,1592,172,0,0,0,0,0,0,0,0,23948,32122,8352,0,0,81212,14730,2612560,305314,0,0,0,0,10203180,576.42,686,678454,562628,255548,95950,176406,136132,136816,128094,590572,63728,0,0
neg,60668,0,,0,0,0,0,0,0,7440,2619356,2035550,243978,622,0,2086468,0,0,0,0,0,4320060,3821698,688832,442464,0,0,0,0,0,0,0,0,0,0,0,89720,2194100,1360564,1262558,0,1744,190,340,48398,3220496,1635704,70,0,0,0,2646212,909602,415172,260228,187294,269306,219126,0,0,0,5009308,0,102,436,0,2086468,60026,261894,423394,160460,168020,168060,21220,60667.76,5009308,5009308,5005656,21851,82930,12812,164520,4906962,1209600,0,,,,3903282.24,0,1000740.48,0,0,0,0,0,207768,2924132,1513170,246790,11308,3724,50,,0,5009308,4838,596,83546,805826,355796,1877096,1745154,33934,154,0,,,,,,,,,,3450,782,0,0,0,0,0,0,0,0,25932,0,0,0,0,0,0,0,0,0,11702,0,0,667830,1363.3,1314,1039524,1142100,655920,235120,573142,842544,259584,81966,76484,558,0,0
neg,1472,52,50,0,0,0,0,0,0,90,9966,78874,290,0,0,40342,0,0,0,0,0,85608,76068,32286,6086,0,0,0,0,16,10,0,0,0,0,0,0,53830,35390,0,0,156,22,44,62,2256,86672,8,0,0,0,47112,33776,6006,1846,252,104,88,36,0,0,117940,10,28,340,0,40342,1018,23852,8368,,,,32000,1471.14,117940,117940,119992,280,0,11574,117580,89220,1209600,2334,0,20,0,77419.2,0,11696.64,0,0,0,0,0,0,74000,14036,826,300,58,0,4,10,117940,232,24,66,6830,986,16190,62208,2650,34,0,102,142,78032,52666,0,74,0,64,78100,174,52,0,0,0,0,0,0,0,0,536,132,76,0,0,1084,284,520,52,0,0,0,0,471140,115.66,76,13074,10136,4426,1574,6588,52566,814,42,0,0,0,0
neg,10,6,,0,0,0,0,0,0,538,810,2360,0,0,0,1186,0,106,0,0,0,9270,8096,1872,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3708,0,1138,4,6,8,12,264,2276,0,0,0,2560,190,74,48,200,460,64,106,6,0,11158,0,6,0,0,1186,88,932,910,,,,1780,9.09,11158,11158,15720,23,0,1052,11060,3726,1209600,0,,,,1387.2,0,1258.56,0,12,0,0,338,914,1510,922,24,0,0,0,,0,11158,1114,14,12,6,62,700,1294,496,10,0,,,,,,,,,,18,58,0,0,0,0,0,0,0,0,88,0,0,266,142,60,16,4340,450,0,10,0,0,0,90.94,36,2422,1060,68,22,30,24,38,44,0,0,0,0
neg,59800,0,,0,0,0,0,0,0,10674,1007102,1678798,416786,7834,0,1623972,0,0,0,0,0,2946668,2777836,407328,137234,0,0,0,0,0,0,0,0,0,0,0,364526,2049448,468232,238988,0,3286,1658,5112,3456,694430,2412158,1088,6,0,0,1268176,499382,386426,284192,265046,274064,141618,2290,0,0,3354292,0,336,426,168,1623972,30566,295666,110450,169120,123500,1310700,110920,59800.51,3354292,3354292,3344686,17454,447560,91526,931200,3121194,1209600,0,,,,2947967.04,0,169056.96,,,0,0,0,295858,1434316,1180808,189198,16940,3962,112,,0,3354292,3320,290,47710,163334,99002,2179194,622582,5752,10,0,,,,,,,,,,1122,66,0,0,0,0,0,0,0,0,13222,38692,8614,0,0,99160,17100,6463740,729932,0,0,0,0,5486900,,,183846,313898,283830,171166,409578,556592,462770,345774,376712,17028,0,0
neg,912,0,,0,0,0,0,0,0,728,2470,53368,11380,0,0,33802,0,100,0,0,0,71496,64534,37586,3128,0,0,0,0,0,0,0,0,0,0,0,0,30138,29082,8722,0,290,624,452,2312,48654,15610,0,0,0,0,40460,20124,4656,1908,538,116,58,60,18,4,109114,12,18,180,2,33802,890,31132,6424,1310700,1310700,1310700,37260,911.9,109114,109114,108322,,1174,10680,108760,67632,1209600,0,,,,51741.12,0,12964.8,,,0,0,0,14,16160,50444,1030,280,14,0,,0,109114,142,36,3592,2352,5402,47218,8332,868,0,0,,,,,,,,,,86,40,0,0,0,0,0,0,0,0,502,256,102,0,0,1640,472,63360,7320,0,322,0,0,0,,,16008,10722,4492,1396,6348,28794,176,6,0,0,0,0
neg,38512,2130706432,908,0,0,0,0,0,0,35800,774184,1496096,314072,28358,842,1115876,0,0,0,0,0,2400386,2126092,332378,230916,0,0,0,0,1974,448,0,0,0,0,0,77144,1075772,1275046,221390,0,2778,658,940,88818,1979022,575874,1262,0,0,0,731792,718396,202678,155030,127612,117934,178966,408356,8582,6,2733138,50,392,320,44,1115876,27826,164166,167464,143000,142140,,43040,38511.79,2733138,2733138,2717568,19284,1370,28542,308780,2649352,1209600,92394,2,54,0,2231768.64,0,414318.72,0,0,0,0,0,255208,1001666,1229088,148700,11714,2862,114,102,134,2733138,4794,396,63230,179028,162706,1867952,361108,10032,106,0,1110,590,2207514,56864,0,25774,0,22,2253204,1502,226,0,0,0,0,0,0,0,0,15558,38862,12514,4541584,1091780,60722,14028,6614520,669528,674068,2356,0,0,843400,880.06,948,434212,490448,360330,173666,338046,323644,214866,134162,173136,6842,0,0
neg,158686,666,366,0,0,0,0,0,44838,3262598,6453634,2501432,290890,31650,0,5296968,0,0,0,83522,137110,10353172,8512928,3815650,1626442,0,0,0,0,2142,13866,0,0,0,0,0,0,513270,10680998,1390774,0,19922,12822,16824,23626,873798,11637950,100,0,0,0,4316664,5221488,1343170,638100,366770,228574,162226,249556,58410,84,14255514,694,288,660,26,5296968,211200,2023490,1781060,186320,242840,236000,198560,158685.05,14255514,14255514,14275778,50084,106530,73536,919800,12585042,1209600,548694,0,142,0,10193524.8,0,2381046.72,74,2854,0,5318,950462,5511962,4368320,1446052,249192,47342,6210,184,0,1960,14255514,23354,3142,796818,1769590,648756,7835868,1410500,96616,398,0,260,11444,6586700,215636,0,74,0,0,6682356,21288,6380,0,0,0,0,0,0,0,0,99924,38370,9136,23286670,3805078,680462,116212,114820,175768,13983156,9530,0,0,39890950,5656.56,6522,2587904,3141996,1597368,592440,746198,551920,3150888,191718,24610,0,0,0
neg,2116,30,28,0,0,0,0,0,0,576,102966,95980,0,0,0,66386,0,0,0,80,312,139416,123918,25132,11406,0,0,0,0,12,2,0,0,0,0,0,7060,118452,8272,65738,0,48734,50,56,76,30062,120516,28,0,0,0,79396,55742,23110,21102,9440,10390,342,0,0,0,164710,0,6,104,2,66386,2310,13944,11120,,,,24580,2116.98,164710,164710,218220,743,212,16172,164140,199522,1209600,5142,0,10,0,133884.48,0,16832.64,0,0,0,0,314,49934,124654,21438,2562,560,60,0,0,6,164710,48904,46,166,15990,5600,109042,18652,1122,0,0,60,44,134900,22986,0,34,0,26,135388,254,40,0,0,0,0,0,0,0,0,1062,458,152,0,0,4452,1630,1740,272,0,0,0,0,1116980,169.66,146,67916,32044,16772,11132,34384,37022,252,0,0,0,0,0
neg,6,8,0,0,0,0,0,0,0,2,902,2380,0,0,0,1652,0,346,0,0,0,10990,8984,3272,78,0,0,0,0,6,4,0,0,0,0,0,0,0,0,3284,0,1024,18,16,26,24,140,2036,0,0,0,2258,122,42,236,48,32,254,192,46,54,14284,0,2,0,0,1652,96,2414,850,,,,3160,5.22,14284,14284,15316,19,0,1346,14140,3294,1209600,86,0,2,0,600.96,22.08,1685.76,4,14,0,0,0,26,2324,564,370,0,0,0,0,4,14284,1018,6,4,8,570,702,780,188,8,0,2,12,126,54,0,0,0,0,666,14,80,0,0,0,26,0,0,0,0,122,0,0,168,60,6,4,1660,166,0,8,0,0,0,62.14,22,2762,374,40,10,20,12,28,38,0,0,0,0
neg,4,4,0,0,0,0,0,0,0,8,2328,2880,0,0,0,1838,0,246,0,0,0,15424,13690,5356,74,0,0,0,0,8,12,0,0,0,0,0,0,0,0,5216,0,1126,10,10,22,16,1510,2522,0,0,0,4052,190,80,70,220,464,50,86,4,0,20794,0,2,0,0,1838,142,4202,1144,,,,5220,3.18,20794,20794,26142,25,352,1984,20620,5248,1209600,204,0,0,0,1325.76,0,2845.44,0,6,0,0,0,2038,1030,2066,82,0,0,0,0,4,20794,1120,10,14,8,898,1338,1316,458,54,0,2,6,772,56,0,0,0,0,1572,42,52,0,0,0,0,0,0,0,0,126,0,0,136,100,58,18,1280,516,0,8,0,0,0,85.8,32,4034,1022,36,10,20,44,50,0,0,0,0,0
neg,122,16,12,2,2,0,0,0,0,116,14856,19200,42,0,0,13820,0,598,0,0,0,61640,50422,132228,1750,0,0,0,0,10,20,0,0,0,0,0,0,0,6620,27594,0,1586,370,396,976,3424,27462,0,0,0,0,28088,3796,1022,484,124,64,112,456,68,0,193954,0,8,2,0,13820,924,124936,7190,,,,131500,121.99,193954,193954,194902,88,0,18970,192960,34214,1209600,1138,0,12,0,11770.56,0,21285.12,40960,,0,0,0,8270,23538,2162,190,54,0,0,0,22,193954,1160,38,666,1554,7516,21970,1310,0,0,0,14,68,10482,112,0,0,0,0,12530,138,178,0,0,0,0,0,0,0,0,820,60,6,20106,4688,692,166,2900,296,0,176,0,0,0,0,0,22950,5796,1760,568,738,1396,632,374,0,0,0,0
neg,90062,2902,2358,0,0,0,0,0,0,0,0,0,0,0,0,3664248,0,174,0,10010,20710,6550720,5767520,2279844,618816,0,0,0,0,7710,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842440,0,8,56,34,3664248,114858,1571416,704656,322300,297800,367380,79520,90062.05,8842440,8842440,224,0,70354,24712,356440,0,1209600,356254,0,422,0,5933367.36,0,1402917.12,0,0,0,0,0,0,0,0,0,0,0,0,4252,4524,8842440,0,0,0,0,0,0,0,0,0,0,4558,4262,5640852,552,56,47636,0,0,6021398,7356,3814,0,0,0,0,0,0,0,0,56510,85680,13044,0,0,214842,56352,450080,154864,0,0,0,0,1687180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,18,22,,0,0,0,0,0,0,1176,4158,2702,0,0,0,2410,0,0,0,0,0,7536,4176,13740,660,0,0,0,0,14,24,0,0,0,0,0,0,0,3272,4764,0,158,24,1088,1126,48,78,5514,0,0,0,5272,716,222,286,104,224,1186,26,0,0,21306,0,2,0,0,2410,218,42,13574,,,,13440,18.35,21306,21306,23864,0,0,1960,21040,8154,1209600,362,,,,0,0,0,0,22,0,0,130,1566,3862,2288,190,0,0,0,,4,21306,2288,26,32,14,82,2422,2376,796,0,0,,,,,,,,,,94,68,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,10,0,0,0,141.7,60,5364,1960,282,66,112,56,54,142,0,0,0,0
neg,8172,0,,0,0,0,0,0,0,70168,284664,118668,4932,0,0,236654,0,0,0,0,0,478166,452022,60906,17992,0,0,0,0,0,0,0,1226,4676,5208,9046,15962,123298,137360,181656,0,1844,74,100,120,27964,448330,0,0,0,0,154136,247826,53472,17298,3580,1542,578,0,0,0,539138,222,726,874,0,236654,4422,34900,25900,,,,60180,8172.3,539138,539138,539664,1795,204456,53398,538220,478432,1209600,0,,,,420706.56,0,55999.68,,,0,0,33176,242418,183540,16564,2054,568,112,0,,4,539138,2016,76,584,37428,19140,319806,97148,2214,20,0,,,,,,,,,,240,36,0,0,0,0,0,0,0,0,1778,1020,174,0,0,8038,1564,2709340,377116,0,2242,0,0,7172300,,,60894,44522,25386,14626,71182,235698,15476,10488,160,0,0,0
neg,794,2130706432,52,0,0,0,0,0,0,86,18412,35240,614,0,0,22168,0,0,0,0,0,51616,45476,14788,3520,0,0,0,0,90,38,0,0,0,0,0,0,48090,6262,0,0,84,22,34,38,10768,43400,6,0,0,0,29806,19174,4464,716,114,42,26,10,0,0,66434,0,116,36,0,22168,610,9266,5478,,,,14500,794.55,66434,66434,68164,153,222,6462,66160,54352,1209600,1698,2,6,0,44898.24,32.64,9330.24,0,0,0,0,0,5996,32784,14930,498,120,24,0,0,24,66434,144,22,72,4448,1714,4278,41126,2378,170,0,68,142,45028,30326,0,30,0,28,45374,102,70,0,0,0,32,0,0,0,0,342,0,0,0,0,698,192,162000,16600,0,0,0,0,0,57.68,62,10308,9836,1724,414,834,30120,992,120,4,0,0,0
neg,18,6,2,0,0,0,0,0,0,516,1664,2198,0,0,0,1684,0,104,0,0,0,16800,15020,7086,22,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4378,0,1112,4,8,10,8,1858,1378,0,0,0,3068,236,94,108,236,380,160,26,70,0,23894,0,8,0,0,1684,128,5950,1126,,,,6940,18.19,23894,23894,24394,26,530,2218,23720,4410,1209600,168,0,4,0,1438.08,34.56,1854.72,0,14,0,0,508,1442,1216,696,414,102,0,0,0,4,23894,1104,4,12,6,494,64,2012,596,80,6,4,2,1144,140,0,2,0,0,2184,28,70,0,0,60,54,0,0,0,0,128,0,0,120,12,16,8,980,524,0,4,0,0,0,81.74,38,3046,1104,22,8,26,26,36,110,0,0,0,0
neg,38418,66,48,0,0,0,0,0,0,156,97260,1397876,686238,38796,0,1041230,0,0,0,0,0,2192562,1983952,514848,157054,0,0,0,0,60,14,0,0,0,0,0,125660,874950,1068628,151088,0,10870,10232,12464,69316,1528134,588904,404,2,0,0,888860,472060,211630,191202,163022,128004,104778,60770,0,0,2707864,232,28,450,2,1041230,25878,370934,141110,240440,203140,,66160,38418.01,2707864,2707864,2717764,12524,14,25832,282160,2220326,1209600,44776,0,32,0,1734011.52,0,484482.24,0,0,0,0,0,2788,614476,1308140,275206,15534,4066,116,4,10,2707864,3520,436,22640,181308,134642,1159288,706178,12194,120,0,116,80,1731860,42706,0,9198,0,0,1745940,1478,82,0,0,0,0,0,0,0,0,14700,22322,5024,0,0,56554,10062,6680,768,0,0,0,0,30548000,862.82,976,496016,293454,247044,131042,307846,282902,219100,123974,115848,3100,0,0
neg,22200,946,886,0,0,0,0,0,0,1234,86280,998244,454666,16266,968,671408,0,0,0,0,0,1425876,1209864,393644,167218,0,0,0,0,3186,726,0,0,0,0,0,0,398890,1154388,4380,0,5580,3808,6846,59904,943890,537416,214,0,0,0,560468,476936,169402,96024,58376,41206,41660,113496,90,0,1820028,74,106,74,0,671408,20656,239384,150080,277040,,,110400,22200.98,1820028,1820028,1811956,8319,5330,57788,604560,1557658,1209600,50652,2,54,0,1283461.44,0,271747.2,0,0,0,0,0,15164,422492,867518,237922,12436,2060,66,26,30,1820028,4806,482,11400,167598,70444,719190,563592,19946,200,0,1332,1952,947008,18446,0,710,0,20,1295318,1456,258,0,0,0,0,0,0,0,0,12460,18554,5712,0,0,47288,7542,5993760,667640,0,0,0,0,0,1724.94,1142,288720,264832,188798,93078,188456,203602,197836,104630,27560,146,0,0
neg,38954,2130706432,2240,0,0,0,0,0,0,7382,967328,2369042,524070,8964,0,1602822,0,0,0,0,0,3412934,2846364,1000150,472258,0,0,0,0,1718,1922,0,0,0,0,0,33088,398076,801076,2644546,0,4070,2868,4692,219480,2763954,881630,92,0,0,0,1788748,1093114,360042,191596,135276,155052,152958,0,0,0,4413972,0,2872,930,8,1602822,61870,523046,472612,293340,256380,257700,183900,38953.24,4413972,4413972,4410700,15639,17462,72234,775420,3876786,1209600,170084,2,178,0,2721261.12,0,1150374.72,0,0,0,0,0,127492,1807136,1584836,318420,30726,7918,258,58,62,4413972,7778,778,48774,979788,203026,1474088,1124916,37428,210,0,2458,4208,2667962,541840,0,66524,0,50,2762968,5704,80,0,0,0,0,0,0,0,0,30104,16248,6690,0,0,94548,27624,10261720,1095832,0,0,0,0,0,2028.48,2044,1206170,877134,510302,216086,404488,598182,60210,3426,788,0,0,0
neg,30472,1226,1124,0,0,0,0,0,0,426,130164,2794204,1132766,72670,4616,1762162,0,0,0,0,0,3587232,3026202,722780,484240,0,0,6304,0,3600,356,0,0,0,0,0,26942,1035646,2886036,186222,0,2278,402,1042,121876,3159190,850012,46,0,0,0,1474144,806894,316646,240706,201366,186446,375322,533322,0,0,4310658,48,42,488,10,1762162,46870,332354,386370,188060,177700,269460,80200,30472.3,4310658,4310658,4300100,30896,1428,62306,673440,4134846,1209600,120736,4,98,0,3384998.4,15873.6,730872,0,0,0,0,0,8880,942896,2359908,780862,33612,7946,742,568,576,4310658,5276,604,3978,303278,373518,2962050,474886,11168,88,0,1622,992,3369578,73356,0,656,0,12,3412910,2876,644,0,0,20,15902,0,0,0,0,28828,33406,5852,0,0,101140,19694,76900,23962,0,0,0,0,17943810,1508.54,1642,768890,858598,611900,268978,510700,455730,295016,152784,205834,6416,0,0
neg,39780,926,782,0,0,0,0,0,0,51402,1299928,1070716,195562,16188,0,1209554,0,0,0,0,0,2371016,2083368,446082,239196,0,0,0,0,512,900,0,0,0,0,0,32154,816898,242220,1542524,0,1934,894,1398,13948,988904,1626056,662,0,0,0,997680,653784,295384,206588,145662,113634,147608,73456,0,0,2817662,492,954,594,6,1209554,34816,220766,222976,179220,216020,,45020,39780.04,2817662,2817662,2823066,14352,4964,36260,391380,2633796,1209600,71984,0,160,0,2163105.6,0,468766.08,0,0,0,0,2456,660432,1245242,629136,85846,9240,1412,32,12,34,2817662,4130,554,13888,274072,147322,1350882,823004,19874,70,0,974,1410,2089906,149932,42,4168,0,0,2197904,1956,136,0,0,0,0,0,0,0,0,16974,33460,7040,0,0,73204,14090,61940,14168,0,0,0,0,1301900,1057.82,1172,501726,457742,237724,100772,216122,293014,237902,222560,327076,39158,0,0
neg,38854,4256,3790,0,0,0,0,0,0,212,466470,2449010,1316882,364318,48238,1857692,0,0,0,0,0,3698468,2850658,1115770,793312,0,0,14358,0,12438,1074,0,0,0,0,0,33830,4611294,0,6,0,2256,1810,2310,38138,3270248,1328908,1460,0,0,0,2390600,758716,265430,194088,159258,155312,253548,445616,22562,0,4814836,182,648,414,42,1857692,69364,459688,654664,305160,280880,269160,253840,38854.3,4814836,4814836,4814490,27898,127356,113882,1178560,4645130,1209600,166358,6,168,0,3593175.36,86506.56,962840.64,0,0,0,0,0,1566,869792,2456440,1242578,62874,10762,1118,2446,2456,4814836,5170,642,207818,839954,277674,2301110,994562,18120,80,0,5640,2666,919992,51290,0,634566,0,14,3737046,4018,582,0,0,200,86522,0,0,0,0,41096,30040,17806,0,0,88186,21842,45126160,6241822,417576,12136,0,0,628060,1089.5,1400,1107346,2019466,427720,210324,354038,263476,178500,74698,9562,0,0,0
neg,39344,456,340,0,0,0,0,0,0,1072,332452,1549530,328220,13094,0,1076292,0,0,0,0,0,1982004,1741202,364342,202396,0,0,0,0,106,30,0,0,0,0,0,156018,682312,1039008,347030,0,1880,1754,3772,120842,1542436,553670,14,0,0,0,699852,581808,226494,178224,145666,119186,113706,156210,3222,0,2346700,0,2,216,0,1076292,26012,191356,172400,213100,,,147340,39343.73,2346700,2346700,2345580,14552,880,110562,1133040,2224368,1209600,52144,0,68,0,1972655.04,0,250200.96,0,0,0,0,0,26748,871108,1097354,210464,15324,3286,84,8,12,2346700,2884,398,26954,169490,79054,1148494,786816,10200,78,0,1116,228,1933370,36246,56,660,0,0,1985012,1264,140,0,0,0,0,0,0,0,0,12032,31114,6074,0,0,65330,11100,76880,11824,0,0,0,0,289170,674.96,850,265036,270070,227072,117344,264084,260436,219478,178072,402556,20220,0,0
neg,1222,2,2,0,0,0,0,0,0,22478,43098,30854,14886,3860,0,,,,,,,,,,,0,,,,52,38,0,0,0,0,0,0,56906,52988,5282,0,442,152,134,152,8590,105706,0,0,0,0,62314,20838,16116,7930,3804,2336,1160,678,0,0,,38,50,184,0,,,,,,,,,1222.83,,,177260,405,0,,,115176,,956,0,6,0,54668.16,53422.08,6086.4,0,48,0,0,0,58222,28928,9762,5014,13196,54,0,12,16,,1172,48,152,38542,7518,7978,55538,4022,206,0,2,130,55712,15830,0,82,0,0,56024,104,62,0,0,0,0,0,0,1202220,109784,,124,32,0,0,604,96,980,140,0,0,0,0,222860,141.96,138,61016,3736,1136,1032,2306,3954,4166,37196,634,0,0,0
neg,63264,,,0,0,0,0,0,0,48252,2168046,2174128,40522,386,0,1570366,0,0,,0,0,3964928,3558202,1030580,310392,0,0,0,0,0,0,0,0,0,0,0,605908,3549524,274248,1654,0,4876,1924,2570,3980,789634,3628320,30,0,0,0,2038004,612920,369796,287214,258360,265430,363896,227258,8450,6,4996012,704,372,642,74,1570366,39172,683532,345210,243860,232240,241060,28840,63263.88,4996012,4996012,,25808,361834,,148840,,1209600,0,,,,,,,,,0,0,802,887234,2587074,886708,57730,9866,1898,22,,0,4996012,5448,772,166198,166552,2174590,1797018,119262,1494,0,0,,,,,,,,,,2840,274,,,,,,,,,23866,68290,15732,0,0,145996,18318,13135480,2560340,0,0,0,0,,,,367896,1076226,666280,465986,1301570,378290,122360,31124,21010,592,0,0
neg,952180,552,,0,0,0,0,0,0,570930,3587208,2647118,622422,34164,0,39116450,18548,0,,2230248,3376728,72209044,65452122,16422658,7855684,0,0,0,0,1326,700,0,0,0,0,0,0,379244,7082500,98,0,13512,15452,20374,29888,1924004,5458608,4,0,0,0,4017342,1694344,695752,317940,160182,107698,127342,250890,88774,1578,90862858,4638,3834,32976,46,39116450,1277980,6397824,9974154,234700,283780,294240,12320,952179.19,90862858,90862858,7801540,24387,101496,,67620,7461842,1209600,0,,,,52438038.72,15310567.68,19477773.12,220,1428,0,0,101398,2374858,3348524,1508726,116362,10540,1428,6,,4728,90862858,3508,1220,1113724,1792300,996218,3361434,189104,4332,2,0,,,,,,,,,,7234,330,0,0,120,1083842,0,0,0,0,600814,12448,4270,10936604,1526286,201404,25322,10401540,1249236,7726996,56394,0,0,0,2135.38,1902,3139892,784144,609408,295352,1130262,241736,443118,816836,1094,0,0,0
neg,39652,2130706432,792,0,0,0,0,0,0,852,26330,1621060,800428,43248,0,1205526,0,0,0,0,0,2303906,2092608,247928,176328,0,0,0,0,794,146,0,0,0,0,0,0,951180,1540732,6,0,1028,266,442,998,65098,2422346,1740,0,0,0,760914,473360,300884,370406,378646,182668,25040,0,0,0,2552120,0,194,426,10,1205526,28100,107628,139442,109060,123420,,11560,39652.36,2552120,2552120,2552682,12101,3236,10750,129040,2491918,1209600,85826,2,78,0,2053999.68,0,436049.28,0,242,0,0,0,0,451266,1236536,724698,74382,4292,744,34,46,2552120,2964,364,76724,303558,220728,1640466,245062,2052,0,0,1174,282,2059320,79334,0,60,0,86,2077566,1806,278,0,0,0,0,0,0,0,0,15074,25548,7502,0,0,70046,15800,2777820,299434,0,0,0,0,0,725,864,453226,412084,242178,104144,200538,162886,185126,175142,525880,30714,0,0
neg,39346,206,174,0,0,0,0,0,0,477824,1782506,738958,40300,44,0,1402586,0,0,0,7622,11044,2738362,2441020,424082,207854,0,0,0,0,614,150,0,0,0,0,0,8172,128172,15530,2887758,0,3612,400,1328,5216,1554120,1474668,288,0,0,0,1004448,931938,512206,256064,138778,88174,67114,40892,18,0,3171586,0,1014,970,0,1402586,37774,120960,300940,145460,175580,,89320,39345.42,3171586,3171586,3175798,10293,434,66870,737720,3039632,1209600,96056,0,138,0,2486897.28,0,546428.16,0,0,0,0,73694,1047426,1313800,479192,90916,29206,5340,58,12,16,3171586,11012,1300,4632,266780,288734,1953674,502706,10794,0,0,248,416,2472006,386858,66,17242,0,0,2513676,6340,512,0,0,0,0,0,0,0,0,22520,34006,5334,0,0,74072,10360,17560,2144,0,0,0,0,1307750,2893.02,3136,607970,608408,316568,244096,491762,396932,280102,55674,38120,0,0,0
neg,30184,,,,,0,0,0,0,140,503662,1327222,170104,592,0,732472,0,0,,0,0,1707692,1434412,585230,189778,,0,0,0,,,0,0,0,0,0,7382,1535392,434810,24136,0,4028,3602,4686,5720,805792,1177720,166,6,0,0,998680,219050,131678,121852,121470,135460,196398,76376,756,0,2293378,,,,,732472,22992,367302,214808,346500,0,0,232460,30183.13,2293378,2293378,,11692,,,1077120,,1209600,,,,,1857498.24,0,141088.32,,,0,0,0,172544,1201058,549968,67684,9108,1358,0,,,2293378,3722,588,47724,69164,172918,1534308,169126,4166,4,0,,,,,,,,,,,,,,,,,,,,15484,,,,,,,,,,,,,,,,155170,365652,391766,203630,464444,299978,80964,24150,15956,10,,
neg,7302,2130706432,98,0,0,0,0,0,0,158,158942,209578,43486,0,0,180962,0,0,0,0,0,384668,352796,49358,26168,0,0,0,0,242,56,0,0,0,0,0,6066,158380,159280,88438,0,404,642,926,1266,9366,399540,20,0,0,0,103598,141514,63632,41968,26442,15880,12576,6554,0,0,434072,12,28,40,4,180962,3838,27994,21240,,,,48780,7302.63,434072,434072,436134,2325,0,43018,433500,412164,1209600,8982,2,16,0,375175.68,0,36734.4,40,114,0,0,0,75408,188212,137712,9536,1076,220,0,0,6,434072,438,64,9352,21680,10622,234788,132698,2512,10,0,148,168,378062,70,0,42,0,56,378248,226,42,0,0,0,838,0,0,0,0,1894,4796,2010,0,0,11176,2186,1373600,137360,0,0,0,0,0,137.12,140,39618,56116,32372,21500,53526,60518,61760,40112,46348,294,0,0
neg,1000,2,0,0,0,0,0,0,596,50512,12658,4588,0,0,0,33632,0,148,0,2436,5100,69080,64616,20930,2674,0,0,0,0,6,0,0,0,0,0,0,0,0,3986,64368,0,1330,22,8,22,14,46712,17812,2434,0,0,27342,12474,14530,6610,2526,1780,1408,1612,72,0,92498,122,0,588,0,33632,586,13720,7060,,,,20540,999.28,92498,92498,91868,257,14,8966,92020,68460,1209600,874,0,16,0,49824,0,17425.92,0,32,0,0,8768,9286,26786,23440,70,4,0,0,0,6,92498,1380,42,40,1524,2810,10568,49332,2610,48,0,0,0,49286,30852,0,0,0,0,51888,268,72,0,0,0,0,0,0,0,0,516,184,40,0,0,446,80,1180,178,0,0,0,0,0,204.7,104,19976,5222,2232,2158,2942,8876,11826,14564,558,0,0,0
