class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,44048,2130706436,546,0,0,0,0,0,0,1146,582048,2197872,431016,7950,0,1401590,3924,0,0,0,0,2771144,2270252,612148,417422,0,0,0,0,784,170,0,0,0,0,0,201966,2148568,637400,232098,0,3358,840,1284,1892,125926,3086040,692,0,0,0,1249772,700054,314722,228582,253106,447708,26088,0,0,0,3384068,0,80,250,12,1401590,54286,337356,273642,196260,221640,,187140,44047.12,3384068,3384068,3393926,18994,18848,91798,955700,3220032,1209600,125534,0,88,0,2864136.96,0,352231.68,0,1326,0,0,0,64256,944638,1458676,704188,39402,7900,972,2,10,3384068,6768,844,81882,239672,127562,1983250,744256,35660,138,0,1092,560,2672730,90562,0,532,0,0,2899316,2654,190,0,0,0,0,0,0,0,0,35820,42608,15566,0,0,74988,20124,11189920,1228480,0,0,0,0,5271640,1603.14,1688,381572,760440,664446,308194,468900,296792,158688,80022,98666,2312,0,0
neg,38322,2130706432,144,0,0,0,0,0,0,43702,732862,1103864,561542,7980,0,978264,0,0,0,0,0,2244548,1996608,308900,209746,0,0,0,0,142,70,0,0,0,0,0,104414,1060026,1083906,201604,0,2844,732,750,1396,205082,2239022,124,0,0,0,836452,649402,282566,195474,173016,186290,126564,186,0,0,2553792,0,1084,884,0,978264,23468,170716,137132,109820,177180,,17880,38321.95,2553792,2553792,2565770,14027,2558,11262,130220,2449950,1209600,79004,4,52,0,2166044.16,0,280713.6,0,620,0,0,4606,223460,684590,980124,524076,28022,4220,852,98,120,2553792,4422,418,32412,93048,82444,1541996,669260,25636,314,0,264,174,780288,350550,0,56748,0,16,2176574,1318,164,0,0,0,0,0,0,0,0,13352,38574,12416,0,0,54894,9326,23671360,2462994,0,0,0,0,177290,962.04,940,298494,416570,290874,140102,437758,535234,141510,65988,115334,8086,0,0
neg,80620,600,0,0,0,0,0,0,0,50854,975632,2955868,990350,54778,5306,2345438,0,0,0,0,0,4604188,4089982,677300,396088,0,0,4018,0,294,218,0,5488,21788,29174,49718,179360,1817476,1369346,1560438,0,9484,11448,19234,174222,2904946,1912914,540,0,0,0,1404548,1868946,745318,316518,185584,125294,163252,223026,302,0,5282866,336,574,168,6,2345438,53270,317100,356316,136020,175200,147220,46320,80620.79,5282866,5282866,5268340,27429,5744,35212,430660,5032788,1209600,126308,0,0,0,4671709.44,0,357251.52,0,0,0,0,3418,414762,1775244,2265764,529834,36502,6862,402,0,74,5282866,8044,992,28368,234004,110476,3592454,1021120,37202,128,0,0,0,0,0,0,0,0,0,0,2800,188,0,0,0,0,0,0,0,0,29496,64068,10466,0,0,139544,19954,1780080,186586,0,0,0,0,43975700,2212.26,2470,400388,695028,701612,550240,1567368,727374,301532,88424,822,0,0,0
neg,1404,2130706432,48,0,0,0,0,0,0,88,0,41088,49712,0,0,54016,0,0,0,0,0,94464,88532,7742,3614,0,0,0,0,14,6,0,0,0,0,0,0,66698,24190,0,0,100,26,36,48,354,90312,12,0,0,0,32332,48514,7550,2132,180,78,50,52,0,0,102234,46,106,44,0,54016,660,3212,4510,,,,7520,1403.89,102234,102234,103838,351,0,10072,102020,90888,1209600,1572,2,2,0,85224,0,5591.04,0,20,0,0,0,10,8130,44878,37542,288,40,0,0,4,102234,178,18,494,2236,846,4804,79760,2388,164,0,64,14,86316,74344,0,46,0,12,86386,104,32,0,0,0,0,0,0,0,0,426,96,80,0,0,916,140,100700,10066,90858,72,0,0,403940,71,60,6118,7430,3788,63388,10052,74,10,14,14,0,0,0
neg,140,60,54,0,0,0,0,0,0,112,9458,10046,468,0,0,8078,0,0,0,0,0,16966,11298,12336,2394,0,0,0,0,30,16,0,0,0,0,0,0,11926,1812,6346,0,1274,30,46,54,2948,15722,10,0,0,0,14066,4390,1030,160,128,310,0,0,0,0,29350,0,12,46,0,8078,424,7030,5108,,,,12020,139.07,29350,29350,34010,51,0,2656,29020,20084,1209600,1370,0,4,0,13069.44,0,5823.36,0,0,0,0,0,5574,10030,3814,564,102,0,0,12,20,29350,1282,20,52,1102,1380,5710,9048,1348,142,0,102,78,14120,1136,0,56,0,26,14178,86,40,0,0,0,0,0,0,0,0,324,0,2,0,0,878,218,320,28,0,0,0,0,0,91.62,74,7410,6868,2458,746,2498,100,4,0,0,0,0,0
neg,16,76,38,0,0,0,0,0,0,2230,2714,914,0,0,0,1770,0,0,0,112,226,5998,4048,9126,652,0,0,0,0,20,2,0,0,0,0,0,0,0,0,5858,0,74,10,16,26,1230,4502,0,0,0,0,4084,838,264,102,50,78,366,76,0,0,15258,2,12,2,0,1770,130,7404,1712,,,,8980,15.39,15258,15258,16620,23,148,1444,15060,5858,1209600,326,2,6,0,2486.4,0,2416.32,0,22,0,0,1254,3214,820,338,232,0,0,0,0,6,15258,974,14,12,12,246,148,3396,980,76,0,54,2,1302,68,0,10,0,0,2806,52,50,0,0,0,0,0,0,0,0,146,0,0,2426,330,76,22,30920,3186,12202,58,0,0,0,51.62,46,3532,1894,226,100,54,44,8,0,0,0,0,0
neg,116618,,,,,0,0,0,3854,191044,2994302,3163726,616618,9942,0,2694170,1464,0,,4584,8048,5918772,5263476,1402522,618616,,0,0,0,,,0,0,0,0,0,425068,4457802,1692362,404254,0,10928,6354,10286,55498,4219470,2676904,44,2,0,0,2481602,1202764,422446,332848,295280,315640,681004,1237036,10866,0,7327082,,,,,2694170,80954,832070,567742,204280,227140,214860,13340,116617.21,7327082,7327082,,52259,,,52980,,1209600,,,,,6227935.68,0,745891.2,,,0,0,34464,935848,3163624,2409362,391704,36824,7454,206,,,7327082,8568,1386,195406,313608,1009880,4957980,480874,11780,4,0,,,,,,,,,,,,,,,,,,,,41826,,,,,,,,,,,,,,,,779112,1062222,872696,438346,869154,755738,763388,579486,814898,44446,,
neg,61820,378,216,0,0,0,0,0,0,174888,3394286,2432074,229630,2010,0,2863250,0,128,0,132,232,5761436,5262606,1788776,425660,0,0,0,0,1348,3940,0,0,0,0,0,0,0,521794,5711094,0,5866,1126,1582,2120,18228,6138262,65702,2,0,0,2996030,1520836,572824,313586,239592,218434,179476,150772,36128,5210,7550468,5918,1298,4618,0,2863250,95022,1358378,428814,276080,374260,228840,70500,61820.51,7550468,7550468,7463552,21071,920,23308,287080,6234946,1209600,235704,610,106,0,4175472.96,1575185.28,478539.84,398,992,0,0,11410,323026,2814860,2180524,699828,166784,32298,4158,44,52,7550468,6926,808,1639014,481914,380630,3244680,475664,3210,42,0,264,5732,3894760,796576,0,60,0,0,4216064,7148,772,0,0,1130,1576254,0,0,0,0,36370,33114,5440,13490036,2048618,288606,38554,569080,65940,7199214,24968,0,0,60820420,2010.6,1932,2096618,1225530,881052,426062,776706,533742,193358,97740,2072,8,0,0
neg,32,2130706440,32,0,0,0,0,0,0,4,5734,4356,0,0,0,3940,0,0,0,0,0,14558,9444,18544,1842,0,0,0,0,60,14,0,0,0,0,0,0,0,0,10094,0,70,12,32,350,712,4372,4546,0,0,0,7286,1238,408,230,150,430,204,98,46,4,33124,0,6,0,0,3940,312,14004,4202,,,,18240,31.37,33124,33124,32618,43,0,3038,32840,10160,1209600,788,2,6,0,4805.76,427.2,3931.2,0,12,0,0,0,2986,5328,1566,214,0,0,0,6,6,33124,1022,6,28,768,1270,5296,1664,40,0,0,38,30,5068,68,0,0,0,0,5334,40,112,0,0,10,444,0,0,0,0,290,0,0,2964,1294,272,88,15740,1668,8024,58,0,0,0,1.34,52,5628,3790,424,66,80,78,28,0,0,0,0,0
neg,2668,6,4,0,0,0,0,2936,89894,84552,8642,3066,44,0,0,43690,0,0,0,34804,48150,142420,161062,71136,4978,18,0,0,0,126,18,0,0,0,0,0,0,0,26196,162938,0,1674,62,200,206,488,96232,68354,21918,0,0,78774,19160,54286,22990,7336,3360,2210,790,154,74,248506,22,66,86,0,43690,1268,49616,20626,1310700,1310700,1310700,69820,2668.48,248506,248506,235802,740,0,24320,247280,189862,1209600,2532,8,18,0,127374.72,0,61128.96,6,58,120,43766,133200,5234,6044,480,160,130,0,0,0,6,248506,1648,68,88,23026,7250,21054,129650,6348,2,0,6,48,127490,87110,0,0,0,0,131252,320,82,0,0,0,0,0,0,0,0,1694,432,94,0,0,1300,236,800,80,0,0,0,0,1658520,,220,63252,15892,5426,1894,5060,6672,6508,84236,194,0,0,0
neg,62058,1128,1018,0,0,0,0,0,0,4424,109070,2950368,1074588,84614,4552,1755662,0,648,0,0,0,3835966,3405346,552828,373314,0,0,1036,0,2642,364,0,0,0,0,0,12684,1826106,1969292,419534,0,4700,1978,4836,948376,3008254,259388,84,0,0,0,1335008,1043256,327826,264036,229240,209642,356468,432332,29808,0,4389392,524,12340,816,10,1755662,43984,291872,259838,144720,128360,176280,97220,62058.04,4389392,4389392,4406160,30930,22514,72404,753560,4227616,1209600,117000,2,64,0,3575081.28,0,647861.76,0,0,0,0,962,3788,861100,2695062,630484,28822,6738,660,280,326,4389392,7228,718,104718,308142,219520,2816052,755740,15448,48,2,1760,1262,3513890,79066,0,9092,0,24,3596500,2424,150,0,0,0,0,0,0,0,0,23396,58556,19896,0,0,93664,14876,12348640,1404768,3472166,5870,0,0,4614270,1269.86,1464,675630,824688,545942,281886,512940,468916,340748,197502,346924,32440,0,0
neg,38918,170,126,0,0,0,0,0,0,1240,299796,1978832,694046,101256,4452,1487172,0,0,0,0,0,2690552,2369594,613566,274580,0,0,0,0,642,112,0,0,0,0,4736,223006,2146196,354852,350832,0,2172,3374,4214,56162,2035596,977352,752,0,0,0,1404184,572596,206216,163372,140000,138996,189906,264350,2,0,3304624,210,1212,328,14,1487172,42702,324014,287790,255940,208520,,144060,38917.6,3304624,3304624,3312648,18570,15632,85112,880160,3079622,1209600,94824,0,84,0,2452536.96,14381.76,610740.48,0,0,0,0,0,17642,730828,1810726,479780,33014,7024,608,56,66,3304624,4010,478,16584,481732,143928,1365610,1047268,19620,392,0,332,420,805926,64838,0,114972,0,0,2478006,2540,402,0,0,30,14434,0,0,0,0,22166,49466,8152,0,0,79076,11060,4497840,536494,0,0,0,0,328050,994.66,1120,653584,719526,422024,180524,363250,276268,192800,103928,160406,7312,0,0
neg,197488,2130706432,,0,0,0,0,0,0,25418,3410676,9486002,2813950,239686,3380,6835786,0,0,0,0,0,13494336,11194248,3812516,2032226,0,0,0,0,7060,2074,0,0,0,0,0,0,63866,82996,15832250,0,9842,2452,4298,6584,282056,15673726,130,22,2,0,6309746,3908858,1733772,961316,721786,1463778,879856,0,0,0,17309444,0,70,5558,0,6835786,240260,1779178,2027462,282960,232440,252600,52300,197487.63,17309444,17309444,17296694,81951,338622,16952,347080,15979112,1209600,0,,,,11109762.24,155420.16,4697398.08,0,1950,0,0,0,302716,4586150,7809008,2928992,303474,45172,3600,,0,17309444,26288,3516,1868848,3311880,838248,6769294,3112814,48124,100,0,,,,,,,,,,19508,546,0,0,4380,157182,0,0,0,0,126914,53954,25556,0,0,401212,65780,46769680,6509528,0,0,0,0,3829060,6319.02,7288,4976096,2744938,1010018,473828,1174560,1458556,1383112,1383174,1371462,3368,0,0
neg,52930,484,450,0,0,0,0,0,2172,1256100,2154788,298142,39570,2590,0,1598390,0,0,0,44472,74148,3281472,2801074,1011814,385058,0,0,0,0,1680,2794,0,0,0,0,0,0,0,306506,3446856,0,12890,6938,6660,7760,10092,1418384,2286568,4070,0,0,1646500,996644,461076,211842,132904,84960,62596,47170,24380,85290,4339480,396,3850,3346,8,1598390,54824,526286,481974,351200,305360,213400,127880,52929.98,4339480,4339480,4265396,16394,0,61794,694980,3757748,1209600,137298,2,110,0,3138670.08,0,612865.92,90,1714,0,634,92364,449492,1319660,1335896,370474,162144,22560,138,0,760,4339480,9500,1692,173138,493222,117290,2493702,443560,21154,104,0,374,4494,3172168,1390074,0,228,0,0,3172490,6752,488,0,0,0,0,0,0,0,0,30760,2178,794,4203624,712080,129272,23470,18659180,1866748,4175584,2974,0,0,12929980,3686.76,3666,650632,805928,434874,138870,221234,165132,1063634,273008,50,0,0,0
neg,942,0,,0,0,0,0,0,0,108,13290,44482,0,0,0,27468,0,0,0,0,0,53138,49654,6256,1924,0,0,0,0,0,0,0,0,0,0,0,0,15230,30900,11750,0,3200,28,18,38,90,54506,0,0,0,0,26526,24418,5244,1014,186,276,208,8,0,0,59424,0,6,70,24,27468,634,2928,3302,1310700,1310700,1310700,6080,942.16,59424,59424,66538,187,1118,5834,59220,57880,1209600,0,,,,49987.2,0,4728.96,,,0,0,0,3548,53178,1016,122,16,0,0,,0,59424,3160,8,2348,2908,1784,39848,6918,902,4,0,,,,,,,,,,70,42,0,0,0,0,0,0,0,0,286,120,20,0,0,1152,306,138560,14366,0,0,0,0,0,,,8398,6802,3330,1342,3784,34002,220,2,0,0,0,0
neg,6,82,58,0,0,0,0,0,0,62,4230,5300,0,0,0,4280,0,0,0,0,0,10312,7792,9710,868,0,0,0,0,26,50,0,0,0,0,0,0,0,0,9592,0,1028,36,32,22,414,8060,0,0,0,0,7890,696,150,234,30,34,96,448,14,0,20040,0,4,2,0,4280,224,6784,2864,1310700,1310700,1310700,9500,5.02,20040,20040,20652,24,104,1882,19880,9592,1209600,482,0,4,0,2973.12,0,5607.36,,,0,0,0,2692,5902,998,0,0,0,0,14,18,20040,1026,14,32,932,52,1572,5252,702,10,0,90,122,2288,82,0,26,0,0,3598,80,40,0,0,0,0,0,0,0,0,188,0,0,1398,222,136,48,4840,592,7926,38,0,0,0,,,6920,2252,224,70,68,38,16,4,0,0,0,0
neg,36176,0,,0,0,0,0,0,4478,111476,981864,1122986,249028,3486,384,1187458,0,64,,2342,3254,2211960,1943208,643430,205804,0,0,0,0,0,0,0,562,17144,16766,20784,28010,711254,690214,988968,0,7102,5834,13460,27478,853592,1551548,14688,0,0,0,915868,388584,270622,205472,148230,144370,220884,156488,22918,266,2858328,40,86,206,378,1187458,35122,437470,204648,272540,257340,0,107160,36176.84,2858328,2858328,,16831,144390,,431940,,1209600,0,,,,2172229.44,0,298345.92,,,0,0,28786,517636,1117942,743128,58662,6210,1330,8,,0,2858328,1882,342,89258,122512,134048,1852626,261648,11376,10,0,,,,,,,,,,1352,146,,,,,,,,,19642,35456,6844,0,0,103620,13952,5409380,905868,0,0,0,0,,,,315050,416366,375512,225722,597304,471270,67930,3396,158,994,0,0
neg,4,12,12,0,0,0,0,0,0,2898,4072,1046,0,0,0,2280,0,0,0,730,1704,6032,2854,7760,1224,0,0,0,0,26,16,0,0,0,0,0,0,0,0,8016,0,62,14,14,30,1152,6744,0,0,0,0,6762,406,88,194,18,16,16,484,32,0,14552,0,0,0,0,2280,176,4186,3538,,,,7520,3.47,14552,14552,15548,31,0,1278,14260,8016,1209600,350,2,10,0,2172.48,1914.24,2866.56,0,14,0,0,2438,4096,846,636,0,0,0,0,0,14,14552,1054,12,18,22,272,6456,182,0,0,0,12,66,2802,42,0,0,0,0,3020,50,68,0,0,390,2342,0,0,0,0,238,0,0,0,0,74,24,3940,412,0,0,0,0,0,48.5,52,6066,1712,102,38,34,12,26,26,0,0,0,0
neg,40874,2130706434,248,0,0,0,0,0,0,210,80902,1532232,751418,23830,352,1035842,0,0,0,0,0,2069024,1728576,413588,309698,0,0,0,0,894,198,0,0,0,0,0,0,1273892,1114726,326,0,1766,2168,3400,41610,1909344,430640,16,0,0,0,805428,496894,238338,183186,140056,116206,155260,253576,0,0,2482840,326,442,18,0,1035842,29392,220268,189312,171620,214320,,23840,40873.38,2482840,2482840,2490394,17648,1958,4122,60480,2388944,1209600,62590,2,36,0,2160384.96,0,227285.76,0,0,0,0,0,1234,521520,1352830,490970,18356,3842,192,0,6,2482840,2470,272,31282,97872,42708,1361818,846156,6214,152,0,350,622,2154308,4124,0,6192,0,30,2172078,1266,110,0,0,0,0,0,0,0,0,17284,49902,17932,0,0,55020,9868,6201340,652636,0,0,0,0,727530,567.4,724,234576,294834,303688,171290,392350,370304,287078,161732,171132,1960,0,0
neg,78466,740,580,0,0,0,0,0,0,6346,1157080,2504870,727548,31426,0,2187920,0,0,0,0,0,3979930,3404592,795598,468754,0,0,0,0,292,1506,0,0,0,0,0,172486,1871588,1257416,1125780,0,4376,2842,6960,478830,3214596,716290,3376,0,0,0,1407692,1126036,699144,409348,289788,314290,180972,0,0,0,4776620,0,1714,436,36,2187920,59180,442872,348200,196900,166000,244380,177800,78466.6,4776620,4776620,4703030,25400,1286,106410,1136140,4427270,1209600,130098,2,114,0,3960354.24,0,462962.88,0,0,0,0,200,298578,1675752,1711168,694596,39500,6674,802,20,30,4776620,6868,720,98736,135176,207814,3402894,529788,44782,492,0,568,4620,3891946,223232,72,122130,0,26,3996200,3130,320,0,0,0,0,0,0,0,0,33972,58258,9172,0,0,123702,14210,159060,21068,0,0,0,0,39818820,2262,2130,500192,629020,541762,315870,765870,852698,676366,131138,12466,1888,0,0
neg,41046,112,82,0,0,0,0,0,0,1862,885838,1476150,171472,8806,0,1291240,0,0,0,0,0,2243794,1940248,451900,226232,0,0,0,0,160,68,0,0,0,0,0,0,1326674,1201310,16144,0,2836,1722,1362,1424,12202,2523006,284,0,0,1292,824220,694594,196986,144332,112714,94356,110088,364740,2098,0,2696346,60,72,142,8,1291240,36278,214822,234828,200720,212840,,31780,41046.02,2696346,2696346,2684290,17383,69030,22206,270280,2544128,1209600,56262,0,118,0,2196754.56,0,343982.4,0,1126,0,0,0,120606,1118880,1193236,97772,10536,2886,212,1078,1088,2696346,5900,488,19094,157124,109098,1399938,833290,18860,336,0,218,432,1355870,11088,0,21442,0,0,2217800,1854,228,0,0,0,0,0,0,0,0,20016,34464,7384,0,0,105514,14596,963600,331794,0,0,0,0,1046020,1246.86,1334,363066,302354,238994,142170,393768,490616,536642,59348,17036,134,0,0
neg,20,24,18,0,0,0,0,0,0,0,0,0,0,0,0,3336,0,0,0,0,0,6696,3786,6686,982,0,0,0,0,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13408,6,4,0,0,3336,228,4036,2618,,,,6360,19.41,13408,13408,194,0,0,1184,13140,8142,1209600,446,2,4,0,2880.96,0,4278.72,0,0,0,0,0,0,0,0,0,0,0,0,12,16,13408,0,0,0,0,0,0,0,0,0,0,30,208,3528,44,0,0,0,0,3532,62,80,0,0,0,0,0,0,0,0,224,0,0,0,0,46,24,4520,452,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38522,768,660,0,0,0,0,0,0,1220,496228,1577020,312000,3504,0,1225292,0,0,0,0,0,1998322,1661260,492646,302062,0,0,0,0,438,654,0,0,0,0,0,112272,1092760,692986,491954,0,1340,534,1048,331314,1694942,360708,86,0,0,0,949952,613054,305266,177608,130612,183662,29818,0,0,0,2491366,0,42,826,0,1225292,48818,244940,246820,215400,262320,,11060,38521.13,2491366,2491366,2489564,12628,35466,4454,68080,2389972,1209600,60654,0,94,0,2065565.76,0,322581.12,0,0,0,0,0,38074,927630,1011996,372010,35904,4080,278,468,494,2491366,3036,344,72486,188096,115430,1621200,379052,10200,128,0,826,820,1791158,87636,0,5424,0,0,2085774,1526,126,0,0,0,0,0,0,0,0,27810,20636,5194,0,0,65868,16328,685180,163072,0,0,0,0,1409730,888.86,894,341720,299072,255876,149536,379380,389620,292802,142470,138830,666,0,0
neg,53574,1008,908,0,0,0,0,0,1604,398734,1779590,2320998,290276,37006,9280,2112440,0,54,0,1238,2100,4271206,3712802,747284,490546,0,0,0,0,3812,612,488746,880850,148062,109308,100728,185434,549784,1025048,1349528,0,2740,912,1604,116868,3269450,1445784,130,0,0,0,2170012,1192310,443078,320078,252042,193800,134590,117518,14060,0,5020354,92,2830,986,2,2112440,55988,337864,405516,184340,153580,193020,22400,53574.62,5020354,5020354,4975082,22052,76244,13162,173740,4837488,1209600,188804,0,170,0,4178928.96,94.08,655254.72,0,0,0,0,14588,797156,2665352,1244492,100618,12538,2616,128,10,130,5020354,5070,658,116828,429708,256322,3346750,650042,31884,226,0,1496,1796,3694348,360810,0,38,0,10,4226088,2574,182,0,0,30,154,0,0,0,0,27968,9742,1824,0,0,145010,28222,2260660,473512,2033916,27844,0,0,52574630,1852.22,1454,697784,1746100,1010140,327546,616048,264902,88268,41226,44132,1342,0,0
pos,1545282,,,,,96954,1593830,5389824,16067740,30377592,32265010,6750054,323594,4750,0,27536442,209844,7462,,11433954,17681784,62500342,65949748,23923982,6653942,,0,0,0,,,0,0,0,0,0,0,1206,23550834,69254478,62830,186896,170058,224900,418000,79584472,12284506,260,134,102,20,11730526,18780668,14981190,8956562,8037928,6489468,4809794,4727512,3549702,10805998,97862470,,,,,27536442,711482,9176126,14726244,269900,321940,386820,403620,1545282.77,,,97915370,687090,,,1005980,92869348,1209600,,,,,76671147.84,0,16169106.24,8810,19462,923564,6465900,17010746,25304478,28818686,12848566,1332042,144900,20178,288,,,,58186,12144,9189250,5443178,12108832,64289098,1739994,28666,0,0,852,1858,9906548,5965494,198,68758,0,0,10806396,,,,,,,,,,,,,,,,,,,,,,,,,28655.52,21982,16521984,7301892,5167630,2960514,7889400,31650522,18553324,2000096,821486,2500,,
neg,12,14,10,0,0,0,0,0,0,510,5614,1414,0,0,0,3328,0,0,0,110,312,8000,5750,10276,338,0,0,0,0,8,22,0,0,0,0,0,0,0,1664,5874,0,1034,12,16,14,116,6346,0,0,0,0,5994,556,190,160,42,40,76,424,56,0,18392,0,0,0,0,3328,214,7762,2492,1310700,1310700,1310700,10080,11.41,18392,18392,23006,28,160,1700,18140,7538,1209600,270,0,2,0,1848,0,4656,,,0,0,472,4984,1272,810,0,0,0,0,12,16,18392,1036,10,16,292,388,5606,190,0,0,0,12,64,1536,96,0,4,0,0,2440,60,48,0,0,0,0,0,0,0,0,178,0,2,1118,724,40,16,1820,416,13258,46,0,0,0,,,5918,1282,246,38,34,12,8,0,0,0,0,0
neg,204,36,16,0,0,0,0,0,17978,15340,27150,4534,0,0,0,20594,0,0,0,7046,12506,43768,40006,34344,3430,6,0,0,0,208,122,0,0,0,0,0,0,0,9682,55320,0,4496,64,76,82,162,30462,20912,4298,4450,0,55744,5138,882,428,348,460,180,1306,456,60,85350,0,0,0,2,20594,872,14148,19332,,,,32980,204.21,85350,85350,83674,183,0,8164,84180,61588,1209600,1184,0,18,0,16676.16,12693.12,34316.16,0,68,0,15248,22448,18996,4376,3512,358,62,2,0,14,138,85350,4308,32,282,13426,17614,28966,374,0,0,0,60,220,15990,0,0,20,0,0,19252,250,504,0,0,0,12708,0,0,0,0,1072,14,6,0,0,416,66,180,18,0,0,0,0,0,444.3,212,51668,7214,1234,382,876,872,1182,1574,0,0,0,0
neg,106294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4766574,3402,0,0,197406,326860,9262714,7069740,3344178,2122934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12807182,0,0,0,0,4766574,260068,818304,2519196,319840,332180,288720,171660,106293.25,12807182,12807182,1266,0,0,50550,685100,0,1209600,0,0,0,0,8601795.84,0,3736801.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12807182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108562,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,46126,194,118,0,0,0,0,0,0,1008,262818,2009248,672202,23488,0,1489986,0,0,0,0,0,2702008,2412064,421472,213286,0,0,0,0,428,144,0,0,0,0,0,211508,1622498,1134758,0,0,2588,1110,1384,14248,1492312,1457012,110,0,0,0,1103270,742196,306954,235080,193388,154442,136572,96862,0,0,3124378,40,54,96,2,1489986,37556,199068,220442,155620,179740,,78440,46125.25,3124378,3124378,3125692,17429,370,64204,696200,2968764,1209600,82976,0,124,0,2697792,0,263978.88,0,0,0,0,0,40828,1114124,1528248,268396,14582,2486,100,0,2,3124378,5272,602,24728,185126,105034,1340840,1274870,31936,356,0,356,354,2701492,12104,72,1512,0,0,2732302,2036,320,0,0,0,0,0,0,0,0,20192,37226,7248,0,0,112226,16838,3800,422,0,0,0,0,6125270,1406.6,1562,285284,608356,424076,205922,451476,397394,278430,145910,171268,648,0,0
neg,32188,0,,0,0,0,0,0,0,2610,349162,1631462,423452,4898,0,1247520,0,0,0,0,0,2016594,1665416,529914,291956,0,0,0,0,0,0,0,0,0,0,0,192364,1538650,348530,332040,0,6976,3858,7314,14518,1084114,1287172,7630,2,0,0,1001506,248886,123846,86900,66734,72266,124998,498440,186942,1066,2547192,208,130,486,148,1247520,41458,225556,301692,213420,291760,,18140,32187.98,2547192,2547192,2505382,20722,355468,7684,120940,2411584,1209600,0,,,,1984074.24,0,422342.4,0,0,0,0,0,74756,726426,1341182,232154,29788,6836,442,,0,2547192,4476,552,97374,243292,180536,1720426,159276,5652,0,0,,,,,,,,,,2312,164,0,0,0,0,0,0,0,0,28320,40158,6504,0,0,103386,14888,1661420,759600,0,0,0,0,3021810,1464.46,1438,438138,538800,342174,152596,284732,249944,170176,116336,118546,142,0,0
neg,362,50,46,0,0,0,0,0,0,66,722,24714,2914,0,0,10044,0,0,0,0,0,26986,23062,16336,2330,0,0,0,0,132,38,0,0,0,0,0,0,28416,0,0,0,58,28,36,80,9672,18540,2,0,0,0,17706,8354,2070,174,70,26,16,0,0,0,43338,16,42,12,0,10044,354,12236,4078,,,,16180,362.74,43338,43338,46782,75,0,3516,43160,28416,1209600,1056,2,6,0,21509.76,0,6852.48,0,0,0,0,0,0,19590,8678,148,0,0,0,0,0,43338,110,12,1284,2654,678,6902,15982,790,4,0,74,200,22262,12444,0,72,0,24,22274,74,40,0,0,0,0,0,0,0,0,216,60,6,0,0,684,118,74560,7476,0,0,0,0,0,36.1,38,7460,5154,1404,192,932,13140,86,46,2,0,0,0
