class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,23376,,440,388,0,0,0,0,0,0,73688,962778,409324,6414,0,0,614934,0,0,0,2124,3922,1309486,1155536,241400,132406,0,0,0,0,202,92,0,0,0,0,0,51488,952746,82400,365570,0,1072,278,394,7848,479554,948156,14900,2,0,0,457192,364890,187646,140098,95504,79678,96378,30818,0,0,1553294,20,30,746,4,614934,17636,154854,85540,194000,,,,,,,,44880,23375.1,1553294,1553294,1558200,8812,8550,32648,340660,1452204,1209600,44318,0,40,0,1342464,0,108684.48,0,0,0,0,12868,443880,818944,165202,8306,2398,606,0,24,34,1553294,,1906,294,7762,64456,26190,1044370,288722,18410,94,0,750,268,1216886,53670,0,526,0,0,1353344,806,272,0,0,0,0,0,0,0,0,9278,21848,4942,0,0,50788,8604,451720,67950,0,0,0,0,1434280,581.28,610,120072,198634,243060,131892,294552,351216,106492,6092,194,0,0,0
neg,18,2,10,,0,0,0,0,0,0,4144,2370,1526,0,0,0,3026,0,80,0,180,3384,9388,6182,26264,492,0,0,0,0,22,34,0,0,0,0,0,0,0,2874,5166,0,1660,6,4,10,8,162,5974,216,0,0,6374,720,98,54,148,488,64,60,34,0,35860,0,10,0,0,3026,186,23770,2472,,,,,,,,,26080,17.46,35860,35860,36102,32,62,3396,35580,8098,1209600,0,,,,2710.08,0,3799.68,0,16,0,4,3334,2694,656,1352,0,0,0,0,,6,35860,0,1636,12,24,14,870,1396,3248,804,36,0,,,,,,,,,,70,68,0,0,0,0,0,0,0,0,216,0,0,12,102,22,12,10600,1160,0,14,0,0,0,70.52,58,5606,1956,332,22,62,62,0,0,0,0,0,0
neg,10552,,418,388,0,0,0,0,0,0,35262,238386,289856,44644,1734,0,269678,0,0,0,0,0,593158,564692,40378,17648,0,0,0,0,1100,308,26754,12212,7776,15588,6152,65294,171876,149100,155130,0,518,52,106,3196,197484,408460,66,0,0,0,180888,311100,72696,27230,11914,4056,1786,212,0,0,633642,68,94,7616,0,269678,3584,17168,23084,,,,,,,,,39240,10552.18,633642,633642,630736,2297,0,62610,632000,609882,1209600,11594,0,30,0,562963.2,0,46429.44,0,0,0,0,2932,159282,323226,112694,10124,1536,88,0,2,44,633642,,690,106,904,39658,11500,303332,243852,9704,136,0,692,1114,565752,308386,0,16,0,26,565816,458,50,0,0,0,0,0,0,0,0,2034,628,236,0,0,7816,1440,1180,130,8930,2114,0,0,9552180,346.86,262,50870,54870,44358,36134,193470,215836,6598,2750,4634,362,0,0
neg,300,,24,20,0,0,0,0,0,0,116,25226,19118,0,0,0,18218,0,60,0,0,0,42276,30610,51024,5218,0,0,0,0,16,20,0,0,0,0,0,0,0,172,44288,0,1394,242,524,1774,19536,20990,0,0,0,0,31382,7634,3970,598,176,134,158,372,36,0,93374,8,8,40,0,18218,822,37516,12694,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,49960,300.09,93374,93374,90956,106,62,8824,92600,44460,1209600,1396,0,6,0,20213.76,0,23224.32,,,0,0,0,22672,16888,4552,312,36,0,0,0,4,93374,,1056,60,278,1120,2218,18132,19410,2168,18,0,24,20,19822,5902,0,548,0,0,21636,276,448,0,0,0,0,0,0,0,0,818,0,0,12102,1988,590,148,1340,170,48224,34,0,0,0,,,25196,7152,1542,446,928,1536,1482,6178,0,0,0,0
neg,61510,,0,,0,0,0,0,0,0,1026,106988,2083300,1262724,32750,646,1864458,0,0,0,0,0,2972462,2538652,582774,399092,0,0,0,0,0,0,0,0,0,0,0,78330,1447764,1623954,337386,0,2794,3662,6072,1055190,2321362,98352,2,0,0,0,1113184,749596,413578,313980,260458,613330,23308,0,0,0,3555534,0,90,80,700,1864458,63582,275066,305344,199540,171440,,,,,,,207440,61510.07,3555534,3555534,3562948,24705,607914,110840,1132140,3487434,,0,,,,3166301.76,0,318967.68,0,0,0,0,0,1598,450002,1492584,1468082,67440,6930,798,,0,3555534,,3416,476,154800,215298,146694,2055766,899316,11624,44,0,,,,,,,,,,1276,152,0,0,0,0,0,0,0,0,31010,66138,12834,0,0,131736,24356,2631820,888854,0,0,0,0,60510030,923.38,916,336690,452506,413882,213510,422212,360310,412768,391418,483630,508,0,0
pos,921844,,,,,,0,0,0,0,455626,10374104,31665548,11541702,149878,1936,20567910,2994,0,,608,1400,46963928,42804516,7764506,3999428,,0,370,0,,,0,0,0,0,0,2229658,18586530,26236564,7136042,0,25830,25332,48120,86208,3215448,50044418,742262,876,152,148,16421106,11327542,5654172,4452740,3861436,4153042,7140804,1177944,8,0,54734398,,,,,20567910,595154,4326536,3419850,206120,189980,233640,176500,144040,138820,156280,161940,37420,921844.48,54734398,54734398,54771814,380215,,,203560,54188794,1209600,,,,,49174248,0,4991279.04,,,0,0,32200,4839142,23159994,22458544,3242420,365078,83908,7508,,,54734398,,41150,8762,2260820,1975132,5725544,39906196,4209976,61176,38,0,,,,,,,,,,,,,,,,,,,,268048,,,,,,,,,,,,,,,,5247640,8626390,6628060,3292642,6643786,6409950,6336044,4282110,6378864,343308,,
neg,33186,,278,164,0,0,0,0,0,6782,927632,1573686,117482,4762,0,0,1202278,0,0,0,13348,23030,2272406,2006524,1216652,250164,0,0,0,0,1112,164,0,0,0,0,0,0,0,304754,2325590,0,2048,294,632,1734,109116,2516520,0,0,0,0,883420,746194,333568,192628,111980,76550,67396,99954,68238,50416,3502316,1238,1290,300,0,1202278,42730,926966,288480,419200,470000,1310700,1310700,1310700,1310700,1310700,1310700,325980,33186.06,3502316,3502316,3505558,13517,1560,107194,1081940,2630344,1209600,96766,106,118,0,2051280.96,57254.4,517151.04,,,0,982,233522,1678506,640070,66880,7526,2478,380,0,8,16,3502316,,2400,324,60728,434838,133408,1626176,358912,13414,144,0,174,512,2004844,285068,0,20,0,0,2073466,2474,120,0,0,1460,57926,0,0,0,0,19498,8462,1716,8227782,990136,130058,15240,90140,23682,2774240,41294,0,0,32186130,,,593926,569928,354236,117824,225548,225538,329364,211184,2796,0,0,0
neg,18,0,46,34,16,22,0,0,0,0,0,0,0,0,0,0,1758,0,0,0,0,0,12914,9242,17586,1404,0,0,0,0,32,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30534,4,16,2,0,1758,258,13362,4198,,,,,,,,,17300,17.6,30534,30534,216,0,0,2938,30280,8810,1209600,440,2,4,0,2984.64,0,4735.68,0,0,0,0,0,0,0,0,0,0,0,0,4,4,30534,0,0,0,0,0,0,0,0,0,0,0,52,6,3468,132,0,28,0,0,3472,80,108,0,0,0,0,0,0,0,0,336,0,0,1506,404,68,24,5620,564,31234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
neg,21696,,0,0,0,0,0,0,0,23326,928676,618536,14782,0,0,0,658300,0,0,0,14446,27842,1463122,1309898,345096,125326,0,0,0,0,0,0,0,0,0,0,0,0,0,588164,997156,0,1974,1246,1528,2064,74536,1503946,26,0,0,0,336974,675982,196086,125520,74370,52288,63790,60302,8,0,1822962,0,0,0,0,658300,17288,205376,139028,255340,,,,,,,,86720,21696.39,1822962,1822962,1810702,7472,0,57120,610220,1585320,1209600,0,0,0,0,1375829.76,0,202816.32,10,416,0,3932,149420,1253562,145372,22936,7564,2424,110,0,0,0,1822962,,3548,292,1552,145802,49390,559554,802134,22824,222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9344,0,0,0,0,0,0,0,0,190,0,0,0,0,784.12,810,214442,357386,273854,97368,256162,352650,20596,12826,36,0,0,0
neg,35026,,502,444,0,0,0,0,0,0,1474,250652,1690324,1069962,133826,4654,1275784,0,0,0,0,0,2732452,2346582,677134,339634,0,0,0,0,806,372,0,0,0,0,0,0,340896,1371832,1438164,0,15630,10206,6252,364660,2184952,567254,1854,80,0,4,1726734,642710,247872,144242,87990,57946,72438,170960,0,0,3410052,16,16,812,32,1275784,43240,319916,355366,247760,229980,,,,,,,194240,35025.52,3410052,3410052,3411188,13758,1938,95686,985480,3150892,1209600,94848,2,82,0,2078372.16,0,1069346.88,0,0,0,0,0,53514,752048,1567752,732112,42316,3076,74,178,190,3410052,,5028,546,70252,768804,246662,1555038,488992,15314,256,0,776,1164,2113512,165630,0,5126,0,28,2117352,2884,114,0,0,0,0,0,0,0,0,19400,20204,4858,0,0,94332,20226,21000,3002,0,0,0,0,0,1167.34,1166,1106062,609106,315590,115872,234528,278050,248962,218186,24536,0,0,0
neg,192,,116,94,0,0,0,0,0,0,13058,20002,1876,0,0,0,13598,0,0,0,1438,2328,48828,37008,60682,4136,0,0,0,0,68,316,0,0,0,0,0,0,0,626,34310,0,428,154,222,456,3984,29692,0,0,0,0,21394,8634,2228,712,580,588,458,342,0,0,111054,4,10,2,0,13598,848,48980,11422,,,,,,,,,59880,191.83,111054,111054,113528,112,76,10422,110080,34936,1209600,2278,2,10,0,20140.8,0,13645.44,0,60,0,0,7048,21542,4336,1198,770,42,0,0,0,12,111054,,1412,90,78,1424,1142,3070,18200,9174,346,0,170,990,21342,720,0,40,0,0,21852,208,150,0,0,0,0,0,0,0,0,816,0,0,16898,5340,1094,258,65660,8328,68328,198,0,0,0,188.28,184,16114,11176,3468,620,836,904,1220,598,0,0,0,0
neg,57694,,0,0,0,0,0,0,0,0,322,275208,2880174,1343690,130442,5752,1902828,29570,0,0,0,0,3867354,3064172,1358938,729916,0,0,11268,0,0,0,0,0,0,0,0,73396,1592752,1359274,1610166,0,3926,1984,2522,301690,3369006,953930,2458,56,10,6,1742314,1130476,443306,341796,275204,216318,274432,211742,0,0,5226802,0,0,0,0,1902828,61056,747296,605674,183000,288400,614460,195740,,,,,69820,57693.16,5226802,5226802,5227306,27484,0,33744,380380,4635588,1209600,4,0,0,0,3717302.4,0,914509.44,0,0,0,0,0,24896,826104,2556860,1181714,41690,4240,84,0,0,5226802,,5768,568,2062,347086,518654,2721498,1022200,17652,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39914,0,0,0,0,0,0,0,0,0,0,0,0,0,1384.94,1480,951544,1053942,640794,316860,638190,489368,281280,140586,121116,1908,0,0
neg,50970,,356,336,0,0,0,0,0,0,1292,541868,2111542,719374,49740,1616,1448740,0,0,0,0,0,2921788,2370402,783448,463618,0,0,0,0,470,200,0,0,0,0,0,186170,1732014,1107164,400084,0,3042,1766,2390,323948,2506712,587426,148,0,0,0,1206704,810184,322242,211898,152594,120618,226464,374722,6,0,3706066,1338,204,2534,6,1448740,46444,443856,332100,259760,225520,280940,,,,,,7740,50970.9,3706066,3706066,3674556,22739,13262,990,67700,3425432,1209600,99120,2,74,0,2988163.2,0,432158.4,0,0,0,0,0,113244,1049640,1722612,511142,22904,5428,462,16,24,3706066,,5370,676,14478,178264,155636,2024034,1009348,37204,422,0,660,426,2780420,408358,0,42788,0,10,3012970,2406,156,0,0,0,0,0,0,0,0,28796,37124,9392,0,0,107886,17544,361240,92230,0,0,0,0,1566270,1441.82,1620,453286,508528,502804,333770,1023394,334106,145190,62360,61946,48,0,0
neg,1750,0,2130706434,16,0,0,0,0,0,0,3026,79934,80900,9592,0,0,48820,0,0,0,0,0,160582,148958,45812,4800,0,0,0,0,48,0,0,0,0,0,0,0,0,68720,104732,0,1282,2038,7808,2708,6724,74434,78458,0,0,0,117836,25092,12542,5898,3660,2958,1838,1356,746,1526,206490,52,104,100,6,48820,1636,26074,19526,,,,,,,,,44640,1750.8,206490,206490,206528,729,0,20218,205000,174440,1209600,3422,2,14,0,91723.2,0,81365.76,24,130,0,0,358,37104,90632,40416,4846,88,8,0,2,10,206490,0,1420,54,624,20786,48190,97748,4628,2,0,0,32,0,96020,41438,0,0,0,0,96032,666,290,0,0,0,0,0,0,0,0,1424,344,86,0,0,2080,386,126460,12632,0,0,0,0,750820,3.84,292,84174,17318,5226,2640,6706,5872,5262,44898,1356,0,0,0
neg,714,,2130706432,,0,0,0,0,0,0,76,2868,30862,13434,0,0,19850,0,0,0,0,0,46898,39818,8834,3634,0,0,0,0,0,0,0,0,0,0,0,0,27566,19670,0,0,124,48,50,38,2950,44024,2,0,0,0,17228,21074,6814,1616,490,12,0,0,0,0,55764,0,2,4,0,19850,562,4222,4596,,,,,,,,,8600,714.22,55764,55764,56744,136,304,5380,55420,47256,1209600,0,,,,40488.96,0,6629.76,0,34,0,0,0,1500,10752,27310,7206,366,102,0,,0,55764,,178,20,44,3276,672,5422,36668,954,0,0,,,,,,,,,,120,30,0,0,0,0,0,0,0,0,446,36,42,0,0,602,110,225680,22880,0,0,0,0,0,59.46,66,7074,6110,1622,2796,17548,12086,0,0,0,0,0,0
neg,16,0,58,36,0,0,0,0,0,0,3904,2998,2808,0,0,0,3330,0,0,0,766,1768,13706,10226,10948,1198,0,0,0,0,38,54,0,0,0,0,0,0,0,4352,5358,0,148,54,44,560,420,2112,5900,472,0,0,8056,546,232,138,164,70,394,98,10,2,25464,2,2,2,0,3330,234,6664,4252,,,,,,,,,10640,16.54,25464,25464,25074,34,0,2320,25140,9786,1209600,556,4,2,0,2796.48,0,6016.32,2,20,0,0,3740,2342,2572,796,260,0,0,0,16,20,25464,0,980,14,36,542,168,7726,244,0,0,0,88,90,3728,48,0,12,0,0,3900,94,48,0,0,0,0,0,0,0,0,248,0,0,968,338,40,26,7980,788,1690,18,0,0,0,167.24,74,7238,2040,248,86,74,20,4,0,0,0,0,0
neg,8,0,18,6,0,0,0,0,0,0,8,2720,2508,0,0,0,1922,0,146,0,0,0,8994,7350,6668,112,0,0,0,0,12,10,0,0,0,0,0,0,0,0,5236,0,1146,4,6,0,12,440,3628,0,0,0,3502,492,136,254,548,150,134,20,0,0,15670,0,2,0,0,1922,150,5424,1220,,,,,,,,,6540,8.98,15670,15670,16460,28,2,1474,15520,5264,1209600,288,0,2,0,2703.36,0,1471.68,0,10,0,0,0,504,4294,382,40,16,0,0,16,24,15670,0,1130,10,12,292,200,796,1824,878,94,0,18,14,2546,168,0,36,0,0,2970,26,56,0,0,0,0,0,0,0,0,124,0,0,436,88,98,32,220,22,16148,16,0,0,0,77.94,36,2702,2240,114,96,26,58,0,0,0,0,0,0
neg,74,,14,14,0,0,0,0,0,286,3802,5278,19006,3020,0,0,11136,0,142,0,1160,2360,29264,23276,19464,2930,0,0,0,0,88,36,0,0,0,0,0,0,0,15282,16110,0,1064,48,96,306,1988,27890,0,0,0,0,27028,2786,544,314,120,50,448,102,0,0,49918,0,10,8,0,11136,558,11468,7978,,,,,,,,,19200,73.14,49918,49918,49162,54,0,4744,49560,31392,1209600,1506,0,26,0,11257.92,0,19152.96,0,26,0,514,3112,6188,14116,7084,378,0,0,0,8,14,49918,,1072,26,34,3152,3824,10092,11274,1806,112,0,20,220,9846,150,0,374,0,0,13218,100,58,0,0,0,0,0,0,0,0,442,0,0,0,0,86,200,6020,600,48698,82,0,0,0,102.78,66,21184,7766,1406,304,376,158,72,26,100,0,0,0
neg,41010,,1314,,0,0,0,0,0,1162,184080,2378962,2301130,211890,1574,0,2076098,0,0,0,3758,6716,4500940,3951364,938016,472134,0,0,0,0,0,0,0,0,0,0,0,0,358,526206,4552234,0,4626,1846,2630,3746,1188914,3877032,4,0,0,0,2690316,1216048,494406,220108,113102,83074,72602,99598,67134,22410,5443574,2420,5352,5526,422,2076098,92848,431164,505016,227820,228980,187960,174500,1310700,1310700,1310700,1310700,110300,41010.71,5443574,5443574,5470828,15089,190360,55480,594680,5078798,1209600,0,,,,3245703.36,384421.44,1443378.24,,,0,1642,36358,929946,2385894,1542576,159674,19042,3564,102,,1074,5443574,,4344,1226,1065520,1082356,407198,1693732,810036,14354,32,0,,,,,,,,,,18008,1422,0,0,64050,415354,0,0,0,0,40196,6432,1090,0,0,224122,35536,6572800,858568,0,0,0,0,1010710,,,1909986,1358018,705798,218508,228610,131392,120250,405834,396,6,0,0
neg,40058,,262,168,0,0,0,0,0,0,176,517466,1654700,238104,6878,416,1206956,0,0,0,0,0,2188752,1919376,444642,208086,0,0,0,0,220,146,0,0,0,0,0,402762,1437054,561128,16796,0,3316,406,760,29006,1289750,1091352,3150,0,0,0,909906,521416,217612,172766,150760,126964,137674,180382,260,0,2633948,150,368,206,2,1206956,32980,275476,168070,208480,188540,,,,,,,42480,40058.47,2633948,2633948,2631846,15902,9776,17478,209320,2417740,1209600,70598,0,70,0,2286359.04,0,127920.96,0,0,0,0,0,102234,996510,1135934,167956,12176,2858,72,274,278,2633948,,5326,596,10802,52870,79850,1614340,634698,19154,104,0,312,378,1913338,28216,78,3924,0,0,2299256,1634,472,0,0,0,0,0,0,0,0,18020,56380,8902,0,0,77352,11740,962540,157738,156904,15518,0,0,768700,1412.06,1432,143206,452284,385990,205082,440932,318472,195718,108264,157804,9988,0,0
neg,262,2,26,2,0,0,0,0,0,4296,16124,41472,11918,0,0,0,36792,0,0,0,4428,6428,112942,103146,39350,4018,2,0,0,0,68,24,0,0,0,0,0,0,0,2594,71216,0,2492,460,450,442,600,47086,12786,9492,2,0,56486,8802,3862,2208,1764,530,158,0,0,0,156830,12,2,314,0,36792,936,23490,15102,,,,,,,,,38040,262.35,156830,156830,152608,148,0,14914,155620,74070,1209600,1568,0,18,0,23593.92,0,49297.92,0,186,0,1110,12176,26362,28654,5052,434,16,6,0,0,12,156830,0,2066,158,136,1290,5012,19312,40814,5010,12,0,6,48,24960,2318,0,2,0,0,27622,274,284,0,0,0,0,0,0,0,0,1142,6,4,0,0,666,104,0,0,0,0,0,0,0,717.9,338,50994,12324,2816,644,1560,2792,1426,1254,0,0,0,0
neg,43510,,0,,0,0,0,0,0,0,4204,341450,1775264,592558,29348,976,1188042,0,0,0,0,0,2453426,2141224,456362,265974,0,0,0,0,0,0,0,0,0,0,0,31196,898294,1566712,247598,0,2762,490,852,7056,1517562,1168478,46600,0,0,0,861678,595228,229568,189832,149998,153804,522518,41174,0,0,2910280,170,64,344,0,1188042,32824,262946,191308,154840,236900,,,,,,,58820,43509.8,2910280,2910280,2919278,20012,64222,45752,483780,2743800,1209600,0,,,,2296785.6,0,443197.44,0,0,0,0,0,65258,844412,1537888,275502,16080,4446,214,,0,2910280,,5620,566,63002,218330,123954,1383146,924028,24978,176,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,18104,0,0,0,0,0,0,0,0,0,0,0,0,3743480,997.64,1218,458246,449834,293068,136682,263152,220496,198834,178638,527084,17766,0,0
neg,28160,,276,194,0,0,0,0,0,0,370,92440,1213984,527894,40192,1502,929660,0,64,0,0,0,1632268,1363132,413606,192496,0,0,3904,0,2538,402,0,0,0,0,0,23622,1296344,349744,206672,0,3546,2550,2858,4468,41398,1819528,460,4,0,1570,736848,332336,91410,79680,81228,93048,139184,317156,5492,0,2046670,308,608,250,4,929660,29586,180248,231534,262540,,,,,,,,144500,28160.93,2046670,2046670,2028562,14254,3104,77548,830080,1876382,1209600,55094,0,96,0,1597156.8,16423.68,258351.36,10,748,0,0,0,572,403202,1093934,344858,26608,6412,796,60,64,2046670,,6070,644,37774,180516,92116,1177670,373572,7912,108,0,338,1092,1445276,58088,0,5324,0,0,1615208,1808,352,0,0,170,16802,0,0,0,0,18552,18910,3602,0,0,48852,7648,305360,55904,1169468,8148,0,0,27162210,1239.64,1452,292336,377320,210786,97686,203664,225506,160158,108974,173036,26916,0,0
neg,41950,,520,248,0,0,0,0,0,0,190130,1867808,931156,37614,338,0,1535048,0,0,0,4714,8310,2720864,2365758,523310,224876,0,0,0,0,1908,470,0,0,0,0,0,85380,2761692,86444,93530,0,6438,1382,2250,2524,14448,2996418,2250,0,0,1336,1211810,629210,259236,232570,260288,320498,113418,16,0,0,3250976,0,30,196,6,1535048,43702,198612,322472,186220,191060,,,,,,,128740,41950.17,3250976,3250976,3260478,11844,260590,72858,813880,3027046,1209600,120468,0,206,0,2542696.32,0,475682.88,0,596,0,0,10806,465370,1296142,975262,219188,46008,13042,1228,64,68,3250976,,14042,2168,170896,272440,183666,1631686,726018,26130,0,0,1292,1640,1946488,33476,0,59168,0,0,2570706,6380,2522,0,0,0,0,0,0,0,0,25962,53286,8994,0,0,112208,19666,990700,316820,0,0,0,0,2536020,3145.98,3928,518726,762750,409770,161210,256476,188552,146424,129586,419596,33956,0,0
neg,121552,,2130706438,788,0,0,0,0,0,0,48648,2534974,3895966,661294,32736,0,3139970,0,540,858,624,1138,6695006,6005158,967848,559442,0,0,0,0,930,262,0,0,0,0,0,26028,3042890,550526,3554174,0,3408,814,1448,2968,101354,7061526,2100,0,0,0,1899154,1499706,828232,746584,668670,599064,775204,157004,0,0,7664658,0,8,358,52,3139970,73444,566160,399592,177520,138900,134780,131440,145860,175680,,,50640,121551.79,7664658,7664658,7694250,39499,18582,32000,391620,7173618,1209600,207326,2,118,0,6350729.28,0,816187.2,0,1002,0,0,2502,390492,3160350,2742300,752090,102652,21612,1620,60,70,7664658,,9978,1534,27356,744676,365464,5305740,713848,5022,0,0,1470,582,6215510,57994,0,51432,0,26,6399034,6274,676,0,0,0,0,0,0,0,0,40012,57216,33690,0,0,145596,36406,11482760,1205878,0,0,0,0,2356250,2490.84,3004,878616,1201240,731824,311718,653972,610158,688320,656666,1412918,28186,0,0
neg,39654,,2130706432,254,0,0,0,0,0,0,1938,215464,1979682,709264,14240,282,1392120,0,0,0,0,0,2506312,2056602,590106,381694,0,0,0,0,240,268,0,0,0,0,0,125642,1978466,318602,498160,0,2246,1518,1764,2864,97170,2814366,942,0,0,0,1208094,717322,335378,230362,202244,195446,32024,0,0,0,3097238,0,218,54,6,1392120,55340,335428,252946,272880,208900,,,,,,,100980,39654.36,3097238,3097238,3087856,15080,4748,62684,668900,2920870,1209600,109582,2,92,0,2593917.12,0,324467.52,8,296,0,0,0,3662,727930,1627020,519624,32982,8640,1012,6,18,3097238,,5062,630,121094,137504,122688,2053588,464324,15690,290,0,250,388,2497806,8826,0,41634,0,90,2628160,1884,122,0,0,0,0,0,0,0,0,37600,61002,20788,0,0,63582,11570,13625700,1372058,0,0,0,0,0,1401.22,1474,347248,543932,590534,454734,902334,81408,600,80,0,0,0,0
pos,586792,,,,,,0,3180,415098,5656390,18295746,24706858,11297058,2178596,198460,222,20314154,100360,240,,1584872,3392638,39876964,31397810,21780010,9692662,,0,0,0,,,0,0,0,0,0,0,12316,50602046,12137246,0,52618,26534,56738,109264,21215108,41291340,6,0,0,0,21024578,16069410,6472664,5090254,3794288,2666712,2024310,1772524,1032154,2804714,63247588,,,,,20314154,775574,3801330,17934628,385420,409680,350660,367520,382440,380740,396940,384080,116320,586792.3,63247588,63247588,63286766,264492,,,262300,62751608,1209600,,,,,39426081.6,6133421.76,17167261.44,368,4610,23124,971798,6962900,18094130,22706770,12337306,1545082,100942,9534,22,,,63247588,,46988,10968,18226642,5845420,9061604,27852748,1627004,80232,2,0,4174,11222,20031924,4458764,0,523742,0,0,23364932,,,,,,,,,,,500450,,,,,,,,,,,,,,23696.78,17522,24019182,12991792,5345310,1897616,3726742,8570962,5767870,397366,34768,0,,
neg,1672,,2130706440,96,0,0,0,0,0,0,110,2494,105386,2548,0,0,43244,0,0,0,0,0,104874,94874,26604,6950,0,0,0,0,66,192,0,0,0,0,0,0,79014,31524,0,0,100,32,50,68,20424,89854,10,0,0,0,67634,37094,5136,470,124,80,0,0,0,0,131516,0,0,22,0,43244,1298,18824,7740,,,,,,,,,26320,1672.84,131516,131516,136250,298,12,12934,131140,110538,1209600,2896,2,12,0,96468.48,0,13959.36,0,0,0,0,0,0,58898,49440,1848,302,50,0,6,10,131516,,226,32,440,9746,2264,41168,54398,2244,20,0,140,308,93272,18462,0,8,0,58,97958,154,54,0,0,0,0,0,0,0,0,644,1146,190,0,0,2074,450,652520,65262,0,0,0,0,672840,74.72,74,15492,16684,8006,10608,22584,33138,3110,630,280,6,0,0
neg,175334,,368,256,0,0,0,0,0,70094,3390578,5362058,1967074,164802,13354,0,5435992,0,0,0,130508,211664,9649796,8636142,3640210,933006,0,0,0,0,1908,716,0,0,0,0,0,7560,231680,5935534,4793186,0,22952,17892,38354,78900,7119018,3690844,0,0,0,0,2730420,3890058,1685150,889072,526794,361818,307976,330488,161328,84856,13422748,148,196,362,6,5435992,184860,2642746,990790,221140,206540,207560,210660,240080,231280,254340,409220,18040,175333.11,13422748,13422748,13449592,52506,10758,117948,94100,10967960,1209600,318984,0,1868,0,9718503.36,14.4,1240267.2,,,0,4500,1529768,5012416,3345336,862640,173190,36280,3762,68,554,618,13422748,,10726,2066,327626,862696,508400,7891758,1306532,58120,36,0,252,1078,9387848,28,0,4696,0,0,9801170,8814,2298,0,0,0,24,0,0,0,0,84890,58480,15670,15526772,2638918,333238,116772,432220,58130,9913520,18972,0,0,135333140,,,1325752,1811260,1337512,484354,975724,1129392,3793700,99720,10546,0,0,0
neg,32,0,2130706432,68,0,0,0,0,0,0,588,3748,3192,0,0,0,2904,0,0,0,0,0,11196,8418,7520,876,0,0,0,0,14,170,0,0,0,0,0,0,0,486,7042,0,58,0,102,954,62,1320,5032,0,0,0,4744,1042,284,164,200,222,548,172,46,106,18742,2,4,0,0,2904,226,5358,2148,,,,,,,,,7340,32.96,18742,18742,20958,34,262,1754,18440,7576,1209600,612,2,4,0,3777.6,0,2675.52,2,10,0,0,428,2964,2876,1224,36,0,0,0,10,14,18742,0,1172,14,18,394,254,1130,3110,1382,54,0,136,402,3436,112,0,0,0,0,4098,36,66,0,0,0,0,0,0,0,0,216,0,0,68,30,150,54,15880,2204,5850,42,0,0,0,0.7,42,3946,2490,422,154,172,152,190,2,0,0,0,0
