class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,74,260,80,6,6,0,0,0,0,26,12544,8516,0,0,0,9510,0,350,0,0,0,30860,24978,40526,1314,0,0,0,0,62,216,0,0,0,0,0,0,0,1300,19786,0,1130,48,60,50,280,19518,0,0,0,0,16560,1946,442,416,260,216,576,218,202,250,71432,2,6,6,0,9510,524,36668,3810,,,,40120,73.14,71432,71432,71806,56,32,6912,70920,21166,1209600,1068,0,6,0,9033.6,0,10870.08,0,26,0,0,0,5072,13166,2318,458,64,8,0,10,16,71432,1178,24,104,2380,3026,6012,7050,1230,82,0,184,436,8158,166,0,0,0,0,9500,66,150,0,0,0,0,0,0,0,0,406,0,2,10076,2526,510,130,2320,294,61390,134,0,0,0,118.38,76,12298,6926,554,246,432,212,212,206,0,0,0,0
neg,14,12,10,0,0,0,0,0,0,1618,3122,2326,0,0,0,2912,0,110,0,0,0,17628,15148,8282,198,0,0,0,0,22,32,0,0,0,0,0,0,0,448,6618,0,892,12,28,28,162,5944,0,0,0,0,5096,1102,104,242,40,82,64,278,38,20,25926,0,4,0,0,2912,198,6492,1772,,,,8120,14.67,25926,25926,26716,21,0,2450,25740,7066,1209600,452,2,4,0,3409.92,0,2785.92,,,0,0,1026,3390,1742,556,352,0,0,0,4,8,25926,896,10,24,12,916,622,4084,500,2,0,14,34,2874,122,0,0,0,0,3606,58,50,0,0,0,0,0,0,0,0,176,0,0,480,242,138,44,20,2,4138,12,0,0,0,,,3916,2796,166,4,26,22,36,100,0,0,0,0
neg,38914,102,98,0,0,0,0,0,0,594,259068,1401112,667770,21342,30,1098806,0,0,0,0,0,2175990,2002618,209664,153374,0,0,0,0,96,52,0,0,0,0,0,24728,565926,1457284,301978,0,1060,570,672,35036,2039358,273208,12,0,0,0,592262,707836,210010,169714,141540,122024,191980,214550,0,0,2385920,0,8,26,8,1098806,23816,117078,91946,101800,,,105180,38913.6,2385920,2385920,2399842,16547,0,116076,1173380,2349916,1209600,78910,0,36,0,2073485.76,0,275216.64,0,0,0,0,0,15466,835334,1231636,253182,11532,2722,44,6,16,2385920,2308,228,17086,161584,90820,1197786,866492,13382,230,0,194,136,2082688,4238,0,172,0,64,2082990,948,70,0,0,0,0,0,0,0,0,11000,36038,7198,0,0,92176,14018,2200,230,0,0,0,0,37913600,620.8,622,288432,379700,248200,126816,277928,253962,261832,210584,300462,2000,0,0
neg,102118,2130706432,904,0,0,256,970,600,218,1844,1328720,4468550,1028802,92644,240,2870840,0,0,0,0,0,6136386,5309098,1008614,739626,0,0,0,0,382,194,0,0,0,0,0,42452,2683306,1095812,3101274,0,5306,1564,2138,2508,42024,6868138,1142,24,0,0,2442306,1442376,761716,560616,430376,636860,648594,0,0,0,7145650,504,402,1006,14,2870840,78372,511480,490272,179380,176180,172240,137080,102117.96,7145650,7145650,7144330,43757,9312,103734,1087460,6922844,1209600,186978,2,86,0,5508762.24,0,1408286.4,34,1114,0,0,0,109774,2505552,3152734,1068982,74198,10640,964,48,68,7145650,7694,840,28626,505736,600772,4534808,1231180,13028,160,0,1646,376,5460580,145148,0,61096,0,28,5543846,2560,240,0,0,0,0,0,0,0,0,42380,132830,36000,0,0,201484,25904,10450780,1163176,0,0,0,0,2594250,1848.3,1940,1449624,902402,769610,373644,768878,714480,886974,634426,422806,0,0,0
neg,31360,0,,0,0,0,0,0,0,10098,865260,1446380,254658,452,0,1297540,0,162,0,0,0,2322588,2040120,487680,217996,0,0,0,0,0,0,0,0,0,0,0,2178,619480,640858,1314332,0,9586,13600,26078,25954,980308,1511318,10000,4,0,0,1059362,455408,210860,140930,109360,125380,204292,224466,45540,1250,2811014,52,154,570,80,1297540,37710,255780,228966,197240,218440,1310700,65560,31360.36,2811014,2811014,2768758,16079,180292,34360,384860,2576848,1209600,0,,,,2155994.88,0,416273.28,,,0,0,234,212754,1321102,837066,129848,45936,27408,2500,,0,2811014,4376,604,72012,176972,202204,1811068,304060,5530,22,0,,,,,,,,,,2076,200,0,0,0,0,0,0,0,0,22328,39652,6740,0,0,87686,12188,4354320,599150,0,0,0,0,30360400,,,430684,683816,357444,221414,661822,213474,7022,854,318,0,0,0
pos,1683188,,0,,,0,0,0,552218,4903292,7313554,2880622,760344,318774,37992,47130012,,,,5259884,,93797246,88014348,20925424,9587440,,,,,,,0,0,0,0,0,0,0,4706092,12060704,0,21022,15928,27976,129798,7495434,8740900,290612,45126,0,0,5213652,2163860,1804748,1642150,1341474,1030028,736920,563926,274314,1995724,119984552,,,,,47130012,1302920,7745444,13119792,312020,330420,275920,95540,1683188.67,119984552,119984552,119507756,119522,,,138460,115759372,1209600,,0,0,0,91245006.72,0,24488325.12,420,1172,0,7086,174452,849828,2924392,3610602,3110840,1532980,1914816,2641800,0,,119984552,13620,2764,2253668,1001998,1371536,10704966,1397352,20856,36,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,731050,,,,,,,,,,,,,,5719.88,4834,3483118,1984418,1409326,645740,1842494,5608012,1679990,110062,3636,0,,
neg,78282,0,0,0,0,0,0,0,0,1550,1391800,3563590,1153360,136038,7684,2622248,0,0,0,0,0,5407658,4319280,1428294,909716,0,0,1976,0,0,0,0,0,0,0,0,119202,3321894,2305390,507536,0,8748,4552,6560,45954,4476382,1701514,10310,2,0,0,2280036,1290564,417936,313096,251872,246594,548022,905824,78,0,6837896,0,0,0,0,2622248,95816,705782,719376,250780,265420,285280,142600,78282.35,6837896,6837896,6824694,45872,0,67112,771300,6254022,1209600,0,0,0,0,5088373.44,143052.48,1015642.56,0,0,0,0,0,121088,1921396,3248132,878186,68706,14478,2036,0,0,6837896,12150,1788,187096,709158,422062,3764102,1117118,40432,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57450,0,0,0,0,0,0,0,0,114,0,0,0,0,3352.74,3786,1227300,1533062,955852,411994,714892,542464,404108,237858,224682,1810,0,0
neg,16628,852,780,0,0,0,0,0,0,2580,35610,1396354,558970,3040,0,873536,0,0,0,0,0,1579192,1058068,785802,440112,0,0,25540,0,2826,358,0,0,0,0,0,0,114502,1881148,904,0,4834,3074,3208,44024,1513940,427462,12,0,0,0,872740,400112,141608,97346,81202,73472,96834,233240,0,0,2366006,0,396,548,10,873536,36022,371894,409734,404520,,,371400,16628.5,2366006,2366006,2374090,12700,27388,109866,1146900,1996554,1209600,73442,6,254,0,1517251.2,31252.8,443064,0,0,0,0,0,0,70590,1026320,826008,63878,9330,428,522,546,2366006,6818,962,156054,140462,249006,1011698,424728,6694,132,0,1272,874,1004582,64644,0,5624,0,10,1556566,3266,776,0,0,120,31458,0,0,0,0,27984,12274,3598,0,0,29486,5066,11183780,1338396,0,0,0,0,299240,1890.02,2040,496036,790932,258970,129502,264986,55654,452,22,0,0,0,0
neg,85580,1006,952,0,0,0,0,0,0,252616,2949986,1973394,166952,8280,286,2410540,0,0,0,0,0,4791506,4133686,924286,545738,0,0,0,0,3370,556,0,0,0,0,0,130038,2540930,2131870,548676,0,3772,736,1486,47358,2820810,2473806,3544,2,0,0,1541602,1455096,544564,411060,324868,262798,287980,496302,27244,0,5717112,256,102,894,26,2410540,70752,542138,378900,188800,173340,243780,114620,85580.65,5717112,5717112,5724062,35310,47606,79922,863620,5351514,1209600,153524,0,100,0,4822047.36,0,524846.4,0,0,0,0,20062,1208980,2711852,1233234,151728,21324,4240,94,38,48,5717112,9048,1280,47168,320360,170464,3000912,1756052,45834,396,0,1518,1634,2721268,79142,0,13990,0,56,4858780,3596,392,0,0,0,0,0,0,0,0,39736,81538,15632,0,0,174162,29674,7053260,954258,0,0,0,0,6871870,2383.8,2674,565708,933256,718244,381308,779442,715330,563082,315388,372394,7362,0,0
neg,30572,0,,0,0,0,0,0,0,5398,180430,1154756,901784,74828,14302,1142962,0,64,0,0,0,2086868,1875076,314370,175822,0,0,608,0,0,0,0,0,0,0,0,790,437754,1817638,75316,0,4452,1390,752,786,7570,2316524,24,0,0,0,889058,592796,216824,155410,134742,119786,106130,116630,122,0,2401568,2,18,34,140,1142962,31842,158222,155548,164860,,,145740,30571.8,2401568,2401568,2410728,13621,45038,116572,1187660,2331498,1209600,0,,,,2040671.04,0,285984.96,0,502,0,0,0,58268,508454,1083836,641328,35194,4268,150,,0,2401568,5828,414,63026,205388,174690,1575814,300512,5796,30,0,,,,,,,,,,1438,128,0,0,0,0,0,0,0,0,15366,26800,4534,0,0,78004,11122,6602820,899052,0,0,0,0,571800,883.12,906,301002,773298,249350,106056,238500,211004,196528,126984,128668,108,0,0
neg,20,68,32,0,0,0,0,0,0,568,5246,1998,0,0,0,2758,0,0,0,0,0,7992,4416,22060,698,0,0,0,0,18,32,0,0,0,0,0,0,0,0,7812,0,958,16,36,16,34,6752,0,0,0,0,6044,792,182,170,54,34,22,512,2,0,30096,10,10,18,0,2758,232,17706,3792,,,,21620,19.48,30096,30096,30416,31,0,2154,29700,7812,1209600,434,2,4,0,3001.92,3.84,3713.28,,,0,0,0,5146,1782,884,0,0,0,0,8,22,30096,966,16,28,504,544,5396,358,0,0,0,62,82,2716,20,0,4,0,0,3706,70,54,0,0,0,4,0,0,0,0,302,0,0,2184,424,60,28,1320,132,5776,24,0,0,0,,,4896,2480,138,48,80,32,32,106,0,0,0,0
neg,54330,362,302,0,0,0,0,0,0,20236,1188946,2286264,346176,16822,324,1772362,0,0,0,0,0,4155590,3813426,2517406,234354,0,0,0,0,652,150,0,0,0,0,0,13312,1575416,1185224,1084816,0,6160,6092,17180,39642,194388,3595092,214,0,0,0,1620526,984170,422316,261098,173420,129790,189804,77644,0,0,6674012,86,88,6502,6,1772362,51588,2289918,224528,649560,459280,473840,84200,54330.77,6674012,6674012,6672996,18232,1072,56776,612540,3858768,1209600,91154,0,114,0,3166615.68,0,689241.6,82,1046,0,0,496,400090,1787242,1485560,169242,13688,2422,28,32,44,6674012,6036,796,23850,379446,181340,2271810,958750,36606,134,0,360,200,3145144,551746,0,2562,0,0,3233964,3052,238,0,0,0,0,0,0,0,0,25434,35852,9474,0,0,102172,20388,167540,18656,0,0,0,0,469620,1838.56,1926,729620,617014,341378,215660,666352,978010,216120,81364,13032,218,0,0
neg,38584,2130706432,216,0,0,0,0,0,0,0,0,0,0,0,0,1148978,0,0,0,0,0,2361576,1979838,612942,296184,0,0,0,0,558,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2975336,0,102,336,66,1148978,34198,315954,293740,266660,243320,,95760,38584.05,2975336,2975336,206,0,6786,49296,547780,0,1209600,92538,2,94,0,2092225.92,0,568638.72,0,0,0,0,0,0,0,0,0,0,0,0,6,14,2975336,0,0,0,0,0,0,0,0,0,0,320,532,2124684,68970,0,1744,0,16,2143608,2868,304,0,0,0,0,0,0,0,0,19470,26894,12194,0,0,82604,14248,3502900,371002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,82738,2130706434,1224,0,0,0,0,0,0,456,228308,3456140,2807008,203404,22238,2921336,8888,0,0,0,0,5249118,3778218,1785686,1292176,0,0,8568,0,6418,696,0,0,0,0,0,21120,290508,3599736,2806190,0,5760,3688,4564,158610,4824110,1719926,896,0,0,0,2286942,1836366,602158,427866,332058,271740,353034,581922,25468,0,7036450,428,1648,800,48,2921336,112120,499748,1264242,291700,320720,344460,237740,82738.98,7036450,7036450,6901048,42788,14744,84120,971260,6717554,1209600,231582,2,184,0,5354438.4,0,1357103.04,0,0,0,0,0,60776,1042704,3661972,1837092,97602,16360,1048,252,228,7036450,12650,1596,91904,730092,327410,3314836,2195594,43086,378,8,1960,2788,4794310,205718,0,12452,0,6,5420452,6268,368,0,0,0,0,0,0,0,0,76066,66894,22448,0,0,162514,31146,24764620,2793260,0,0,0,0,32515510,2848.82,3488,1403762,1856258,612772,307388,614366,635672,514162,319330,441328,12516,0,0
neg,80664,3036,2644,0,0,0,0,0,0,30398,2122692,3505400,556342,18802,0,2671992,0,0,0,0,0,5767774,5111988,1148236,502736,0,0,0,0,2136,240,0,0,0,0,0,174516,1518860,3503070,1037188,0,4904,2492,3478,12488,2561236,3571256,77780,0,0,0,1410798,2281570,551474,410556,361830,359526,402864,454686,330,0,6917246,418,162,1898,12,2671992,59960,742456,400650,199260,160520,191160,145600,80663.43,6917246,6917246,6906410,38329,466,77498,854760,6233634,1209600,226772,2,134,0,5726519.04,0,502157.76,0,0,0,0,3522,862408,3429690,1734312,161644,34378,7498,182,0,6,6917246,11676,1758,162666,249736,284056,4477796,1004608,41034,304,0,4588,614,5591178,59958,180,14526,0,14,5806990,5000,738,0,0,0,0,0,0,0,0,36380,144920,27276,0,0,155528,18452,21047900,2112002,3191148,82852,0,0,1703070,3524.9,3344,536282,1895626,1192482,701400,1433984,331294,81182,30008,30786,590,0,0
neg,29636,0,,0,0,0,0,0,0,1272,132902,1478750,532496,13272,0,1017814,0,68,0,0,0,1828332,1546690,429716,224678,0,0,0,0,0,0,0,0,0,0,0,18044,229948,358584,1552116,0,7738,9842,11926,20902,595572,1501680,11018,12,0,2,971294,297658,165758,132638,115352,176234,262484,37274,0,0,2258630,160,456,592,84,1017814,37482,170136,254138,241440,,,180800,29635.76,2258630,2258630,2215830,13702,388742,100158,1041860,2158692,1209600,0,,,,1803359.04,0,350647.68,,,0,0,0,42004,886454,1088688,127408,11798,2270,70,,0,2258630,4252,404,90962,209236,175120,1541970,132884,3862,2,0,,,,,,,,,,1628,166,0,0,0,0,0,0,0,0,21318,33920,6610,0,0,96250,18380,3808240,537022,0,0,0,0,28635890,,,369312,406662,287792,170056,391026,335780,133720,37430,26700,214,0,0
neg,39684,398,354,0,0,0,0,0,0,4674,800938,1211190,169022,12578,468,1163582,0,0,0,0,0,2000696,1720104,668310,220824,0,0,0,0,1220,286,0,0,0,0,0,26280,1962274,210316,0,0,2342,1236,1326,68316,1180098,945496,56,0,0,0,632694,521694,163114,128252,110208,101846,137938,402518,606,0,2669498,12,12,146,0,1163582,36176,443716,223634,317640,277460,,68360,39684.93,2669498,2669498,2656290,17922,13970,20520,245080,2198870,1209600,54112,0,136,0,1874163.84,0,322714.56,0,0,0,0,0,248264,879204,862142,188130,16638,4290,202,210,216,2669498,4316,494,11088,152812,61824,514088,1407138,46940,170,0,564,732,1773524,22330,64,880,0,0,1900892,1910,218,0,0,0,0,0,0,0,0,19822,42536,8192,0,0,91402,18688,103600,51862,0,0,0,0,0,1203.28,1310,339150,226580,175274,83752,182874,164224,177436,195362,639536,14682,0,0
neg,30380,0,,0,0,0,0,0,0,168042,732192,976908,228486,2168,0,94940,0,0,0,0,0,158668,135220,49364,17522,0,0,0,0,0,0,0,0,0,0,0,13036,1117256,817500,160004,0,4820,1998,3134,4024,583100,1501332,9378,8,0,2,888088,364632,157028,120720,106294,111034,128570,126908,88364,16158,208082,114,370,1112,180,94940,2686,27436,21798,1310700,1310700,1310700,48780,30379,208082,208082,,13107,435994,20342,207400,,1209600,0,,,,1766300.16,0,337190.4,,,0,0,51716,510044,783846,660570,89400,10352,1840,28,,0,208082,4066,490,86788,186670,123638,1208840,485006,12298,0,0,,,,,,,,,,1706,400,0,0,0,0,0,0,0,0,1576,37384,6460,0,0,74384,12950,2552200,891818,0,0,0,0,379040,,,357790,470248,231098,102662,210700,193514,162718,123920,240836,14310,0,0
neg,38374,436,422,0,0,0,0,0,0,388,296644,1710362,391892,15582,160,1017772,0,0,0,0,0,2063718,1703216,532708,317186,0,0,0,0,1410,356,0,0,0,0,0,236364,1838618,324060,15986,0,2898,876,2778,99898,1668486,639968,124,0,0,0,519534,719036,253586,187802,143610,113316,182988,267892,27264,0,2596680,92,124,158,42,1017772,26668,290956,238448,226820,259940,,41420,38373.57,2596680,2596680,2598668,18952,860,14596,172920,2415028,1209600,59988,6,62,0,2181576.96,0,230648.64,0,0,0,0,0,10276,797618,1226392,355382,19992,4734,634,776,782,2596680,4496,402,50828,85948,93640,1654058,511598,14006,52,0,516,1478,2170292,4976,0,4852,0,52,2208016,1308,216,0,0,0,0,0,0,0,0,17416,29172,4826,0,0,65564,9544,96100,18974,48284,12620,0,0,8373650,765.36,832,241974,411376,347924,185824,504130,360488,141586,72230,138354,11142,0,0
neg,1460,98,92,0,0,0,0,0,0,104,60372,32220,452,0,0,38310,0,0,0,0,0,89184,78860,18808,6028,0,0,0,0,146,32,0,0,0,0,0,0,65010,28138,0,0,222,68,104,196,10308,82244,6,0,0,0,37188,43514,8914,2588,646,190,68,40,0,0,108020,20,12,234,0,38310,1134,10100,8624,,,,18440,1460.61,108020,108020,110242,293,0,10524,107560,93148,1209600,2480,0,14,0,78618.24,0,14405.76,0,0,0,0,0,28010,56932,7440,584,156,26,0,0,4,108020,260,34,82,5780,2550,15816,65774,2758,94,0,162,198,79888,21346,0,224,0,126,80194,110,46,0,0,0,0,0,0,0,0,646,418,94,0,0,2680,468,1400,148,0,0,0,0,460630,144.34,98,15816,12780,4394,1588,3782,50336,4264,158,30,0,0,0
neg,39996,2130706432,192,0,0,0,0,0,0,106,39286,868662,1316398,73298,392,1103694,0,0,0,0,0,2146898,1958080,199202,154358,0,0,0,0,108,38,0,0,0,0,0,3018,440618,1833164,21342,0,856,128,248,540,5716,2255682,34972,0,0,0,635420,376152,318404,450972,358916,123640,34154,484,0,0,2346434,0,318,60,2,1103694,23736,67784,130808,108520,,,87060,39996.32,2346434,2346434,2356224,11852,868,111476,1132940,2298142,1209600,68994,2,74,0,1912779.84,0,383642.88,0,630,0,0,0,9812,129584,874694,1168972,100922,12776,1382,8,12,2346434,2632,358,3930,293486,113458,1090962,790260,3054,2,0,422,106,1916966,50422,0,56,0,24,1927814,1488,98,0,0,0,0,0,0,0,0,10498,5840,3774,0,0,46416,15168,4789420,483240,0,0,0,0,0,659.88,766,396968,309758,181266,83012,168266,181308,136086,133128,618572,89778,0,0
neg,90358,204,154,0,0,0,0,0,23802,561386,2947228,2094116,176904,7178,578,2545956,0,288,598,22706,38126,5366612,4884960,739418,396046,0,0,0,0,496,214,0,5468,32360,30192,58560,221994,2212004,1087404,2163210,0,4054,2040,2870,42678,2976744,2781652,1154,0,0,0,1785596,1707372,802492,426260,275322,207076,202316,378824,25934,0,6130008,460,290,1176,20,2545956,53040,413794,322874,100820,103380,147200,6300,90357.06,6130008,6130008,6087138,33912,12136,118968,68380,5811192,1209600,128986,0,234,0,5178613.44,0,626926.08,0,0,0,3884,199014,1945922,2620016,951710,78428,10660,1546,12,106,114,6130008,7742,996,33254,329148,160110,3826630,1382334,70484,494,0,328,538,4668448,409306,228,76374,0,0,5234428,3164,472,0,0,0,0,0,0,0,0,30314,60720,11248,0,0,168360,23758,1096760,183254,0,0,0,0,12468000,2097.5,2338,675236,777250,732576,536846,1638630,889370,497032,62764,1488,0,0,0
neg,30766,526,506,0,0,0,0,0,0,230,57932,1098206,588944,31412,1818,735408,0,0,0,0,0,1602248,1405510,242532,173400,0,0,0,0,394,154,0,0,0,0,0,0,350134,1264426,163982,0,986,576,848,34544,1347332,394084,172,0,0,0,421332,511508,216296,153412,107468,85078,129684,153764,0,0,1844942,604,1938,764,24,735408,18528,127494,113624,149940,,,89800,30766.44,1844942,1844942,1852300,13152,14066,61918,632280,1778542,1209600,50686,2,46,0,1625963.52,0,151508.16,0,0,0,0,0,12222,333550,918732,492024,17458,4312,244,474,496,1844942,2052,250,18258,102144,30262,1133040,477162,15234,140,0,818,418,1264482,470562,0,6272,0,34,1633266,966,230,0,0,0,0,0,0,0,0,10450,20498,3816,0,0,42874,7026,1160320,185132,0,0,0,0,3343900,553.38,622,159394,278652,181734,88012,194604,396336,181866,113420,166686,17838,0,0
neg,30370,1238,1128,0,0,0,0,0,0,1814,167808,1282650,503546,45134,2208,935990,0,0,0,0,0,1845944,1674922,270560,143494,0,0,0,0,1882,344,0,0,0,0,0,32552,604446,1195610,170552,0,1256,754,1306,100598,1441944,457044,258,0,0,0,523490,602366,234704,157872,103184,70550,96038,214956,0,0,2116860,708,346,410,4,935990,20682,163398,106070,185600,,,81620,30370.87,2116860,2116860,2129444,13480,2948,88908,903660,2003160,1209600,54952,2,52,0,1769376,0,232583.04,0,0,0,0,0,57668,447356,1154726,328294,12548,2430,138,158,164,2116860,2474,328,22650,134354,65684,1277542,483008,16914,206,0,1848,956,1087698,216594,0,28932,0,32,1781976,1444,308,0,0,0,0,0,0,0,0,10156,21096,4096,0,0,60258,7454,728160,132734,0,0,0,0,370890,666.32,722,243912,348510,250556,119550,426110,431828,120592,34492,27590,20,0,0
neg,1942,,,,,0,0,0,0,52,21324,84494,480,0,0,36634,0,0,,0,0,94200,87838,20684,5298,,0,0,0,,,0,0,0,0,0,6334,72416,2334,25266,0,1358,162,152,190,256,104230,2,0,0,0,53476,38284,9720,4040,314,150,366,0,0,0,114914,,,,,36634,822,12680,7950,0,0,0,20080,1941.24,114914,114914,,359,,,114420,,1209600,,,,,99238.08,0,5879.04,,,0,0,0,3882,90144,11040,992,272,20,0,,,114914,1254,26,3276,2278,4638,88766,5762,350,0,0,,,,,,,,,,,,,,,,,,,,414,,,,,,,,,,,,,,,,7712,7914,4868,3234,28166,54098,358,0,0,0,,
neg,28896,2778,2494,0,0,0,0,0,0,508,1070502,2877364,199278,432,0,1822402,108174,0,0,0,0,2801982,1654936,1509496,1075008,0,0,6362,0,5892,698,0,0,0,0,0,0,26900,29232,4091952,0,3578,1704,2348,416378,3110416,613640,20,0,0,0,1917716,1118094,375264,198202,133490,101064,134428,169826,0,0,4311954,0,568,1050,6,1822402,86614,284840,1219170,508760,381440,382340,230220,28896.81,4311954,4311954,4300740,19252,4374,62664,676480,4148084,1209600,138576,0,140,0,2695892.16,3.84,1448874.24,0,0,0,0,0,19004,847862,2610928,641122,25774,3246,148,68,78,4311954,5062,608,197772,1131630,213044,2141048,445912,12896,112,0,4416,1912,2669302,279504,40,7402,0,34,2740536,4358,2376,0,0,0,4,0,0,0,0,57664,11580,2470,0,0,95078,20626,374880,49026,0,0,0,0,0,1251.72,1262,1487654,1639370,388996,213406,386426,31884,344,4,0,0,0,0
neg,170,2130706462,,0,0,0,0,0,0,56,114,17254,0,0,0,5804,0,0,0,0,0,16100,12884,8098,1664,0,0,0,0,24,58,0,0,0,0,0,0,16330,0,1094,0,1146,12,26,14,504,15722,0,0,0,0,11590,4428,890,88,98,330,0,0,0,0,24222,0,24,4,0,5804,318,5026,3064,,,,7980,169.85,24222,24222,31052,51,58,2328,24100,17424,1209600,0,,,,13236.48,0,3050.88,0,12,0,0,0,458,10110,6558,240,58,0,0,,0,24222,1188,10,588,1098,1018,5896,6644,954,28,0,,,,,,,,,,54,20,0,0,0,0,0,0,0,0,174,12,10,0,0,716,134,290480,29552,0,0,0,0,0,49.2,36,4590,5240,2214,826,2140,2414,0,0,0,0,0,0
neg,16,18,16,0,0,0,0,0,0,5968,1440,1192,0,0,0,2922,0,156,0,892,1272,13512,12376,6820,142,0,0,0,0,8,6,0,0,0,0,0,0,0,2484,6116,0,1224,2,2,6,8,6184,1174,0,0,0,6830,398,348,166,586,178,88,6,0,0,21260,2,2,0,0,2922,150,5040,1754,,,,6600,16.97,21260,21260,22008,25,0,2016,21060,8658,1209600,308,0,4,0,2232.96,0,5285.76,0,16,0,0,4508,1780,2246,66,0,0,0,0,10,44,21260,1224,10,14,18,10,1742,4946,632,4,0,14,18,1796,36,0,78,0,0,2452,40,112,0,0,0,0,0,0,0,0,164,0,0,0,0,32,16,1420,142,0,0,0,0,0,134.64,56,6556,1596,156,68,120,44,42,18,0,0,0,0
neg,762,64,,0,0,0,0,0,44532,18706,8942,42496,3268,0,0,,,,,,,,,,,4,,,,56,44,0,0,0,0,0,0,0,38992,78952,0,1652,46,74,58,44,39412,38246,38186,226,0,79148,15532,9616,6076,3124,2092,940,1084,328,4,,14,6,24,0,,,,,,,,21660,762.35,,,137204,278,0,13450,136240,118232,1209600,1226,,,,44790.72,0,71912.64,0,36,0,5392,26172,11062,64578,10082,562,84,12,0,,22,,1726,60,74,23446,15140,58678,17920,900,0,0,,,,,,,,,,158,26,0,0,0,0,0,0,0,0,,230,48,0,0,930,126,0,0,0,0,0,0,0,320.62,150,73854,7440,6290,5962,8070,13664,2264,400,0,0,0,0
neg,196,112,,0,0,0,0,0,0,72,14652,2436,0,0,0,7008,0,0,0,0,0,14318,11266,36240,1204,0,0,0,0,48,14,0,0,0,0,0,0,0,3616,13544,0,1054,42,48,36,242,15738,0,0,0,0,9272,6030,882,198,94,68,112,358,140,6,50590,6,2,0,0,7008,336,32922,3266,1310700,1310700,1310700,35980,196.19,50590,50590,54798,65,232,4912,50380,17160,1209600,0,,,,11775.36,208.32,4570.56,,,0,0,0,9762,6700,566,104,28,0,0,,96,50590,1056,12,466,938,738,12200,1750,0,0,0,,,,,,,,,,70,52,0,0,4050,634,0,0,0,0,252,0,2,9660,1502,528,86,20180,2274,53204,44,0,0,0,,,5898,3418,1038,424,496,236,296,5268,86,0,0,0
neg,1928,122,114,0,0,0,0,0,0,154,0,101204,37780,1664,0,56892,0,0,0,0,0,134920,117558,29216,12026,0,0,0,0,456,128,0,0,0,0,0,0,43878,4610,92314,0,152,58,1318,1136,71704,66426,8,0,0,0,63802,56432,14284,4466,1246,278,158,136,0,0,164192,22,66,86,0,56892,1640,11490,17284,,,,28440,1927.22,164192,164192,164926,459,0,16028,163440,140802,1209600,3878,2,10,0,111634.56,338.88,28662.72,0,0,0,0,0,0,54136,67742,17604,1110,210,0,8,14,164192,338,44,2884,19056,6164,35712,73772,2796,36,0,196,444,115524,36246,0,22,0,24,115550,214,58,0,0,0,340,0,0,0,0,1028,306,168,0,0,2422,574,566800,56668,0,0,0,0,723900,109.36,118,31576,22610,8688,3378,19842,51830,2584,242,52,0,0,0
